	text	entity_BIO	domain	intent	intent_encoded
11326	i'm going to mexico; do i need an international via		travel	international_visa	62
14226	my car battery has died what should i do now		auto_and_commute	jump_start	63
10026	do you remember when i last changed my oil		auto_and_commute	last_maintenance	64
4226	i got to vegas airport but my bags didn't		travel	lost_luggage	65
7226	call my best friend		utility	make_call	66
2226	it depends		meta	maybe	67
14326	do you know any greek dishes i could make for dinner		kitchen_and_dining	meal_suggestion	68
426	i wanna know the point of life		small_talk	meaning_of_life	69
10426	how many tablespoons and teaspoons is one cup		utility	measurement_conversion	70
10126	do i have any meetings with michael today		work	meeting_schedule	71
11026	tell me the lowest amount i can pay for my cable bill		banking	min_payment	72
4426	what are the estimates for the car's highway mpg		auto_and_commute	mpg	73
4126	i got to apply for a new credit card		redit_cards	new_card	74
8826	what's the closest holiday after today		work	next_holiday	75
3326	skip over this song		home	next_song	76
5326	i don't believe that is possible, it is false		meta	no	77
5526	give me the nutrition facts for chicken breast		kitchen_and_dining	nutrition_info	78
2326	search for how to change my oil		auto_and_commute	oil_change_how	79
4526	when do i need my oil changed		auto_and_commute	oil_change_when	80
14626	i do not have flour so will you order me some more		home	order	81
14826	can i get some more of those new checkbooks mailed to me		home	order_checks	82
9426	i ordered some curtains off amazon, can you tell me if it's been shipped yet		home	order_status	83
3726	can you give me a hand paying my water bill		banking	pay_bill	84
1226	when does my paycheck arrive		work	payday	85
9526	help me, i forgot my pin number		banking	pin_change	86
13126	turn on the rap playlist		home	play_music	87
8526	if i visit cairo will i need a plug converter		travel	plug_type	88
11526	how many pto days do i have for the year		work	pto_balance	89
826	can you put in a pto request for march 4 to march 6 for me		work	pto_request	90
3926	on my vacation request, what is the latest information		work	pto_request_status	91
6126	how much vacation have i already used this year		work	pto_used	92
14426	can you get me a recipe for mashed potatoes		kitchen_and_dining	recipe	93
13026	how can i cash in rewards on my discover card		redit_cards	redeem_rewards	94
5026	did i add to my reminder list that i need to take the car in for an oil change		home	reminder	95
6926	create a reminder for me to send flowers to my mom for mother's day		utility	reminder_update	96
4326	restate the last thing you told me		meta	repeat	97
1326	how long will it take to get a new card		redit_cards	replacement_card_duration	98
10326	how do i report fraud on my discover card		banking	report_fraud	99
7026	i would like to have my card reported as stolen		redit_cards	report_lost_card	100
11926	go back to the factory settings for this device		meta	reset_settings	101
2426	can you get me a table for 3 at olive garden at 7pm		kitchen_and_dining	restaurant_reservation	102
8026	does wendy's have good reviews		kitchen_and_dining	restaurant_reviews	103
3526	what's the best place for some thai in new york city		kitchen_and_dining	restaurant_suggestion	104
3626	what is the easiest way to check my bank rewards card		redit_cards	rewards_balance	105
6626	roll die		utility	roll_dice	106
2826	i have a new job and need direction with my 401k rollover		work	rollover_401k	107
8126	do you know where i can find my suntrust routing number		banking	routing	108
6226	please make an appointment for an oil change		auto_and_commute	schedule_maintenance	109
8326	can you schedule a meeting for me		work	schedule_meeting	110
12926	send my current location to my superior		utility	share_location	111
12626	what things are on my shopping list		home	shopping_list	112
2026	add bread to my list of things to buy		utility	shopping_list_update	113
10526	make sure the oven is set to 350 please		home	smart_home	114
11726	spell the word restaurant for me		utility	spelling	115
3826	how much have i spent recently		banking	spending_history	116
6426	you have to connect to my phone		meta	sync_device	117
10926	how much money is the state going to take from me for taxes		work	taxes	118
13826	what jokes do you know		small_talk	tell_joke	119
12726	send sal a text and tell them thanks		utility	text	120
6526	why thank you		small_talk	thank_you	121
1426	what time is it currently in istanbul		utility	time	122
226	i must set a timer		utility	timer	123
3226	how is miami time zone like		utility	timezone	124
8626	how many times a year should i change my tires		auto_and_commute	tire_change	125
5226	are my tires full or low		auto_and_commute	tire_pressure	126
7426	let me know what i have to do today		home	todo_list	127
4926	please include laundry on my to do list		utility	todo_list_update	128
14726	what's the traffic like on the way to the amusement park		auto_and_commute	traffic	129
3426	what transactions did i make yesterday at the flea market		banking	transactions	130
126	go ahead and send ten dollars from bank of america to capital one		banking	transfer	131
26	how can i say not now in spanish		travel	translate	132
726	tell me about any travel alerts issued for germany		travel	travel_alert	133
6326	i'll soon be travelling internationally; could you let my bank know		meta	travel_notification	134
4726	what kind of entertainment is available in chicago		travel	travel_suggestion	135
5726	i need an uber for 3 passengers to go to madison square garden		auto_and_commute	uber	136
13626	please add roar by katy perry to my playlist		utility	update_playlist	137
3126	what are you going to refer to me as		meta	user_name	138
11426	what shots do i need before heading to france		travel	vaccines	139
7626	i've got tax issues and need help obtaining my w2		work	w2	140
10826	what's the temperature outside		utility	weather	141
12426	are there activities that you enjoy doing in your free time		small_talk	what_are_your_hobbies	142
2126	what questions are permissible		small_talk	what_can_i_ask_you	143
12026	and what would your name be		small_talk	what_is_your_name	144
9826	can you name the song on the speakers		home	what_song	145
1926	what country were you made		small_talk	where_are_you_from	146
11126	you need to speak softer		meta	whisper_mode	147
9026	who do you call your boss		small_talk	who_do_you_work_for	148
2926	i'm needing to know who made you		small_talk	who_made_you	149
4626	correct		meta	yes	150
