	text	entity_BIO	domain	intent	intent_encoded
236	is it safe for me to visit malawi		travel	travel_alert	133
237	is travel to monterrey safe now		travel	travel_alert	133
238	is it safe for people to travel to pakistan		travel	travel_alert	133
239	can people safely travel to cambodia		travel	travel_alert	133
240	please help me set up a vacation request		work	pto_request	90
241	how does one go about putting in a vacation request		work	pto_request	90
242	how do i put in a vacation request		work	pto_request	90
243	walk me through on how to make a vacation request		work	pto_request	90
244	please put in a vacation request		work	pto_request	90
245	how is a vacation request done		work	pto_request	90
246	how is a vacation request made		work	pto_request	90
247	what is the process of making a vacation request		work	pto_request	90
248	how would one make a vacation request		work	pto_request	90
249	can i put in a pto request for september 1st to september 8th		work	pto_request	90
250	if i want to make a vacation request, how do i do it		work	pto_request	90
251	can i put in a pto request for august 1st to august 10th		work	pto_request	90
252	can i put in a pto request for january 4th to january 9th		work	pto_request	90
253	can i put in a pto request for december 3rd to december 10th		work	pto_request	90
254	can i put in a pto request for december 25th to january 1st		work	pto_request	90
255	can i take pto from the end of the month to the 5th of the next month		work	pto_request	90
256	can you help me plan a vacation		work	pto_request	90
257	it it possible to take pto from the 8th to the 11th		work	pto_request	90
258	is it ok if i use some of my pto on may 24th to may 29th		work	pto_request	90
259	what do i do to set up a vacation		work	pto_request	90
260	i need to use pto on october 5th to october 10th		work	pto_request	90
261	how do i plan a vacation		work	pto_request	90
262	can i put in a pto request for monday to wednesday		work	pto_request	90
263	can i purchase a vacation using this		work	pto_request	90
264	how do i get help with a vacation itinerary		work	pto_request	90
265	how do i request a vacation		work	pto_request	90
266	i'd like to request a vacation		work	pto_request	90
267	i need to request a vacation		work	pto_request	90
268	vacation request information		work	pto_request	90
269	vacation request please		work	pto_request	90
270	how can i increase my credit score		redit_cards	improve_credit_score	54
271	how can i raise my credit score		redit_cards	improve_credit_score	54
272	how can i contribute to my credit score		redit_cards	improve_credit_score	54
273	how is it possible to get a better credit score		redit_cards	improve_credit_score	54
274	how can i up my credit score		redit_cards	improve_credit_score	54
275	can you explain to me how i might boost my credit score		redit_cards	improve_credit_score	54
276	my credit score stinks but i don't know how to improve it		redit_cards	improve_credit_score	54
277	what preventative measures can i take to avoid a low credit score		redit_cards	improve_credit_score	54
278	how can i keep my credit score from falling		redit_cards	improve_credit_score	54
279	give me some ideas for boosting my credit score		redit_cards	improve_credit_score	54
280	how can i prevent my credit score from dropping		redit_cards	improve_credit_score	54
281	what steps can i take to build my credit score		redit_cards	improve_credit_score	54
282	give me some tips on building up my credit score		redit_cards	improve_credit_score	54
283	how can i rehabilitate my poor credit score		redit_cards	improve_credit_score	54
284	give me some ideas of how to avoid my credit score lowering		redit_cards	improve_credit_score	54
285	give me tips on improving my credit score		redit_cards	improve_credit_score	54
286	what steps should i take if i want to ensure my credit score doesn't drop		redit_cards	improve_credit_score	54
287	can you tell me some strategies for raising my credit score		redit_cards	improve_credit_score	54
288	i want to know how i can build up a good credit score		redit_cards	improve_credit_score	54
289	"""what's the method to improve credit score"		redit_cards	improve_credit_score	54
290	"""which is the best way to improve the credit score"		redit_cards	improve_credit_score	54
291	"""which could be improve the credit score"		redit_cards	improve_credit_score	54
292	"""when the credit score improve"		redit_cards	improve_credit_score	54
293	"""where is improve the credit score"		redit_cards	improve_credit_score	54
294	it is damaging to my credit score if i miss one credit card payment		redit_cards	improve_credit_score	54
295	i have a revolving store card and defaulted so will my fico score be affected		redit_cards	improve_credit_score	54
296	will my fico score decrease if i increase my student loan debt		redit_cards	improve_credit_score	54
297	if i lose my job will my credit score go down		redit_cards	improve_credit_score	54
298	can i hurt my credit rating if i open several credit cards in a short time frame		redit_cards	improve_credit_score	54
299	will only having five late payments really make my credit bad		redit_cards	improve_credit_score	54
300	name unusual facts about the circus		small_talk	fun_fact	47
301	i need interesting baseball trivia from the nineteen eighties		small_talk	fun_fact	47
302	tell me a fun fact about cars		small_talk	fun_fact	47
303	give me a fun fact about kangaroo		small_talk	fun_fact	47
304	give me a fun fact about koala		small_talk	fun_fact	47
305	give me a fun fact about dolphin		small_talk	fun_fact	47
306	what is some trivia about frog		small_talk	fun_fact	47
307	tell me fun facts of today		small_talk	fun_fact	47
308	give me something interesting about stars		small_talk	fun_fact	47
309	what is some trivia question about coffee		small_talk	fun_fact	47
310	tell me some trivia about sweat		small_talk	fun_fact	47
311	tell me some trivia about dolphin		small_talk	fun_fact	47
312	what is some trivia about the weather		small_talk	fun_fact	47
313	give me a fun fact about komodo dragon		small_talk	fun_fact	47
314	give me a amusing fact about wolf		small_talk	fun_fact	47
315	what is the interesting trivia about human bodies		small_talk	fun_fact	47
316	i want to learn something about apples		small_talk	fun_fact	47
317	tell me today's fun fact		small_talk	fun_fact	47
318	i want today's fun fact please		small_talk	fun_fact	47
319	what is today's fun fact		small_talk	fun_fact	47
320	today's fun fact		small_talk	fun_fact	47
321	i want a fun fact about london		small_talk	fun_fact	47
322	tell me something interesting about bees		small_talk	fun_fact	47
323	i would you like to learn something interesting about bees		small_talk	fun_fact	47
324	i want to hear cool bee facts		small_talk	fun_fact	47
325	what's something interesting about bees		small_talk	fun_fact	47
326	i wanna hear something cool about bees		small_talk	fun_fact	47
327	tell me fun facts on science topics		small_talk	fun_fact	47
328	tell me fun science facts		small_talk	fun_fact	47
329	i want to know fun facts about koala bears		small_talk	fun_fact	47
330	please speak in tagalog		meta	change_language	23
331	speak in german		meta	change_language	23
332	speak to me in dutch		meta	change_language	23
333	speak in french please		meta	change_language	23
334	speak spanish please		meta	change_language	23
335	i am not understanding the language you are responding in; switch it for me		meta	change_language	23
336	i can't understand the language you are responding in; i need you to switch it		meta	change_language	23
337	i need you to switch the language you are responding as i don't understand		meta	change_language	23
338	i don't understand your language; switch the language		meta	change_language	23
339	i need you to switch the language you are responding in		meta	change_language	23
340	i'd like to speak in portuguese		meta	change_language	23
341	can we speak in german		meta	change_language	23
342	i want to use spanish with you		meta	change_language	23
343	please let's speak in spanish		meta	change_language	23
344	please can we speak in dutch		meta	change_language	23
345	can you make the default language swedish		meta	change_language	23
346	is it possible to talk to you in mandarin		meta	change_language	23
347	would you understand me if i speak to you in navajo		meta	change_language	23
348	i'd like the language to be in spanish		meta	change_language	23
349	i'd like to use you using russian		meta	change_language	23
350	can i speak spanish to you hombre		meta	change_language	23
351	i want to start talking to you in swedish		meta	change_language	23
352	can i get you to change your language setting to russian		meta	change_language	23
353	please make your language setting norwegian		meta	change_language	23
354	i am going to speak english now		meta	change_language	23
355	do you speak english		meta	change_language	23
356	i want to talk english		meta	change_language	23
357	we have to speak in english		meta	change_language	23
358	speak in dutch		meta	change_language	23
359	i want to speak to you in swiss german		meta	change_language	23
360	how long until my paycheck shows up		work	payday	85
361	can you tell me the date of my last check		work	payday	85
362	what was the date when i last go paid		work	payday	85
363	what's the date on my last pay stub		work	payday	85
364	when can i expect my paycheck		work	payday	85
365	when is the next time i'll receive a paycheck		work	payday	85
366	when did i last collect my salary		work	payday	85
367	when do i next get paid		work	payday	85
368	when is my paycheck arriving		work	payday	85
369	what day is payday		work	payday	85
370	do you know when my next check is coming		work	payday	85
371	when do i get my next paycheck		work	payday	85
372	when's pay day for me		work	payday	85
373	i need to know when i get paid next		work	payday	85
374	when's my next pay day		work	payday	85
375	what day's my pay coming next		work	payday	85
376	when do i get paid for my work		work	payday	85
377	look up when my payday is supposed to be		work	payday	85
378	when can i expect to be paid		work	payday	85
379	look up the date for my next payday		work	payday	85
380	what day will i earn my payment from work		work	payday	85
381	find out when my next upcoming payday will be		work	payday	85
382	when is the next payday i can look forward to		work	payday	85
383	what day can i expect to receive payment on		work	payday	85
384	when will my next paycheck be coming		work	payday	85
385	when will my payment be deposited		work	payday	85
386	when do i get my next pay check		work	payday	85
387	is it payday		work	payday	85
388	do you know when i'll receive my next paycheck		work	payday	85
389	what date do i get paid		work	payday	85
390	how long does it take for a credit card to be reissued and mailed to me		redit_cards	replacement_card_duration	98
391	can credit card companies expedite delivery of reissued credit cards		redit_cards	replacement_card_duration	98
392	can you call the help desk line for my credit card company		redit_cards	replacement_card_duration	98
393	how can i request a new credit card		redit_cards	replacement_card_duration	98
394	what's the phone number for my credit card company		redit_cards	replacement_card_duration	98
395	i recently lost my credit card and need to know how long it takes to get a new one mailed to me		redit_cards	replacement_card_duration	98
396	i need to know the time it takes to get a new credit card sent to someone who lost theirs		redit_cards	replacement_card_duration	98
397	i lost my credit card recently  how long does take to get a new one in the mail		redit_cards	replacement_card_duration	98
398	what is amount of time it takes to get a new credit card i lost mine recently		redit_cards	replacement_card_duration	98
399	what is the time frame for sending a customer who lost their credit card a new one		redit_cards	replacement_card_duration	98
400	will i get getting my new card anytime soon		redit_cards	replacement_card_duration	98
401	what is the shipping status of my replacement card		redit_cards	replacement_card_duration	98
402	how long until i get my replacement card		redit_cards	replacement_card_duration	98
403	when is my new card expected to arrive		redit_cards	replacement_card_duration	98
404	is my replacement card due to arrive in the mail today		redit_cards	replacement_card_duration	98
405	how long before my new card is mailed to me		redit_cards	replacement_card_duration	98
406	what is the shipping time for my card		redit_cards	replacement_card_duration	98
407	how much time before my new card is mailed to me		redit_cards	replacement_card_duration	98
408	how long does it take to get a new credit card		redit_cards	replacement_card_duration	98
409	time to order and receive a new credit card		redit_cards	replacement_card_duration	98
410	when will i received a replacement card		redit_cards	replacement_card_duration	98
411	time to replace my credit card		redit_cards	replacement_card_duration	98
412	how long before the replacement card is mailed to me		redit_cards	replacement_card_duration	98
413	how much longer before the card is mailed to me		redit_cards	replacement_card_duration	98
414	how long will it takes to get a new credit card		redit_cards	replacement_card_duration	98
415	what is the shipping wait for my card		redit_cards	replacement_card_duration	98
416	when will the replaecment card arrive		redit_cards	replacement_card_duration	98
417	let me know the wait on a replacement credit card		redit_cards	replacement_card_duration	98
418	let me know when the replacement card will arrive		redit_cards	replacement_card_duration	98
419	how soon can i expect a replacement card for my lost card to arrive		redit_cards	replacement_card_duration	98
420	i need you to tell me what time it is in new york now		utility	time	122
421	what time is it in adelaide, australia right now		utility	time	122
422	is it after noon		utility	time	122
423	is it six o clock yet		utility	time	122
424	please give me the time in tanzania at this moment		utility	time	122
425	can you tell me the current time in jamaica		utility	time	122
426	tell me the time in san francisco, please		utility	time	122
427	what time is it right now in adelaide, australia		utility	time	122
428	what time is it in the eastern timezone		utility	time	122
429	what time is it in the mountain timezone		utility	time	122
430	what time is it in the greenwich timezone		utility	time	122
431	what time is it in the central timezone		utility	time	122
432	tell me what the time is in dallas		utility	time	122
433	what is the current time in dallas		utility	time	122
434	can you tell me what time it is in dallas		utility	time	122
435	what time is it in dallas		utility	time	122
436	tell time for another city: dallas		utility	time	122
437	what time is it right now at home		utility	time	122
438	what’s the time in new york		utility	time	122
439	tell me the time in california		utility	time	122
440	tell me the time in las vegas		utility	time	122
441	what is the time is central time zone		utility	time	122
442	what is the time in the usa		utility	time	122
443	what is the time in est		utility	time	122
444	whats the exact time		utility	time	122
445	what is the current time		utility	time	122
446	what's the current time		utility	time	122
447	what time is it in california		utility	time	122
448	please give me the time		utility	time	122
449	the time is what		utility	time	122
450	how is the status of my credit card application coming along		redit_cards	application_status	4
451	what exactly is the status of my application for the credit card		redit_cards	application_status	4
452	i need to know the status of my credit card application		redit_cards	application_status	4
453	i would like to know the status of my credit card application		redit_cards	application_status	4
454	let me know if my application for american saving bank		redit_cards	application_status	4
455	check the status of my credit card application for me		redit_cards	application_status	4
456	i want to know if my credit card application has been processed		redit_cards	application_status	4
457	i want to know the status of my credit card application		redit_cards	application_status	4
458	can you check if my credit card application has been processed		redit_cards	application_status	4
459	i want to know how is my credit card application going		redit_cards	application_status	4
460	can you let me know the status of my discover credit card application status		redit_cards	application_status	4
461	can you tell me the status of my credit card application		redit_cards	application_status	4
462	has my application for american express gone through yet		redit_cards	application_status	4
463	let me know about the status of my credit card application		redit_cards	application_status	4
464	can you please tell me about the status of my credit card application		redit_cards	application_status	4
465	can you please let me know the status of my capital one application		redit_cards	application_status	4
466	let me know the credit card application status		redit_cards	application_status	4
467	has my application for discover card gone through yet		redit_cards	application_status	4
468	can you tell me the credit card application status		redit_cards	application_status	4
469	has my application for the hsbc card been approved yet		redit_cards	application_status	4
470	please tell me if my application for the hsbc card has gone through yet		redit_cards	application_status	4
471	how far has my application for the hsbc card gone till now		redit_cards	application_status	4
472	what's the status on my application for the hsbc credit card		redit_cards	application_status	4
473	how far has my application for the hsbc card proceeded till now		redit_cards	application_status	4
474	did the application for my visa card finish		redit_cards	application_status	4
475	has my mastercard application gone through the process		redit_cards	application_status	4
476	has my mastercard application gone through yet		redit_cards	application_status	4
477	has my application for my visa card gone through		redit_cards	application_status	4
478	has my mastercard application been processed		redit_cards	application_status	4
479	when will i know if my visa card application was approved		redit_cards	application_status	4
480	what's the status of by delta flight		travel	flight_status	43
481	what's the status of my virgin airlines flight		travel	flight_status	43
482	what's the status of my jetblue flight		travel	flight_status	43
483	what's the status of my southwest flight		travel	flight_status	43
484	what's the status of my american airlines flight		travel	flight_status	43
485	what's the news with my delta flight		travel	flight_status	43
486	where is my delta flight		travel	flight_status	43
487	what can you tell me about flight dl123		travel	flight_status	43
488	where is flight dl123		travel	flight_status	43
489	has flight dl123 left		travel	flight_status	43
490	is flight dl123 going to arrive on time		travel	flight_status	43
491	is my spirit flight running on time		travel	flight_status	43
492	what's the status for my delta flight this afternoon		travel	flight_status	43
493	give me the status on my united airlines flight		travel	flight_status	43
494	what's up with my american airline flight will it be on time		travel	flight_status	43
495	tell me what the status is for my aa flight		travel	flight_status	43
496	i need for you to get me the status of my american airlines flight		travel	flight_status	43
497	tell me the status of my american airlines flight		travel	flight_status	43
498	i need to know the status of my american airlines flight		travel	flight_status	43
499	would you let me know the status of my american airlines flight		travel	flight_status	43
500	let me know the status of my american airlines flight		travel	flight_status	43
501	has flight dl123 landed		travel	flight_status	43
502	is my flight, dl123 on time		travel	flight_status	43
503	how far out is flight dl123		travel	flight_status	43
504	is flight dl123 delayed		travel	flight_status	43
505	what time is boarding scheduled		travel	flight_status	43
506	when is boarding scheduled		travel	flight_status	43
507	what time is boarding for my flight		travel	flight_status	43
508	when is boarding scheduled for my flight		travel	flight_status	43
509	when is my flight scheduled to board		travel	flight_status	43
510	flip a coin for me and i call heads		utility	flip_coin	44
511	can you flip a coin for me		utility	flip_coin	44
512	give me the results of a coin flip		utility	flip_coin	44
513	please flip a coin for me		utility	flip_coin	44
514	please flip a coin for me ai		utility	flip_coin	44
515	flip a coin and tell me if it's heads		utility	flip_coin	44
516	ai, flip a coin for me		utility	flip_coin	44
517	ai, please flip a simulated coin		utility	flip_coin	44
518	let's flip a coin i choose heads		utility	flip_coin	44
519	can you please do a simulated coin flip for me ai		utility	flip_coin	44
520	flip a coin i choose heads		utility	flip_coin	44
521	flip a coin i'm calling heads		utility	flip_coin	44
522	can you do a coin flip for me ai		utility	flip_coin	44
523	i want you to flip a coin i choose heads		utility	flip_coin	44
524	just toss a coin		utility	flip_coin	44
525	just flip a coin		utility	flip_coin	44
526	throw a coin in the air		utility	flip_coin	44
527	flip a coin into the air		utility	flip_coin	44
528	heads, coin flip		utility	flip_coin	44
529	flip coin, heads!		utility	flip_coin	44
530	flip a coin, i call heads!		utility	flip_coin	44
531	coin flip, choose heads		utility	flip_coin	44
532	please flip a coin, i choose heads!		utility	flip_coin	44
533	can you flip a coin i call heads		utility	flip_coin	44
534	flip a coin, i'm heads		utility	flip_coin	44
535	flip a coin, heads		utility	flip_coin	44
536	flip us a coin, i call heads		utility	flip_coin	44
537	flip a coin, you're tails and i'm heads		utility	flip_coin	44
538	give me a coin toss result		utility	flip_coin	44
539	flip the coin, i choose heads		utility	flip_coin	44
540	bob is my name now		meta	change_user_name	25
541	please start calling me bob		meta	change_user_name	25
542	change my name to bob		meta	change_user_name	25
543	call me bob from now on		meta	change_user_name	25
544	don't call me bill anymore - call me bob		meta	change_user_name	25
545	i want you to call me bailey		meta	change_user_name	25
546	don't call me anything besides bailey		meta	change_user_name	25
547	refer to me as bailey		meta	change_user_name	25
548	"address me as ""bailey"		meta	change_user_name	25
549	please call me bailey		meta	change_user_name	25
550	can you call me a different name		meta	change_user_name	25
551	could you call me a different name		meta	change_user_name	25
552	could you call me a different name, please		meta	change_user_name	25
553	could you call me by a different name, please		meta	change_user_name	25
554	can you call me a different name, please		meta	change_user_name	25
555	ai, my name is deb please use my name when you talk to me		meta	change_user_name	25
556	ai answer my questions with my name first which is deb		meta	change_user_name	25
557	ai, refer to me as deb when answering me		meta	change_user_name	25
