	text	entity_BIO	domain	intent	intent_encoded
7886	i need to know the calorie content in a piece of pepperoni pizza		kitchen_and_dining	calories	15
7802	i'd like the calories for this chicken breast		kitchen_and_dining	calories	15
7855	cookies have how many calories		kitchen_and_dining	calories	15
7875	what is the calorie count in a cookie		kitchen_and_dining	calories	15
7893	how many calories are in cheerios		kitchen_and_dining	calories	15
7816	how many calories does a scoop of chocolate ice cream contain		kitchen_and_dining	calories	15
7873	how many calories are in cookies		kitchen_and_dining	calories	15
7854	if i ate a cookie, how many calories would i be ingesting		kitchen_and_dining	calories	15
7895	i need to know the calorie count of a bacon cheeseburger		kitchen_and_dining	calories	15
11226	discontinue please		meta	cancel	16
11286	cancel that last command		meta	cancel	16
11202	stop working on it, i need something else		meta	cancel	16
11255	terminate current process		meta	cancel	16
11275	cancel current process		meta	cancel	16
11293	can you please cancel		meta	cancel	16
11216	can you be quiet please		meta	cancel	16
11273	don't do this process		meta	cancel	16
11254	please abort the current task		meta	cancel	16
11295	scratch		meta	cancel	16
13726	cancel my dinner reservation please		meta	cancel_reservation	17
13786	cancel my reservation with carl at umami		meta	cancel_reservation	17
13702	cancel my party reservation for brad at longhorn		meta	cancel_reservation	17
13755	i need to cancel my reservations		meta	cancel_reservation	17
13775	im not going to dinner tonight		meta	cancel_reservation	17
13793	the reservation i have isn't needed any more		meta	cancel_reservation	17
13716	my reservation for dinner needs to be canceled		meta	cancel_reservation	17
13773	please unreserve that table		meta	cancel_reservation	17
13754	can i cancel my reservations please		meta	cancel_reservation	17
13795	joe and i are to cancel the reservation at zephers now		meta	cancel_reservation	17
14126	i want to travel to new york and i would like to rent a car		travel	car_rental	18
14186	is it possible to rent a car from laguardia from tuesday to friday		travel	car_rental	18
14102	i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday		travel	car_rental	18
14155	can you help me book a car rental in seattle		travel	car_rental	18
14175	can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019		travel	car_rental	18
14193	in aiken, get me a rental for may 12 to may 16		travel	car_rental	18
14116	i want a bmw suv for march 2 to 6th in dallas		travel	car_rental	18
14173	where can i rent a car soon		travel	car_rental	18
14154	is a car rental available out of lax from tuesday to thursday		travel	car_rental	18
14195	on may 12 to may 16 can i get a car from aiken		travel	car_rental	18
14926	why did macy's decline my card		redit_cards	card_declined	19
14986	my card did not work yesterday		redit_cards	card_declined	19
14902	please tell me why did my card not get accepted		redit_cards	card_declined	19
14955	tell me why my card got declined		redit_cards	card_declined	19
14975	my card was not accepted for buying a computer at best buy		redit_cards	card_declined	19
14993	i don't understand why my card was declined yesterday		redit_cards	card_declined	19
14916	why was my card declined		redit_cards	card_declined	19
14973	my card got declined at target while buying a tv		redit_cards	card_declined	19
14954	so why was my card declined yesterday		redit_cards	card_declined	19
14995	can you explain why my card was declined		redit_cards	card_declined	19
6026	what am i allowed to carry on for american airlines		travel	carry_on	20
6086	what are the requirements for carry on on flights with united airlines		travel	carry_on	20
6002	if i take a flight on pan am to denver, how many carry ons are included		travel	carry_on	20
6055	what does the carry-on policy say for flights on united airlines		travel	carry_on	20
6075	does united airlines allow more than one carry on		travel	carry_on	20
6093	when taking a flight with lion to singapore, how many carry ons are allowed		travel	carry_on	20
6016	carry-on restrictions for air emirates		travel	carry_on	20
6073	what are delta's carry-on restrictions		travel	carry_on	20
6054	what are the carry-on restrictions for frontier airlines		travel	carry_on	20
6095	on a flight with allegiant to orlando, how many carry ons can i take		travel	carry_on	20
7526	start speaking in a male british voice		meta	change_accent	21
7586	change accent to british male		meta	change_accent	21
7502	speak in a different accent		meta	change_accent	21
7555	speak in a woman's voice		meta	change_accent	21
7575	please change accent to british male		meta	change_accent	21
7593	i want to use the female voice now		meta	change_accent	21
7516	can you switch to the female voice		meta	change_accent	21
7573	change accent to male british		meta	change_accent	21
7554	can you use the male british accent		meta	change_accent	21
7595	switch from the male to the female voice		meta	change_accent	21
13926	i need to change your name, do you have a new name that you like		meta	change_ai_name	22
13986	i want to change your name		meta	change_ai_name	22
13902	rename bob to betty		meta	change_ai_name	22
13955	i want your new name to be joshua		meta	change_ai_name	22
13975	let's change what you respond to		meta	change_ai_name	22
13993	i'm calling you rupert from now on		meta	change_ai_name	22
13916	i'm going to start calling you kobe now		meta	change_ai_name	22
13973	can i change your name		meta	change_ai_name	22
13954	i want to set your name to gaffigan		meta	change_ai_name	22
13995	can you go by a different name		meta	change_ai_name	22
1126	can you translate that to french		meta	change_language	23
1186	you should respond in english		meta	change_language	23
1102	set your language setting to english		meta	change_language	23
1155	let me talk to you in greek		meta	change_language	23
1175	change your language setting to german		meta	change_language	23
1193	please speak to me in chinese		meta	change_language	23
1116	how do i change the language that your responses are delivered in		meta	change_language	23
1173	can you speak in french		meta	change_language	23
1154	is it possible to only talk in spanish		meta	change_language	23
1195	please speak german to me from now on		meta	change_language	23
5126	speak slower		meta	change_speed	24
5186	hey, stop talking like you're a stretch taped		meta	change_speed	24
5102	you're talking too fast i need you to slow it down		meta	change_speed	24
5155	hey ai, reduce your speed of speaking		meta	change_speed	24
5175	i'd like you to speak a bit slower		meta	change_speed	24
5193	sorry, can you speak a little quicker, please		meta	change_speed	24
5116	can you talk slower please		meta	change_speed	24
5173	will you speak more rapidly		meta	change_speed	24
5154	hey, slow down and take your time		meta	change_speed	24
5195	sorry, can you speak a little faster, please		meta	change_speed	24
1826	you can just speak to me as jim		meta	change_user_name	25
1886	just call me al		meta	change_user_name	25
1802	is there a way i can change the name you use to address me		meta	change_user_name	25
1855	you can call me michael		meta	change_user_name	25
1875	can you call me bobby instead of bob		meta	change_user_name	25
1893	i am josh		meta	change_user_name	25
1816	you can call me sarah		meta	change_user_name	25
1873	hi, i'm john		meta	change_user_name	25
1854	you can call me jeff		meta	change_user_name	25
1895	i need to change my username		meta	change_user_name	25
8926	please go ahead and increase your speaker volume		meta	change_volume	26
8986	please make sure the volume is on 4		meta	change_volume	26
8902	please increase the volume to 4		meta	change_volume	26
8955	lower the volume		meta	change_volume	26
8975	go ahead and put the volume to 4		meta	change_volume	26
8993	increase volume		meta	change_volume	26
8916	please increase your speaker volume		meta	change_volume	26
8973	please adjust your settings		meta	change_volume	26
8954	raise the volume		meta	change_volume	26
8995	please raise volume		meta	change_volume	26
2626	check to see if i have reservations at prado at 6 pm		kitchen_and_dining	confirm_reservation	27
2686	please confirm my reservation for april 1st at 9am		kitchen_and_dining	confirm_reservation	27
2602	can you check for reservations at wongs chinese for john acer		kitchen_and_dining	confirm_reservation	27
2655	i need to make sure there is a reservation for george at connor oneil's		kitchen_and_dining	confirm_reservation	27
2675	i would like to try and confirm that i have a reservation at chili's for jamie		kitchen_and_dining	confirm_reservation	27
2693	can you confirm my reservation for applebees at 2:00		kitchen_and_dining	confirm_reservation	27
2616	i want to verify my reservation for the 18th at 1pm		kitchen_and_dining	confirm_reservation	27
2673	i would like to try and confirm that i have a reservation at la palapa for bolding		kitchen_and_dining	confirm_reservation	27
2654	will you check there is a reservation for laura at black pearl		kitchen_and_dining	confirm_reservation	27
2695	please confirm my reservation for feburary 21st at 6pm		kitchen_and_dining	confirm_reservation	27
6826	when should i take an apple pie out		utility	cook_time	28
6886	how long should i cook chicken		utility	cook_time	28
6802	how long does pizza take to cook		utility	cook_time	28
6855	i want to bake brownies, how long do they bake for		utility	cook_time	28
6875	how long should i cook the asparagus for		utility	cook_time	28
6893	what's the time it takes to make a decent omelette		utility	cook_time	28
6816	how long do i put the casserole in		utility	cook_time	28
6873	how long should i cook the ham for		utility	cook_time	28
6854	how long to cook a frozen pizza		utility	cook_time	28
6895	what's the prep time for a garden salad		utility	cook_time	28
9126	what is the current credit limit i have on my wells fargo mastercard		redit_cards	credit_limit	29
9186	how high is my credit limit for my wells fargo card		redit_cards	credit_limit	29
9102	what is the credit limit for my usaa card		redit_cards	credit_limit	29
9155	i wanna know the limit on my credit card		redit_cards	credit_limit	29
9175	what is my credit limit at		redit_cards	credit_limit	29
9193	what is my limit on my visa card		redit_cards	credit_limit	29
9116	what is the max on my credit limit		redit_cards	credit_limit	29
9173	how is that credit limit		redit_cards	credit_limit	29
9154	tel me the credit limit for my credit card		redit_cards	credit_limit	29
9195	how much can i charge on my visa		redit_cards	credit_limit	29
12326	is it possible to increase my visa card limit		redit_cards	credit_limit_change	30
12386	can i increase the credit limit for my american express card		redit_cards	credit_limit_change	30
12302	may i have a higher limit on my mastercard		redit_cards	credit_limit_change	30
12355	please increase my credit limit to $9,000		redit_cards	credit_limit_change	30
12375	can i increase my credit limit to 1200 dollars		redit_cards	credit_limit_change	30
12393	will they let me up my credit limit to $1000		redit_cards	credit_limit_change	30
12316	can i have my credit limit changed		redit_cards	credit_limit_change	30
12373	can i increase the credit limit on my old navy card		redit_cards	credit_limit_change	30
12354	how would i go about raising my gold card limit		redit_cards	credit_limit_change	30
12395	can i up my credit limit to $1000		redit_cards	credit_limit_change	30
4026	what is my exact credit score		redit_cards	credit_score	31
4086	whats my credit rating		redit_cards	credit_score	31
4002	can you figure out how to find my credit score		redit_cards	credit_score	31
4055	would you tell me my credit score		redit_cards	credit_score	31
4075	what is my fica score		redit_cards	credit_score	31
4093	i would like to be told about my credit rating		redit_cards	credit_score	31
4016	please get my credit score		redit_cards	credit_score	31
4073	i want to find out what my credit score is		redit_cards	credit_score	31
4054	can you help me find my credit score		redit_cards	credit_score	31
4095	tell me my current credit rating		redit_cards	credit_score	31
10726	i'd like to know where i am		auto_and_commute	current_location	32
10786	please locate me on the map and show me		auto_and_commute	current_location	32
10702	how can i go about finding my location right now		auto_and_commute	current_location	32
10755	my current location		auto_and_commute	current_location	32
10775	how do i find my present location right now		auto_and_commute	current_location	32
10793	how can i locate where i am		auto_and_commute	current_location	32
10716	place a marker for me where i am on the map		auto_and_commute	current_location	32
10773	how do i find my location, please		auto_and_commute	current_location	32
10754	what do i do to find my current location		auto_and_commute	current_location	32
10795	check out my location up on the map		auto_and_commute	current_location	32
7926	report the card has been torn		redit_cards	damaged_card	33
7986	my credit card snapped in half while i was fiddling with it		redit_cards	damaged_card	33
7902	my card split in half, how do i report it		redit_cards	damaged_card	33
7955	my card's magnetic strip is not working and i want to notify them		redit_cards	damaged_card	33
7975	who do i report to if my credit card snaps		redit_cards	damaged_card	33
7993	an atm ate my card, how do i report it		redit_cards	damaged_card	33
7916	my card got damaged and i need to report it		redit_cards	damaged_card	33
7973	my card is broken		redit_cards	damaged_card	33
7954	the chip on my card is damaged and i need a new one		redit_cards	damaged_card	33
7995	my card fell in the toilet and now the chip does not work		redit_cards	damaged_card	33
5926	what is the date tomorrow, please		utility	date	34
5986	what's tomorrow on the calender		utility	date	34
5902	tell me what date it is please		utility	date	34
5955	what is the date of today		utility	date	34
5975	what's today's date		utility	date	34
5993	what's the current date		utility	date	34
5916	can you tell me the date today		utility	date	34
5973	i need to know what the date is today		utility	date	34
5954	do you have the date		utility	date	34
5995	what's the date 32 days from now		utility	date	34
326	the definition of affiliate is		utility	definition	35
386	whats the definition of transmute		utility	definition	35
302	what is the meaning of interorganizational		utility	definition	35
355	what does saffron mean		utility	definition	35
375	give me the definition of ajar		utility	definition	35
393	definition of zesty		utility	definition	35
316	what the heck is qat		utility	definition	35
373	can you show me the dictionary definition of ajar		utility	definition	35
354	please share the definition of episcopalian		utility	definition	35
395	what does zesty mean		utility	definition	35
12126	how can i have my paycheck directly deposited		work	direct_deposit	36
12186	what is required to direct deposit my paycheck		work	direct_deposit	36
12102	info on setting up direct deposit		work	direct_deposit	36
12155	how do i set up instant paycheck		work	direct_deposit	36
12175	how do you set up direct deposit		work	direct_deposit	36
12193	what do i do to enable direct deposit		work	direct_deposit	36
12116	i need to set up direct deposit		work	direct_deposit	36
12173	is there a specific way to set up direct deposit		work	direct_deposit	36
12154	direct deposit information		work	direct_deposit	36
12195	i have a great western bank account i want direct deposits to go to		work	direct_deposit	36
11626	tell me where is the closest coffee shop		auto_and_commute	directions	37
11686	where is the closest walmart to boise, idaho		auto_and_commute	directions	37
11602	is there a starbucks close to home		auto_and_commute	directions	37
11655	how do i get to the statue of liberty on foot		auto_and_commute	directions	37
11675	can you tell me the nearest wells fargo bank location to port authority, new york		auto_and_commute	directions	37
11693	i want directions to the closest atm		auto_and_commute	directions	37
11616	would you tell me how to get to walmart by bus		auto_and_commute	directions	37
11673	where is the nearest gas station to 20th and market streets, in philadelphia, pa		auto_and_commute	directions	37
11654	is a bar close to my church		auto_and_commute	directions	37
11695	i need to know directions to the nearest gas station		auto_and_commute	directions	37
3026	how miles does it take to get to red lobster from my current location		auto_and_commute	distance	38
3086	how long is the drive from sfo to fisherman's wharf		auto_and_commute	distance	38
3002	how early should i leave to the airport in la		auto_and_commute	distance	38
3055	usually, how long does is the commute to brooklyn by bus		auto_and_commute	distance	38
3075	how long will it take me to get to red robin in glendale		auto_and_commute	distance	38
3093	what amount of time will pass in order for a person at our location to take bus to detroit		auto_and_commute	distance	38
3016	how much time will riding the bus to downtown take		auto_and_commute	distance	38
3073	what is the time frame to get to phoenix		auto_and_commute	distance	38
3054	does it take 5 hrs to get to brooklyn by bus		auto_and_commute	distance	38
3095	how long to reach my doctors office		auto_and_commute	distance	38
8226	what sort of pets do you have		small_talk	do_you_have_pets	39
8286	do you own any pet		small_talk	do_you_have_pets	39
8202	do you have any type of pet		small_talk	do_you_have_pets	39
8255	what species of pets do you own		small_talk	do_you_have_pets	39
8275	i must know what kinds of pets you have		small_talk	do_you_have_pets	39
8293	can you tell me if you have any pets		small_talk	do_you_have_pets	39
8216	what kind of person are you, a cat or dog		small_talk	do_you_have_pets	39
8273	i wanna know what kinds of pets you have		small_talk	do_you_have_pets	39
8254	to what animal species do your pets belong		small_talk	do_you_have_pets	39
8295	i want to know whether or not you are a pet owner		small_talk	do_you_have_pets	39
8726	what's the currency conversion between rubles and dollars		travel	exchange_rate	40
8786	if i have 20,000 yen, how much is that in usd		travel	exchange_rate	40
8702	tell me the exchange rate between dollars and pesos		travel	exchange_rate	40
8755	how does 10 pounds convert to euros		travel	exchange_rate	40
8775	what is 2 francs in euros		travel	exchange_rate	40
8793	what is the exchange rate between rubles and us dollars		travel	exchange_rate	40
8716	i wanna know five dollars in yen and rubles		travel	exchange_rate	40
8773	exchange rate to go from dollar to yen		travel	exchange_rate	40
8754	500 dollars equals what in pesos		travel	exchange_rate	40
8795	how many euros can i exchange for 200 yen		travel	exchange_rate	40
13526	is my credit card expiring soon		utility	expiration_date	41
13586	what is the expiration date on my card		utility	expiration_date	41
13502	on what month and year does my card expire		utility	expiration_date	41
13555	can you check the expiration date for my amex card		utility	expiration_date	41
13575	where can i find my credit card's expiration date		utility	expiration_date	41
13593	what date will my hy-vee card need to be renewed		utility	expiration_date	41
13516	please find the expiration month listed on my card		utility	expiration_date	41
13573	do you know the expiration date on my credit card		utility	expiration_date	41
13554	when is the expiration date for my discover card		utility	expiration_date	41
13595	how long do i've got until my discovery card expires		utility	expiration_date	41
626	where was the last place i had my phone		utility	find_phone	42
686	locate my phone		utility	find_phone	42
602	give me a hand finding my mobile device		utility	find_phone	42
655	please help me locate my phone		utility	find_phone	42
675	alexa, tell me the location of my phone		utility	find_phone	42
693	i don't know where i put my phone		utility	find_phone	42
616	i need help figuring out where my phone is		utility	find_phone	42
673	do you know where i left my phone		utility	find_phone	42
654	please aid in my searching for my lost phone		utility	find_phone	42
695	i would like to know where my phone is		utility	find_phone	42
1626	look up when my flight is set to start boarding		travel	flight_status	43
1686	i need to know the status of flight dl123		travel	flight_status	43
1602	what is the word on flight dl123		travel	flight_status	43
1655	what's the latest info on flight dl123		travel	flight_status	43
1675	tell me the status of flight dl123		travel	flight_status	43
1693	can you tell me what time this flight is going to land		travel	flight_status	43
1616	whats the latest on flight dl123		travel	flight_status	43
1673	when does my flight arrive		travel	flight_status	43
1654	when's my flight boarding		travel	flight_status	43
1695	what time will my flight reach the destination		travel	flight_status	43
1726	i want a coin flip and i'll take tails		utility	flip_coin	44
1786	ai, heads or tails		utility	flip_coin	44
1702	flip a two sided coin and tell me what it lands on		utility	flip_coin	44
1755	i choose heads, now flip that coin		utility	flip_coin	44
1775	lets flip for it		utility	flip_coin	44
1793	go ahead and flip a coin, i am calling tails		utility	flip_coin	44
1716	flip a coin heads or tails		utility	flip_coin	44
1773	i require a coin flip		utility	flip_coin	44
1754	flip that coin now		utility	flip_coin	44
1795	flip a coin, i have tails		utility	flip_coin	44
6726	how soon until the milk expires		kitchen_and_dining	food_last	45
6786	my chinese food has sat in the fridge since friday but can i still eat it		kitchen_and_dining	food_last	45
6702	when will my eggs go bad		kitchen_and_dining	food_last	45
6755	i wanna know how long can i keep pizza in the freezer for before it goes bad		kitchen_and_dining	food_last	45
6775	when does milk expire		kitchen_and_dining	food_last	45
6793	am i good to eat this burger from the fridge that i got two mondays ago		kitchen_and_dining	food_last	45
6716	how long does it take for dough in the freezer to go off		kitchen_and_dining	food_last	45
6773	is there a time limit on leaving pork in the fridge		kitchen_and_dining	food_last	45
6754	cut carrots can stay in the fridge for how long before going bad		kitchen_and_dining	food_last	45
6795	i've got some chips from monday, will they still be ok to eat		kitchen_and_dining	food_last	45
2726	please make my account a frozen one		banking	freeze_account	46
2786	my bank account must be frozen		banking	freeze_account	46
2702	i need you to block my chase account immediately		banking	freeze_account	46
2755	can i freeze my bank account		banking	freeze_account	46
2775	pause my account		banking	freeze_account	46
2793	please put a block on my wells fargo account		banking	freeze_account	46
2716	could you freeze my account		banking	freeze_account	46
2773	can you please freeze my bank account		banking	freeze_account	46
2754	freeze my bank account		banking	freeze_account	46
2795	put a hold on my bank of america account right away please		banking	freeze_account	46
1026	tell me something fun about gravity		small_talk	fun_fact	47
1086	tell me a fun fact about tigers		small_talk	fun_fact	47
1002	what is one fun fact		small_talk	fun_fact	47
1055	give me an interesting fact about antarctica		small_talk	fun_fact	47
1075	tell me a fun fact about butterflies		small_talk	fun_fact	47
1093	i want to know all about trivia for the office		small_talk	fun_fact	47
1016	help me learn something intriguing about turtles		small_talk	fun_fact	47
1073	what's a cool and interesting thing about dogs		small_talk	fun_fact	47
1054	i want to hear a fun fact about american presidents		small_talk	fun_fact	47
1095	lets go threw some trivia on sports		small_talk	fun_fact	47
13426	whats left as far as gas goes		auto_and_commute	gas	48
13486	please tell me the amount of gas i have		auto_and_commute	gas	48
13402	how does my gas tank look		auto_and_commute	gas	48
13455	what is my gas level		auto_and_commute	gas	48
13475	i'd just like to know how much gas is in my vehicle		auto_and_commute	gas	48
13493	how much fuel is in the tank		auto_and_commute	gas	48
13416	what is my current gas level at		auto_and_commute	gas	48
13473	how many miles before i run out of gas		auto_and_commute	gas	48
13454	do i have a lot of gas left		auto_and_commute	gas	48
13495	do i have enough fuel in the gas tank		auto_and_commute	gas	48
8426	which type of gas do i need to put in my car		auto_and_commute	gas_type	49
8486	is there a minimum gas grade this car needs		auto_and_commute	gas_type	49
8402	i need to know what kind of gas i can use on this car		auto_and_commute	gas_type	49
8455	what sort of gas should i get for my car		auto_and_commute	gas_type	49
8475	does this car take regular gas		auto_and_commute	gas_type	49
8493	what gasoline do i need to buy		auto_and_commute	gas_type	49
8416	i need to know what kind of fuel this car needs		auto_and_commute	gas_type	49
8473	which fuel does my car take		auto_and_commute	gas_type	49
8454	what kind of fuel does my vehicle run on		auto_and_commute	gas_type	49
8495	what kind of gas does this car need		auto_and_commute	gas_type	49
9626	great chat, talk to you later		small_talk	goodbye	50
9686	see you in a while		small_talk	goodbye	50
9602	bye-bye		small_talk	goodbye	50
9655	bye for now		small_talk	goodbye	50
9675	i had fun speaking with you		small_talk	goodbye	50
