	text	entity_BIO	domain	intent	intent_encoded
9186	how high is my credit limit for my wells fargo card		redit_cards	credit_limit	29
9102	what is the credit limit for my usaa card		redit_cards	credit_limit	29
9155	i wanna know the limit on my credit card		redit_cards	credit_limit	29
9175	what is my credit limit at		redit_cards	credit_limit	29
12326	is it possible to increase my visa card limit		redit_cards	credit_limit_change	30
12386	can i increase the credit limit for my american express card		redit_cards	credit_limit_change	30
12302	may i have a higher limit on my mastercard		redit_cards	credit_limit_change	30
12355	please increase my credit limit to $9,000		redit_cards	credit_limit_change	30
12375	can i increase my credit limit to 1200 dollars		redit_cards	credit_limit_change	30
4026	what is my exact credit score		redit_cards	credit_score	31
4086	whats my credit rating		redit_cards	credit_score	31
4002	can you figure out how to find my credit score		redit_cards	credit_score	31
4055	would you tell me my credit score		redit_cards	credit_score	31
4075	what is my fica score		redit_cards	credit_score	31
10726	i'd like to know where i am		auto_and_commute	current_location	32
10786	please locate me on the map and show me		auto_and_commute	current_location	32
10702	how can i go about finding my location right now		auto_and_commute	current_location	32
10755	my current location		auto_and_commute	current_location	32
10775	how do i find my present location right now		auto_and_commute	current_location	32
7926	report the card has been torn		redit_cards	damaged_card	33
7986	my credit card snapped in half while i was fiddling with it		redit_cards	damaged_card	33
7902	my card split in half, how do i report it		redit_cards	damaged_card	33
7955	my card's magnetic strip is not working and i want to notify them		redit_cards	damaged_card	33
7975	who do i report to if my credit card snaps		redit_cards	damaged_card	33
5926	what is the date tomorrow, please		utility	date	34
5986	what's tomorrow on the calender		utility	date	34
5902	tell me what date it is please		utility	date	34
5955	what is the date of today		utility	date	34
5975	what's today's date		utility	date	34
326	the definition of affiliate is		utility	definition	35
386	whats the definition of transmute		utility	definition	35
302	what is the meaning of interorganizational		utility	definition	35
355	what does saffron mean		utility	definition	35
375	give me the definition of ajar		utility	definition	35
12126	how can i have my paycheck directly deposited		work	direct_deposit	36
12186	what is required to direct deposit my paycheck		work	direct_deposit	36
12102	info on setting up direct deposit		work	direct_deposit	36
12155	how do i set up instant paycheck		work	direct_deposit	36
12175	how do you set up direct deposit		work	direct_deposit	36
11626	tell me where is the closest coffee shop		auto_and_commute	directions	37
11686	where is the closest walmart to boise, idaho		auto_and_commute	directions	37
11602	is there a starbucks close to home		auto_and_commute	directions	37
11655	how do i get to the statue of liberty on foot		auto_and_commute	directions	37
11675	can you tell me the nearest wells fargo bank location to port authority, new york		auto_and_commute	directions	37
3026	how miles does it take to get to red lobster from my current location		auto_and_commute	distance	38
3086	how long is the drive from sfo to fisherman's wharf		auto_and_commute	distance	38
3002	how early should i leave to the airport in la		auto_and_commute	distance	38
3055	usually, how long does is the commute to brooklyn by bus		auto_and_commute	distance	38
3075	how long will it take me to get to red robin in glendale		auto_and_commute	distance	38
8226	what sort of pets do you have		small_talk	do_you_have_pets	39
8286	do you own any pet		small_talk	do_you_have_pets	39
8202	do you have any type of pet		small_talk	do_you_have_pets	39
8255	what species of pets do you own		small_talk	do_you_have_pets	39
8275	i must know what kinds of pets you have		small_talk	do_you_have_pets	39
8726	what's the currency conversion between rubles and dollars		travel	exchange_rate	40
8786	if i have 20,000 yen, how much is that in usd		travel	exchange_rate	40
8702	tell me the exchange rate between dollars and pesos		travel	exchange_rate	40
8755	how does 10 pounds convert to euros		travel	exchange_rate	40
8775	what is 2 francs in euros		travel	exchange_rate	40
13526	is my credit card expiring soon		utility	expiration_date	41
13586	what is the expiration date on my card		utility	expiration_date	41
13502	on what month and year does my card expire		utility	expiration_date	41
13555	can you check the expiration date for my amex card		utility	expiration_date	41
13575	where can i find my credit card's expiration date		utility	expiration_date	41
626	where was the last place i had my phone		utility	find_phone	42
686	locate my phone		utility	find_phone	42
602	give me a hand finding my mobile device		utility	find_phone	42
655	please help me locate my phone		utility	find_phone	42
675	alexa, tell me the location of my phone		utility	find_phone	42
1626	look up when my flight is set to start boarding		travel	flight_status	43
1686	i need to know the status of flight dl123		travel	flight_status	43
1602	what is the word on flight dl123		travel	flight_status	43
1655	what's the latest info on flight dl123		travel	flight_status	43
1675	tell me the status of flight dl123		travel	flight_status	43
1726	i want a coin flip and i'll take tails		utility	flip_coin	44
1786	ai, heads or tails		utility	flip_coin	44
1702	flip a two sided coin and tell me what it lands on		utility	flip_coin	44
1755	i choose heads, now flip that coin		utility	flip_coin	44
1775	lets flip for it		utility	flip_coin	44
6726	how soon until the milk expires		kitchen_and_dining	food_last	45
6786	my chinese food has sat in the fridge since friday but can i still eat it		kitchen_and_dining	food_last	45
6702	when will my eggs go bad		kitchen_and_dining	food_last	45
6755	i wanna know how long can i keep pizza in the freezer for before it goes bad		kitchen_and_dining	food_last	45
6775	when does milk expire		kitchen_and_dining	food_last	45
2726	please make my account a frozen one		banking	freeze_account	46
2786	my bank account must be frozen		banking	freeze_account	46
2702	i need you to block my chase account immediately		banking	freeze_account	46
2755	can i freeze my bank account		banking	freeze_account	46
2775	pause my account		banking	freeze_account	46
1026	tell me something fun about gravity		small_talk	fun_fact	47
1086	tell me a fun fact about tigers		small_talk	fun_fact	47
1002	what is one fun fact		small_talk	fun_fact	47
1055	give me an interesting fact about antarctica		small_talk	fun_fact	47
1075	tell me a fun fact about butterflies		small_talk	fun_fact	47
13426	whats left as far as gas goes		auto_and_commute	gas	48
13486	please tell me the amount of gas i have		auto_and_commute	gas	48
13402	how does my gas tank look		auto_and_commute	gas	48
13455	what is my gas level		auto_and_commute	gas	48
13475	i'd just like to know how much gas is in my vehicle		auto_and_commute	gas	48
8426	which type of gas do i need to put in my car		auto_and_commute	gas_type	49
8486	is there a minimum gas grade this car needs		auto_and_commute	gas_type	49
8402	i need to know what kind of gas i can use on this car		auto_and_commute	gas_type	49
8455	what sort of gas should i get for my car		auto_and_commute	gas_type	49
8475	does this car take regular gas		auto_and_commute	gas_type	49
9626	great chat, talk to you later		small_talk	goodbye	50
9686	see you in a while		small_talk	goodbye	50
9602	bye-bye		small_talk	goodbye	50
9655	bye for now		small_talk	goodbye	50
9675	i had fun speaking with you		small_talk	goodbye	50
11826	greetings to you		small_talk	greeting	51
11886	hi there		small_talk	greeting	51
11802	hello, anyone there		small_talk	greeting	51
11855	how are things		small_talk	greeting	51
11875	can you tell me how you're doing today		small_talk	greeting	51
9226	how busy do you expect olive garden to be at 6		kitchen_and_dining	how_busy	52
9286	do you know how busy outback steakhouse tends to be at 7:00 pm		kitchen_and_dining	how_busy	52
9202	how long will it take to get seated at needham's		kitchen_and_dining	how_busy	52
9255	how busy is shokudo at 12		kitchen_and_dining	how_busy	52
9275	if i go to olive garden at 4 pm, how busy will it be		kitchen_and_dining	how_busy	52
14026	do you know when you were born		small_talk	how_old_are_you	53
14086	when was your birth		small_talk	how_old_are_you	53
14002	what year were you born		small_talk	how_old_are_you	53
14055	how old are you, again		small_talk	how_old_are_you	53
14075	can you tell me when you were born		small_talk	how_old_are_you	53
926	what are ways to build credit		redit_cards	improve_credit_score	54
986	what lowers you credit score		redit_cards	improve_credit_score	54
902	what can i do to raise my credit score		redit_cards	improve_credit_score	54
955	what are some ways to keep my credit score up		redit_cards	improve_credit_score	54
975	tell me ways to improve my credit score		redit_cards	improve_credit_score	54
14526	how much do i make		work	income	55
14586	how much do you make an hour		work	income	55
14502	i need you to tell me my salary		work	income	55
14555	could you tell me about my income		work	income	55
14575	can you tell me my exact salary		work	income	55
7126	can i substitute apple juice for wine		kitchen_and_dining	ingredient_substitution	56
7186	can i use a green pepper instead of a red pepper		kitchen_and_dining	ingredient_substitution	56
7102	would it be possible to replace the salt with baking soda		kitchen_and_dining	ingredient_substitution	56
7155	are you able to sub white sugar for brown sugar		kitchen_and_dining	ingredient_substitution	56
7175	can i substitute salt for pepper		kitchen_and_dining	ingredient_substitution	56
10226	ingredients needed to make a mexican lasagna		kitchen_and_dining	ingredients_list	57
10286	what ingredients do i need to make salmon salad		kitchen_and_dining	ingredients_list	57
10202	what do i need to make chicken noodle casserole		kitchen_and_dining	ingredients_list	57
10255	what do i need if i want to make lasagna		kitchen_and_dining	ingredients_list	57
10275	what do you need to make dandelion wine properly		kitchen_and_dining	ingredients_list	57
4826	can you tell me my insurance benefits		work	insurance	58
4886	what is the definition of my health benefits		work	insurance	58
4802	what health benefits can i use		work	insurance	58
4855	what is the insurance plan that i'm signed up for		work	insurance	58
4875	what kind of insurance plan am i enrolled in		work	insurance	58
526	i need new home owners insurance		work	insurance_change	59
586	i want to get a new car insurance plan		work	insurance_change	59
502	aaa insurance start new plan		work	insurance_change	59
555	how do i apply for new insurance		work	insurance_change	59
575	i need to get new insurance, how do i do it		work	insurance_change	59
12226	i need to find the interest rate for my checking account		banking	interest_rate	60
12286	i need to know my b of a interest rate		banking	interest_rate	60
12202	what interest rate am i paying		banking	interest_rate	60
12255	is there any info on my savings interest rate online		banking	interest_rate	60
12275	what interest rate am i getting from onewest bank		banking	interest_rate	60
9926	give me a list of international transaction fees for my amex		redit_cards	international_fees	61
9986	will you charge me if i use my card in japan		redit_cards	international_fees	61
9902	does my bank of the west card have international transaction fees		redit_cards	international_fees	61
9955	how much are the international transaction fees for my chase card		redit_cards	international_fees	61
9975	if i use my card in mexico do i get an extra fee		redit_cards	international_fees	61
11326	i'm going to mexico; do i need an international via		travel	international_visa	62
11386	do i have to have a visa to go to denmark		travel	international_visa	62
11302	will i need a visa to visit ireland		travel	international_visa	62
11355	do i need an international visa to go to canada		travel	international_visa	62
11375	i'm going to canada soon, do i need a visa		travel	international_visa	62
14226	my car battery has died what should i do now		auto_and_commute	jump_start	63
14286	my car battery is dead, what do i do now		auto_and_commute	jump_start	63
14202	how can i replace my car battery		auto_and_commute	jump_start	63
14255	what is the procedure to jump start a car		auto_and_commute	jump_start	63
14275	i don't know how to jump start my car		auto_and_commute	jump_start	63
10026	do you remember when i last changed my oil		auto_and_commute	last_maintenance	64
10086	when was the car in the shop		auto_and_commute	last_maintenance	64
10002	when did i last take my car in for maintenance		auto_and_commute	last_maintenance	64
10055	find out the last time i had my car checked		auto_and_commute	last_maintenance	64
10075	when did i last get my car tuned up		auto_and_commute	last_maintenance	64
4226	i got to vegas airport but my bags didn't		travel	lost_luggage	65
4286	i need my luggage found, i was on delta flight ab123 out of san francisco		travel	lost_luggage	65
4202	in o'hare lost luggage on flight america airlines		travel	lost_luggage	65
4255	i believe that my luggage was lost		travel	lost_luggage	65
4275	how do i find lost luggage		travel	lost_luggage	65
7226	call my best friend		utility	make_call	66
7286	can a phone call be made to maria		utility	make_call	66
7202	can you call dominos pizza		utility	make_call	66
7255	call someone for me		utility	make_call	66
7275	can you call robby		utility	make_call	66
2226	it depends		meta	maybe	67
2286	i don't know anything about that		meta	maybe	67
2202	shit if i know		meta	maybe	67
2255	i'm torn on how to answer		meta	maybe	67
2275	i am thinking it is either		meta	maybe	67
14326	do you know any greek dishes i could make for dinner		kitchen_and_dining	meal_suggestion	68
14386	i would like to hear what ideas you have about making dinner tonight		kitchen_and_dining	meal_suggestion	68
14302	can you give me a vietnamese meal suggestion		kitchen_and_dining	meal_suggestion	68
14355	i'm looking for italian food suggestions		kitchen_and_dining	meal_suggestion	68
14375	what do you think i should prepare for my dinner		kitchen_and_dining	meal_suggestion	68
426	i wanna know the point of life		small_talk	meaning_of_life	69
486	does life have a meaning, according to you		small_talk	meaning_of_life	69
402	what is the real meaning of life		small_talk	meaning_of_life	69
455	what is life’s meaning		small_talk	meaning_of_life	69
475	is there a reason people exist		small_talk	meaning_of_life	69
10426	how many tablespoons and teaspoons is one cup		utility	measurement_conversion	70
10486	convert cm to inch		utility	measurement_conversion	70
10402	what's 32 degrees fahrenheit in celsisus		utility	measurement_conversion	70
10455	how many teaspoons are in a half a cup		utility	measurement_conversion	70
10475	convert 2 inches to meters		utility	measurement_conversion	70
10126	do i have any meetings with michael today		work	meeting_schedule	71
10186	did i schedule any meetings for today		work	meeting_schedule	71
10102	when is the meeting with homer scheduled for		work	meeting_schedule	71
10155	are there any meetings i have today		work	meeting_schedule	71
10175	what meetings do i have on my agenda today		work	meeting_schedule	71
11026	tell me the lowest amount i can pay for my cable bill		banking	min_payment	72
11086	what is the minimum payment i can make on my electric bill		banking	min_payment	72
11002	what's the smallest amount i can pay on the water bill		banking	min_payment	72
11055	how much do i have to at least pay on my medical bills		banking	min_payment	72
11075	what is the minimum payment for my power bill		banking	min_payment	72
4426	what are the estimates for the car's highway mpg		auto_and_commute	mpg	73
4486	what is the mpg for this car in city		auto_and_commute	mpg	73
4402	how many miles per gallon do i get in my car		auto_and_commute	mpg	73
4455	what is the city fuel efficiency for this car		auto_and_commute	mpg	73
4475	what is the highway mpg on this car		auto_and_commute	mpg	73
4126	i got to apply for a new credit card		redit_cards	new_card	74
4186	what if you want to obtain a new credit card		redit_cards	new_card	74
4102	how do applications for discover cards work		redit_cards	new_card	74
4155	can i get a brand new card please		redit_cards	new_card	74
4175	i feel like it is time for me to sign up for a new credit card		redit_cards	new_card	74
8826	what's the closest holiday after today		work	next_holiday	75
8886	how long before the next day off is here		work	next_holiday	75
8802	what day is our next free day		work	next_holiday	75
8855	find out for me when the next holiday will be		work	next_holiday	75
8875	when will i be off again		work	next_holiday	75
3326	skip over this song		home	next_song	76
3386	switch to the next song on this playlist please		home	next_song	76
3302	please play the next song		home	next_song	76
3355	please change the song now		home	next_song	76
3375	proceed to the next song on this playlist		home	next_song	76
5326	i don't believe that is possible, it is false		meta	no	77
5386	that is false		meta	no	77
5302	that is not true, it's false		meta	no	77
5355	no, that is not right		meta	no	77
5375	i say negative		meta	no	77
5526	give me the nutrition facts for chicken breast		kitchen_and_dining	nutrition_info	78
5586	do you have nutrition facts for cheerios		kitchen_and_dining	nutrition_info	78
5502	how healthy are potato skins		kitchen_and_dining	nutrition_info	78
5555	nutrition information for chicken nuggets, please		kitchen_and_dining	nutrition_info	78
5575	can you tell me about the nutrients in jello		kitchen_and_dining	nutrition_info	78
2326	search for how to change my oil		auto_and_commute	oil_change_how	79
2386	can you show me how to change the oil in my car		auto_and_commute	oil_change_how	79
2302	what do i need to change my oil		auto_and_commute	oil_change_how	79
2355	what do i do to change my car's oil		auto_and_commute	oil_change_how	79
2375	i need to change my oil, how do i		auto_and_commute	oil_change_how	79
4526	when do i need my oil changed		auto_and_commute	oil_change_when	80
4586	when do people typically change their oil		auto_and_commute	oil_change_when	80
4502	how often do you have to change your oil		auto_and_commute	oil_change_when	80
4555	after how long should i change my oil		auto_and_commute	oil_change_when	80
4575	when would it be required for me to get my oil changed		auto_and_commute	oil_change_when	80
14626	i do not have flour so will you order me some more		home	order	81
14686	i'm out of paper plates so will you order me some more		home	order	81
14602	i need some more lysol, could you order me some		home	order	81
14655	submit the order for everything on my shopping list		home	order	81
14675	buy all the things on the shopping list		home	order	81
14826	can i get some more of those new checkbooks mailed to me		home	order_checks	82
14886	will i be able to order for more checkbooks for my chase bank account		home	order_checks	82
14802	if i need more checkbooks maild to me what should i do		home	order_checks	82
14855	is it possible to get more checkbooks for my wells fargo checkings		home	order_checks	82
14875	order more checks for my first bank checking account		home	order_checks	82
9426	i ordered some curtains off amazon, can you tell me if it's been shipped yet		home	order_status	83
9486	track package, please		home	order_status	83
9402	help me find my package		home	order_status	83
9455	please tell me the status of my last online order from walmart		home	order_status	83
9475	can you check to see if my order has been delivered, please		home	order_status	83
3726	can you give me a hand paying my water bill		banking	pay_bill	84
3786	what's the best way to pay my bill		banking	pay_bill	84
3702	i'd like to pay my bill		banking	pay_bill	84
3755	pay my electric bill from my paypal account		banking	pay_bill	84
3775	pay my cable bill from my checking account		banking	pay_bill	84
1226	when does my paycheck arrive		work	payday	85
1286	i wanna know when i was paid last		work	payday	85
1202	i need to know when to expect my next paycheck		work	payday	85
1255	my next payday		work	payday	85
1275	when was the date that i was last paid		work	payday	85
9526	help me, i forgot my pin number		banking	pin_change	86
9586	can you change my 1st national account pin to 4892		banking	pin_change	86
9502	i have no idea what the pin is for my checking account		banking	pin_change	86
9555	how do i change my pin number for my account, please		banking	pin_change	86
9575	can you tell me how i change my pin number		banking	pin_change	86
13126	turn on the rap playlist		home	play_music	87
13186	play songs by the beatles		home	play_music	87
13102	may i hear some music by fleet foxes		home	play_music	87
13155	play hey jude		home	play_music	87
13175	play that song called colony of birchman		home	play_music	87
8526	if i visit cairo will i need a plug converter		travel	plug_type	88
8586	should i purchase a new plug converter when in france		travel	plug_type	88
8502	is there a conversion plug if you travel to australia		travel	plug_type	88
8555	do i need a plug converter when i visit belgium		travel	plug_type	88
8575	should i bring my socket converter to england		travel	plug_type	88
11526	how many pto days do i have for the year		work	pto_balance	89
11586	i need to know how many vacation days i have		work	pto_balance	89
11502	what type of vacation schedule do i have left		work	pto_balance	89
11555	how many days for vacation do i have left		work	pto_balance	89
11575	please tell me how many vacation days i currently have		work	pto_balance	89
826	can you put in a pto request for march 4 to march 6 for me		work	pto_request	90
886	i want to put in a pto request for march 1-8		work	pto_request	90
802	is there a time i can put in a pto request for dec 2 to new years		work	pto_request	90
855	what is the process for requesting a vacation		work	pto_request	90
875	please request pto for me from march 3rd to march 7th		work	pto_request	90
3926	on my vacation request, what is the latest information		work	pto_request_status	91
3986	has my time off request been approved yet		work	pto_request_status	91
3902	am i going to be able to get my vacation request		work	pto_request_status	91
3955	what is the status of my vacation request		work	pto_request_status	91
3975	has anyone looked over my request for a day off		work	pto_request_status	91
6126	how much vacation have i already used this year		work	pto_used	92
6186	tell me the number of days off i took this year		work	pto_used	92
6102	what amount of days off have i already utilized		work	pto_used	92
6155	what is the total number of days i have taken off so far		work	pto_used	92
6175	what's my vacation day usage so far		work	pto_used	92
14426	can you get me a recipe for mashed potatoes		kitchen_and_dining	recipe	93
14486	how do you create pork chili		kitchen_and_dining	recipe	93
14402	find a recipe for german chocolate cake		kitchen_and_dining	recipe	93
14455	what's the recipe for rice noodles		kitchen_and_dining	recipe	93
14475	how do i make beef stroganoff		kitchen_and_dining	recipe	93
13026	how can i cash in rewards on my discover card		redit_cards	redeem_rewards	94
13086	how do i cash in my reward for chase		redit_cards	redeem_rewards	94
13002	walk me through the best ways to use my credit card points		redit_cards	redeem_rewards	94
13055	use my credit card points		redit_cards	redeem_rewards	94
13075	how do i use reward for my first hawaiian bank		redit_cards	redeem_rewards	94
5026	did i add to my reminder list that i need to take the car in for an oil change		home	reminder	95
5086	tell me if flipping the mattress is on my list of reminders please		home	reminder	95
5002	please read my reminders		home	reminder	95
5055	what do i want to remember		home	reminder	95
5075	is there a reminder set to clean the gutters		home	reminder	95
6926	create a reminder for me to send flowers to my mom for mother's day		utility	reminder_update	96
6986	remind me tommorow at 3pm i have a doctors appointment		utility	reminder_update	96
6902	make a reminder for me to do my resume		utility	reminder_update	96
6955	dont forget to set a reminder to pay the bills		utility	reminder_update	96
6975	make a reminder, pay taxes on monday		utility	reminder_update	96
4326	restate the last thing you told me		meta	repeat	97
4386	i did not understand say it again		meta	repeat	97
4302	i want you to repeat that		meta	repeat	97
4355	would you repeat that		meta	repeat	97
4375	what did you just mention		meta	repeat	97
1326	how long will it take to get a new card		redit_cards	replacement_card_duration	98
1386	when will a replacement card get here		redit_cards	replacement_card_duration	98
1302	how long does visa take to get me a new card		redit_cards	replacement_card_duration	98
1355	how many days before my credit card arrives		redit_cards	replacement_card_duration	98
1375	what's the average time it takes for a new card to arrive		redit_cards	replacement_card_duration	98
10326	how do i report fraud on my discover card		banking	report_fraud	99
10386	report fraud on my card		banking	report_fraud	99
10302	i think i have fraud on my account from walmart		banking	report_fraud	99
10355	i have a fraudulent transaction from wal mart on my account right now		banking	report_fraud	99
10375	help me figure out where this fraudulent transaction from google came from on my account		banking	report_fraud	99
7026	i would like to have my card reported as stolen		redit_cards	report_lost_card	100
