	text	entity_BIO	domain	intent	intent_encoded
12875	what's the total i owe on all my bills		banking	bill_balance	8
12893	what is my domain name bill		banking	bill_balance	8
12816	how much is my electricity bill costing me		banking	bill_balance	8
12873	add all my bills for this month and tell me the total		banking	bill_balance	8
12854	how much are my cable and water bills		banking	bill_balance	8
12895	what is the cost of water and electric this month		banking	bill_balance	8
12853	how much are my xfinity and dte bills		banking	bill_balance	8
12892	what is the balance on my bills		banking	bill_balance	8
12878	what's my mortgage payment going to be this month		banking	bill_balance	8
12813	read my bill balances		banking	bill_balance	8
12807	tell me how much my verizon and comcast bill come to together		banking	bill_balance	8
12830	let me know how much money i will need to spend on paying bills		banking	bill_balance	8
12822	can you tell me the total cost of my bills please		banking	bill_balance	8
12824	what am i being charged for my water bill		banking	bill_balance	8
12833	how much in total will i be paying for bills		banking	bill_balance	8
12808	how much in total do i need to pay cox and at&t		banking	bill_balance	8
7726	tell me when my bill will be due		banking	bill_due	9
7786	what's the due date for the renting bill		banking	bill_due	9
7702	when's the gas bill due		banking	bill_due	9
7755	how soon before my catering bill is due		banking	bill_due	9
7775	do you know when my next electric bill is due		banking	bill_due	9
7793	when is my water bill due		banking	bill_due	9
7716	how can i know when my cable bill is due		banking	bill_due	9
7773	when do i owe the rent		banking	bill_due	9
7754	whats the due date for z bill		banking	bill_due	9
7795	when is my electric bill due		banking	bill_due	9
7753	what time do i have to pay z bill		banking	bill_due	9
7792	how do i find when my water bill needs to be paid		banking	bill_due	9
7778	what do i do to check when my next credit card payment is		banking	bill_due	9
7713	when is too late to pay my cable bill		banking	bill_due	9
7707	is my bill due this week		banking	bill_due	9
7730	can you tell me when my electric bill is due		banking	bill_due	9
7722	i cant remember when my bill is due		banking	bill_due	9
7724	what day is my bill due		banking	bill_due	9
7733	can you tell me the date my credit card is due		banking	bill_due	9
7708	how much time left to pay my bill		banking	bill_due	9
12526	cheapest fare for flight from tehran to new york on august 1 with return on august 20		travel	book_flight	10
12586	i need you to get me a flight booked from houston to miami on united airlines		travel	book_flight	10
12502	what southwest flights are there for lax to sfo arriving april 1st and returning april 7th		travel	book_flight	10
12555	confirm a flight for me from ft lauderdale to houston on southwest		travel	book_flight	10
12575	madison to atlanta delta ticket		travel	book_flight	10
12593	i am wanting you to book me a flight from houston to miami on united airlines		travel	book_flight	10
12516	book a flight from denver to austin on the 16th and returning on the 20th		travel	book_flight	10
12573	book delta ticket madison to atlanta		travel	book_flight	10
12554	list roundtrip flights available from dallas to los angeles from march 2 to march 10		travel	book_flight	10
12595	i would like to know what flights are available out of el paso to dallas on june 10 for under $300		travel	book_flight	10
12553	search for a flight from nyc to la on march 1, returning on march 5		travel	book_flight	10
12592	i need a flight booked from dallas to miami on american airlines		travel	book_flight	10
12578	book a flight from pensacola, fl to houston, tx on 17 february 2019 and returning on 7 march 2019		travel	book_flight	10
12513	i'm looking for a roundtrip flight from afw to dgb for tomorrow until next week		travel	book_flight	10
12507	i want a flight booked from new york to san francisco with continental		travel	book_flight	10
12530	can you find me a roundtrip flight from orlando to austin for 3/28 to 4/5		travel	book_flight	10
12522	i need to get a flight out of my local airport to england on monday, the 23rd for under a grand		travel	book_flight	10
12524	i'm looking for a roundtrip flight from fwa to hsv for march first to march fifth		travel	book_flight	10
12533	could you make a flight reservation with air emirates from orlando to london		travel	book_flight	10
12508	get me a flight booked from houston to phoenix with american airlines		travel	book_flight	10
10626	create a reservation novemeber 11 to 15 in cali		travel	book_hotel	11
10686	can you find me a place to stay in sacramento near the capitol on july 3-5		travel	book_hotel	11
10602	i need lodging in lizton near the ice cream parlor from may 3rd until the 8th		travel	book_hotel	11
10655	i need a hotel room big enough for 4 people from monday to wednesday in lakewood		travel	book_hotel	11
10675	please book a hotel in ny, close to brooklyn, on the 25th to 30th		travel	book_hotel	11
10693	book me a hotel in pittsburgh near grant street for 3/15 through 3/18		travel	book_hotel	11
10616	in paris, get me a hotel room for 4 people from march 1st to 3rd		travel	book_hotel	11
10673	look up hotels with positive reviews in new york city		travel	book_hotel	11
10654	please find me a hotel room for 4 people from monday to wednesday in lakewood		travel	book_hotel	11
10695	i'm going to need a hotel in tampa near ybor city for march 23rd through the 28th		travel	book_hotel	11
10653	i need a hotel room that can host 5 people from tomorrow to saturday in denver		travel	book_hotel	11
10692	i need a hotel in austin near south congress from 3/5 until 3/10		travel	book_hotel	11
10678	i need to book a hotel in ny, queens arrive on 8th and leave on the 13th		travel	book_hotel	11
10613	book me a hotel in new york near the empire state building from marc 2nd to 4th		travel	book_hotel	11
10607	is it possible to book 10 people from monday to tuesday in manhattan		travel	book_hotel	11
10630	show me a well reviewed hotel in evans		travel	book_hotel	11
10622	are there any vacancies in new york city from april 2 through april 8		travel	book_hotel	11
10624	is there anything available in new york city from april 2 through april 8		travel	book_hotel	11
10633	make a reservation to stay in cali from november 11 to 15		travel	book_hotel	11
10608	i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan		travel	book_hotel	11
5826	what is 20+ 5		utility	calculator	12
5886	what is 20 + 20		utility	calculator	12
5802	what is 8 factorial		utility	calculator	12
5855	if i win 200000 how do i split it 7 ways		utility	calculator	12
5875	what is 38% of 389209		utility	calculator	12
5893	what is the square root of 104		utility	calculator	12
5816	i need to know what is 85% of $1500		utility	calculator	12
5873	what is 34 times 80908		utility	calculator	12
5854	what is 750 divided by 5		utility	calculator	12
5895	what is the sum of 8 + 3		utility	calculator	12
5853	how much is 50 plus 756		utility	calculator	12
5892	can you calculate 18 divided by 45		utility	calculator	12
5878	can you do algebra		utility	calculator	12
5813	what is 25 percent of 6999		utility	calculator	12
5807	can you tell me what 30% off 235 is		utility	calculator	12
5830	what is 22+ 6		utility	calculator	12
5822	how to solve this math problem		utility	calculator	12
5824	what is 4 x 4		utility	calculator	12
5833	what is 15% of 3143		utility	calculator	12
5808	can you tell me what 30% off 279 is, please		utility	calculator	12
5626	are there any events on my calendar for march 2nd		home	calendar	13
5686	do i have anything on my schedule for may 3		home	calendar	13
5602	are there any events on my calendar for january 1st		home	calendar	13
5655	can you see whether i have an event called amy's surprise party on my calendar		home	calendar	13
5675	the 21st, what is on my calendar		home	calendar	13
5693	check my calendar for saturday		home	calendar	13
5616	what does my schedule look like for april 1		home	calendar	13
5673	what have i got planned for the date of april 23		home	calendar	13
5654	do i have any appointments on tuesday		home	calendar	13
5695	read my calendar events		home	calendar	13
5653	what time is my haircut on wednesday		home	calendar	13
5692	check my calendar for 30th birthday party		home	calendar	13
5678	what's on my calendar for the 18th of march		home	calendar	13
5613	do i have a note on the calendar for black friday		home	calendar	13
5607	what've i got set for friday, the 13th, of next year		home	calendar	13
5630	what's happening on may 3rd		home	calendar	13
5622	show me my calendar for next sunday		home	calendar	13
5624	what is on my calendar next sunday		home	calendar	13
5633	what is on my calander for valentines day		home	calendar	13
5608	is my daughter's birthday on my calendar		home	calendar	13
13226	please put annie's baby shower on march 30 in my calendar		utility	calendar_update	14
13286	take lunch with steven off of my calendar		utility	calendar_update	14
13202	i need to edit this event out of my calendar		utility	calendar_update	14
13255	i need to delete my doctor's appointment scheduled for march 15th from my calendar		utility	calendar_update	14
13275	remember to put down that i have an appointment for tomorrow on my calendar		utility	calendar_update	14
13293	remove meeting with carla from the calendar		utility	calendar_update	14
13216	add mom's birthday to my calendar on april 12		utility	calendar_update	14
13273	i need to put my appointment for tomorrow on my calendar		utility	calendar_update	14
13254	i need to add my doctor's appointment to my calendar for the first		utility	calendar_update	14
13295	i need trip to the zoo on the calendar for june 4		utility	calendar_update	14
13253	i have to add farm trip to my calendar for friday		utility	calendar_update	14
13292	please put taco night on the house calendar date of january 6		utility	calendar_update	14
13278	lunch with deb at noon today		utility	calendar_update	14
13213	can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd		utility	calendar_update	14
13207	add staff meeting to my calendar for march 1 at 10:00 in the morning		utility	calendar_update	14
13230	please add an item to my calendar that i need to clean the kitchen on thursday		utility	calendar_update	14
13222	i want you to cancel the event called 'bachelorette party' on april 15		utility	calendar_update	14
13224	remove the june 12 event called sasha's wedding from my calendar		utility	calendar_update	14
13233	erase any event on my calendar that's set for wednesday of next week		utility	calendar_update	14
13208	i want you to add staff meeting to my calendar for march 1 at 10:00 am		utility	calendar_update	14
7826	how many calories are in a honey bun		kitchen_and_dining	calories	15
7886	i need to know the calorie content in a piece of pepperoni pizza		kitchen_and_dining	calories	15
7802	i'd like the calories for this chicken breast		kitchen_and_dining	calories	15
7855	cookies have how many calories		kitchen_and_dining	calories	15
7875	what is the calorie count in a cookie		kitchen_and_dining	calories	15
7893	how many calories are in cheerios		kitchen_and_dining	calories	15
7816	how many calories does a scoop of chocolate ice cream contain		kitchen_and_dining	calories	15
7873	how many calories are in cookies		kitchen_and_dining	calories	15
7854	if i ate a cookie, how many calories would i be ingesting		kitchen_and_dining	calories	15
7895	i need to know the calorie count of a bacon cheeseburger		kitchen_and_dining	calories	15
7853	what is the calorie count for one cookie		kitchen_and_dining	calories	15
7892	add up the calories in tacos		kitchen_and_dining	calories	15
7878	are there a lot of calories in muffins		kitchen_and_dining	calories	15
7813	what is the calorie content of a small bag of lay's potato chips		kitchen_and_dining	calories	15
7807	what is the calorie content of a scoop of chocolate ice cream		kitchen_and_dining	calories	15
7830	how many calories should i plan to be in a donut		kitchen_and_dining	calories	15
7822	what's the calorie content for fried eggs		kitchen_and_dining	calories	15
7824	how many calories are in chocolate cake		kitchen_and_dining	calories	15
7833	what's the caloric content if you eat roast beef		kitchen_and_dining	calories	15
7808	how many calories in scoop of chocolate ice cream		kitchen_and_dining	calories	15
11226	discontinue please		meta	cancel	16
11286	cancel that last command		meta	cancel	16
11202	stop working on it, i need something else		meta	cancel	16
11255	terminate current process		meta	cancel	16
11275	cancel current process		meta	cancel	16
11293	can you please cancel		meta	cancel	16
11216	can you be quiet please		meta	cancel	16
11273	don't do this process		meta	cancel	16
11254	please abort the current task		meta	cancel	16
11295	scratch		meta	cancel	16
11253	please abandon the current job		meta	cancel	16
11292	can you stop speaking		meta	cancel	16
11278	stop that		meta	cancel	16
11213	quiet now		meta	cancel	16
11207	silence		meta	cancel	16
11230	quit the current action please		meta	cancel	16
11222	can you cancel		meta	cancel	16
11224	i need you to stop talking now		meta	cancel	16
11233	actually forget that i don't need it		meta	cancel	16
11208	quit		meta	cancel	16
13726	cancel my dinner reservation please		meta	cancel_reservation	17
13786	cancel my reservation with carl at umami		meta	cancel_reservation	17
13702	cancel my party reservation for brad at longhorn		meta	cancel_reservation	17
13755	i need to cancel my reservations		meta	cancel_reservation	17
13775	im not going to dinner tonight		meta	cancel_reservation	17
13793	the reservation i have isn't needed any more		meta	cancel_reservation	17
13716	my reservation for dinner needs to be canceled		meta	cancel_reservation	17
13773	please unreserve that table		meta	cancel_reservation	17
13754	can i cancel my reservations please		meta	cancel_reservation	17
13795	joe and i are to cancel the reservation at zephers now		meta	cancel_reservation	17
13753	could i cancel my reservations		meta	cancel_reservation	17
13792	something's come up so i need to cancel my reservation so now		meta	cancel_reservation	17
13778	i no longer need the dinner reservation		meta	cancel_reservation	17
13713	i need to cancel my dinner reservation		meta	cancel_reservation	17
13707	tell the restaurant i cannot make it		meta	cancel_reservation	17
13730	i don't need my reservation, can you cancel it		meta	cancel_reservation	17
13722	cancel my reservation for 6 pm at sidetracks		meta	cancel_reservation	17
13724	can you cancel the reservation i have at 4 pm at ruth's		meta	cancel_reservation	17
13733	please cancel my dinner reservation		meta	cancel_reservation	17
13708	there is no need to confirm my reservation		meta	cancel_reservation	17
14126	i want to travel to new york and i would like to rent a car		travel	car_rental	18
14186	is it possible to rent a car from laguardia from tuesday to friday		travel	car_rental	18
14102	i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday		travel	car_rental	18
14155	can you help me book a car rental in seattle		travel	car_rental	18
14175	can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019		travel	car_rental	18
14193	in aiken, get me a rental for may 12 to may 16		travel	car_rental	18
14116	i want a bmw suv for march 2 to 6th in dallas		travel	car_rental	18
14173	where can i rent a car soon		travel	car_rental	18
14154	is a car rental available out of lax from tuesday to thursday		travel	car_rental	18
14195	on may 12 to may 16 can i get a car from aiken		travel	car_rental	18
14153	can i rent a car out of lax from tuesday to thursday		travel	car_rental	18
14192	book me a rental car in aiken on may 12 to may 16		travel	car_rental	18
14178	i'd like to rent an automobile in pittsburgh from this tuesday until next thursday can i do that		travel	car_rental	18
14113	how can i rent a car in boston		travel	car_rental	18
14107	please help me book a rental car for nashville		travel	car_rental	18
14130	i want to rent a car in boston for march 2 until march 4		travel	car_rental	18
14122	reserve a car rental for denver colorado for a ford between january 1st through 3rd		travel	car_rental	18
14124	i need to find a rental car since i'm travelling to new york tomorrow		travel	car_rental	18
14133	will i be able to rent a car in boston from march 2 to march 4		travel	car_rental	18
14108	i need you to get me a rental car in nashville		travel	car_rental	18
14926	why did macy's decline my card		redit_cards	card_declined	19
14986	my card did not work yesterday		redit_cards	card_declined	19
14902	please tell me why did my card not get accepted		redit_cards	card_declined	19
14955	tell me why my card got declined		redit_cards	card_declined	19
14975	my card was not accepted for buying a computer at best buy		redit_cards	card_declined	19
14993	i don't understand why my card was declined yesterday		redit_cards	card_declined	19
14916	why was my card declined		redit_cards	card_declined	19
14973	my card got declined at target while buying a tv		redit_cards	card_declined	19
14954	so why was my card declined yesterday		redit_cards	card_declined	19
14995	can you explain why my card was declined		redit_cards	card_declined	19
14953	so it turns out my card was declined at applebee's and i wanna know why		redit_cards	card_declined	19
14992	i tried to make a purchase yesterday but my card was declined why		redit_cards	card_declined	19
14978	can you tell me why my card was declined yesterday		redit_cards	card_declined	19
14913	why was my card declined for my monthly netflix subscription payment		redit_cards	card_declined	19
14907	for what reason did my card get declined		redit_cards	card_declined	19
14930	can you tell me why walmart declined my card		redit_cards	card_declined	19
14922	explain why was my card declined at boston market		redit_cards	card_declined	19
14924	how come my card was declined at rosses		redit_cards	card_declined	19
14933	at target trying to buy a mug and my card was declined		redit_cards	card_declined	19
14908	can you tell me why my card was declined		redit_cards	card_declined	19
6026	what am i allowed to carry on for american airlines		travel	carry_on	20
6086	what are the requirements for carry on on flights with united airlines		travel	carry_on	20
6002	if i take a flight on pan am to denver, how many carry ons are included		travel	carry_on	20
6055	what does the carry-on policy say for flights on united airlines		travel	carry_on	20
6075	does united airlines allow more than one carry on		travel	carry_on	20
6093	when taking a flight with lion to singapore, how many carry ons are allowed		travel	carry_on	20
6016	carry-on restrictions for air emirates		travel	carry_on	20
6073	what are delta's carry-on restrictions		travel	carry_on	20
6054	what are the carry-on restrictions for frontier airlines		travel	carry_on	20
6095	on a flight with allegiant to orlando, how many carry ons can i take		travel	carry_on	20
6053	what are the carry-on restrictions for singapore airlines		travel	carry_on	20
6092	which rules does delta have for carry on		travel	carry_on	20
6078	what is american airlines carry on policy		travel	carry_on	20
6013	could you list out the carry-on restrictions for american airlines		travel	carry_on	20
6007	tell me the carry-on restrictions for united airlines		travel	carry_on	20
6030	what are the carry-on rules		travel	carry_on	20
6022	how many carry ons am i allowed to take on my canadair flight to frankfurt		travel	carry_on	20
6024	what are the carry on limits for delta		travel	carry_on	20
6033	does delta have carry-on restrictions		travel	carry_on	20
6008	i need to know how many carry ons i can take on a flight with southwest airlines to houston		travel	carry_on	20
7526	start speaking in a male british voice		meta	change_accent	21
7586	change accent to british male		meta	change_accent	21
7502	speak in a different accent		meta	change_accent	21
7555	speak in a woman's voice		meta	change_accent	21
7575	please change accent to british male		meta	change_accent	21
7593	i want to use the female voice now		meta	change_accent	21
7516	can you switch to the female voice		meta	change_accent	21
7573	change accent to male british		meta	change_accent	21
7554	can you use the male british accent		meta	change_accent	21
7595	switch from the male to the female voice		meta	change_accent	21
7553	use one of your male voices		meta	change_accent	21
7592	please start using female voice		meta	change_accent	21
7578	can you switch to female voice		meta	change_accent	21
7513	try a male voice		meta	change_accent	21
7507	i need for you to change your accent to the male british one		meta	change_accent	21
7530	please change to the female voice		meta	change_accent	21
7522	i want to hear the female voice option		meta	change_accent	21
7524	i would prefer to hear the female voice		meta	change_accent	21
7533	i need to to the female voice		meta	change_accent	21
7508	would you please get your accent changed to the male british one		meta	change_accent	21
13926	i need to change your name, do you have a new name that you like		meta	change_ai_name	22
13986	i want to change your name		meta	change_ai_name	22
13902	rename bob to betty		meta	change_ai_name	22
13955	i want your new name to be joshua		meta	change_ai_name	22
13975	let's change what you respond to		meta	change_ai_name	22
13993	i'm calling you rupert from now on		meta	change_ai_name	22
13916	i'm going to start calling you kobe now		meta	change_ai_name	22
13973	can i change your name		meta	change_ai_name	22
13954	i want to set your name to gaffigan		meta	change_ai_name	22
13995	can you go by a different name		meta	change_ai_name	22
13953	i need to change your name to ben		meta	change_ai_name	22
13992	can i call you lucy from now on		meta	change_ai_name	22
13978	can i change your name to buttercup		meta	change_ai_name	22
13913	change your name to something funny		meta	change_ai_name	22
13907	change the name of your system		meta	change_ai_name	22
13930	x will be your name		meta	change_ai_name	22
13922	i hereby rename you felix		meta	change_ai_name	22
13924	what other names can i give you		meta	change_ai_name	22
13933	will you answer if i call you lexi		meta	change_ai_name	22
13908	make changes to the name of the ai		meta	change_ai_name	22
1126	can you translate that to french		meta	change_language	23
1186	you should respond in english		meta	change_language	23
1102	set your language setting to english		meta	change_language	23
1155	let me talk to you in greek		meta	change_language	23
1175	change your language setting to german		meta	change_language	23
1193	please speak to me in chinese		meta	change_language	23
1116	how do i change the language that your responses are delivered in		meta	change_language	23
1173	can you speak in french		meta	change_language	23
1154	is it possible to only talk in spanish		meta	change_language	23
1195	please speak german to me from now on		meta	change_language	23
1153	i want to edit the language		meta	change_language	23
1192	can you start talking to me in spanish from here on out		meta	change_language	23
1178	change your language setting to chinese		meta	change_language	23
1113	let's speak in mandarin instead of english		meta	change_language	23
1107	i would like to change your language from portuguese to italian		meta	change_language	23
1130	do you know french		meta	change_language	23
1122	i want to switch speaking to french		meta	change_language	23
1124	can you change your language to japanese		meta	change_language	23
1133	can you speak to me in french		meta	change_language	23
1108	change the response language to french please		meta	change_language	23
5126	speak slower		meta	change_speed	24
5186	hey, stop talking like you're a stretch taped		meta	change_speed	24
5102	you're talking too fast i need you to slow it down		meta	change_speed	24
5155	hey ai, reduce your speed of speaking		meta	change_speed	24
5175	i'd like you to speak a bit slower		meta	change_speed	24
5193	sorry, can you speak a little quicker, please		meta	change_speed	24
5116	can you talk slower please		meta	change_speed	24
5173	will you speak more rapidly		meta	change_speed	24
5154	hey, slow down and take your time		meta	change_speed	24
5195	sorry, can you speak a little faster, please		meta	change_speed	24
5153	hey ai, don't speak fast		meta	change_speed	24
5192	sorry, can you speak a little faster		meta	change_speed	24
5178	can you slow down how fast you talk		meta	change_speed	24
5113	i want your speech settings to be made slower		meta	change_speed	24
5107	can you speak faster please		meta	change_speed	24
5130	slow your roll		meta	change_speed	24
5122	please increase the speed of your talking		meta	change_speed	24
5124	i want you to speak more slowly to me		meta	change_speed	24
5133	slow down your talking		meta	change_speed	24
5108	i want you to speak to me faster		meta	change_speed	24
1826	you can just speak to me as jim		meta	change_user_name	25
1886	just call me al		meta	change_user_name	25
1802	is there a way i can change the name you use to address me		meta	change_user_name	25
1855	you can call me michael		meta	change_user_name	25
1875	can you call me bobby instead of bob		meta	change_user_name	25
1893	i am josh		meta	change_user_name	25
1816	you can call me sarah		meta	change_user_name	25
1873	hi, i'm john		meta	change_user_name	25
1854	you can call me jeff		meta	change_user_name	25
1895	i need to change my username		meta	change_user_name	25
1853	you can call me brandon		meta	change_user_name	25
1892	they call me josh		meta	change_user_name	25
