	text	entity_BIO	domain	intent	intent_encoded
54	translate for me hello into french		travel	translate	132
55	how would they say say goodbye in hawaii		travel	translate	132
56	what is spanish for hello		travel	translate	132
57	how would i say hello in french		travel	translate	132
58	how can i say i love you in italy		travel	translate	132
59	what is spanish for good morning		travel	translate	132
60	how do you say it's snowing in german		travel	translate	132
61	how would you say can i borrow five dollars in portuguese		travel	translate	132
62	do you know how to say where is the restroom in french		travel	translate	132
63	how would i say pleased to meet you if i were japanese		travel	translate	132
64	can you translate hello into swedish for me		travel	translate	132
65	can you translate i love you into french for me		travel	translate	132
66	can you translate where's the bar into irish for me		travel	translate	132
67	how would i say goodbye if i were norwegian		travel	translate	132
68	how would i say i love you if i were french		travel	translate	132
69	how would i say hello if i were swedish		travel	translate	132
70	can you translate good bye into russian for me		travel	translate	132
71	can you translate i have to go pee into korean for me		travel	translate	132
72	how would i say i'm not guilty if i were mexican		travel	translate	132
73	how do you say thank you in spanish		travel	translate	132
74	how does one say thank you in spanish		travel	translate	132
75	how can i say thank you in spanish		travel	translate	132
76	what is thank you in spanish		travel	translate	132
77	what is the way to say thank you in spanish		travel	translate	132
78	"how do they say ""who is your father"" in german"		travel	translate	132
79	"how do they say ""where's the bathroom"" in spanish"		travel	translate	132
80	"how do they say ""how's it going"" in swahili"		travel	translate	132
81	"how do they say ""i love you"" in japanese"		travel	translate	132
82	"how do they say ""what's up"" in chinese"		travel	translate	132
83	how do you say thank you in german		travel	translate	132
84	how do you say please in arabic		travel	translate	132
85	how do you say cat in spanish		travel	translate	132
86	how do you say i'm hungry in french		travel	translate	132
87	how do you say i need coffee in dutch		travel	translate	132
88	how do they say yes in brazil		travel	translate	132
89	can you translate cat into russian for me		travel	translate	132
90	can you translate bowl into russian for me		travel	translate	132
91	how do they say hello in france		travel	translate	132
92	i wanna know a phrase in spanish		travel	translate	132
93	can you translate bat into russian for me		travel	translate	132
94	how do they say no in germany		travel	translate	132
95	can you translate hi into spanish for me		travel	translate	132
96	i wanna learn a phrase in russian		travel	translate	132
97	how do they say hello in germany		travel	translate	132
98	can you translate milk into spanish for me		travel	translate	132
99	how do they say hello in brazil		travel	translate	132
100	i need $20000 transferred from my savings to my checking		banking	transfer	131
101	complete a transaction from savings to checking of $20000		banking	transfer	131
102	transfer $20000 from my savings account to checking account		banking	transfer	131
103	take $20000 from savings and put it in checking		banking	transfer	131
104	put $20000 into my checking account from my savings account		banking	transfer	131
105	send 100 dollars between bank of the west and bank of america acccounts		banking	transfer	131
106	send 50 dollars between bank of america and chase accounts		banking	transfer	131
107	send 2000 dollars between chase and rabobank accounts		banking	transfer	131
108	send 1200 dollars between usaa and navy federal accounts		banking	transfer	131
109	send 400 dollars between city bank and usaa accounts		banking	transfer	131
110	take $40 and transfer it to account a from b		banking	transfer	131
111	transfer $40 from account a to b		banking	transfer	131
112	move $40 from account b to account a		banking	transfer	131
113	put $40 from account a to b		banking	transfer	131
114	take $40 from account a and transfer it to account b		banking	transfer	131
115	i need to transfer from this account to that one		banking	transfer	131
116	need to transfer from one account to my other one		banking	transfer	131
117	i would like to transfer from one account to my second one		banking	transfer	131
118	i need to transfer from one account to my second one		banking	transfer	131
119	i have to transfer from one account to my other one		banking	transfer	131
120	send fifty dollars from me to carrie		banking	transfer	131
121	transfer sixty dollars to dad from my biggest accnt		banking	transfer	131
122	send over a hundred dollars from huntington into saving		banking	transfer	131
123	move 57 dollars from saving into mom		banking	transfer	131
124	transfer two hundred dollars between my portfolio and my money market account		banking	transfer	131
125	i need to transfer ten dollars from my bank of america account to my capital one account		banking	transfer	131
126	go ahead and send ten dollars from bank of america to capital one		banking	transfer	131
127	i must transfer ten dollars from my bank of america account to my capital one account		banking	transfer	131
128	i got to transfer ten dollars from my bank of america account to my capital one account		banking	transfer	131
129	i want you to send ten dollars from bank of america to capital one		banking	transfer	131
130	i need you to send ten dollars from bank of america to capital one		banking	transfer	131
131	i have to transfer ten dollars from my bank of america account to my capital one account		banking	transfer	131
132	send ten dollars from bank of america to capital one		banking	transfer	131
133	please send ten dollars from bank of america to capital one		banking	transfer	131
134	make a transfer of $200 from my savings account to my checking account		banking	transfer	131
135	please transfer $250 from checking to savings		banking	transfer	131
136	transfer $500 from my checking to my savings		banking	transfer	131
137	please transfer $100 from my checking to my savings account		banking	transfer	131
138	transfer $500 from my money market savings account to my checking account		banking	transfer	131
139	send money from one account to another		banking	transfer	131
140	transfer 200 dollars from paypal to savings		banking	transfer	131
141	transfer $10 from checking to savings		banking	transfer	131
142	send $100 from paypal to my bank		banking	transfer	131
143	please transfer 100 dollars between my amazon payments and savings accounts		banking	transfer	131
144	i would like to make a transfer		banking	transfer	131
145	i want to transfer funds between accounts		banking	transfer	131
146	send over 50 dollars between my shared and not shared accounts		banking	transfer	131
147	whats the quickest way to money from one account to another		banking	transfer	131
148	what is the process to move money from one account to another		banking	transfer	131
149	i need you to send 500 dollars from my high tier account to my regular checking account		banking	transfer	131
150	can you transfer money from a to b		banking	transfer	131
151	send my money between accounts		banking	transfer	131
152	how can i send money from one account to another		banking	transfer	131
153	i need to move money from one account to another		banking	transfer	131
154	send $20 from debit to steve's account		banking	transfer	131
155	send 20 dollars from savings to checking		banking	transfer	131
156	please transfer my funds		banking	transfer	131
157	please transfer $50 to my checking account from credit		banking	transfer	131
158	go ahead and move $200 from amazon to my bank account		banking	transfer	131
159	help me move my money		banking	transfer	131
160	i need my money to be moved		banking	transfer	131
161	help me move my money please		banking	transfer	131
162	i need to move my money		banking	transfer	131
163	move my money please		banking	transfer	131
164	i would like to transfer $5 from savings to checking		banking	transfer	131
165	transfer $5 from savings to checking		banking	transfer	131
166	can you transfer $5 from savings to checking		banking	transfer	131
167	send $5 from savings to checking		banking	transfer	131
168	please transfer $5 from savings to checking		banking	transfer	131
169	please switch $s checking to mortage		banking	transfer	131
170	please transfer $s from saving to checking		banking	transfer	131
171	could you transfer $x from saving to checking		banking	transfer	131
172	help me transfer $x from credit to debit		banking	transfer	131
173	please transfer $x from checking to saving		banking	transfer	131
174	transfer money to another account		banking	transfer	131
175	requesting money transfer between accounts		banking	transfer	131
176	transfer money from this account to that account		banking	transfer	131
177	can you transfer money from my account		banking	transfer	131
178	money transfer request		banking	transfer	131
179	send 100 dollars from checking to savings		banking	transfer	131
180	transfer 100 dollars checking to savings		banking	transfer	131
181	transfer 100 dollars between checking and savings		banking	transfer	131
182	take 100 dollars from checking and send it to savings		banking	transfer	131
183	move 100 dollars from checking to savings		banking	transfer	131
184	can we wire some money over to the other account i have		banking	transfer	131
185	time to move some cash from one account to another		banking	transfer	131
186	i need to throw some money into that other account		banking	transfer	131
187	let's send some money to another account		banking	transfer	131
188	i want to initiate a transfer from one account to the other		banking	transfer	131
189	transfer money from one place to another		banking	transfer	131
190	move money from one account to another		banking	transfer	131
191	transfer between two accounts		banking	transfer	131
192	make a transfer between accounts		banking	transfer	131
193	send money to another account		banking	transfer	131
194	i need ten dollars sent from b of a to washington mutual		banking	transfer	131
195	transfer fifty dollars between my chase and bank of america account		banking	transfer	131
196	deposit ten bucks from my chase account to my ally account		banking	transfer	131
197	put a hundred dollars in my ally account from bluebird		banking	transfer	131
198	i want seventy bucks transferred from b of a to chase		banking	transfer	131
199	can i initiate a one-time transfer from my savings account to my money market account		banking	transfer	131
200	please set a 4 minute timer		utility	timer	123
201	please set a timer for 6 minutes		utility	timer	123
202	set a timer for 5 minutes		utility	timer	123
203	i need a 7 minute timer		utility	timer	123
204	i need to set the timer for two minutes		utility	timer	123
205	can you set a timer for me for fifteen minutes starting now		utility	timer	123
206	start the timer now and stop at thirty minutes		utility	timer	123
207	i would like you to set the timer to go off in ten minutes		utility	timer	123
208	please set a timer for 40 minutes		utility	timer	123
209	wake me in an hour		utility	timer	123
210	please set a timer for cookies		utility	timer	123
211	i want a timer set		utility	timer	123
212	remind me in (x) hours		utility	timer	123
213	set timer for (x) minutes		utility	timer	123
214	i gotta have a 10 minute timer		utility	timer	123
215	please set a timer for me		utility	timer	123
216	i need a 10 minute timer		utility	timer	123
217	i wish to have a 10 minute timer		utility	timer	123
218	i really need to set a timer		utility	timer	123
219	set a new timer for ten seconds		utility	timer	123
220	set a timer for me		utility	timer	123
221	i want a 10 minute timer		utility	timer	123
222	i gotta set a timer		utility	timer	123
223	set a 10 minute timer		utility	timer	123
224	set a brand new timer for eight seconds		utility	timer	123
225	set a ten second timer		utility	timer	123
226	i must set a timer		utility	timer	123
227	set a timer for twelve seconds		utility	timer	123
228	set a timer for fifteen seconds		utility	timer	123
229	tell me when two minutes are up		utility	timer	123
230	start a timer for two minutes		utility	timer	123
231	set a timer for two minutes		utility	timer	123
232	start counting down from two minutes		utility	timer	123
233	can you set a timer for two minutes		utility	timer	123
234	"""please set 5 minute timer"		utility	timer	123
235	can u please set the timer for 5 minutes		utility	timer	123
236	set timer of 5 minutes		utility	timer	123
237	"""can u set a timer for 5 minutes"		utility	timer	123
238	set a one hour timer		utility	timer	123
239	please set a timer for 20 minutes		utility	timer	123
240	set a five minute timer please		utility	timer	123
241	set a timer for two hours		utility	timer	123
242	can you set a two hour timer		utility	timer	123
243	set the timer for me please		utility	timer	123
244	you need to set the timer for me		utility	timer	123
245	i need you to set timer for me		utility	timer	123
246	please set the timer for me		utility	timer	123
247	i would like a timer set		utility	timer	123
248	can you set a timer		utility	timer	123
249	i need you to set a time		utility	timer	123
250	i need a timer set for 15 minutes		utility	timer	123
251	start a countdown for 20 minutes		utility	timer	123
252	set a timer for 15 minutes		utility	timer	123
253	i'll need you to set a timer for 10 minutes		utility	timer	123
254	let's get a timer set for 5 minutes		utility	timer	123
255	set a timer for 35 minutes		utility	timer	123
256	please start counting down from 10 minutes		utility	timer	123
257	let's get a timer going for 10 minutes		utility	timer	123
258	i need a timer for 20 seconds		utility	timer	123
259	timer 5 minutes		utility	timer	123
260	alert me in 20 minutes		utility	timer	123
261	give me a 10 minute countdown		utility	timer	123
262	let me know in 15 minutes please		utility	timer	123
263	i'm cooking an egg, timer for 3 mins		utility	timer	123
264	10 minute timer		utility	timer	123
265	start a timer for 10 minutes		utility	timer	123
266	timer 10 minutes		utility	timer	123
267	count down 10 minutes		utility	timer	123
268	make up a timer for me		utility	timer	123
269	create a timer for me		utility	timer	123
270	can you set a timer for me		utility	timer	123
271	i need to set a timer		utility	timer	123
272	set up a timer		utility	timer	123
273	could you start a timer for me		utility	timer	123
274	lets set a timer for me		utility	timer	123
275	please run a timer for me		utility	timer	123
276	set a one minute timer		utility	timer	123
277	set a five minute timer		utility	timer	123
278	set a seven minute timer		utility	timer	123
279	start a timer for me		utility	timer	123
280	set a four minute timer		utility	timer	123
281	set a six minute timer		utility	timer	123
282	how do i set a timer		utility	timer	123
283	i want a timer for 5 minutes		utility	timer	123
284	timer for 5 minutes		utility	timer	123
285	set a timer to go off in 5 minutes		utility	timer	123
286	set timer for 5 minutes		utility	timer	123
287	i want to set a timer		utility	timer	123
288	make a timer for 5 minutes		utility	timer	123
289	please set a timer for		utility	timer	123
290	remind me that time is up in sixty minutes		utility	timer	123
291	set an alarm for nine minutes from now		utility	timer	123
292	tell me when ninety minutes have passed		utility	timer	123
293	please set timer for 4 pm		utility	timer	123
294	want 5 minute timer		utility	timer	123
295	set 30 minute timer		utility	timer	123
296	get a 3 minute timer		utility	timer	123
297	please, can you set the timer for me		utility	timer	123
298	can you please the timer		utility	timer	123
299	will you set the timer		utility	timer	123
300	what is the meaning of realism		utility	definition	35
301	what is regard mean		utility	definition	35
302	what is the meaning of interorganizational		utility	definition	35
303	what is it is all relative mean		utility	definition	35
304	what is intercontinental mean		utility	definition	35
305	what is the meaning of supercede		utility	definition	35
306	what is let it be mean		utility	definition	35
307	what is the definition of incomprehensible		utility	definition	35
308	what is the meaning of stupendous		utility	definition	35
309	what is the definition of intelligent		utility	definition	35
310	what is good riddance mean		utility	definition	35
311	what is break a leg mean		utility	definition	35
312	what is the meaning of hyperactive		utility	definition	35
313	what is the definition of valor		utility	definition	35
314	what is stupedous meant		utility	definition	35
315	find the meaning of qat		utility	definition	35
316	what the heck is qat		utility	definition	35
317	define qat for me		utility	definition	35
318	read me a definition for qat		utility	definition	35
319	look up qat please		utility	definition	35
320	what might the meaning of altruism be		utility	definition	35
321	exactly what does altruism mean		utility	definition	35
322	what does altruism mean		utility	definition	35
323	what is the definition of altruism		utility	definition	35
324	what is the meaning of altruism		utility	definition	35
325	affiliate's definition is what		utility	definition	35
326	the definition of affiliate is		utility	definition	35
327	what's the meaning of affiliate		utility	definition	35
328	what's affiliate definition		utility	definition	35
329	definition of affiliate is what		utility	definition	35
330	whats the definition of poor		utility	definition	35
331	"describe the meaning of ""dog"		utility	definition	35
332	"what does ""money"" mean"		utility	definition	35
333	tell me what the word die means		utility	definition	35
334	what is the definition of succumb		utility	definition	35
335	what is the meaning of telepathy		utility	definition	35
336	what does tertiary mean		utility	definition	35
337	tell me the definition of the word redemption		utility	definition	35
338	what is the meaning of the word lux		utility	definition	35
339	what is an ataraxy		utility	definition	35
340	what does the word ataraxy mean		utility	definition	35
341	what does ataraxy mean		utility	definition	35
342	use the word ataraxy in a sentence		utility	definition	35
343	define ataraxy		utility	definition	35
344	what does discretionary mean		utility	definition	35
345	define discretionary		utility	definition	35
346	i want to know the definition of discretionary		utility	definition	35
347	can you give the definition of deiscretionary		utility	definition	35
348	let's hear the definition of iridium		utility	definition	35
349	what's the definition of analogy		utility	definition	35
350	can you tell me the definition of sucrose		utility	definition	35
351	definition of anachronism		utility	definition	35
352	what's the definition of patriarchy		utility	definition	35
353	can you tell me the definition of yttrbium		utility	definition	35
354	please share the definition of episcopalian		utility	definition	35
355	what does saffron mean		utility	definition	35
356	define sonogram		utility	definition	35
357	define thoroughbred		utility	definition	35
358	what's the meaning of a fortnight		utility	definition	35
359	what is an anachronism		utility	definition	35
360	what's the meaning of emulsify		utility	definition	35
361	tell me what cyst means		utility	definition	35
362	what is the definition of flange		utility	definition	35
363	tell me what flange means		utility	definition	35
364	define flange		utility	definition	35
365	flange means what		utility	definition	35
366	what is the meaning of flange		utility	definition	35
367	"what does ""rescind"" mean"		utility	definition	35
368	"what is the meaning of word ""rescind"		utility	definition	35
369	"is ""rescind"" a word of positive connotation"		utility	definition	35
370	"where i can use word ""rescind"		utility	definition	35
371	read me the definition of ajar		utility	definition	35
372	what does ajar mean		utility	definition	35
373	can you show me the dictionary definition of ajar		utility	definition	35
374	tell me what monstrosity means		utility	definition	35
375	give me the definition of ajar		utility	definition	35
376	what is the definition of didactic		utility	definition	35
377	i need to know what adumbrate means can you look it up for me now		utility	definition	35
378	i want to know what the word discomfit means		utility	definition	35
379	find what the word diaphanous mean please		utility	definition	35
380	do you know what calumny means  please look it up for me		utility	definition	35
381	find out what the word abrogate means for me		utility	definition	35
382	tell me what edict means		utility	definition	35
383	what does the word abjure mean		utility	definition	35
384	can you tell me what dirge means		utility	definition	35
385	tell me what the word arboreal means		utility	definition	35
386	whats the definition of transmute		utility	definition	35
387	what is the meaning of the word slander		utility	definition	35
388	what is meant by defense		utility	definition	35
389	tell me what the word bounty means		utility	definition	35
390	what does deceive mean		utility	definition	35
391	define zesty		utility	definition	35
392	look up zesty in dictionary		utility	definition	35
393	definition of zesty		utility	definition	35
394	what is the definition of zesty		utility	definition	35
395	what does zesty mean		utility	definition	35
396	tell me what alternative means		utility	definition	35
397	what does alternative mean		utility	definition	35
398	give me the meaning of alternative		utility	definition	35
399	tell me the meaning of alternative		utility	definition	35
400	does life have meaning		small_talk	meaning_of_life	69
401	is being alive the meaning of life		small_talk	meaning_of_life	69
402	what is the real meaning of life		small_talk	meaning_of_life	69
403	what is the answer to the meaning of life		small_talk	meaning_of_life	69
404	is there really an answer to the meaning of life		small_talk	meaning_of_life	69
405	does life have a meaning		small_talk	meaning_of_life	69
406	who can tell me if there's any meaning to life		small_talk	meaning_of_life	69
407	what makes life have any meaning		small_talk	meaning_of_life	69
408	why do you think we're here		small_talk	meaning_of_life	69
409	what's the answer to existence		small_talk	meaning_of_life	69
410	what's the point of sentience		small_talk	meaning_of_life	69
411	what's the purpose of existence		small_talk	meaning_of_life	69
412	what's the purpose of life		small_talk	meaning_of_life	69
413	what's the point of this dumpster fire known as life		small_talk	meaning_of_life	69
414	what is life's meaning		small_talk	meaning_of_life	69
415	is there a greater purpose in life		small_talk	meaning_of_life	69
416	what is our purpose in life		small_talk	meaning_of_life	69
417	how is life in existence		small_talk	meaning_of_life	69
418	what's lifes meaning		small_talk	meaning_of_life	69
419	what exactly is the meaning of life		small_talk	meaning_of_life	69
420	whats lifes meaning exactly		small_talk	meaning_of_life	69
421	what's the meaning of this life		small_talk	meaning_of_life	69
422	what is the meaning of life here		small_talk	meaning_of_life	69
423	does my life have meaning		small_talk	meaning_of_life	69
424	i wish to know the meaning of life		small_talk	meaning_of_life	69
425	i wanna know the meaning of life		small_talk	meaning_of_life	69
426	i wanna know the point of life		small_talk	meaning_of_life	69
427	i need to know the point of life		small_talk	meaning_of_life	69
428	i must know the point of life		small_talk	meaning_of_life	69
429	tell the meaning of life		small_talk	meaning_of_life	69
430	i gotta know the meaning of life		small_talk	meaning_of_life	69
431	what is your take on the meaning of life		small_talk	meaning_of_life	69
432	tell me what is the purpose of life		small_talk	meaning_of_life	69
433	what meaning does life hold		small_talk	meaning_of_life	69
434	what do you think is the meaning of like		small_talk	meaning_of_life	69
435	how do i find the meaning of life		small_talk	meaning_of_life	69
436	what is the purpose of exsistance		small_talk	meaning_of_life	69
437	what is your version on the meaning of life		small_talk	meaning_of_life	69
438	what is your explanation for the meaning of life		small_talk	meaning_of_life	69
439	what is the purpose of creation		small_talk	meaning_of_life	69
440	can you figure out the meaning of life		small_talk	meaning_of_life	69
441	whats your take on the meaning of life		small_talk	meaning_of_life	69
442	can you explain the meaning of life to me		small_talk	meaning_of_life	69
443	what is life all about		small_talk	meaning_of_life	69
444	can you explain the meaning of life		small_talk	meaning_of_life	69
445	what's the point of life, anyways		small_talk	meaning_of_life	69
446	the meaning of life please		small_talk	meaning_of_life	69
447	the meaning of life		small_talk	meaning_of_life	69
448	i'd like to me told the meaning of life		small_talk	meaning_of_life	69
449	do you know the meaning of life		small_talk	meaning_of_life	69
450	say what the meaning of life is		small_talk	meaning_of_life	69
451	can you tell me life's meaning		small_talk	meaning_of_life	69
452	what's the meaning of my life		small_talk	meaning_of_life	69
453	what is the underlying purpose to life		small_talk	meaning_of_life	69
454	what do you think about the meaning of life		small_talk	meaning_of_life	69
455	what is life’s meaning		small_talk	meaning_of_life	69
456	help me figure out the meaning of life		small_talk	meaning_of_life	69
457	would you tell me the meaning of life, please		small_talk	meaning_of_life	69
458	could you tell me the meaning of life, please		small_talk	meaning_of_life	69
459	can you tell me the meaning of life		small_talk	meaning_of_life	69
460	could you tell me the meaning of life		small_talk	meaning_of_life	69
461	can you tell me the meaning of life, please		small_talk	meaning_of_life	69
462	what does life mean to you		small_talk	meaning_of_life	69
463	is there really a meaning of life		small_talk	meaning_of_life	69
464	is there any meaning to being alive		small_talk	meaning_of_life	69
465	what is the meaning of my life		small_talk	meaning_of_life	69
466	what is the point of life		small_talk	meaning_of_life	69
467	what's the point of everything		small_talk	meaning_of_life	69
468	is there a meaning to life		small_talk	meaning_of_life	69
469	why are we here in life		small_talk	meaning_of_life	69
470	can you share the meaning of life		small_talk	meaning_of_life	69
471	research the meaning of life		small_talk	meaning_of_life	69
472	can you tell me what you think the meaning of life is		small_talk	meaning_of_life	69
473	what is our purpose here on earth		small_talk	meaning_of_life	69
474	is love the meaning of life		small_talk	meaning_of_life	69
475	is there a reason people exist		small_talk	meaning_of_life	69
476	what is the secret or meaning to life		small_talk	meaning_of_life	69
477	what does life mean on a deeper level		small_talk	meaning_of_life	69
478	how would you put what life is all about		small_talk	meaning_of_life	69
479	how would you describe what life means		small_talk	meaning_of_life	69
480	what do people say life means or the meaning is		small_talk	meaning_of_life	69
481	life has what meaning or what's the secret to it		small_talk	meaning_of_life	69
482	where is there meaning in life		small_talk	meaning_of_life	69
483	what is the meaning of this life		small_talk	meaning_of_life	69
484	do you know what the meaning of life is		small_talk	meaning_of_life	69
485	what's life's meaning		small_talk	meaning_of_life	69
486	does life have a meaning, according to you		small_talk	meaning_of_life	69
487	does this life have a meaning		small_talk	meaning_of_life	69
488	can you share with me your interpretation of the meaning of life		small_talk	meaning_of_life	69
489	what do you think is the meaning of life		small_talk	meaning_of_life	69
490	is there a meaning in life		small_talk	meaning_of_life	69
491	i wonder if you can explain the meaning of life		small_talk	meaning_of_life	69
492	i always wonder about the meaning of life, can you tell me		small_talk	meaning_of_life	69
493	what's my meaning in life		small_talk	meaning_of_life	69
494	define the meaning of life		small_talk	meaning_of_life	69
495	meaning of life is		small_talk	meaning_of_life	69
496	what is your perception of the meaning of life		small_talk	meaning_of_life	69
497	whats the meaning of life		small_talk	meaning_of_life	69
498	what do you think the meaning of life is		small_talk	meaning_of_life	69
499	what is behind life's meaning		small_talk	meaning_of_life	69
500	how to create a new aaa insurance plan		work	insurance_change	59
501	website to start aaa new insurance plan		work	insurance_change	59
502	aaa insurance start new plan		work	insurance_change	59
503	i want to start a new aaa insurance plan		work	insurance_change	59
504	is new this a good insurance plan for me		work	insurance_change	59
505	what do i do to get new insurance		work	insurance_change	59
506	new insurance is obtainable how		work	insurance_change	59
507	how is new insurance gotten		work	insurance_change	59
508	what do i do for new insurance		work	insurance_change	59
509	how do i get new insurance, please		work	insurance_change	59
510	how can i obtain new insurance		work	insurance_change	59
511	how can i obtain new insurance, please		work	insurance_change	59
512	how can i get new insurance, please		work	insurance_change	59
513	how do i make my insurance policy different		work	insurance_change	59
514	how do i change my insurance policy		work	insurance_change	59
515	how do i modify my insurance policy		work	insurance_change	59
516	how do i alter my insurance policy		work	insurance_change	59
517	how do i get different terms on my insurance policy		work	insurance_change	59
518	help me change my insurance plan		work	insurance_change	59
519	i would like a new insurance plan		work	insurance_change	59
520	connect me with some new insurance		work	insurance_change	59
521	i need a newer insurance plan		work	insurance_change	59
522	my insurance plan needs to be changed		work	insurance_change	59
523	what rental insurance policy do you recommend		work	insurance_change	59
524	help me find a new auto insurance policy		work	insurance_change	59
525	find the best life insurance for me		work	insurance_change	59
526	i need new home owners insurance		work	insurance_change	59
527	i need new health care coverage		work	insurance_change	59
528	how do i change my current insurance to a new plan with lower co-pay		work	insurance_change	59
529	what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan		work	insurance_change	59
530	i need to change my insurance to a plan with a lower deductible		work	insurance_change	59
531	how do i go about changing my insurance to a new low monthly premium plan		work	insurance_change	59
532	i would like to change my insurance from a ppo to an hmo plan		work	insurance_change	59
533	help me figure out getting new insurance		work	insurance_change	59
534	i would like to get a new insurance plan		work	insurance_change	59
535	i want help adjusting my insurance policy		work	insurance_change	59
536	i am hoping to switch insurance plans		work	insurance_change	59
537	i need help acquiring new insurance		work	insurance_change	59
538	walk me through the process of getting new insurance		work	insurance_change	59
539	i am interested in acquiring new insurance		work	insurance_change	59
540	how can i acquire new insurance		work	insurance_change	59
541	what must i do if i want to adjust my insurance policy		work	insurance_change	59
542	what is the protocol for modifying my insurance policy		work	insurance_change	59
543	i dont like my current insurance plan and want a new one		work	insurance_change	59
544	walk me through making changes to my insurance policy		work	insurance_change	59
545	i need new insurance but dont know how to get it		work	insurance_change	59
546	i am thinking of switching to a different insurance plan		work	insurance_change	59
547	help me modify my insurance policy		work	insurance_change	59
548	could you help me out with a new renters' insurance plan		work	insurance_change	59
549	i'd like a new life insurance plan		work	insurance_change	59
550	can you help me with a new car insurance plan		work	insurance_change	59
551	i need to get a new motorcycle insurance plan		work	insurance_change	59
552	can i get a new pet insurance plan		work	insurance_change	59
553	where do i go to get new insurance		work	insurance_change	59
554	i need new insurance, how do i get it		work	insurance_change	59
555	how do i apply for new insurance		work	insurance_change	59
556	i would like you to help me get on another united healthcare insurance plan		work	insurance_change	59
557	can you help me get on a new united healthcare insurance plan		work	insurance_change	59
558	i want to find a new united healthcare plan to get on		work	insurance_change	59
559	i'd like to get on a new united healthcare plan		work	insurance_change	59
560	i need to get on a new united healthcare insurance plan		work	insurance_change	59
561	help make changes to my insurance policy		work	insurance_change	59
562	i must switch to a new insurance plan		work	insurance_change	59
563	i need help to make changes to my insurance policy		work	insurance_change	59
564	i gotta switch to a new insurance plan		work	insurance_change	59
565	help me make changes to my insurance policy		work	insurance_change	59
566	i need to switch to a new insurance plan		work	insurance_change	59
567	i really need to switch to a new insurance plan		work	insurance_change	59
568	i would like to make changes to my insurance policy		work	insurance_change	59
569	i need to make changes to my insurance policy		work	insurance_change	59
570	i shall switch to a new insurance plan		work	insurance_change	59
571	how do i update my insurance		work	insurance_change	59
572	how can i get new insurance		work	insurance_change	59
573	how can i find out about new insurance		work	insurance_change	59
574	i need to find new insurance		work	insurance_change	59
575	i need to get new insurance, how do i do it		work	insurance_change	59
576	can you switch me to a new insurance plan		work	insurance_change	59
577	i would like to switch to a different insurance plan		work	insurance_change	59
578	help me switch to a new insurance plan		work	insurance_change	59
579	switch my insurance plan to a new one		work	insurance_change	59
580	what are my options for new insurance plans		work	insurance_change	59
581	i want to shop for new insurance plans		work	insurance_change	59
582	i would like to switch my insurance plan		work	insurance_change	59
