text	entity_BIO	domain	intent	intent_encoded
will you set alarm clock one day before for all gym class on my calendar	O,O,O,O,O,O,O,O,O,O,B-event_name,I-event_name,O,O,O	alarm	alarm_set	3
olly alert me at three p. m. to go to the concert	O,O,O,O,B-time,I-time,I-time,O,O,O,O,B-event_name	alarm	alarm_set	3
set my alarm for six am	O,O,O,O,B-time,I-time	alarm	alarm_set	3
i'd like an alarm set for this saturday at ten	O,O,O,O,O,O,O,B-date,O,B-time	alarm	alarm_set	3
change alarm setting	O,O,O	alarm	alarm_set	3
set alarm at ten am	O,O,O,B-time,I-time	alarm	alarm_set	3
remind me at five p. m.	O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
put alarm for this meeting	O,O,O,O,B-event_name	alarm	alarm_set	3
create an alarm for six am	O,O,O,O,B-time,I-time	alarm	alarm_set	3
please set an alarm for tomorrows meeting at seven am	O,O,O,O,O,B-date,B-event_name,O,B-time,I-time	alarm	alarm_set	3
open alarm and create an alert for ten am	O,O,O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
the set alarm for nine p. m. on thursday night	O,O,O,O,B-time,I-time,I-time,O,B-date,B-timeofday	alarm	alarm_set	3
set an alarm for seven thirty am	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
i need to get up at seven am	O,O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
set an alarm at ten am tomorrow and label it as meeting	O,O,O,O,B-time,I-time,B-date,O,O,O,O,B-event_name	alarm	alarm_set	3
lower speaker volume	O,O,O	audio	audio_volume_down	4
can you turn that down	O,O,O,O,O	audio	audio_volume_down	4
make the volume lower	O,O,O,O	audio	audio_volume_down	4
lower the volume on the speakers	O,O,O,O,O,O	audio	audio_volume_down	4
turn down volume	O,O,O	audio	audio_volume_down	4
turn down the speakers	O,O,O,O	audio	audio_volume_down	4
turn down the volume	O,O,O,O	audio	audio_volume_down	4
please reduce the sound	O,O,O,O	audio	audio_volume_down	4
lower audio	O,O	audio	audio_volume_down	4
could you please lower your volume	O,O,O,O,O,O	audio	audio_volume_down	4
i want to slow down my speaker	O,O,O,O,O,O,O	audio	audio_volume_down	4
low the volume	O,O,O	audio	audio_volume_down	4
talk quieter please	O,O,O	audio	audio_volume_down	4
turn down speakers	O,O,O	audio	audio_volume_down	4
turn speaker volume down	O,O,O,O	audio	audio_volume_down	4
decrease speaker volume	O,O,O	audio	audio_volume_down	4
it's really loud can you please turn the music down	O,O,O,O,O,O,O,O,O,O	audio	audio_volume_down	4
decrease the volume to ten	O,O,O,B-change_amount,I-change_amount	audio	audio_volume_down	4
please lower the speaker volume	O,O,O,O,O	audio	audio_volume_down	4
too loud	O,O	audio	audio_volume_down	4
by hide	O,O	audio	audio_volume_mute	5
set mute for twenty minutes	O,O,O,B-time,I-time	audio	audio_volume_mute	5
stop it	O,O	audio	audio_volume_mute	5
olly pause for ten seconds	O,O,O,B-time,I-time	audio	audio_volume_mute	5
set mute mode for one hour	O,O,O,O,B-time,I-time	audio	audio_volume_mute	5
quiet	O	audio	audio_volume_mute	5
olly no notifications for five minutes	O,O,O,O,B-time,I-time	audio	audio_volume_mute	5
speakers off	O,O	audio	audio_volume_mute	5
sound off	O,O	audio	audio_volume_mute	5
help me to mute my speaker	O,O,O,O,O,O	audio	audio_volume_mute	5
i want to mute the speaker	O,O,O,O,O,O	audio	audio_volume_mute	5
be quiet	O,O	audio	audio_volume_mute	5
stop making sounds for forty minutes	O,O,O,O,B-time,I-time	audio	audio_volume_mute	5
it's quiet time	O,O,O	audio	audio_volume_mute	5
please be silent	O,O,O	audio	audio_volume_mute	5
please hold for the next hour	O,O,O,O,B-time,I-time	audio	audio_volume_mute	5
mute sound on speakers please	O,O,O,O,O	audio	audio_volume_mute	5
mute immediately	O,O	audio	audio_volume_mute	5
not use	O,O	audio	audio_volume_mute	5
turn off the sound	O,O,O,O	audio	audio_volume_mute	5
change the volume	O,O,O	audio	audio_volume_other	6
change the volume of the speakers	O,O,O,O,O,O	audio	audio_volume_other	6
change the audio settings	O,O,O,O	audio	audio_volume_other	6
show volume settings	O,O,O	audio	audio_volume_other	6
need to see volume settings	O,O,O,O,O	audio	audio_volume_other	6
adjust sound	O,O	audio	audio_volume_other	6
give a pleasant sound	O,O,O,O	audio	audio_volume_other	6
comfortably adjust sound	O,O,O	audio	audio_volume_other	6
volume control please	O,O,O	audio	audio_volume_other	6
improve volume clarity	O,O,O	audio	audio_volume_other	6
set the average of the device	O,O,B-change_amount,O,O,O	audio	audio_volume_other	6
volume level	O,O	audio	audio_volume_other	6
change volume	O,O	audio	audio_volume_other	6
give me the volume settings	O,O,O,O,O	audio	audio_volume_other	6
could you change the volume	O,O,O,O,O	audio	audio_volume_other	6
change volume settings in the negative	O,O,O,O,O,O	audio	audio_volume_other	6
adjust the volume	O,O,O	audio	audio_volume_other	6
volume settings please	O,O,O	audio	audio_volume_other	6
can you turn up the volume	O,O,O,O,O,O	audio	audio_volume_up	7
could you please yell the answer out to me	O,O,O,O,O,O,O,O,O	audio	audio_volume_up	7
raise the volume of the speakers to fifty five percent	O,O,O,O,O,O,B-change_amount,I-change_amount,I-change_amount,I-change_amount	audio	audio_volume_up	7
can you speak a little louder	O,O,O,O,O,O	audio	audio_volume_up	7
turn up volume of music	O,O,O,O,O	audio	audio_volume_up	7
can you turn it up a little	O,O,O,O,O,O,O	audio	audio_volume_up	7
i need a high volume	O,O,O,O,O	audio	audio_volume_up	7
turn up sound	O,O,O	audio	audio_volume_up	7
i couldn't hear you repeat that louder	O,O,O,O,O,O,O	audio	audio_volume_up	7
turn up music please	O,O,B-media_type,O	audio	audio_volume_up	7
increase the volume please	O,O,O,O	audio	audio_volume_up	7
could you speak up	O,O,O,O	audio	audio_volume_up	7
increase volume by one	O,O,B-change_amount,I-change_amount	audio	audio_volume_up	7
olly speak loudly	O,O,O	audio	audio_volume_up	7
raise volume to level seven on music player	O,O,B-change_amount,I-change_amount,I-change_amount,O,B-device_type,I-device_type	audio	audio_volume_up	7
raise the volume to fifty	O,O,O,B-change_amount,I-change_amount	audio	audio_volume_up	7
increase the volume	O,O,O	audio	audio_volume_up	7
raise speaker volume	O,O,O	audio	audio_volume_up	7
unmute my sound	O,O,O	audio	audio_volume_up	7
increase the volume to seventy percent	O,O,O,B-change_amount,I-change_amount,I-change_amount	audio	audio_volume_up	7
what are the details of this event	O,O,O,O,O,O,O	calendar	calendar_query	8
am i available at five p. m. on sunday	O,O,O,O,B-time,I-time,I-time,O,B-date	calendar	calendar_query	8
in march what meetings are available	O,B-date,O,B-event_name,O,O	calendar	calendar_query	8
list next month's events	O,B-date,I-date,O	calendar	calendar_query	8
please check and tell me about the reminders i have placed today	O,O,O,O,O,O,O,O,O,O,O,B-date	calendar	calendar_query	8
what appointments do i have between one p. m. till three p. m.	O,O,O,O,O,O,B-time,I-time,I-time,I-time,I-time,I-time,I-time	calendar	calendar_query	8
what are the reminder i had set for tomorrow	O,O,O,O,O,O,O,O,B-date	calendar	calendar_query	8
do i have any appointments tomorrow	O,O,O,O,B-event_name,B-date	calendar	calendar_query	8
do i have any meetings on friday's afternoon	O,O,O,O,B-event_name,O,B-date,B-timeofday	calendar	calendar_query	8
which is the next event coming up	O,O,O,O,O,O,O	calendar	calendar_query	8
is the birthday event on fifteenth of this month true	O,O,B-event_name,O,O,B-date,I-date,I-date,I-date,O	calendar	calendar_query	8
is the birthday dinner on the calendar for friday	O,O,B-event_name,I-event_name,O,O,O,O,B-date	calendar	calendar_query	8
do i have any reminders set	O,O,O,O,O,O	calendar	calendar_query	8
what do i have scheduled today	O,O,O,O,O,B-date	calendar	calendar_query	8
what is scheduled for today	O,O,O,O,O	calendar	calendar_query	8
what do i have for today	O,O,O,O,O,B-date	calendar	calendar_query	8
how many reminders do i have made	O,O,O,O,O,O,O	calendar	calendar_query	8
do i need to pick up the kids from anything today	O,O,O,O,O,O,O,O,O,O,B-date	calendar	calendar_query	8
what to i have on the schedule tomorrow morning	O,O,O,O,O,O,O,B-date,B-timeofday	calendar	calendar_query	8
what's on my agenda	O,O,O,O	calendar	calendar_query	8
remove	O	calendar	calendar_remove	9
i need everything deleted from calendar please	O,O,O,O,O,O,O	calendar	calendar_remove	9
clear up my calendar	O,O,O,O	calendar	calendar_remove	9
delete my meeting event for march nineteen at one p. m.	O,O,B-event_name,O,O,B-date,I-date,O,B-time,I-time,I-time	calendar	calendar_remove	9
clear all events from calendar	O,O,O,O,O	calendar	calendar_remove	9
can you delete the next calendar event for which i was invited	O,O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
can you please disregard the party that i will be going to this weekend on my calendar	O,O,O,O,O,B-event_name,O,O,O,O,O,O,B-date,I-date,O,O,O	calendar	calendar_remove	9
remove wyatt's birthday party from my calendar	O,B-person,B-event_name,I-event_name,O,O,O	calendar	calendar_remove	9
delete all upcoming yoga sessions	O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_remove	9
delete lunch with michael	O,B-meal_type,O,B-person	calendar	calendar_remove	9
erase the lawn care appointment next month	O,O,B-event_name,I-event_name,I-event_name,B-date,I-date	calendar	calendar_remove	9
clear my calendar for the rest of the day	O,O,O,O,B-time,I-time,I-time,I-time,I-time	calendar	calendar_remove	9
clear my calendar	O,O,O	calendar	calendar_remove	9
delete the next event on my calendar so that i don't see it again	O,O,O,O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
update my calendar and delete next event	O,O,O,O,O,O,O	calendar	calendar_remove	9
wipe my calendar clean	O,O,O,O	calendar	calendar_remove	9
erase all data from calendar	O,O,O,O,O	calendar	calendar_remove	9
remove the doctor's appointment i added to my calendar for february twelfth at nine am	O,O,B-event_name,I-event_name,O,O,O,O,O,O,B-date,I-date,O,B-time,I-time	calendar	calendar_remove	9
cancel the meeting next week thursday at two p. m.	O,O,B-event_name,B-date,I-date,I-date,O,B-time,I-time,I-time	calendar	calendar_remove	9
clear all data from calendar	O,O,O,O,O	calendar	calendar_remove	9
can you enter an event to my calendar	O,O,O,O,O,O,O,O	calendar	calendar_set	10
notify me the day before the horse race at santa anita on march seventh	O,O,O,O,O,O,B-event_name,I-event_name,O,B-place_name,I-place_name,O,B-date,I-date	calendar	calendar_set	10
click save	O,O	calendar	calendar_set	10
put on my calendar meeting with ms. boland on wednesday eight hundred am	O,O,O,O,B-event_name,O,B-person,I-person,O,B-date,B-time,I-time,I-time	calendar	calendar_set	10
remind me to look at the pasta in thirty minutes	O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
remind me to go to the gym every monday and tuesday	O,O,O,O,O,O,B-event_name,B-general_frequency,I-general_frequency,O,B-date	calendar	calendar_set	10
add to calendar doctor k. at three hundred and thirty p. m. on march seven	O,O,O,B-event_name,I-event_name,O,B-time,I-time,I-time,I-time,I-time,I-time,O,B-date,I-date	calendar	calendar_set	10
remind me of this meeting soon	O,O,O,O,B-event_name,O	calendar	calendar_set	10
send a notification to friend	O,O,O,O,B-event_name	calendar	calendar_set	10
i want a reminder for an editor's meeting at two p. m. thursday	O,O,O,O,O,O,B-event_name,I-event_name,O,B-time,I-time,I-time,B-date	calendar	calendar_set	10
add work to my calendar for every friday	O,B-event_name,O,O,O,O,B-general_frequency,I-general_frequency	calendar	calendar_set	10
can you schedule a meeting with mr. chen on next monday six hundred p. m.	O,O,O,O,B-event_name,O,B-person,I-person,O,O,B-date,B-time,I-time,I-time,I-time	calendar	calendar_set	10
add to my calendar daily call at five p. m.	O,O,O,O,B-general_frequency,B-event_name,O,B-time,I-time,I-time	calendar	calendar_set	10
schedule doctors appointment for this friday at	O,B-event_name,I-event_name,O,O,B-date,O	calendar	calendar_set	10
set this date to repeat reminder	O,O,O,O,O,O	calendar	calendar_set	10
do events	O,O	calendar	calendar_set	10
set reminder for seven am for the city team meeting	O,O,O,B-time,I-time,O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_set	10
set a meeting on wednesday at three p. m. in room	O,O,B-event_name,O,B-date,O,B-time,I-time,I-time,O,B-house_place	calendar	calendar_set	10
i need a reminder for my five p. m. meeting	O,O,O,O,O,O,B-time,I-time,I-time,B-event_name	calendar	calendar_set	10
date with love the next day	B-event_name,I-event_name,I-event_name,O,B-date,I-date	calendar	calendar_set	10
what to cook for lunch	O,O,O,O,B-meal_type	cooking	cooking_query	11
i need a recipe for chicken thighs for my pressure cooker	O,O,O,O,O,O,O,O,O,O,O	cooking	cooking_query	11
olly can i use brown sugar instead of white in peanut butter cookies	O,O,O,O,B-food_type,I-food_type,O,O,O,O,B-food_type,I-food_type,I-food_type	cooking	cooking_query	11
what's the easiest and quickest way to cook a turkey	O,O,O,O,O,O,O,O,O,O	cooking	cooking_query	11
olly how do i cook a pasta	O,O,O,O,B-cooking_type,O,B-food_type	cooking	cooking_recipe	12
what are the best recipes for pesto	O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
olly how do i start making lobster bisque	O,O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
what's needed to make pizza	O,O,O,O,B-food_type	cooking	cooking_recipe	12
what are the ingredients in macaroni and cheese	O,O,O,O,O,B-food_type,I-food_type,I-food_type	cooking	cooking_recipe	12
what is a substitute for margarine	O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
olly how do i make meatloaf	O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how long does it take to make meatloaf	O,O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how do i make mashed potatoes	O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
i want a recipe for a burrito	O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how to create buttermilk from milk	O,O,O,B-food_type,O,B-drink_type	cooking	cooking_recipe	12
find apple pie recipe	O,B-food_type,I-food_type,O	cooking	cooking_recipe	12
recipe for meal	O,O,O	cooking	cooking_recipe	12
this fact sheet provides considerations for how to set up your food processing business	O,O,O,O,O,O,O,O,O,O,O,O,O,O	cooking	cooking_recipe	12
when is asparagus in season	O,O,B-food_type,O,O	cooking	cooking_recipe	12
what is in a curry	O,O,O,O,B-food_type	cooking	cooking_recipe	12
tell me the preparation method for chicken sixty five	O,O,O,O,O,O,B-food_type,O,O	cooking	cooking_recipe	12
evaporated	B-cooking_type	cooking	cooking_recipe	12
i need a puttanesca recipe that pre dates one thousand nine hundred and seventy	O,O,O,B-food_type,O,O,O,O,B-date,I-date,I-date,I-date,I-date,I-date	cooking	cooking_recipe	12
what's the recipe for tacos	O,O,O,O,B-food_type	cooking	cooking_recipe	12
what time will it be locally at nine am bangalore india time	O,O,O,O,O,O,O,B-time,I-time,B-place_name,I-place_name,O	datetime	datetime_convert	13
olly can you convert my time zone to the time zone i'm currently in	O,O,O,O,O,O,O,O,O,O,O,O,O,O	datetime	datetime_convert	13
what the time difference from here to ottawa	O,O,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
change my clock to central time zone from my current zone	O,O,O,O,B-time_zone,O,O,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
what is the time difference between eastern time and pacific time	O,O,O,O,O,O,B-time_zone,O,O,B-time_zone,I-time_zone	datetime	datetime_convert	13
can you please change the time zone to us	O,O,O,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
eight am manila time is what in eastern time	B-time,I-time,B-place_name,O,O,O,O,B-time_zone,O	datetime	datetime_convert	13
convert current time from ist to e. s. t.	O,O,O,O,B-time_zone,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
what is the time difference between my location and hong kong	O,O,O,O,O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_convert	13
can you tell how many hours of difference are between boston and los angeles	O,O,O,O,O,O,O,O,O,O,B-place_name,O,B-place_name,I-place_name	datetime	datetime_convert	13
change this time to ist	O,O,O,O,B-time_zone	datetime	datetime_convert	13
it is ten am in eastern standard time what time it is now it pacific standard time	O,O,B-time,I-time,O,B-time_zone,O,O,O,O,O,O,O,O,B-time_zone,O,O	datetime	datetime_convert	13
please change time zone to india	O,O,O,O,O,B-place_name	datetime	datetime_convert	13
it is nine here what time is it in california	O,O,B-time,O,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
time zone between india and us	O,O,O,B-place_name,O,B-place_name	datetime	datetime_convert	13
which time zone are we in please change to current	O,O,O,O,O,O,O,O,O,B-time_zone	datetime	datetime_convert	13
how many hours difference is hong kong from new york city	O,O,O,O,O,B-place_name,I-place_name,O,B-place_name,I-place_name,I-place_name	datetime	datetime_convert	13
what is time now in japan compared to u. s. a.	O,O,O,O,O,B-place_name,O,O,B-place_name,I-place_name,I-place_name	datetime	datetime_convert	13
change mountain standard to pacific	O,B-time_zone,O,O,B-time_zone	datetime	datetime_convert	13
if it is six am here what time is it in tokyo	O,O,O,B-time,I-time,O,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
what's the time	O,O,O	datetime	datetime_query	14
what hour is it in new york now	O,O,O,O,O,B-place_name,I-place_name,O	datetime	datetime_query	14
what day of the week was february four nineteen seventy two	O,O,O,O,O,O,B-date,I-date,I-date,I-date,I-date	datetime	datetime_query	14
tell me what time it is right now	O,O,O,O,O,O,O,O	datetime	datetime_query	14
which day is march twenty	O,O,O,B-date,I-date	datetime	datetime_query	14
please tell me the date and time	O,O,O,O,O,O,O	datetime	datetime_query	14
can i get the time	O,O,O,O,O	datetime	datetime_query	14
what's the date today	O,O,O,B-date	datetime	datetime_query	14
tell me present time in malaysia	O,O,O,O,O,B-place_name	datetime	datetime_query	14
tell me the time in japan	O,O,O,O,O,B-place_name	datetime	datetime_query	14
what day of the week does july fourth fall on this year	O,O,O,O,O,O,B-date,I-date,O,O,B-date,I-date	datetime	datetime_query	14
what will be the time now in washington	O,O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
tell me the time in tokyo	O,O,O,O,O,B-place_name	datetime	datetime_query	14
current time please	O,O,O	datetime	datetime_query	14
what time is time	O,O,O,O	datetime	datetime_query	14
what day of the week is valentines on	O,O,O,O,O,O,B-event_name,O	datetime	datetime_query	14
what time is it in florida	O,O,O,O,O,B-place_name	datetime	datetime_query	14
on fifth april which day of the week	O,B-date,I-date,O,O,O,O,O	datetime	datetime_query	14
hey what is the time	O,O,O,O,O	datetime	datetime_query	14
give me the time in phoenix az	O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
store my contacts	O,O,O	email	email_addcontact	15
please create a new contact information about jo	O,O,O,O,O,O,O,B-person	email	email_addcontact	15
save this email in my contact for future use	O,O,O,O,O,O,O,O,O	email	email_addcontact	15
add new email address	O,O,O,O	email	email_addcontact	15
add this email to my contact list	O,O,O,O,O,O,O	email	email_addcontact	15
create new contact with email	O,O,O,O,B-personal_info	email	email_addcontact	15
i need you to add this email in my contacts	O,O,O,O,O,O,O,O,O,O	email	email_addcontact	15
i would like you to add an email to my contacts	O,O,O,O,O,O,O,O,O,O,O	email	email_addcontact	15
i want to and my email address	O,O,O,O,O,O,O	email	email_addcontact	15
add this email to a new contact	O,O,O,O,O,O,O	email	email_addcontact	15
change my mum's email in my phonebook	O,O,B-relation,B-personal_info,O,O,O	email	email_addcontact	15
add email to contacts	O,O,O,O	email	email_addcontact	15
save that email as a new contact	O,O,O,O,O,O,O	email	email_addcontact	15
add email	O,O	email	email_addcontact	15
add this email to my contacts	O,O,O,O,O,O	email	email_addcontact	15
add apahelp at yahoo dot com to my contacts	O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address,O,O,O	email	email_addcontact	15
add dan at dancom to my contacts	O,B-email_address,I-email_address,I-email_address,O,O,O	email	email_addcontact	15
add a new contact for daniel bell dbell at a. o. l. dot com	O,O,O,O,O,B-person,I-person,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address,I-email_address,I-email_address	email	email_addcontact	15
add sarah as email contact	O,B-person,O,O,O	email	email_addcontact	15
add the email oriam at gmail dot com to my contacts	O,O,O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address,O,O,O	email	email_addcontact	15
did i get any messages from john	O,O,O,O,O,O,B-person	email	email_query	16
are there any emails from the school about my conference	O,O,O,O,O,O,O,O,O,B-event_name	email	email_query	16
are there unread emails in gmail	O,O,O,O,O,O	email	email_query	16
check my spam email for phishing	O,O,B-email_folder,O,O,O	email	email_query	16
did any emails come for me in the last five hours	O,O,O,O,O,O,O,O,B-time,I-time,I-time	email	email_query	16
what are my newest emails	O,O,O,O,O	email	email_query	16
show me most recent emails	O,O,O,O,O	email	email_query	16
is there any new email	O,O,O,O,O	email	email_query	16
do i have any emails from robert	O,O,O,O,O,O,B-person	email	email_query	16
any new emails in my inbox	O,O,O,O,O,B-email_folder	email	email_query	16
have i received any emails in the last hour	O,O,O,O,O,O,O,B-time,I-time	email	email_query	16
did anybody email me today	O,O,O,O,B-date	email	email_query	16
anything new	O,O	email	email_query	16
read me the email from mom including the subject	O,O,O,O,O,B-relation,O,O,O	email	email_query	16
show new emails from katey	O,O,O,O,B-person	email	email_query	16
can you tell me if i've got any unread emails from today	O,O,O,O,O,O,O,O,O,O,O,B-date	email	email_query	16
check all new emails in my inbox	O,O,O,O,O,O,B-email_folder	email	email_query	16
who's emailed me recently	O,O,O,O	email	email_query	16
any new emails	O,O,O	email	email_query	16
all new email messages	O,O,O,O	email	email_query	16
how many contacts are there named john	O,O,O,O,O,O,B-person	email	email_querycontact	17
how do i dial sarah	O,O,O,B-personal_info,B-person	email	email_querycontact	17
send hi in watsapp to vikki	O,O,O,O,O,O	email	email_querycontact	17
show number and contact email of rehan	O,B-personal_info,O,O,B-personal_info,O,B-person	email	email_querycontact	17
what is mary s.'s phone number	O,O,B-person,I-person,B-personal_info,I-personal_info	email	email_querycontact	17
dial the number	O,O,O	email	email_querycontact	17
is this my sisters cell phone number	O,O,O,B-relation,B-personal_info,I-personal_info,I-personal_info	email	email_querycontact	17
what information do you have on file in my information about bill	O,O,O,O,O,O,O,O,O,O,O,B-person	email	email_querycontact	17
is there email id of john in the list	O,O,B-personal_info,I-personal_info,O,B-person,O,O,O	email	email_querycontact	17
google i need to call my mom will you check her work number for me	O,O,O,O,O,O,B-relation,O,O,O,O,B-personal_info,I-personal_info,O,O	email	email_querycontact	17
what is email id of john	O,O,B-personal_info,I-personal_info,O,B-person	email	email_querycontact	17
google chrome	O,O	email	email_querycontact	17
send a text to alice	O,O,O,O,B-person	email	email_querycontact	17
open my contact list	O,O,B-list_name,I-list_name	email	email_querycontact	17
what is jay's phone number	O,O,B-person,B-personal_info,I-personal_info	email	email_querycontact	17
what's the email address of silvia	O,O,B-personal_info,I-personal_info,O,B-person	email	email_querycontact	17
where is hallway	O,O,O	email	email_querycontact	17
is bills house number in my contacts	O,B-person,B-personal_info,I-personal_info,O,O,O	email	email_querycontact	17
can you give me the newest phone number for bobby mcgee	O,O,O,O,O,O,B-personal_info,I-personal_info,O,B-person,I-person	email	email_querycontact	17
what do you know about mary	O,O,O,O,O,B-person	email	email_querycontact	17
drop a message to jan write i will be late	O,O,O,O,B-person,O,O,O,O,O	email	email_sendemail	18
shoot dale an email response warning him about the gulls at the beach	O,B-person,O,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
start email to client	O,O,O,B-relation	email	email_sendemail	18
email dad about fixing my car	O,B-relation,O,O,O,O	email	email_sendemail	18
email my mom	O,O,B-relation	email	email_sendemail	18
send reply to joe	O,O,O,B-person	email	email_sendemail	18
create an email to aran	O,O,O,O,B-person	email	email_sendemail	18
olly email jennifer the new schedule of the meeting for tomorrow	O,O,B-person,O,O,O,O,O,B-event_name,O,B-date	email	email_sendemail	18
send a copy of the bills to mecky by email	O,O,O,O,O,O,O,B-person,O,O	email	email_sendemail	18
through mobile phones	O,O,O	email	email_sendemail	18
send an email to ray	O,O,O,O,B-person	email	email_sendemail	18
i want to respond to my last email	O,O,O,O,O,O,O,O	email	email_sendemail	18
i need an email to be sent to comcastcom about my service issues	O,O,O,O,O,O,O,O,B-business_name,O,O,O,O	email	email_sendemail	18
create an email to mom and ask about this week's weather	O,O,O,O,B-relation,O,O,O,B-date,I-date,O	email	email_sendemail	18
email dad how is the weather this week	O,B-relation,O,O,O,O,B-date,I-date	email	email_sendemail	18
send a reply to this email	O,O,O,O,O,O	email	email_sendemail	18
