text	entity_BIO	domain	intent	intent_encoded
please play my best music	O,O,O,O,O	play	play_music	41
who's current music's author	O,O,O,O	music	music_query	36
what's that the album is current music from	O,O,O,O,O,O,O,O	music	music_query	36
olly i'm really enjoying this song	O,O,O,O,O,O	music	music_likeness	35
the song you are playing is amazing	O,O,O,O,O,O,O	music	music_likeness	35
this is one of the best songs for me	O,O,O,O,O,O,O,O,O	music	music_likeness	35
make lights brightener	O,O,O	iot	iot_hue_lightup	28
please raise the lights to max	O,O,O,O,B-change_amount,I-change_amount	iot	iot_hue_lightup	28
hey start vacuum cleaner robot	O,O,B-device_type,I-device_type,I-device_type	iot	iot_cleaning	22
turn cleaner robot on	O,B-device_type,I-device_type,O	iot	iot_cleaning	22
please order some sushi for dinner	O,O,O,B-food_type,O,B-meal_type	takeaway	takeaway_order	54
hey i'd like you to order burger	O,O,O,O,O,O,B-food_type	takeaway	takeaway_order	54
can i order takeaway dinner from byron's	O,O,O,B-order_type,B-meal_type,O,B-business_name	takeaway	takeaway_order	54
does byron's supports takeaways	O,B-business_name,O,B-order_type	takeaway	takeaway_query	55
set an alarm for twelve	O,O,O,O,B-time	alarm	alarm_set	3
set an alarm forty minutes from now	O,O,O,B-time,I-time,I-time,I-time	alarm	alarm_set	3
set alarm for eight every weekday	O,O,O,B-time,B-general_frequency,I-general_frequency	alarm	alarm_set	3
is it raining	O,O,B-weather_descriptor	weather	weather_query	60
is it going to rain	O,O,O,O,B-weather_descriptor	weather	weather_query	60
is it currently snowing	O,O,O,B-weather_descriptor	weather	weather_query	60
what's this weeks weather	O,B-date,I-date,O	weather	weather_query	60
tell me b. b. c. news	O,O,B-media_type,I-media_type,I-media_type,O	news	news_query	38
what's the news on b. b. c. news	O,O,O,O,B-media_type,I-media_type,I-media_type,O	news	news_query	38
what is the b. b. c.'s latest news	O,O,O,B-media_type,I-media_type,I-media_type,O,O	news	news_query	38
play a song i like	O,O,O,O,O	play	play_music	41
play daft punk	O,B-artist_name,I-artist_name	play	play_music	41
put on some coldplay	O,O,O,B-artist_name	play	play_music	41
shuffle this playlist	B-player_setting,O,O	music	music_settings	37
what's playing	O,O	music	music_query	36
what music is this	O,O,O,O	music	music_query	36
tell me the artist of this song	O,O,O,O,O,O,O	music	music_query	36
make me laugh	O,O,O	general	general_joke	20
olly make me laugh	O,O,O,O	general	general_joke	20
tell me a good joke	O,O,O,B-joke_type,O	general	general_joke	20
tell me a joke	O,O,O,O	general	general_joke	20
alexa tell me a joke	O,O,O,O,O	general	general_joke	20
cheer me up	O,O,O	general	general_joke	20
tell me about today	O,O,O,B-date	general	general_quirky	21
order a pizza	O,O,B-food_type	takeaway	takeaway_order	54
order me a byron from deliveroo	O,O,O,B-food_type,O,B-business_name	takeaway	takeaway_order	54
when is my order arriving	O,O,O,O,O	takeaway	takeaway_query	55
how long until my takeaway	O,O,O,O,B-order_type	takeaway	takeaway_query	55
domino's delivery status	B-business_name,B-order_type,O	takeaway	takeaway_query	55
what's playing	O,O	music	music_query	36
tell me the name of the song	O,O,O,O,O,O,O	music	music_query	36
play my jazz playlist	O,O,B-music_genre,O	play	play_music	41
start my jazz playlist	O,O,B-music_genre,O	play	play_music	41
play my favorite playlist	O,O,O,O	play	play_music	41
that's a good song	O,O,O,O	music	music_likeness	35
i don't like it	O,O,O,O	music	music_dislikeness	34
i like it	O,O,O	music	music_likeness	35
i like jazz	O,O,B-music_genre	music	music_likeness	35
can you play some jazz	O,O,O,O,B-music_genre	play	play_music	41
this song was very good	O,O,O,O,O	music	music_likeness	35
change the volume	O,O,O	audio	audio_volume_other	6
enable shuffle	O,B-player_setting	music	music_settings	37
save settings	O,O	music	music_settings	37
set brightness to fifty percent	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightchange	24
turn down the brightness	O,O,O,O	iot	iot_hue_lightdim	25
reduce the brightness	O,O,O	iot	iot_hue_lightdim	25
decrease brightness	O,O	iot	iot_hue_lightdim	25
dim the lights	O,O,O	iot	iot_hue_lightdim	25
olly dim the lights	O,O,O,O	iot	iot_hue_lightdim	25
make me a coffee	O,O,O,O	iot	iot_coffee	23
olly make me a coffee	O,O,O,O,O	iot	iot_coffee	23
i need a coffee	O,O,O,O	iot	iot_coffee	23
i fancy some coffee now	O,O,O,O,O	iot	iot_coffee	23
how are you	O,O,O	general	general_greet	19
set alarm at ten am	O,O,O,B-time,I-time	alarm	alarm_set	3
tell me the latest technology news	O,O,O,O,B-news_topic,O	news	news_query	38
tell me latest technology news	O,O,O,B-news_topic,O	news	news_query	38
tell me the weather	O,O,O,O	weather	weather_query	60
what is the weather now	O,O,O,O,O	weather	weather_query	60
is it raining now	O,O,B-weather_descriptor,O	weather	weather_query	60
turn on my michael jackson playlist	O,O,O,B-artist_name,I-artist_name,O	play	play_music	41
play michael jackson from my playlist	O,B-artist_name,I-artist_name,O,O,O	play	play_music	41
play last song from my favorite playlist	O,B-song_name,I-song_name,O,O,O,O	play	play_music	41
turn up the volume	O,O,O,O	audio	audio_volume_up	7
turn on the plug	O,O,O,B-device_type	iot	iot_wemo_on	30
switch on the plug	O,O,O,B-device_type	iot	iot_wemo_on	30
turn on my plug	O,O,O,B-device_type	iot	iot_wemo_on	30
tell me some joke	O,O,O,O	general	general_joke	20
do you know any joke	O,O,O,O,O	general	general_joke	20
what is the time	O,O,O,O	datetime	datetime_query	14
tell me the time	O,O,O,O	datetime	datetime_query	14
does dominoes do takeaway	O,B-food_type,O,B-order_type	takeaway	takeaway_query	55
does my favorite pizza place available for takeaway	O,O,O,B-food_type,O,O,O,B-order_type	takeaway	takeaway_query	55
can i order takeaway from spanish place	O,O,O,B-order_type,O,B-food_type,O	takeaway	takeaway_order	54
remove the alarm	O,O,O	alarm	alarm_remove	2
show me the alarms i set	O,O,O,O,O,O	alarm	alarm_query	1
do i have any alarms	O,O,O,O,O	alarm	alarm_query	1
show alarms	O,O	alarm	alarm_query	1
how's the weather like in beijing	O,O,O,O,O,B-place_name	weather	weather_query	60
tell me the weather in shanghai	O,O,O,O,O,B-place_name	weather	weather_query	60
please make the lights reading friendly	O,O,O,O,B-color_type,I-color_type	iot	iot_hue_lightchange	24
please make the lights watching friendly	O,O,O,O,B-color_type,I-color_type	iot	iot_hue_lightchange	24
make the room brighter	O,O,B-house_place,O	iot	iot_hue_lightup	28
and the light began	O,O,O,O	iot	iot_hue_lighton	27
what's date today	O,O,B-date	datetime	datetime_query	14
what day is today	O,O,O,B-date	datetime	datetime_query	14
tell me a date	O,O,O,O	datetime	datetime_query	14
is it raining outside olly	O,O,B-weather_descriptor,O,O	weather	weather_query	60
change the lights into green	O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
add this song to my favorite list	O,O,O,O,O,O,O	music	music_likeness	35
what is this song	O,O,O,O	music	music_query	36
olly lights off	O,O,O	iot	iot_hue_lightoff	26
lights off	O,O	iot	iot_hue_lightoff	26
clean the floor please	O,O,B-house_place,O	iot	iot_cleaning	22
turn on the rice cooker socket	O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_on	30
turn off the rice cooker socket	O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
could you please help me to order some sushi from deliveroo	O,O,O,O,O,O,O,O,B-food_type,O,B-business_name	takeaway	takeaway_order	54
set an alarm for four in the afternoon	O,O,O,O,B-time,O,O,B-timeofday	alarm	alarm_set	3
olly alert me at three p. m. to go to the concert	O,O,O,O,B-time,I-time,I-time,O,O,O,O,B-event_name	alarm	alarm_set	3
alert me at three p. m. to go to the concert	O,O,O,B-time,I-time,I-time,O,O,O,O,B-event_name	alarm	alarm_set	3
do i have an alarm set for morning flight	O,O,O,O,O,O,O,B-timeofday,B-event_name	alarm	alarm_query	1
are there any alarms	O,O,O,O	alarm	alarm_query	1
is it raining in barcelona	O,O,B-weather_descriptor,O,B-place_name	weather	weather_query	60
will it rain today	O,O,B-weather_descriptor,B-date	weather	weather_query	60
what's going on outside	O,O,O,O	weather	weather_query	60
what's going on in the world	O,O,O,O,O,B-place_name	news	news_query	38
what's happening in cambridge	O,O,O,B-place_name	news	news_query	38
show me some news from b. b. c.	O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
olly show me some news from b. b. c.	O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
play c. n. n. news	O,B-media_type,I-media_type,I-media_type,O	news	news_query	38
olly hackernews	O,B-media_type	news	news_query	38
play me some hihop	O,O,O,B-music_genre	play	play_music	41
death metal now	O,B-music_genre,O	play	play_music	41
olly what music do i usually like after work	O,O,O,O,O,O,O,O,O	music	music_query	36
olly play music from my favorite pianist	O,O,O,O,O,O,B-music_genre	play	play_music	41
you're too loud	O,O,O	audio	audio_volume_down	4
i can barely hear you olly	O,O,O,O,O,O	audio	audio_volume_up	7
turn the lights blue	O,O,O,B-color_type	iot	iot_hue_lightchange	24
make the lights shine blue	O,O,O,B-color_type,I-color_type	iot	iot_hue_lightchange	24
olly good night lights off	O,O,O,O,O	iot	iot_hue_lightoff	26
it's awfully dark here	O,O,O,O	iot	iot_hue_lighton	27
make the lights brighter	O,O,O,O	iot	iot_hue_lightup	28
olly it's too dark i can't even see my hands	O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lighton	27
what's the time	O,O,O	datetime	datetime_query	14
what is the song	O,O,O,O	music	music_query	36
olly what is the song	O,O,O,O,O	music	music_query	36
what the singer meant by the title of the song bohemian rhapsody	O,O,O,O,O,O,O,O,O,O,B-song_name,I-song_name	music	music_query	36
who covered the song one more cup of coffee	O,O,O,O,B-song_name,I-song_name,I-song_name,I-song_name,I-song_name	music	music_query	36
what is the weather in paris	O,O,O,O,O,B-place_name	weather	weather_query	60
what is the weather like in toronto	O,O,O,O,O,O,B-place_name	weather	weather_query	60
what is the current state of brexit negotiations	O,O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
who is going to win the next elections in the france	O,O,O,O,O,O,O,B-news_topic,O,O,B-place_name	news	news_query	38
do you expect sun on sunday	O,O,O,B-weather_descriptor,O,B-date	weather	weather_query	60
is it going to rain in the evening	O,O,O,O,B-weather_descriptor,O,O,B-timeofday	weather	weather_query	60
is it going to be windy tomorrow	O,O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
brighten the lamp next to the sofa	O,O,B-device_type,I-device_type,I-device_type,I-device_type,I-device_type	iot	iot_hue_lightup	28
lighten the light	O,O,O	iot	iot_hue_lightup	28
what time is it in moscow now	O,O,O,O,O,B-place_name,O	datetime	datetime_query	14
vacuum the kitchen	O,O,B-house_place	iot	iot_cleaning	22
what is happening in the world	O,O,O,O,O,B-place_name	news	news_query	38
tell me the news	O,O,O,O	news	news_query	38
what is the forecast for today	O,O,O,O,O,B-date	weather	weather_query	60
what is the weather like	O,O,O,O,O	weather	weather_query	60
hey what are you up to	O,O,O,O,O,O	general	general_quirky	21
how are you doing	O,O,O,O	general	general_greet	19
morning what's up	O,O,O	general	general_greet	19
order a pizza from pizza express	O,O,B-food_type,O,B-business_name,I-business_name	takeaway	takeaway_order	54
i would like to have a sushi can you order me a lunch	O,O,O,O,O,O,B-food_type,O,O,O,O,O,B-meal_type	takeaway	takeaway_order	54
alexa i would like to have a sushi can you order me a lunch	O,O,O,O,O,O,O,B-food_type,O,O,O,O,O,B-meal_type	takeaway	takeaway_order	54
order a takeaway sandwich and soup from the italian's	O,O,B-order_type,B-food_type,O,B-food_type,O,O,B-business_name	takeaway	takeaway_order	54
how many days are left in this year	O,O,O,O,O,O,B-date,I-date	datetime	datetime_query	14
increase brightness by twenty percent	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
set lights to full power	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
mute	O	audio	audio_volume_mute	5
shall i get an umbrella tomorrow	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
turn on the smart charger	O,O,O,B-device_type,I-device_type	iot	iot_wemo_on	30
tell me the news in technology from engadget	O,O,O,O,O,B-news_topic,O,B-media_type	news	news_query	38
happy	O	weather	weather_query	60
evening	B-timeofday	weather	weather_query	60
sunday	B-date	weather	weather_query	60
quieter	O	audio	audio_volume_down	4
silent	O	audio	audio_volume_mute	5
i wish to know the weather in s. f.	O,O,O,O,O,O,O,B-place_name,I-place_name	weather	weather_query	60
is it snowing in california	O,O,B-weather_descriptor,O,B-place_name	weather	weather_query	60
yo i need a coffee now	O,O,O,O,O,O	iot	iot_coffee	23
i helped a poor needy today olly	O,O,O,O,O,B-date,O	iot	iot_coffee	23
start the coffee machine	O,O,B-device_type,I-device_type	iot	iot_coffee	23
get a cup of coffee ready now	O,O,O,O,O,O,O	iot	iot_coffee	23
how will be the weather tomorrow	O,O,O,O,O,B-date	weather	weather_query	60
what is tomorrow's weather predictions	O,O,B-date,O,O	weather	weather_query	60
will there be snow tomorrow	O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
find out if the restaurant does takeaway orders	O,O,O,O,B-business_type,O,B-order_type,O	takeaway	takeaway_query	55
search if the restaurant does take out	O,O,O,B-business_type,O,B-order_type,I-order_type	takeaway	takeaway_query	55
is there a take-out menu at the restaurant	O,O,O,B-order_type,O,O,O,B-business_type	takeaway	takeaway_query	55
twenty ninth march comes on what day	B-date,I-date,I-date,O,O,O,O	datetime	datetime_query	14
what's my next alarm	O,O,O,O	alarm	alarm_query	1
please tell me my alarms	O,O,O,O,O	alarm	alarm_query	1
what time will my alarm go off today	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
can you tell me the time	O,O,O,O,O,O	datetime	datetime_query	14
play the track eight from google play music	O,O,B-song_name,I-song_name,O,B-playlist_name,I-playlist_name,O	play	play_music	41
play a song randomly from my playlist	O,O,O,O,O,O,O	play	play_music	41
what is the current date	O,O,O,O,O	datetime	datetime_query	14
what's going on in the news	O,O,O,O,O,O	news	news_query	38
i want the light switched off can you do it for me	O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightoff	26
tell me if the following is true about the weather	O,O,O,O,O,O,O,O,O,O	weather	weather_query	60
check the weather app to see if	O,O,O,O,O,O,O	weather	weather_query	60
can save this music in my playlist	O,O,O,O,O,O,O	music	music_likeness	35
how about you save this music	O,O,O,O,O,O	music	music_likeness	35
please play games by disturbed	O,O,B-song_name,O,B-artist_name	play	play_music	41
please open my music application and play games by disturbed	O,O,O,O,O,O,O,B-song_name,O,B-artist_name	play	play_music	41
please play the song games by disturbed	O,O,O,O,B-song_name,O,B-artist_name	play	play_music	41
turn off the garage light	O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
check for hot news in times of india	O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
any death news in times of india	O,B-news_topic,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
switch the smart plug socket	O,O,B-device_type,I-device_type,O	iot	iot_wemo_on	30
if it is noon in virginia what time is it in california	O,O,O,B-timeofday,O,B-place_name,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
what is the time difference between eastern time and pacific time	O,O,O,O,O,O,B-time_zone,O,O,B-time_zone,I-time_zone	datetime	datetime_convert	13
play why do you sing by kirk franklin	O,B-song_name,I-song_name,I-song_name,I-song_name,O,B-artist_name,I-artist_name	play	play_music	41
will it be warm tomorrow	O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
music please	O,O	play	play_music	41
can you change the light colors in the house	O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightchange	24
can you shuffle the light colors in the house	O,O,B-player_setting,O,O,O,O,O,B-house_place	iot	iot_hue_lightchange	24
can you change the light colors into dark in the house	O,O,O,O,O,O,O,B-color_type,O,O,B-house_place	iot	iot_hue_lightchange	24
what alarms do i have set	O,O,O,O,O,O	alarm	alarm_query	1
read me my alarms	O,O,O,O	alarm	alarm_query	1
what time are my alarms set for	O,O,O,O,O,O,O	alarm	alarm_query	1
change my room lights to blue	O,O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
change my room lights to some romantic color	O,O,O,O,O,O,B-color_type,O	iot	iot_hue_lightchange	24
set an alarm for me at eight am	O,O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
make an alarm for four p. m.	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
make me a wake up alarm for eight forty five am	O,O,O,O,O,O,O,B-time,I-time,I-time,I-time	alarm	alarm_set	3
what are the latest news	O,O,O,O,O	news	news_query	38
what are the heartthrob news	O,O,O,B-news_topic,O	news	news_query	38
lights off bathroom	O,O,B-house_place	iot	iot_hue_lightoff	26
what is the weather right now outside	O,O,O,O,O,O,O	weather	weather_query	60
how warm is it right now outside	O,B-weather_descriptor,O,O,O,O,O	weather	weather_query	60
what day of the month is next tuesday	O,O,O,O,B-date,O,O,B-date	datetime	datetime_query	14
play bad religion folder	O,B-artist_name,I-artist_name,O	play	play_music	41
is it going to rain today	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
read me new headlines	O,O,O,O	news	news_query	38
repeat album	B-player_setting,O	music	music_settings	37
play metallica	O,B-artist_name	play	play_music	41
play old-fashioned christmas music	O,B-music_descriptor,I-music_descriptor,O	play	play_music	41
make coffee	O,O	iot	iot_coffee	23
make coffee olly	O,O,O	iot	iot_coffee	23
who is currently leading in the parliamentary election	O,O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
what is today's date	O,O,B-date,O	datetime	datetime_query	14
change the lights in the kitchen to blue	O,O,O,O,O,B-house_place,O,B-color_type	iot	iot_hue_lightchange	24
fix the lights in the living room to red	O,O,O,O,O,B-house_place,I-house_place,O,B-color_type	iot	iot_hue_lightchange	24
can you speak a little louder	O,O,O,O,O,O	audio	audio_volume_up	7
i am unable to hear you can you speak little loud	O,O,O,O,O,O,O,O,O,O,O	audio	audio_volume_up	7
please speak loud	O,O,O	audio	audio_volume_up	7
i want to listen classical music	O,O,O,O,B-music_genre,O	play	play_music	41
i want to listen jazz	O,O,O,O,B-music_genre	play	play_music	41
what day is it	O,O,O,O	datetime	datetime_query	14
tell me the date and the time	O,O,O,O,O,O,O	datetime	datetime_query	14
siri what's the date	O,O,O,O	datetime	datetime_query	14
brighten my bedroom light	O,O,B-house_place,O	iot	iot_hue_lightup	28
turn off light	O,O,O	iot	iot_hue_lightoff	26
turn off lamp	O,O,B-device_type	iot	iot_hue_lightoff	26
lights out	O,O	iot	iot_hue_lighton	27
play songs by sia	O,O,O,B-artist_name	play	play_music	41
open songs by prince	O,O,O,B-artist_name	play	play_music	41
find news about brexit	O,O,O,B-news_topic	news	news_query	38
open news about b. p. oil	O,O,O,B-news_topic,I-news_topic,I-news_topic	news	news_query	38
find me news about trumps speech	O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
what time is it in the other time zones	O,O,O,O,O,O,B-place_name,I-place_name,I-place_name	datetime	datetime_query	14
what time zone is arizona	O,O,O,O,B-place_name	datetime	datetime_query	14
what is the name of song	O,O,O,O,O,O	music	music_query	36
what is the length of song	O,O,O,O,O,O	music	music_query	36
what is the time in india right now	O,O,O,O,O,B-place_name,O,O	datetime	datetime_query	14
what time is it right now in australia	O,O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
what is the temperature outside	O,O,O,B-weather_descriptor,O	weather	weather_query	60
what's a silly joke you know	O,O,B-joke_type,O,O,O	general	general_joke	20
what's a silly joke you know	O,O,B-joke_type,O,O,O	general	general_joke	20
change the light color to blue	O,O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
confirm whether the color is blue	O,O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
change the light color to red	O,O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
what time is it in des moines	O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
what's the time in denver	O,O,O,O,B-place_name	datetime	datetime_query	14
silence please	O,O	audio	audio_volume_mute	5
speakers off	O,O	audio	audio_volume_mute	5
quiet please	O,O	audio	audio_volume_mute	5
confirm the alarm time	O,O,O,O	alarm	alarm_query	1
which alarms do i have	O,O,O,O,O	alarm	alarm_query	1
by our scores	O,O,O	weather	weather_query	60
can you mute when i am not home	O,O,O,O,O,O,O,O	audio	audio_volume_mute	5
play my most played songs	O,O,O,O,O	play	play_music	41
what's the time	O,O,O	datetime	datetime_query	14
what time is it right now	O,O,O,O,O,O	datetime	datetime_query	14
give me the time	O,O,O,O	datetime	datetime_query	14
its not possible	O,O,O	weather	weather_query	60
how much time it will take to prepare the order	O,O,O,O,O,O,O,O,O,O	takeaway	takeaway_query	55
tell me random joke	O,O,B-joke_type,O	general	general_joke	20
what's your favorite joke	O,O,O,O	general	general_joke	20
by switch off	O,O,O	iot	iot_hue_lightoff	26
by remote sensor	O,O,O	iot	iot_hue_lightoff	26
what are the latest world news	O,O,O,O,B-place_name,O	news	news_query	38
i need a reminder alarm at one	O,O,O,O,O,O,B-time	alarm	alarm_set	3
turn on an alarm for nine am	O,O,O,O,O,B-time,I-time	alarm	alarm_set	3
search the album name with katy perry	O,O,O,O,O,B-artist_name,I-artist_name	music	music_query	36
its peaceful	O,O	music	music_likeness	35
what's the funniest joke	O,O,B-joke_type,O	general	general_joke	20
tell me a dirty joke	O,O,O,B-joke_type,O	general	general_joke	20
play the playlist	O,O,O	play	play_music	41
hey olly play the playlist	O,O,O,O,O	play	play_music	41
please increase the volume of the music hips don't lie	O,O,O,O,O,O,O,B-song_name,I-song_name,I-song_name	audio	audio_volume_up	7
please lower the shuffle rate of hips don't lie	O,B-player_setting,O,B-player_setting,O,O,B-song_name,I-song_name,I-song_name	music	music_settings	37
please repeat that music again of akon	O,B-player_setting,O,O,O,O,B-artist_name	music	music_settings	37
what song is playing	O,O,O,O	music	music_query	36
who is singing this song	O,O,O,O,O	music	music_query	36
turn the lights off in the living room	O,O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
please set the lights off in the living room	O,O,O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
can i get some background music	O,O,O,O,B-music_descriptor,O	play	play_music	41
how many alarms are listed	O,O,O,O,O	alarm	alarm_query	1
do i have any alarms set for tomorrow	O,O,O,O,O,O,O,B-date	alarm	alarm_query	1
what's the alarm situation for tomorrow	O,O,O,O,O,B-date	alarm	alarm_query	1
cancel my eight am alarm	O,O,B-time,I-time,O	alarm	alarm_remove	2
light color change	O,O,O	iot	iot_hue_lightchange	24
change color of lights	O,O,O,O	iot	iot_hue_lightchange	24
what's the temperature	O,O,B-weather_descriptor	weather	weather_query	60
how warm is it	O,B-weather_descriptor,O,O	weather	weather_query	60
how cold is it	O,B-weather_descriptor,O,O	weather	weather_query	60
how many birthday's are on twenty third	O,O,B-event_name,O,O,B-date,I-date	datetime	datetime_query	14
is it second saturday on twelfth	O,O,B-date,I-date,O,B-date	datetime	datetime_query	14
is there christmas on twenty second	O,O,B-event_name,O,B-date,I-date	datetime	datetime_query	14
what is the date	O,O,O,O	datetime	datetime_query	14
increase volume	O,O	audio	audio_volume_up	7
repeat same song for ten times	B-player_setting,O,B-media_type,O,O,O	music	music_settings	37
play only particular singer songs	O,O,O,O,B-media_type	music	music_settings	37
play one through ten on list	O,B-playlist_name,I-playlist_name,I-playlist_name,O,O	play	play_music	41
please play artist first in queue	O,O,O,O,O,O	play	play_music	41
turn off one light on porch	O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
please turn off the light	O,O,O,O,O	iot	iot_hue_lightoff	26
turn the lamp off	O,O,B-device_type,O	iot	iot_hue_lightoff	26
will there be sunset at five thirty p. m. tomorrow	O,O,O,O,O,B-time,I-time,I-time,I-time,B-date	weather	weather_query	60
is there any chances of rain this week	O,O,O,O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
how latest news	O,O,O	news	news_query	38
what is trending	O,O,B-news_topic	news	news_query	38
what is the time in the eastern time zone	O,O,O,O,O,O,B-time_zone,O,O	datetime	datetime_query	14
how warm is it now	O,B-weather_descriptor,O,O,O	weather	weather_query	60
please turn on the music i want to hear my favorites songs	O,O,O,O,O,O,O,O,O,O,O,O	play	play_music	41
