text	entity_BIO	domain	intent	intent_encoded
olly do they deliver home	O,O,O,B-order_type,O	takeaway	takeaway_query	55
set wake up thursday seven am	O,O,O,B-date,B-time,I-time	alarm	alarm_set	3
tell me some business news	O,O,O,B-news_topic,O	news	news_query	38
tell me international news	O,O,B-place_name,O	news	news_query	38
play my rock playlist	O,O,B-music_genre,O	play	play_music	41
turn on my playlist and play third song in the queue	O,O,O,O,O,O,O,O,O,O,O	play	play_music	41
mute volume	O,O	audio	audio_volume_mute	5
what time is it	O,O,O,O	datetime	datetime_query	14
delete the alarm i just set	O,O,O,O,O,O	alarm	alarm_remove	2
how is the weather like today	O,O,O,O,O,B-date	weather	weather_query	60
should i bring an umbrella tomorrow	O,O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
play music from my rock list	O,O,O,O,B-playlist_name,I-playlist_name	play	play_music	41
i feel like jazz right now how about you	O,O,O,B-music_genre,O,O,O,O,O	play	play_music	41
olly play a good track from my favorite jazz player	O,O,O,O,O,O,O,O,B-music_genre,O	play	play_music	41
i can't hear you	O,O,O,O	audio	audio_volume_up	7
i can barely hear you	O,O,O,O,O	audio	audio_volume_up	7
let's have the lights blue	O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
what is today's forecast for berlin	O,O,B-date,O,O,B-place_name	weather	weather_query	60
what is the exchange rate of us dollar to pound sterling	O,O,O,B-news_topic,I-news_topic,I-news_topic,I-news_topic,I-news_topic,I-news_topic,I-news_topic,I-news_topic	news	news_query	38
light up the lights in the kitchen	O,O,O,O,O,O,B-house_place	iot	iot_hue_lighton	27
start a vacuum cleaner	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
turn on the vacuum cleaner	O,O,O,B-device_type,I-device_type	iot	iot_cleaning	22
play a nirvana playlist	O,O,B-playlist_name,I-playlist_name	play	play_music	41
shuffle songs by coldplay	B-player_setting,O,O,B-artist_name	play	play_music	41
what is the weather	O,O,O,O	weather	weather_query	60
what day is new year's eve this year	O,O,O,O,O,O,B-date,I-date	datetime	datetime_query	14
please be quiet for another hour	O,O,O,O,B-time,I-time	audio	audio_volume_mute	5
do not speak today	O,O,O,B-date	audio	audio_volume_mute	5
tell me the weather in barcelona in two days from now	O,O,O,O,O,B-place_name,O,B-time,I-time,I-time,I-time	weather	weather_query	60
disable my okug	O,O,B-device_type	iot	iot_wemo_off	29
enable my plug	O,O,B-device_type	iot	iot_wemo_on	30
seven years	B-song_name,I-song_name	play	play_music	41
what is the weather condition in new york	O,O,O,O,O,O,B-place_name,I-place_name	weather	weather_query	60
i wish to know the weather in san fransico	O,O,O,O,O,O,O,B-place_name,I-place_name	weather	weather_query	60
will it be rainy tomorrow	O,O,O,B-weather_descriptor,B-date	weather	weather_query	60
will it rain tomorrow	O,O,B-weather_descriptor,B-date	weather	weather_query	60
what day of the week is first april	O,O,O,O,O,O,B-date,I-date	datetime	datetime_query	14
what is the current time	O,O,O,O,O	datetime	datetime_query	14
play the second song from anirudh's song	O,O,O,O,O,B-artist_name,O	play	play_music	41
please tell me the latest news	O,O,O,O,O,O	news	news_query	38
switch off the lights	O,O,O,O	iot	iot_hue_lightoff	26
i want the music to be saved can you do it for me	O,O,O,O,O,O,O,O,O,O,O,O,O	music	music_likeness	35
what's sensational in time of india	O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
turn the smart plug on	O,O,B-device_type,I-device_type,O	iot	iot_wemo_on	30
play a random song from my playlist	O,O,O,O,O,O,O	play	play_music	41
play a retro song in my playlist	O,O,B-music_genre,O,O,O,O	play	play_music	41
play any song by joe prsaise	O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
remove the first alarm	O,O,O,O	alarm	alarm_remove	2
start playing	O,O	play	play_music	41
can you play rock music for the next hour	O,O,O,B-music_genre,O,O,O,B-time,I-time	play	play_music	41
can you tell me a joke	O,O,O,O,O,O	general	general_joke	20
tell me a funny joke	O,O,O,B-joke_type,O	general	general_joke	20
what are the breaking news	O,O,O,O,O	news	news_query	38
power up the plug socket one	O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_on	30
turn off the lights in the bathroom	O,O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
turn off the bathroom lights	O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
what is the weather like right now	O,O,O,O,O,O,O	weather	weather_query	60
open bad religion folder	O,B-artist_name,I-artist_name,O	play	play_music	41
what are the latest news headlines	O,O,O,O,O,O	news	news_query	38
what's happening in the news	O,O,O,O,O	news	news_query	38
raise volume	O,O	audio	audio_volume_up	7
run coffee maker	O,B-device_type,I-device_type	iot	iot_coffee	23
get me the latest stock price for costco	O,O,O,O,B-news_topic,I-news_topic,I-news_topic,I-news_topic	news	news_query	38
change the bedroom lights to green	O,O,B-house_place,O,O,B-color_type	iot	iot_hue_lightchange	24
change the lights to dim	O,O,O,O,O	iot	iot_hue_lightdim	25
play the weekend	O,O,B-song_name	play	play_music	41
what mistakes do you usually make	O,O,O,O,O,O	general	general_quirky	21
who is the singer of song	O,O,O,O,O,O	music	music_query	36
what time is it in new york city	O,O,O,O,O,B-place_name,I-place_name,I-place_name	datetime	datetime_query	14
is it cold outside	O,O,B-weather_descriptor,O	weather	weather_query	60
what's a good joke	O,O,B-joke_type,O	general	general_joke	20
open songs from major lazer	O,O,O,B-artist_name,I-artist_name	play	play_music	41
what alarms are set	O,O,O,O	alarm	alarm_query	1
by get marks	O,O,O	weather	weather_query	60
prepare the order as soon as possible	O,O,O,O,O,O,O	takeaway	takeaway_query	55
do you know any jokes	O,O,O,O,O	general	general_joke	20
set an alarm for nine am	O,O,O,O,B-time,I-time	alarm	alarm_set	3
play the song sung by katy perry	O,O,O,O,O,B-artist_name,I-artist_name	play	play_music	41
play mf doom anything	O,B-artist_name,I-artist_name,O	play	play_music	41
turn off eight am alarm	O,O,B-time,I-time,O	alarm	alarm_remove	2
change light color	O,O,O	iot	iot_hue_lightchange	24
play all by playlist	O,O,O,O	play	play_music	41
show latest news	O,O,O	news	news_query	38
what is new news for today	O,O,O,O,O,B-date	news	news_query	38
what is the current weather	O,O,O,O,O	weather	weather_query	60
unmute after	O,O	audio	audio_volume_up	7
please ring the wake up alarm at eight am next saturday	O,O,O,B-alarm_type,I-alarm_type,O,O,B-time,I-time,O,B-date	alarm	alarm_set	3
start playlist	O,O	play	play_music	41
please play the radio gaga song	O,O,O,O,B-artist_name,O	play	play_music	41
set notification for news about the dakota pipeline	O,O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
please start vacuum cleaner	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
turn off room lights	O,O,B-house_place,O	iot	iot_hue_lightoff	26
current time in japan	O,O,O,B-place_name	datetime	datetime_query	14
can you lower the lights	O,O,O,O,O	iot	iot_hue_lightdim	25
i want two burgers and one coke order it fast	O,O,O,B-food_type,O,O,B-food_type,O,O,O	takeaway	takeaway_order	54
keep me informed about bitcoin price	O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
what is the time now in new york	O,O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
hi can you please turn lower the lights	O,O,O,O,O,O,O,O	iot	iot_hue_lightdim	25
i want to hear the last news from c. n. n.	O,O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	news	news_query	38
summarize week's weather details	O,B-time,O,O	weather	weather_query	60
turn the lights off	O,O,O,O	iot	iot_hue_lightoff	26
how cold is it outside today	O,B-weather_descriptor,O,O,O,B-date	weather	weather_query	60
don't talk until i ask you to	O,O,O,O,O,O,O	audio	audio_volume_mute	5
i want to know about this song	O,O,O,O,O,O,O	music	music_query	36
what is the weather forecast for this week	O,O,O,O,O,O,B-date,I-date	weather	weather_query	60
could you please give me up to date news headlines from my newest provider	O,O,O,O,O,O,O,O,O,O,O,O,B-media_type,I-media_type	news	news_query	38
could you please find me the latest news from a source that i do not usually go to	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	news	news_query	38
tell me about the latest political news	O,O,O,O,O,B-news_topic,O	news	news_query	38
i want to hear snow by red hot chili peppers	O,O,O,O,B-song_name,O,B-artist_name,I-artist_name,I-artist_name,I-artist_name	play	play_music	41
play bilando	O,B-song_name	play	play_music	41
play let me love you by ariana grande	O,B-song_name,I-song_name,I-song_name,I-song_name,O,B-artist_name,I-artist_name	play	play_music	41
play love songs	O,B-song_name,I-song_name	play	play_music	41
mild or heavy weather	B-weather_descriptor,O,B-weather_descriptor,O	weather	weather_query	60
confirm my alarm settings	O,O,O,O	alarm	alarm_query	1
hey siri mute the speakers	O,O,O,O,O	audio	audio_volume_mute	5
what is the current temperature outside	O,O,O,O,B-weather_descriptor,O	weather	weather_query	60
play bob dylan playlist	O,B-artist_name,I-artist_name,O	play	play_music	41
hey what will be the predicted weather for tomorrow	O,O,O,O,O,O,O,O,B-date	weather	weather_query	60
what are the b. b. c. poll predictions for the upcoming us elections	O,O,O,B-media_type,I-media_type,I-media_type,I-media_type,O,O,O,B-news_topic,I-news_topic,I-news_topic	news	news_query	38
start the robot roomba	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
my set alarms	O,O,O	alarm	alarm_query	1
alarm settings	O,O	alarm	alarm_query	1
robot vacuum the living room now	O,O,O,B-house_place,I-house_place,O	iot	iot_cleaning	22
opinion save	O,O	music	music_likeness	35
set alarm for eight am	O,O,O,B-time,I-time	alarm	alarm_set	3
play some christian music	O,O,B-music_descriptor,O	play	play_music	41
make the house lights amber at six p. m.	O,O,B-house_place,O,B-color_type,O,B-time,I-time,I-time	iot	iot_hue_lightchange	24
please turn lights off	O,O,O,O	iot	iot_hue_lightoff	26
please remove my alarm	O,O,O,O	alarm	alarm_remove	2
i like this song please save	O,O,O,O,O,O	music	music_likeness	35
open up and play music from my jogging playlist	O,O,O,O,O,O,O,B-playlist_name,I-playlist_name	play	play_music	41
set my alarm for seven am	O,O,O,O,B-time,I-time	alarm	alarm_set	3
turn my morning alarm on	O,O,B-timeofday,O,O	alarm	alarm_set	3
what is the time difference between here and japan	O,O,O,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
what's the weather like right now in new york	O,O,O,O,O,O,O,B-place_name,I-place_name	weather	weather_query	60
increase the brightness of the lights	O,O,O,O,O,O	iot	iot_hue_lightup	28
i want dimmer lights	O,O,O,O	iot	iot_hue_lightdim	25
can i get take-out from pf changs	O,O,O,B-order_type,O,B-business_name,I-business_name	takeaway	takeaway_query	55
news articles on a particular subject	O,O,O,O,O,O	news	news_query	38
what time is it in new york now	O,O,O,O,O,B-place_name,I-place_name,O	datetime	datetime_query	14
turn the living room's light off	O,O,B-house_place,I-house_place,O,O	iot	iot_hue_lightoff	26
could you turn the light off	O,O,O,O,O,O	iot	iot_hue_lightoff	26
play creed from my rock playlist	O,B-artist_name,O,O,B-music_genre,O	play	play_music	41
what time is it in london right now	O,O,O,O,O,B-place_name,O,O	datetime	datetime_query	14
dim the lights in the living room	O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightdim	25
open the folder app please	O,O,O,O,O	takeaway	takeaway_order	54
call the nearest thai restaurant with delivery	O,O,O,B-food_type,B-business_type,O,B-order_type	takeaway	takeaway_order	54
i need a good cry can you play me sad rock songs	O,O,O,O,O,O,O,O,O,B-music_descriptor,B-music_genre,O	play	play_music	41
lower the speaker volume	O,O,O,O	audio	audio_volume_down	4
turn on the robot vacuum cleaner	O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_cleaning	22
give me up to date on sports news	O,O,O,O,O,O,B-news_topic,O	news	news_query	38
get hourly notification on sports news	O,B-general_frequency,O,O,B-news_topic,O	news	news_query	38
where is volume setting	O,O,O,O	audio	audio_volume_other	6
brighten the lights in the hallway	O,O,O,O,O,B-house_place	iot	iot_hue_lightup	28
please turn up the screen brightness all the way	O,O,O,O,B-device_type,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
do not play rock metal	O,O,O,B-music_genre,I-music_genre	music	music_dislikeness	34
user friendly	O,O	news	news_query	38
can you increase the brightness in the room	O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightup	28
go to the washington post website	O,O,O,B-media_type,I-media_type,O	news	news_query	38
what day of the week does the fifteenth of march fall on	O,O,O,O,O,O,O,B-date,I-date,I-date,O,O	datetime	datetime_query	14
my desire is to listen to some country music	O,O,O,O,O,O,O,B-music_genre,O	play	play_music	41
coordinate all pop song genres	O,O,B-music_genre,O,O	play	play_music	41
is there any special in politic	O,O,O,O,O,B-news_topic	news	news_query	38
play lady by kenny roger	O,B-song_name,O,B-artist_name,I-artist_name	play	play_music	41
next play justin bieber's sorry	O,O,B-artist_name,I-artist_name,B-song_name	play	play_music	41
get sia's cheap thrills ready to play next	O,B-artist_name,B-song_name,I-song_name,O,O,O,O	play	play_music	41
play all songs on shuffle	O,O,O,O,B-player_setting	play	play_music	41
i need some rap	O,O,O,B-music_genre	play	play_music	41
what's the time in sydney now	O,O,O,O,B-place_name,O	datetime	datetime_query	14
start vacuum cleaner	O,B-device_type,I-device_type	iot	iot_cleaning	22
latest new on international women's day	O,O,O,B-news_topic,I-news_topic,I-news_topic	news	news_query	38
crack a joke	O,O,O	general	general_joke	20
how cold will it get each night this week	O,B-weather_descriptor,O,O,O,B-general_frequency,I-general_frequency,B-date,I-date	weather	weather_query	60
who sings the song about a long black train	O,O,O,O,O,O,B-song_name,I-song_name,I-song_name	music	music_query	36
find today's wapo articles about trump	O,B-date,B-media_type,O,O,B-news_topic	news	news_query	38
if it's sunrise in stockholm what time is it in okinawa	O,O,B-time,O,B-place_name,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
present time in new york	O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
disable alarm for three p. m.	O,O,O,B-time,I-time,I-time	alarm	alarm_remove	2
olly change the lighting to blue	O,O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
pandora	O	play	play_music	41
i need to know if mr. pizza delivers	O,O,O,O,O,B-business_name,I-business_name,B-order_type	takeaway	takeaway_query	55
how is the weather likely to be this week	O,O,O,O,O,O,O,B-date,I-date	weather	weather_query	60
tell me the current time	O,O,O,O,O	datetime	datetime_query	14
what's the funniest joke you know	O,O,B-joke_type,O,O,O	general	general_joke	20
is my alarm set for tomorrow morning	O,O,O,O,O,B-date,B-timeofday	alarm	alarm_query	1
if it's five am in berlin what time is it here	O,O,B-time,I-time,O,B-place_name,O,O,O,O,O	datetime	datetime_convert	13
i want a coffee	O,O,O,O	iot	iot_coffee	23
fast me the news of academy awards	O,O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
fast	O	audio	audio_volume_up	7
tell me about the new foreign policy of trump	O,O,O,O,O,B-news_topic,I-news_topic,I-news_topic,I-news_topic	news	news_query	38
get todays climate forecast here	O,B-date,O,O,O	weather	weather_query	60
start music app and play a song for me	O,O,O,O,O,O,O,O,O	play	play_music	41
i like the songs of yeshudas please play it	O,O,O,O,O,B-artist_name,O,O,O	music	music_likeness	35
will it be nice outside this week	O,O,O,B-weather_descriptor,O,B-date,I-date	weather	weather_query	60
please slow down volume of speaker	O,O,O,O,O,O	audio	audio_volume_down	4
please raise the light i am not comfortable at this	O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightup	28
what do we have on new york time's front page	O,O,O,O,O,B-media_type,I-media_type,I-media_type,O,O	news	news_query	38
what's a good joke	O,O,B-joke_type,O	general	general_joke	20
can you turn up your volume	O,O,O,O,O,O	audio	audio_volume_up	7
please turn off the light of my son's room	O,O,O,O,O,O,B-house_place,I-house_place,I-house_place	iot	iot_hue_lightoff	26
does pizza hut have delivery	O,B-business_name,I-business_name,O,B-order_type	takeaway	takeaway_query	55
i mostly pay attention	O,O,O,O	weather	weather_query	60
i occasionally pay attention	O,O,O,O	weather	weather_query	60
can i please have the weather for tomorrow here in costa mesa	O,O,O,O,O,O,O,B-date,O,O,B-place_name,I-place_name	weather	weather_query	60
can you make me some coffee olly	O,O,O,O,O,O,O	iot	iot_coffee	23
tell me about trump	O,O,O,B-news_topic	news	news_query	38
let me know when you hear about france	O,O,O,O,O,O,O,B-news_topic	news	news_query	38
change the lights to blue olly	O,O,O,O,B-color_type,O	iot	iot_hue_lightchange	24
i'd like some red lighting	O,O,O,B-color_type,O	iot	iot_hue_lightchange	24
play the latest rock songs having rating of four or above	O,O,O,B-music_genre,O,O,B-music_descriptor,I-music_descriptor,I-music_descriptor,I-music_descriptor,I-music_descriptor	play	play_music	41
when is easter in the year two thousand and eighteen	O,O,B-event_name,O,O,O,B-date,I-date,I-date,I-date	datetime	datetime_query	14
remove the alarm for tomorrow	O,O,O,O,B-date	alarm	alarm_remove	2
set the alarm off	O,O,O,O	alarm	alarm_remove	2
how hot is it in quebec	O,B-weather_descriptor,O,O,O,B-place_name	weather	weather_query	60
play slayer	O,B-artist_name	play	play_music	41
what are today's sports news	O,O,B-date,B-news_topic,O	news	news_query	38
what alarms did i set	O,O,O,O,O	alarm	alarm_query	1
play the latest songs by dalida	O,O,O,O,O,B-artist_name	play	play_music	41
do not make any noise until morning alarm	O,O,O,O,O,O,B-timeofday,O	audio	audio_volume_mute	5
quiet mode on until i am home from work	O,O,O,O,O,O,O,O,O	audio	audio_volume_mute	5
show me the available colors of lights	O,O,O,O,O,O,O	iot	iot_hue_lightchange	24
what's the temperature outside	O,O,B-weather_descriptor,O	weather	weather_query	60
order a pizza with sausage from domino's	O,O,B-food_type,O,B-ingredient,O,B-business_name	takeaway	takeaway_order	54
remind me that i like that song	O,O,O,O,O,O,O	music	music_likeness	35
what news has happened on c. n. n. today	O,O,O,O,O,B-media_type,I-media_type,I-media_type,B-date	news	news_query	38
show me the current time in germany	O,O,O,O,O,O,B-place_name	datetime	datetime_query	14
the sun is shinning bright will we have this weather for the rest of the day	O,O,O,O,O,O,O,O,O,O,O,O,B-time,I-time,I-time,I-time	weather	weather_query	60
play my summer jams playlist	O,O,B-playlist_name,I-playlist_name,I-playlist_name	play	play_music	41
what's the weather for my location this week	O,O,O,O,O,O,B-date,I-date	weather	weather_query	60
will it rain this week	O,O,B-weather_descriptor,B-date,I-date	weather	weather_query	60
turn on wemo	O,O,B-device_type	iot	iot_wemo_on	30
turn off the lamps	O,O,O,B-device_type	iot	iot_hue_lightoff	26
start the vacuum cleaner	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
find me a joke related to baseball	O,O,O,O,O,O,B-joke_type	general	general_joke	20
what is the current day month and year	O,O,O,O,O,O,O,O	datetime	datetime_query	14
is it going to be sunny next tuesday	O,O,O,O,O,B-weather_descriptor,O,B-date	weather	weather_query	60
set notification from world news	O,O,O,B-media_type,I-media_type	news	news_query	38
can you tell me the latest news	O,O,O,O,O,O,O	news	news_query	38
tell me current time in los angels	O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_query	14
once a new topic on politics comes up alert me	O,O,O,O,O,B-news_topic,O,O,O,O	news	news_query	38
explanation of the song	O,O,O,O	music	music_query	36
raise the volume of the current music	O,O,O,O,O,O,O	audio	audio_volume_up	7
what times do my alarms go off	O,O,O,O,O,O,O	alarm	alarm_query	1
show me the latest news from the guardian	O,O,O,O,O,O,O,B-media_type	news	news_query	38
please turn the volume down	O,O,O,O,O	audio	audio_volume_down	4
turn it up olly	O,O,O,O	audio	audio_volume_up	7
are there any alarms going off today	O,O,O,O,O,O,B-date	alarm	alarm_query	1
when is the next time it will rain	O,O,O,O,O,O,O,B-weather_descriptor	weather	weather_query	60
will it snow tomorrow at noon	O,O,B-weather_descriptor,B-date,O,B-timeofday	weather	weather_query	60
i want to see all set alarms	O,O,O,O,O,O,O	alarm	alarm_query	1
so clean news in past six hours is what	B-media_type,I-media_type,O,O,B-time,I-time,I-time,O,O	news	news_query	38
play only all music released between the year one thousand nine hundred and ninety and two thousand	O,O,O,O,O,O,O,O,B-date,I-date,I-date,I-date,I-date,I-date,O,B-date,I-date	play	play_music	41
remove tuesday alarm of nine am	O,B-date,O,O,B-time,I-time	alarm	alarm_remove	2
what music is currently playing on	O,O,O,O,O,O	music	music_query	36
tomorrow's temperature is to be hot yes or no	B-date,B-weather_descriptor,O,O,O,B-weather_descriptor,O,O,O	weather	weather_query	60
yes or no tomorrow's temperature is to be hot	O,O,O,B-date,B-weather_descriptor,O,O,O,B-weather_descriptor	weather	weather_query	60
find some smooth jazz for me	O,O,B-music_genre,I-music_genre,O,O	play	play_music	41
my vacuum cleaner should start between ten to eleven am everyday	O,B-device_type,I-device_type,O,O,O,B-time,O,B-time,I-time,B-general_frequency	iot	iot_cleaning	22
change the music mode to rock	B-player_setting,O,O,O,O,B-music_genre	music	music_settings	37
lower volume by fifty percent	O,O,B-change_amount,I-change_amount,I-change_amount	audio	audio_volume_down	4
set alarm of only monday morning six am	O,O,O,O,B-date,B-timeofday,B-time,I-time	alarm	alarm_set	3
what is the minimum temperature of london	O,O,O,O,B-weather_descriptor,O,B-place_name	weather	weather_query	60
hey olly please tell me the name of this song that is currently playing	O,O,O,O,O,O,O,O,O,O,O,O,O,O	music	music_query	36
what do you think	O,O,O,O	music	music_likeness	35
you like the song	O,O,O,O	music	music_likeness	35
turn off all lights	O,O,B-device_type,I-device_type	iot	iot_hue_lightoff	26
brighten the lights	O,O,O	iot	iot_hue_lightup	28
give me news on president trump	O,O,O,O,B-news_topic,I-news_topic	news	news_query	38
latest news on terrorism	O,O,O,B-news_topic	news	news_query	38
turn off the alarm	O,O,O,O	alarm	alarm_remove	2
next song	O,O	play	play_music	41
please dim the lights	O,O,O,O	iot	iot_hue_lightdim	25
turn off the dining room	O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
switch off the master's bedroom	O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
will trump visit russia anytime soon	O,B-person,O,B-place_name,O,O	news	news_query	38
date today	O,B-date	datetime	datetime_query	14
which teams are playing today in the premier league	O,O,O,O,B-date,O,O,B-news_topic,I-news_topic	news	news_query	38
more lights please	O,O,O	iot	iot_hue_lightup	28
song title	O,O	music	music_query	36
title	O	music	music_query	36
start playlist and play music	O,O,O,O,O	play	play_music	41
please make me coffee without sweetener	O,O,O,O,B-coffee_type,I-coffee_type	iot	iot_coffee	23
i want to eat some spicy thing	O,O,O,O,O,B-food_type,O	takeaway	takeaway_order	54
order one pizza from pizza hut	O,O,B-food_type,O,B-business_name,I-business_name	takeaway	takeaway_order	54
play coldplay album	O,B-playlist_name,O	play	play_music	41
can you loop the playlist themes	O,O,O,O,O,B-playlist_name	play	play_music	41
when does my alarm go off	O,O,O,O,O,O	alarm	alarm_query	1
weather report now	O,O,O	weather	weather_query	60
what month is today	O,O,O,B-date	datetime	datetime_query	14
great song for the commute	O,O,O,O,O	music	music_likeness	35
add song to running list	O,O,O,B-playlist_name,O	music	music_likeness	35
get me match highlights	O,O,B-news_topic,I-news_topic	news	news_query	38
wake me up at five am	O,O,O,O,B-time,I-time	alarm	alarm_set	3
turn on vacuum cleaner	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
will there be a fall in temperature by tonight	O,O,O,O,O,O,B-weather_descriptor,O,B-timeofday	weather	weather_query	60
play the song title	O,O,O,O	play	play_music	41
clean my house	O,O,B-house_place	iot	iot_cleaning	22
change the light to pink color	O,O,O,O,B-color_type,O	iot	iot_hue_lightchange	24
hi google play me playlist wacky in my gaana application	O,O,O,O,O,B-playlist_name,O,O,O,O	play	play_music	41
set alarm at six thirty am	O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
can you turn up the lights	O,O,O,O,O,O	iot	iot_hue_lightup	28
can you open my itunes	O,O,O,O,O	play	play_music	41
play the beatles	O,O,B-artist_name	play	play_music	41
please play thirteen	O,O,B-song_name	play	play_music	41
lower lights in kitchen	O,O,O,B-house_place	iot	iot_hue_lightdim	25
coffee make now	O,O,O	iot	iot_coffee	23
current song playing what is it	O,O,O,O,O,O	music	music_query	36
olly where is my food	O,O,O,O,O	takeaway	takeaway_query	55
i never want to hear that song again	O,O,O,O,O,O,O,O	music	music_dislikeness	34
put that song in my favorite list	O,O,O,O,O,O,O	music	music_likeness	35
i want some jazz music to play	O,O,O,B-music_genre,O,O,O	play	play_music	41
i want more light	O,O,O,O	iot	iot_hue_lightup	28
raise the light	O,O,O	iot	iot_hue_lightup	28
alexa i'dl like to hear any classical except for bach or schubert	O,O,O,O,O,O,B-music_genre,O,O,B-artist_name,O,B-artist_name	play	play_music	41
bring me the title of current music	O,O,O,O,O,O,O	music	music_query	36
what is the music playing right now	O,O,O,O,O,O,O	music	music_query	36
what's going on in the world these days	O,O,O,O,O,B-place_name,O,O	news	news_query	38
next play summer lovin	O,O,B-song_name,I-song_name	play	play_music	41
tell me all the current events in my hometown	O,O,O,O,O,O,O,O,B-place_name	recommendation	recommendation_events	49
color of light should be dimmed bright	O,O,O,O,O,O,O	iot	iot_hue_lightdim	25
wake me up	O,O,O	alarm	alarm_set	3
what's the date of the winter solstice two years from now	O,O,O,O,O,B-event_name,I-event_name,B-time,I-time,O,O	datetime	datetime_query	14
i need to know the time right now what is it	O,O,O,O,O,O,O,O,O,O,O	datetime	datetime_query	14
i'm going to sleep now	O,O,O,O,O	iot	iot_hue_lightoff	26
hows the food order going	O,O,O,O,O	takeaway	takeaway_query	55
when can we eat	O,O,O,O	takeaway	takeaway_query	55
is dinner ready yet	O,B-meal_type,O,O	takeaway	takeaway_query	55
set an alarm for tomorrow at six in the morning	O,O,O,O,B-date,O,B-time,O,O,B-timeofday	alarm	alarm_set	3
get me up in half an hour	O,O,O,O,B-time,I-time,I-time	alarm	alarm_set	3
turn off my alarm	O,O,O,O	alarm	alarm_remove	2
