text	entity_BIO	domain	intent	intent_encoded
help me to mute my speaker	O,O,O,O,O,O	audio	audio_volume_mute	5
change the volume of the speakers	O,O,O,O,O,O	audio	audio_volume_other	6
give a pleasant sound	O,O,O,O	audio	audio_volume_other	6
volume control please	O,O,O	audio	audio_volume_other	6
set the average of the device	O,O,B-change_amount,O,O,O	audio	audio_volume_other	6
could you change the volume	O,O,O,O,O	audio	audio_volume_other	6
need to see volume settings	O,O,O,O,O	audio	audio_volume_other	6
change the audio settings	O,O,O,O	audio	audio_volume_other	6
adjust the volume	O,O,O	audio	audio_volume_other	6
volume settings please	O,O,O	audio	audio_volume_other	6
improve volume clarity	O,O,O	audio	audio_volume_other	6
can you turn up the volume	O,O,O,O,O,O	audio	audio_volume_up	7
could you please yell the answer out to me	O,O,O,O,O,O,O,O,O	audio	audio_volume_up	7
raise the volume of the speakers to fifty five percent	O,O,O,O,O,O,B-change_amount,I-change_amount,I-change_amount,I-change_amount	audio	audio_volume_up	7
can you speak a little louder	O,O,O,O,O,O	audio	audio_volume_up	7
turn up volume of music	O,O,O,O,O	audio	audio_volume_up	7
can you turn it up a little	O,O,O,O,O,O,O	audio	audio_volume_up	7
i need a high volume	O,O,O,O,O	audio	audio_volume_up	7
turn up sound	O,O,O	audio	audio_volume_up	7
i couldn't hear you repeat that louder	O,O,O,O,O,O,O	audio	audio_volume_up	7
turn up music please	O,O,B-media_type,O	audio	audio_volume_up	7
what are the details of this event	O,O,O,O,O,O,O	calendar	calendar_query	8
am i available at five p. m. on sunday	O,O,O,O,B-time,I-time,I-time,O,B-date	calendar	calendar_query	8
in march what meetings are available	O,B-date,O,B-event_name,O,O	calendar	calendar_query	8
list next month's events	O,B-date,I-date,O	calendar	calendar_query	8
please check and tell me about the reminders i have placed today	O,O,O,O,O,O,O,O,O,O,O,B-date	calendar	calendar_query	8
what appointments do i have between one p. m. till three p. m.	O,O,O,O,O,O,B-time,I-time,I-time,I-time,I-time,I-time,I-time	calendar	calendar_query	8
what are the reminder i had set for tomorrow	O,O,O,O,O,O,O,O,B-date	calendar	calendar_query	8
do i have any appointments tomorrow	O,O,O,O,B-event_name,B-date	calendar	calendar_query	8
do i have any meetings on friday's afternoon	O,O,O,O,B-event_name,O,B-date,B-timeofday	calendar	calendar_query	8
which is the next event coming up	O,O,O,O,O,O,O	calendar	calendar_query	8
remove	O	calendar	calendar_remove	9
i need everything deleted from calendar please	O,O,O,O,O,O,O	calendar	calendar_remove	9
clear up my calendar	O,O,O,O	calendar	calendar_remove	9
delete my meeting event for march nineteen at one p. m.	O,O,B-event_name,O,O,B-date,I-date,O,B-time,I-time,I-time	calendar	calendar_remove	9
clear all events from calendar	O,O,O,O,O	calendar	calendar_remove	9
can you delete the next calendar event for which i was invited	O,O,O,O,O,O,O,O,O,O,O,O	calendar	calendar_remove	9
can you please disregard the party that i will be going to this weekend on my calendar	O,O,O,O,O,B-event_name,O,O,O,O,O,O,B-date,I-date,O,O,O	calendar	calendar_remove	9
remove wyatt's birthday party from my calendar	O,B-person,B-event_name,I-event_name,O,O,O	calendar	calendar_remove	9
delete all upcoming yoga sessions	O,O,B-event_name,I-event_name,I-event_name	calendar	calendar_remove	9
delete lunch with michael	O,B-meal_type,O,B-person	calendar	calendar_remove	9
can you enter an event to my calendar	O,O,O,O,O,O,O,O	calendar	calendar_set	10
notify me the day before the horse race at santa anita on march seventh	O,O,O,O,O,O,B-event_name,I-event_name,O,B-place_name,I-place_name,O,B-date,I-date	calendar	calendar_set	10
click save	O,O	calendar	calendar_set	10
put on my calendar meeting with ms. boland on wednesday eight hundred am	O,O,O,O,B-event_name,O,B-person,I-person,O,B-date,B-time,I-time,I-time	calendar	calendar_set	10
remind me to look at the pasta in thirty minutes	O,O,O,O,O,O,O,O,O,O	calendar	calendar_set	10
remind me to go to the gym every monday and tuesday	O,O,O,O,O,O,B-event_name,B-general_frequency,I-general_frequency,O,B-date	calendar	calendar_set	10
add to calendar doctor k. at three hundred and thirty p. m. on march seven	O,O,O,B-event_name,I-event_name,O,B-time,I-time,I-time,I-time,I-time,I-time,O,B-date,I-date	calendar	calendar_set	10
remind me of this meeting soon	O,O,O,O,B-event_name,O	calendar	calendar_set	10
send a notification to friend	O,O,O,O,B-event_name	calendar	calendar_set	10
i want a reminder for an editor's meeting at two p. m. thursday	O,O,O,O,O,O,B-event_name,I-event_name,O,B-time,I-time,I-time,B-date	calendar	calendar_set	10
what to cook for lunch	O,O,O,O,B-meal_type	cooking	cooking_query	11
i need a recipe for chicken thighs for my pressure cooker	O,O,O,O,O,O,O,O,O,O,O	cooking	cooking_query	11
olly can i use brown sugar instead of white in peanut butter cookies	O,O,O,O,B-food_type,I-food_type,O,O,O,O,B-food_type,I-food_type,I-food_type	cooking	cooking_query	11
what's the easiest and quickest way to cook a turkey	O,O,O,O,O,O,O,O,O,O	cooking	cooking_query	11
olly how do i cook a pasta	O,O,O,O,B-cooking_type,O,B-food_type	cooking	cooking_recipe	12
what are the best recipes for pesto	O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
olly how do i start making lobster bisque	O,O,O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
what's needed to make pizza	O,O,O,O,B-food_type	cooking	cooking_recipe	12
what are the ingredients in macaroni and cheese	O,O,O,O,O,B-food_type,I-food_type,I-food_type	cooking	cooking_recipe	12
what is a substitute for margarine	O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
olly how do i make meatloaf	O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how long does it take to make meatloaf	O,O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
how do i make mashed potatoes	O,O,O,O,B-food_type,I-food_type	cooking	cooking_recipe	12
i want a recipe for a burrito	O,O,O,O,O,O,B-food_type	cooking	cooking_recipe	12
what time will it be locally at nine am bangalore india time	O,O,O,O,O,O,O,B-time,I-time,B-place_name,I-place_name,O	datetime	datetime_convert	13
olly can you convert my time zone to the time zone i'm currently in	O,O,O,O,O,O,O,O,O,O,O,O,O,O	datetime	datetime_convert	13
what the time difference from here to ottawa	O,O,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
change my clock to central time zone from my current zone	O,O,O,O,B-time_zone,O,O,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
what is the time difference between eastern time and pacific time	O,O,O,O,O,O,B-time_zone,O,O,B-time_zone,I-time_zone	datetime	datetime_convert	13
can you please change the time zone to us	O,O,O,O,O,O,O,O,B-place_name	datetime	datetime_convert	13
eight am manila time is what in eastern time	B-time,I-time,B-place_name,O,O,O,O,B-time_zone,O	datetime	datetime_convert	13
convert current time from ist to e. s. t.	O,O,O,O,B-time_zone,O,B-time_zone,I-time_zone,I-time_zone	datetime	datetime_convert	13
what is the time difference between my location and hong kong	O,O,O,O,O,O,O,O,O,B-place_name,I-place_name	datetime	datetime_convert	13
can you tell how many hours of difference are between boston and los angeles	O,O,O,O,O,O,O,O,O,O,B-place_name,O,B-place_name,I-place_name	datetime	datetime_convert	13
what's the time	O,O,O	datetime	datetime_query	14
what hour is it in new york now	O,O,O,O,O,B-place_name,I-place_name,O	datetime	datetime_query	14
what day of the week was february four nineteen seventy two	O,O,O,O,O,O,B-date,I-date,I-date,I-date,I-date	datetime	datetime_query	14
tell me what time it is right now	O,O,O,O,O,O,O,O	datetime	datetime_query	14
which day is march twenty	O,O,O,B-date,I-date	datetime	datetime_query	14
please tell me the date and time	O,O,O,O,O,O,O	datetime	datetime_query	14
can i get the time	O,O,O,O,O	datetime	datetime_query	14
what's the date today	O,O,O,B-date	datetime	datetime_query	14
tell me present time in malaysia	O,O,O,O,O,B-place_name	datetime	datetime_query	14
tell me the time in japan	O,O,O,O,O,B-place_name	datetime	datetime_query	14
store my contacts	O,O,O	email	email_addcontact	15
please create a new contact information about jo	O,O,O,O,O,O,O,B-person	email	email_addcontact	15
save this email in my contact for future use	O,O,O,O,O,O,O,O,O	email	email_addcontact	15
add new email address	O,O,O,O	email	email_addcontact	15
add this email to my contact list	O,O,O,O,O,O,O	email	email_addcontact	15
create new contact with email	O,O,O,O,B-personal_info	email	email_addcontact	15
i need you to add this email in my contacts	O,O,O,O,O,O,O,O,O,O	email	email_addcontact	15
i would like you to add an email to my contacts	O,O,O,O,O,O,O,O,O,O,O	email	email_addcontact	15
i want to and my email address	O,O,O,O,O,O,O	email	email_addcontact	15
add this email to a new contact	O,O,O,O,O,O,O	email	email_addcontact	15
did i get any messages from john	O,O,O,O,O,O,B-person	email	email_query	16
are there any emails from the school about my conference	O,O,O,O,O,O,O,O,O,B-event_name	email	email_query	16
are there unread emails in gmail	O,O,O,O,O,O	email	email_query	16
check my spam email for phishing	O,O,B-email_folder,O,O,O	email	email_query	16
did any emails come for me in the last five hours	O,O,O,O,O,O,O,O,B-time,I-time,I-time	email	email_query	16
what are my newest emails	O,O,O,O,O	email	email_query	16
show me most recent emails	O,O,O,O,O	email	email_query	16
is there any new email	O,O,O,O,O	email	email_query	16
do i have any emails from robert	O,O,O,O,O,O,B-person	email	email_query	16
any new emails in my inbox	O,O,O,O,O,B-email_folder	email	email_query	16
how many contacts are there named john	O,O,O,O,O,O,B-person	email	email_querycontact	17
how do i dial sarah	O,O,O,B-personal_info,B-person	email	email_querycontact	17
send hi in watsapp to vikki	O,O,O,O,O,O	email	email_querycontact	17
show number and contact email of rehan	O,B-personal_info,O,O,B-personal_info,O,B-person	email	email_querycontact	17
what is mary s.'s phone number	O,O,B-person,I-person,B-personal_info,I-personal_info	email	email_querycontact	17
dial the number	O,O,O	email	email_querycontact	17
is this my sisters cell phone number	O,O,O,B-relation,B-personal_info,I-personal_info,I-personal_info	email	email_querycontact	17
what information do you have on file in my information about bill	O,O,O,O,O,O,O,O,O,O,O,B-person	email	email_querycontact	17
is there email id of john in the list	O,O,B-personal_info,I-personal_info,O,B-person,O,O,O	email	email_querycontact	17
google i need to call my mom will you check her work number for me	O,O,O,O,O,O,B-relation,O,O,O,O,B-personal_info,I-personal_info,O,O	email	email_querycontact	17
drop a message to jan write i will be late	O,O,O,O,B-person,O,O,O,O,O	email	email_sendemail	18
shoot dale an email response warning him about the gulls at the beach	O,B-person,O,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
start email to client	O,O,O,B-relation	email	email_sendemail	18
email dad about fixing my car	O,B-relation,O,O,O,O	email	email_sendemail	18
email my mom	O,O,B-relation	email	email_sendemail	18
send reply to joe	O,O,O,B-person	email	email_sendemail	18
create an email to aran	O,O,O,O,B-person	email	email_sendemail	18
olly email jennifer the new schedule of the meeting for tomorrow	O,O,B-person,O,O,O,O,O,B-event_name,O,B-date	email	email_sendemail	18
send a copy of the bills to mecky by email	O,O,O,O,O,O,O,B-person,O,O	email	email_sendemail	18
through mobile phones	O,O,O	email	email_sendemail	18
hello	O	general	general_greet	19
how are you doing	O,O,O,O	general	general_greet	19
how is everything	O,O,O	general	general_greet	19
olly tell me my alarms	O,O,O,O,O	general	general_greet	19
hey olly what's up	O,O,O,O	general	general_greet	19
who are you	O,O,O	general	general_greet	19
hello how are you	O,O,O,O	general	general_greet	19
how was the day	O,O,O,O	general	general_greet	19
good day	O,O	general	general_greet	19
good evening	O,O	general	general_greet	19
tell me a good doctor joke	O,O,O,O,B-joke_type,O	general	general_joke	20
share me a joke	O,O,O,O	general	general_joke	20
hey olly make me laugh with a good joke	O,O,O,O,O,O,O,B-joke_type,O	general	general_joke	20
say something funny	O,O,B-joke_type	general	general_joke	20
say some jokes	O,O,O	general	general_joke	20
do you have a joke	O,O,O,O,O	general	general_joke	20
do you know any joke	O,O,O,O,O	general	general_joke	20
what about this joke	O,O,O,O	general	general_joke	20
find the joke about the orange and the banana	O,O,O,O,B-food_type,I-food_type,I-food_type,I-food_type,I-food_type	general	general_joke	20
what's the famous monty python joke about the bird	O,O,O,O,O,O,O,O,O	general	general_joke	20
olly i had a great day today	O,O,O,O,O,O,B-date	general	general_quirky	21
recap my day	O,O,O	general	general_quirky	21
this computer is very hard to use	O,O,O,O,O,O,O	general	general_quirky	21
hey olly i saw a dog today	O,O,O,O,O,O,B-date	general	general_quirky	21
what fun things are there to do in this area	O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
tell me a random trivia	O,O,O,O,O	general	general_quirky	21
compare prices of dairy items in local shops	O,O,O,O,O,O,O,O	general	general_quirky	21
have you been enjoying your day so far	O,O,O,O,O,O,O,O	general	general_quirky	21
alexa when will mankind reach the singularity	O,O,O,O,O,O,O	general	general_quirky	21
tell me about rihana	O,O,O,B-artist_name	general	general_quirky	21
vacuum the house olly	O,O,B-house_place,O	iot	iot_cleaning	22
go near vacuum cleaner	O,O,B-device_type,I-device_type	iot	iot_cleaning	22
turn on vacuum	O,O,B-device_type	iot	iot_cleaning	22
start the robot vacuum cleaner at one p. m. today	O,O,B-device_type,I-device_type,I-device_type,O,B-time,I-time,I-time,B-date	iot	iot_cleaning	22
please set the vacuum to start going now	O,O,O,B-device_type,O,O,O,O	iot	iot_cleaning	22
start the vacuum at nine am	O,O,B-device_type,O,B-time,I-time	iot	iot_cleaning	22
google i need the living room vacuumed can you turn on the vacuum cleaner	O,O,O,O,B-house_place,I-house_place,O,O,O,O,O,O,B-device_type,I-device_type	iot	iot_cleaning	22
initiate cleaning process	O,O,O	iot	iot_cleaning	22
start my robot vacuum cleaner by ten to eleven am daily	O,O,B-device_type,I-device_type,I-device_type,O,B-time,O,B-time,I-time,B-general_frequency	iot	iot_cleaning	22
vacuum living room	B-device_type,B-house_place,I-house_place	iot	iot_cleaning	22
make coffee	O,O	iot	iot_coffee	23
how do i set the timer on my coffee machine	O,O,O,O,O,O,O,O,B-device_type,I-device_type	iot	iot_coffee	23
i will need my filter coffee in ten minutes please ask the coffee maker accordingly	O,O,O,O,B-coffee_type,O,O,B-time,I-time,O,O,O,B-device_type,I-device_type,O	iot	iot_coffee	23
get me some latte please	O,O,O,B-coffee_type,O	iot	iot_coffee	23
please make coffee	O,O,O	iot	iot_coffee	23
i would like a cup of coffee	O,O,O,O,O,O,O	iot	iot_coffee	23
please start me some coffee	O,O,O,O,O	iot	iot_coffee	23
i'd like a coffee please	O,O,O,O,O	iot	iot_coffee	23
get a cup of coffee ready now	O,O,O,O,O,O,O	iot	iot_coffee	23
make some coffee	O,O,O	iot	iot_coffee	23
turn the lights blue	O,O,O,B-color_type	iot	iot_hue_lightchange	24
transition lights to blue to green to yellow	O,O,O,B-color_type,O,B-color_type,O,B-color_type	iot	iot_hue_lightchange	24
make all the lights in the house orange	O,O,O,O,O,O,B-house_place,B-color_type	iot	iot_hue_lightchange	24
change the color of the lights in my house from white to yellow	O,O,O,O,O,O,O,O,B-house_place,O,B-color_type,O,B-color_type	iot	iot_hue_lightchange	24
change the lights in my home to orange	O,O,O,O,O,B-house_place,O,B-color_type	iot	iot_hue_lightchange	24
color the lights red	O,O,O,B-color_type	iot	iot_hue_lightchange	24
change house light from green to red	O,O,O,O,B-color_type,O,B-color_type	iot	iot_hue_lightchange	24
i would like orange lights now	O,O,O,B-color_type,O,O	iot	iot_hue_lightchange	24
change the lights into green	O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
please make the lights blue	O,O,O,O,B-color_type	iot	iot_hue_lightchange	24
dim the lighting in my living room	O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightdim	25
please darken the lights	O,O,O,O	iot	iot_hue_lightdim	25
can you turn down the lights by twenty percent	O,O,O,O,O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightdim	25
attenuate the lights	O,O,O	iot	iot_hue_lightdim	25
lower the light of hall percent	O,O,O,O,B-house_place,O	iot	iot_hue_lightdim	25
minimize the lights	O,O,O	iot	iot_hue_lightdim	25
reduce light intensity	O,O,O	iot	iot_hue_lightdim	25
darker lights please	O,O,O	iot	iot_hue_lightdim	25
light is too much	O,O,O,O	iot	iot_hue_lightdim	25
olly dim the lights	O,O,O,O	iot	iot_hue_lightdim	25
turn this room light off	O,B-house_place,I-house_place,O,O	iot	iot_hue_lightoff	26
turn off lights in bathroom	O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
switch the lights off	O,O,O,O	iot	iot_hue_lightoff	26
sandle	O	iot	iot_hue_lightoff	26
can you please turn off the lights in this room	O,O,O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lightoff	26
i want the light switched off can you do it for me	O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightoff	26
shift the balcony light to off	O,O,B-house_place,O,O,O	iot	iot_hue_lightoff	26
lights off in the guest room	O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
turn off my room lights	O,O,O,B-house_place,O	iot	iot_hue_lightoff	26
i need you to turn off the light of my bed room	O,O,O,O,O,O,O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lightoff	26
turn on the lights	O,O,O,B-device_type	iot	iot_hue_lighton	27
it's dark in the living room	O,O,O,O,B-house_place,I-house_place	iot	iot_hue_lighton	27
it is dark	O,O,O	iot	iot_hue_lighton	27
please turn on the lights in my house	O,O,O,O,O,O,O,B-house_place	iot	iot_hue_lighton	27
it's awfully dark here	O,O,O,O	iot	iot_hue_lighton	27
i can't see anything	O,O,O,O	iot	iot_hue_lighton	27
turn on the lamp	O,O,O,B-device_type	iot	iot_hue_lighton	27
alexa please turn on the lights	O,O,O,O,O,O	iot	iot_hue_lighton	27
switch on all the lights	O,O,O,O,O	iot	iot_hue_lighton	27
turn on all upstairs lights	O,O,O,O,O	iot	iot_hue_lighton	27
brighten living room lights	O,B-house_place,I-house_place,O	iot	iot_hue_lightup	28
brighten light	O,O	iot	iot_hue_lightup	28
please brighten the lights	O,O,O,O	iot	iot_hue_lightup	28
increase the brightness of the light it is hard to see down here	O,O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_hue_lightup	28
brighten the light at seventy percent	O,O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
turn up the lights	O,O,O,O	iot	iot_hue_lightup	28
more light	O,O	iot	iot_hue_lightup	28
raise lights to full power	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
i need more light	O,O,O,O	iot	iot_hue_lightup	28
set lights to full power	O,O,B-change_amount,I-change_amount,I-change_amount	iot	iot_hue_lightup	28
please turn off my smart plug socket	O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
turn off plug	O,O,B-device_type	iot	iot_wemo_off	29
olly please turn off the smart socket	O,O,O,O,O,B-device_type,I-device_type	iot	iot_wemo_off	29
can you please turn off the wemo plug socket	O,O,O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_off	29
i want you to turn off the plug socket before the cell phone is charged	O,O,O,O,O,O,O,B-device_type,I-device_type,O,O,B-device_type,I-device_type,O,O	iot	iot_wemo_off	29
the wemo plug should be turned off on	O,B-device_type,I-device_type,O,O,O,O,O	iot	iot_wemo_off	29
please make the smart socket turn off	O,O,O,B-device_type,I-device_type,O,O	iot	iot_wemo_off	29
deactivate the socket	O,O,O	iot	iot_wemo_off	29
turn off my wemo plug socket now	O,O,O,B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_off	29
wemo plug socket off	B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_off	29
i need to turn on the plug in my office for my computer	O,O,O,O,O,O,O,O,O,B-house_place,O,O,B-device_type	iot	iot_wemo_on	30
turn on the smart charger	O,O,O,B-device_type,I-device_type	iot	iot_wemo_on	30
wemo plug socket on	B-device_type,I-device_type,I-device_type,O	iot	iot_wemo_on	30
turn on kitchen light	O,O,B-house_place,O	iot	iot_wemo_on	30
can you turn on the wemo plug socket	O,O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_on	30
please turn on wemo socket	O,O,O,B-device_type,I-device_type	iot	iot_wemo_on	30
please switch on my wemo plug socket	O,O,O,O,B-device_type,I-device_type,I-device_type	iot	iot_wemo_on	30
you'll be able to turn that device on or off using your smartphone or tablet	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	iot	iot_wemo_on	30
turn on the wemo plug socket to plug in my dongle	O,O,O,B-device_type,I-device_type,I-device_type,O,O,O,O,O	iot	iot_wemo_on	30
start the smart plug	O,O,B-device_type,I-device_type	iot	iot_wemo_on	30
this item should be added to the list	O,O,O,O,O,O,O,O	lists	lists_createoradd	31
add milk to my shopping list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
hey olly make a list of names starting with vowels and ending with vowels	O,O,O,O,O,O,B-list_name,I-list_name,I-list_name,I-list_name,I-list_name,I-list_name,I-list_name,I-list_name	lists	lists_createoradd	31
the list should contain this item	O,O,O,O,O,O	lists	lists_createoradd	31
put milk on the shopping list	O,O,O,O,B-list_name,O	lists	lists_createoradd	31
on my grocery list please add oranges	O,O,B-list_name,O,O,O,O	lists	lists_createoradd	31
prepare list	O,O	lists	lists_createoradd	31
save appointment to list	O,O,O,O	lists	lists_createoradd	31
create a new list for me	O,O,O,O,O,O	lists	lists_createoradd	31
add new item	O,O,O	lists	lists_createoradd	31
lists i have	O,O,O	lists	lists_query	32
do i have any lists for the upcoming week	O,O,O,O,O,O,O,O,O	lists	lists_query	32
what is on my shopping list	O,O,O,O,B-list_name,O	lists	lists_query	32
open note pad	O,B-app_name,I-app_name	lists	lists_query	32
pull up the shopping list	O,O,O,B-list_name,O	lists	lists_query	32
is there anything on my list today	O,O,O,O,O,O,B-date	lists	lists_query	32
tell me what is on my list	O,O,O,O,O,O,O	lists	lists_query	32
what open lists do i have	O,O,O,O,O,O	lists	lists_query	32
make a list of all the clothing range available on ralph and lauren	O,O,O,O,O,O,O,O,O,O,B-business_name,I-business_name,I-business_name	lists	lists_query	32
what's on my list	O,O,O,O	lists	lists_query	32
please remove tricep pull down from my workout list	O,O,O,O,O,O,O,B-list_name,I-list_name	lists	lists_remove	33
remove that event from list	O,O,O,O,O	lists	lists_remove	33
clear list things to do this weekend	O,O,O,O,O,B-date,I-date	lists	lists_remove	33
remove events from my list	O,O,O,O,O	lists	lists_remove	33
can you remove my to do list	O,O,O,O,B-list_name,I-list_name,O	lists	lists_remove	33
scratch item three	O,O,O	lists	lists_remove	33
delete apples from my shopping list	O,O,O,O,B-list_name,O	lists	lists_remove	33
remove cheese from my list	O,O,O,O,O	lists	lists_remove	33
remove list from the database	O,O,O,O,O	lists	lists_remove	33
lose the last item in the list	O,O,O,O,O,O,O	lists	lists_remove	33
remember that i do not like this music	O,O,O,O,O,O,O,O	music	music_dislikeness	34
i hate this song please remember that so that i don't hear this song ever again	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	music	music_dislikeness	34
i don't like this song	O,O,O,O,O	music	music_dislikeness	34
i don't want to hear any more songs of that type	O,O,O,O,O,O,O,O,O,O,O	music	music_dislikeness	34
this song is not very good	O,O,O,O,O,O	music	music_dislikeness	34
that background song is terrible	O,B-music_descriptor,O,O,O	music	music_dislikeness	34
hi google this song is too noisy	O,O,O,O,O,O,O	music	music_dislikeness	34
that song in the background is annoying	O,O,O,O,B-music_descriptor,O,O	music	music_dislikeness	34
i hate this song do not play it again	O,O,O,O,O,O,O,O,O	music	music_dislikeness	34
this song is too length	O,O,O,O,O	music	music_dislikeness	34
remember this music	O,O,O	music	music_likeness	35
can save this music in my playlist	O,O,O,O,O,O,O	music	music_likeness	35
i want to say something about this song	O,O,O,O,O,O,O,O	music	music_likeness	35
i like jazz	O,O,B-music_genre	music	music_likeness	35
record petabits	O,O	music	music_likeness	35
please save the current song to favorites	O,O,O,O,O,O,O	music	music_likeness	35
please rate this song five stars please	O,O,O,O,O,O,O	music	music_likeness	35
i enjoy music	O,O,O	music	music_likeness	35
i like justin beibers music please play it	O,O,B-artist_name,I-artist_name,O,O,O,O	music	music_likeness	35
olly i'm really enjoying this song	O,O,O,O,O,O	music	music_likeness	35
who wrote the song i just wanna dance with you	O,O,O,O,B-song_name,I-song_name,I-song_name,I-song_name,I-song_name,I-song_name	music	music_query	36
music tracking	O,O	music	music_query	36
list out all song	O,O,O,O	music	music_query	36
what is the name of the current song	O,O,O,O,O,O,O,O	music	music_query	36
