text	entity_BIO	domain	intent	intent_encoded
book a table for 3 far from tullytown at a coffeehouse with a smoking room	O,O,O,O,B-party_size_number,B-spatial_relation,O,B-poi,O,O,B-restaurant_type,O,O,B-facility,I-facility		BookRestaurant	2
i want a reservation for 11:16:07 at the fort in south carolina	O,O,O,O,O,B-timeRange,O,B-restaurant_name,I-restaurant_name,O,B-state,I-state		BookRestaurant	2
is it going to be temperate in farallon islands now	O,O,O,O,O,B-condition_temperature,O,B-geographic_poi,I-geographic_poi,B-timeRange		GetWeather	3
what s the weather going to be like at 10:21:20 close by id	O,O,O,O,O,O,O,O,O,B-timeRange,B-spatial_relation,I-spatial_relation,B-state		GetWeather	3
will it feel nice here or within the same area	O,O,O,O,B-current_location,O,B-spatial_relation,I-spatial_relation,I-spatial_relation,I-spatial_relation		GetWeather	3
what kind of weather will be in windy hills bermuda in ten weeks	O,O,O,O,O,O,O,B-city,I-city,B-country,B-timeRange,I-timeRange,I-timeRange		GetWeather	3
can you give me the forecast for 11 in bradner ia	O,O,O,O,O,O,O,B-timeRange,O,B-city,B-state		GetWeather	3
what will the weather be like 20 minutes from now in homestead meadows in martinique	O,O,O,O,O,O,B-timeRange,I-timeRange,I-timeRange,I-timeRange,O,B-city,I-city,O,B-country		GetWeather	3
what will the weather be like this week close-by saudi arabia	O,O,O,O,O,O,O,B-timeRange,B-spatial_relation,B-country,I-country		GetWeather	3
is the expected weather temperate here in 1 month	O,O,O,O,B-condition_temperature,B-current_location,B-timeRange,I-timeRange,I-timeRange		GetWeather	3
will the weather be temperate on jan the thirteenth 2028 at christmas island	O,O,O,O,B-condition_temperature,O,B-timeRange,I-timeRange,I-timeRange,I-timeRange,O,B-country,I-country		GetWeather	3
will it be warmer in flag	O,O,O,B-condition_temperature,O,B-city		GetWeather	3
play adrian borland s music on zvooq	O,B-artist,I-artist,O,O,O,B-service		PlayMusic	4
play some ray williams music from the nineties on spotify	O,O,B-artist,I-artist,O,O,O,B-year,O,B-service		PlayMusic	4
play shinehead s music from the twenties on slacker	O,B-artist,O,O,O,O,B-year,O,B-service		PlayMusic	4
play the best vanessa peters songs	O,O,B-sort,B-artist,I-artist,O		PlayMusic	4
play fifties music by ahmed abdul malik	O,B-year,O,O,B-artist,I-artist,I-artist		PlayMusic	4
play grabsteinland i by doctor fink on slacker radio	O,B-album,I-album,O,B-artist,I-artist,O,B-service,O		PlayMusic	4
play a 2011 ballad by evil jared hasselhoff on lastfm	O,O,B-year,B-music_item,O,B-artist,I-artist,I-artist,O,B-service		PlayMusic	4
play a tune by margaret kelly on iheart	O,O,B-music_item,O,B-artist,I-artist,O,B-service		PlayMusic	4
can i hear a tune from vladimir vysotski	O,O,O,O,B-music_item,O,B-artist,I-artist		PlayMusic	4
play the wizard and i on zvooq	O,B-track,I-track,I-track,I-track,O,B-service		PlayMusic	4
i would rate this essay a one and a best rating of 6	O,O,O,B-object_select,B-object_type,O,B-rating_value,O,O,O,O,O,B-best_rating		RateBook	5
rate richard carvel 4 out of 6	O,B-object_name,I-object_name,B-rating_value,O,O,B-best_rating		RateBook	5
rate of old hearts and swords a 0	O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,O,B-rating_value		RateBook	5
rate this book titled the clue in the old album one out of 6 stars	O,O,B-object_type,O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,B-rating_value,O,O,B-best_rating,B-rating_unit		RateBook	5
rate the crossing 3 of 6	O,B-object_name,I-object_name,B-rating_value,O,B-best_rating		RateBook	5
i am rating this book 5 out 6 points	O,O,O,B-object_select,B-object_type,B-rating_value,O,B-best_rating,B-rating_unit		RateBook	5
give the denationalization of money series four of 6	O,B-object_name,I-object_name,I-object_name,I-object_name,B-object_part_of_series_type,B-rating_value,O,B-best_rating		RateBook	5
give this saga a 1	O,B-object_select,B-object_part_of_series_type,O,B-rating_value		RateBook	5
rate the current novel 1	O,O,B-object_select,B-object_type,B-rating_value		RateBook	5
this chronicle is a zero out of 6	B-object_select,B-object_part_of_series_type,O,O,B-rating_value,O,O,B-best_rating		RateBook	5
find the carrousel saga	O,O,B-object_name,B-object_type		SearchCreativeWork	6
find a painting called smash crusher	O,O,B-object_type,O,B-object_name,I-object_name		SearchCreativeWork	6
play disney sing it – high school musical 3: senior year	O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name		SearchCreativeWork	6
where can i purchase a copy of the photograph on the front page of today s jacksonville daily progress	O,O,O,O,O,O,O,O,B-object_type,O,O,O,O,O,O,O,B-object_name,I-object_name,I-object_name		SearchCreativeWork	6
i d like to see the saga tamagotchi 64: minna de tamagotchi world	O,O,O,O,O,O,B-object_type,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name		SearchCreativeWork	6
i m looking for a game called gateway	O,O,O,O,O,B-object_type,O,B-object_name		SearchCreativeWork	6
find harry potter and the deathly hallows – part 2	O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name		SearchCreativeWork	6
can you find the tv show so what	O,O,O,O,B-object_type,I-object_type,B-object_name,I-object_name		SearchCreativeWork	6
is there any creative work for heterocycles	O,O,O,O,O,O,B-object_name		SearchCreativeWork	6
find merry arizona 97: desert stars shine at christmas	O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name,I-object_name		SearchCreativeWork	6
what time is the hotline playing at the movie theatre	O,O,O,B-movie_name,I-movie_name,O,O,O,B-object_location_type,I-object_location_type		SearchScreeningEvent	7
what movies are playing in the area	O,B-movie_type,O,O,B-spatial_relation,I-spatial_relation,I-spatial_relation		SearchScreeningEvent	7
where is road to the stage playing	O,O,B-movie_name,I-movie_name,I-movie_name,I-movie_name,O		SearchScreeningEvent	7
what time is my son shall be armenian playing at plitt theatres	O,O,O,B-movie_name,I-movie_name,I-movie_name,I-movie_name,I-movie_name,O,O,B-location_name,I-location_name		SearchScreeningEvent	7
which films are playing at malco theatres	O,B-movie_type,O,O,O,B-location_name,I-location_name		SearchScreeningEvent	7
give me the movie schedule for animated movies showing in the neighborhood	O,O,O,B-object_type,I-object_type,O,B-movie_type,I-movie_type,O,B-spatial_relation,I-spatial_relation,I-spatial_relation		SearchScreeningEvent	7
find movie schedules	O,B-object_type,I-object_type		SearchScreeningEvent	7
what movies are playing douglas theatre company	O,B-movie_type,O,O,B-location_name,I-location_name,I-location_name		SearchScreeningEvent	7
what films are at the nearest movie theatre	O,B-movie_type,O,O,O,B-spatial_relation,B-object_location_type,I-object_location_type		SearchScreeningEvent	7
what movie schedules start at sunset	O,B-object_type,I-object_type,O,O,B-timeRange		SearchScreeningEvent	7
