text	entity_BIO	domain	intent	intent_encoded
please search the work eve-olution	O,O,O,O,B-object_name		SearchCreativeWork	6
rate canto for a gypsy two of 6 stars	O,B-object_name,I-object_name,I-object_name,I-object_name,B-rating_value,O,B-best_rating,B-rating_unit		RateBook	5
add tune to atmospheric black metal playlist	O,B-music_item,O,B-playlist,I-playlist,I-playlist,O		AddToPlaylist	1
add troy van leeuwen to my nu metal list	O,B-artist,I-artist,I-artist,O,B-playlist_owner,B-playlist,I-playlist,O		AddToPlaylist	1
add strong to the metal monday playlist	O,B-entity_name,O,O,B-playlist,I-playlist,O		AddToPlaylist	1
please add this this tune to the playlist this is selena	O,O,O,O,B-music_item,O,O,O,B-playlist,I-playlist,I-playlist		AddToPlaylist	1
is it rainy season in manitou springs	O,O,B-condition_description,O,O,B-city,I-city		GetWeather	3
where can i find conduct unbecoming	O,O,O,O,B-object_name,I-object_name		SearchCreativeWork	6
play some folk-rock music	O,O,B-genre,O		PlayMusic	4
make a reservation at a bakery that has acquacotta in central african republic for five	O,O,O,O,O,B-restaurant_type,O,O,B-served_dish,O,B-country,I-country,I-country,O,B-party_size_number		BookRestaurant	2
put a xiang xiang track onto women of the blues	O,O,B-artist,I-artist,B-music_item,O,B-playlist,I-playlist,I-playlist,I-playlist		AddToPlaylist	1
play my playlist tgif on itunes	O,O,O,B-playlist,O,B-service		PlayMusic	4
find love will tear us apart a photograph	O,B-object_name,I-object_name,I-object_name,I-object_name,I-object_name,O,B-object_type		SearchCreativeWork	6
find a restaurant in fm that servec quiche	O,O,B-restaurant_type,O,B-state,O,O,B-served_dish		BookRestaurant	2
