text	entity_BIO	domain	intent	intent_encoded
show me all the emails received recently		email	email_query	14
do i have any emails from jessica		email	email_query	14
are there any recent unread emails		email	email_query	14
do i have any new email from ryan		email	email_query	14
carlos linux upgrade email		email	email_query	14
my mail		email	email_query	14
have i gotten any mail recently		email	email_query	14
check emails		email	email_query	14
what is sarah's number		email	email_querycontact	15
can you give me details on john		email	email_querycontact	15
have you responded my phone calls		email	email_querycontact	15
what is jeff's number		email	email_querycontact	15
how many contacts are there named john		email	email_querycontact	15
tell me the contact details of my brother		email	email_querycontact	15
show mobile number of john		email	email_querycontact	15
does contact mona has an email as well		email	email_querycontact	15
show number and contact email of rehan		email	email_querycontact	15
look up for the residential address of my team leader		email	email_querycontact	15
what is my wife's email		email	email_querycontact	15
select the contact		email	email_querycontact	15
is this my sisters cellphone number		email	email_querycontact	15
how old is mary s.		email	email_querycontact	15
did mom text me		email	email_querycontact	15
please let me know where david is travelling		email	email_querycontact	15
is hayden still living on turnpike lane		email	email_querycontact	15
add rebecca green to my list of favorite contacts		email	email_querycontact	15
what is jill's home phone number		email	email_querycontact	15
send a mail to whom to talk		email	email_sendemail	16
pull up kate's email and write that i will let her know		email	email_sendemail	16
please reply to my boss most recent email and say that the ppt will be ready in one hour maximum		email	email_sendemail	16
reply the email of charles with just thank you right now		email	email_sendemail	16
send new email to jana dot litt at gmail dot com		email	email_sendemail	16
hey please reply to last pawel's email		email	email_sendemail	16
send email to new email address		email	email_sendemail	16
send an email to my friend say birthday wishes		email	email_sendemail	16
send email to mom starting with the subject vacation		email	email_sendemail	16
jj.nzt@yahoo dot com		email	email_sendemail	16
email happy new year to john		email	email_sendemail	16
tell to joe's email that come to my house in this moment i am alone		email	email_sendemail	16
go to email and send message to		email	email_sendemail	16
email john smith		email	email_sendemail	16
start a new email to george brown		email	email_sendemail	16
send a replay email		email	email_sendemail	16
send reply to joe		email	email_sendemail	16
email tom the date and time of tomorrow's meeting		email	email_sendemail	16
add mail id subject content		email	email_sendemail	16
fantastic response.		general	general_affirm	17
yeap you've gotten my instructions perfectly.		general	general_affirm	17
yeah wonderful response.		general	general_affirm	17
yeah exact response to the command.		general	general_affirm	17
yeah perfect response to command.		general	general_affirm	17
yeah excellent.		general	general_affirm	17
yeah exactly.		general	general_affirm	17
perfect response to command.		general	general_affirm	17
yes you have got my instructions perfectly.		general	general_affirm	17
yeah you understood command correcly.		general	general_affirm	17
yeah wonderful response to command.		general	general_affirm	17
strongly agree.		general	general_affirm	17
yeap it is confirmed.		general	general_affirm	17
you got the command right.		general	general_affirm	17
yeah strongly agree.		general	general_affirm	17
yeah fantastic.		general	general_affirm	17
yes you've understood my instructions exactly.		general	general_affirm	17
yeap your understanding was confirmed.		general	general_affirm	17
yeah that is correct.		general	general_affirm	17
i would like you just stop it.		general	general_commandstop	18
will you please shut down.		general	general_commandstop	18
olly that's enough, just stop it.		general	general_commandstop	18
olly can you stop it.		general	general_commandstop	18
olly please would you stop.		general	general_commandstop	18
please shut up.		general	general_commandstop	18
i like you cancel.		general	general_commandstop	18
will you just stop it please.		general	general_commandstop	18
would you cancel it please.		general	general_commandstop	18
olly can you shut down.		general	general_commandstop	18
olly that is enough, just stop it.		general	general_commandstop	18
olly will you cancel please.		general	general_commandstop	18
will you stop.		general	general_commandstop	18
that's all, cancel it.		general	general_commandstop	18
olly shut down please.		general	general_commandstop	18
olly can you just stop.		general	general_commandstop	18
will you cancel it.		general	general_commandstop	18
olly please can you shut up.		general	general_commandstop	18
olly i want you cancel.		general	general_commandstop	18
would you confirm the question.		general	general_confirm	19
could you check my last question.		general	general_confirm	19
will you check and confirm command please.		general	general_confirm	19
please will you check it.		general	general_confirm	19
could you check and confirm what i last said please.		general	general_confirm	19
will you please check it.		general	general_confirm	19
please can you confirm the question.		general	general_confirm	19
check the details please.		general	general_confirm	19
can you confirm it.		general	general_confirm	19
please can you confirm it.		general	general_confirm	19
can you check and confirm the question please.		general	general_confirm	19
i like you check question please.		general	general_confirm	19
did you get what just said correctly?		general	general_confirm	19
did you get what said correctly?		general	general_confirm	19
i like you to check and confirm what i said please.		general	general_confirm	19
would you please confirm the instruction.		general	general_confirm	19
check and confirm my last question please.		general	general_confirm	19
will you check and confirm the instruction please.		general	general_confirm	19
can you check last thing said please.		general	general_confirm	19
i would not mind, olly.		general	general_dontcare	20
wouldn't mind for any one.		general	general_dontcare	20
does not matter for me, olly.		general	general_dontcare	20
don't really bother, olly.		general	general_dontcare	20
wouldn't really know, olly.		general	general_dontcare	20
i have no idea about what to do, olly.		general	general_dontcare	20
i do not mind for whatever.		general	general_dontcare	20
any one is good, olly.		general	general_dontcare	20
it does not matter to me, olly.		general	general_dontcare	20
i would not mind to select any one.		general	general_dontcare	20
i do not really mind for whatever.		general	general_dontcare	20
this is unimportant for me.		general	general_dontcare	20
i would not mind to select any one, olly.		general	general_dontcare	20
does not matter for me.		general	general_dontcare	20
any one is good to me.		general	general_dontcare	20
this is unimportant, olly.		general	general_dontcare	20
wouldn't really mind for whatever.		general	general_dontcare	20
have no idea regarding to what to select, olly.		general	general_dontcare	20
does not matter, olly.		general	general_dontcare	20
would you clarify me on your answer further please.		general	general_explain	21
s2, i can not understand that.		general	general_explain	21
your words is not so clear.		general	general_explain	21
s1, explain further please.		general	general_explain	21
s2, i am unclear about what you have just said.		general	general_explain	21
please will you clarify me more on that.		general	general_explain	21
will you rephrase me about your response once again please.		general	general_explain	21
again clarify me on your answers.		general	general_explain	21
again elaborate.		general	general_explain	21
couldn't understand what you just said now.		general	general_explain	21
can you again clarify what you've said please.		general	general_explain	21
i didn't get your response.		general	general_explain	21
s1, could you please again rephrase me about what you said now.		general	general_explain	21
what you said now was not clear.		general	general_explain	21
can you explain once again.		general	general_explain	21
do not get this.		general	general_explain	21
s1, explain me on your answer further please.		general	general_explain	21
s2, i do not catch up with you.		general	general_explain	21
didn't understand what you said now.		general	general_explain	21
tell me random joke		general	general_joke	22
find me a joke related to baseball		general	general_joke	22
i need to be cheered up right now can you tell me a good joke		general	general_joke	22
today's jokes		general	general_joke	22
do you have a joke		general	general_joke	22
what's your favorite joke		general	general_joke	22
look for a joke		general	general_joke	22
do you know what a joke is		general	general_joke	22
i want a nerd joke		general	general_joke	22
what about this joke		general	general_joke	22
have any jokes		general	general_joke	22
joke please		general	general_joke	22
thanks but i think you don't understand this correctly.		general	general_negate	23
sorry but i think you've got that not right.		general	general_negate	23
i didn't say it.		general	general_negate	23
shit, not right.		general	general_negate	23
i think it is not correct response.		general	general_negate	23
thanks but you have understood this wrongly.		general	general_negate	23
wait, i think that's not the right answer.		general	general_negate	23
that wasn't right.		general	general_negate	23
oops, you're not correct.		general	general_negate	23
wait, you did not interpret command right.		general	general_negate	23
you have done a wrong thing.		general	general_negate	23
wait, this is not the correct answer.		general	general_negate	23
thanks but i think you do not get me.		general	general_negate	23
no, this is not what i am looking for.		general	general_negate	23
uhh no, incorrect command.		general	general_negate	23
i think you don't get answer right.		general	general_negate	23
i think you did a task all wrong.		general	general_negate	23
uh no, you did not understand what i am searching for.		general	general_negate	23
i am sorry but i think it was not the correct answer.		general	general_negate	23
you are my hero, thank you very much, olly.		general	general_praise	24
you have done it correctly thanks, olly.		general	general_praise	24
ah that's nice one.		general	general_praise	24
you rock, thank you very much, olly.		general	general_praise	24
fantastic job, you did well.		general	general_praise	24
that's good, thanks.		general	general_praise	24
appreciate your answers, olly.		general	general_praise	24
you are my star, thank you so much, olly.		general	general_praise	24
that was cool, i appreciate it.		general	general_praise	24
fantastic job, you've done well, olly.		general	general_praise	24
great work, you did well, olly.		general	general_praise	24
that is cool, thanks, olly.		general	general_praise	24
thank you for the response, olly.		general	general_praise	24
you've done it right.		general	general_praise	24
well done, appreciated.		general	general_praise	24
excellent work, you have done well.		general	general_praise	24
awesome job, you did well.		general	general_praise	24
it's great one, thank you very much.		general	general_praise	24
it's helpful, appreciated.		general	general_praise	24
today i had a lunch with my longtime sweetheart play me a nice song to the mood		general	general_quirky	25
what's on tv		general	general_quirky	25
is the data prefers any problems in objects		general	general_quirky	25
your salary		general	general_quirky	25
overall day		general	general_quirky	25
anything i need to know		general	general_quirky	25
is mile marker sixty five where the hanging tree is located		general	general_quirky	25
tell me what happens when we die		general	general_quirky	25
what is your country		general	general_quirky	25
do i need to spare washing my car today		general	general_quirky	25
this brings some problems to us		general	general_quirky	25
can you explain me the problems when the syria becomes more stronger than america		general	general_quirky	25
you are chatbot		general	general_quirky	25
how high is the quality of this stone		general	general_quirky	25
can you please tell me who are you		general	general_quirky	25
where did he was yesterday		general	general_quirky	25
have you come across any new recipes		general	general_quirky	25
how did your day go		general	general_quirky	25
give me the product review from gamespot about the nintendo switch		general	general_quirky	25
let's start over please.		general	general_repeat	26
please say one more time again.		general	general_repeat	26
i would like to hear that information spoken again.		general	general_repeat	26
i would like to hear the last one spoken again.		general	general_repeat	26
i'd like to hear the last spoke again.		general	general_repeat	26
i need to hear what you've said again.		general	general_repeat	26
retry please.		general	general_repeat	26
will you try what i have just said one more time please.		general	general_repeat	26
would you tell me one more again please.		general	general_repeat	26
would you tell me once again.		general	general_repeat	26
could you tell me the last one you just said again please.		general	general_repeat	26
i want to hear that again.		general	general_repeat	26
i want to hear it again.		general	general_repeat	26
please could you tell me once more.		general	general_repeat	26
can you try again please.		general	general_repeat	26
say one more time again please.		general	general_repeat	26
will you speak once again please.		general	general_repeat	26
please say it once again.		general	general_repeat	26
please tell me it once more.		general	general_repeat	26
please activate my vacuum to clean the living room		iot	iot_cleaning	27
can you wake the roomba for the kitchen		iot	iot_cleaning	27
please have vacuum go for one hour		iot	iot_cleaning	27
activate the vacuum		iot	iot_cleaning	27
clean the sofa with the vacuum cleaner		iot	iot_cleaning	27
have the vacuum cleaner clean the room		iot	iot_cleaning	27
hurriedly activates my robot vacuum cleaner		iot	iot_cleaning	27
begin vacuum		iot	iot_cleaning	27
remove dust with vacuum cleaner		iot	iot_cleaning	27
start vacuum bot		iot	iot_cleaning	27
start my robot vacuum cleaner by ten to eleven am daily		iot	iot_cleaning	27
activate vacuum cleaner		iot	iot_cleaning	27
turn on the roomba		iot	iot_cleaning	27
begin vacuum cleaning		iot	iot_cleaning	27
please turn on my vacuum cleaner		iot	iot_cleaning	27
how do you activate the robot vacuum cleaner		iot	iot_cleaning	27
i would like some coffee now		iot	iot_coffee	28
please make coffee at seven am		iot	iot_coffee	28
make a cup of coffee		iot	iot_coffee	28
start coffee at six am		iot	iot_coffee	28
i want some coffee now		iot	iot_coffee	28
get me some latte please		iot	iot_coffee	28
prepare my morning coffee		iot	iot_coffee	28
prepare some cups of coffee for us		iot	iot_coffee	28
can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now		iot	iot_coffee	28
i'd like a coffee now		iot	iot_coffee	28
can you please turn on the coffee pot to make me coffee		iot	iot_coffee	28
prepare coffee now		iot	iot_coffee	28
can you get me a cup of coffee		iot	iot_coffee	28
make a cup of coffee for me		iot	iot_coffee	28
get a cup of coffee ready now		iot	iot_coffee	28
coffee please		iot	iot_coffee	28
make me a capuccino		iot	iot_coffee	28
make me coffee at eight am		iot	iot_coffee	28
put on a pot of coffee		iot	iot_coffee	28
please make the lights natural		iot	iot_hue_lightchange	29
lights to fifty percent		iot	iot_hue_lightchange	29
can you change the light colors in the house		iot	iot_hue_lightchange	29
turn the lights on party mode		iot	iot_hue_lightchange	29
set the mood please		iot	iot_hue_lightchange	29
change the light colors		iot	iot_hue_lightchange	29
could you change the lights colour to green please		iot	iot_hue_lightchange	29
make curser adjustable position		iot	iot_hue_lightchange	29
change light color		iot	iot_hue_lightchange	29
change the light color to blue		iot	iot_hue_lightchange	29
alter the color of the lights at home		iot	iot_hue_lightchange	29
change lights to blue		iot	iot_hue_lightchange	29
can you change the living room lights to a softer color		iot	iot_hue_lightchange	29
can you set the living room lights to pink		iot	iot_hue_lightchange	29
change the color of the lights to blue		iot	iot_hue_lightchange	29
let's have a warm glow in the front room		iot	iot_hue_lightchange	29
switch lights to red tone		iot	iot_hue_lightchange	29
change my light color to blue and please turn off the kitchen light		iot	iot_hue_lightchange	29
all lights colour to blue please		iot	iot_hue_lightchange	29
dim the lights at the living room		iot	iot_hue_lightdim	30
lower the light intensity		iot	iot_hue_lightdim	30
hi can you please turn lower the lights		iot	iot_hue_lightdim	30
dim the lights please		iot	iot_hue_lightdim	30
please turn down the lights		iot	iot_hue_lightdim	30
lower the lights		iot	iot_hue_lightdim	30
lower the lights in bedroom two		iot	iot_hue_lightdim	30
i want the room to be less bright		iot	iot_hue_lightdim	30
hey olly make the lights a little dimmer		iot	iot_hue_lightdim	30
light is too much		iot	iot_hue_lightdim	30
reduce brightness		iot	iot_hue_lightdim	30
dim the overhead lights a tad		iot	iot_hue_lightdim	30
switch off main light		iot	iot_hue_lightoff	31
off all the lights on the right side		iot	iot_hue_lightoff	31
turn off lights in bathroom		iot	iot_hue_lightoff	31
bedroom lights off now		iot	iot_hue_lightoff	31
turn off the lights in the bathroom		iot	iot_hue_lightoff	31
please turn off the lights in the kitchen		iot	iot_hue_lightoff	31
turn off the room light		iot	iot_hue_lightoff	31
power off the current		iot	iot_hue_lightoff	31
turn off lights of kitchen		iot	iot_hue_lightoff	31
by main power off		iot	iot_hue_lightoff	31
turn off the upstairs bathroom light		iot	iot_hue_lightoff	31
please turn off my patio lights		iot	iot_hue_lightoff	31
turn the lights off please		iot	iot_hue_lightoff	31
can you make sure the kitchen light is off		iot	iot_hue_lightoff	31
could you turn the light off		iot	iot_hue_lightoff	31
turn the living room's light off		iot	iot_hue_lightoff	31
switch off the lights		iot	iot_hue_lightoff	31
can you turn off my desk lamp		iot	iot_hue_lightoff	31
turn the left light off		iot	iot_hue_lightoff	31
please turn on all lights		iot	iot_hue_lighton	32
please turn on the lights		iot	iot_hue_lighton	32
it's dark in the living room		iot	iot_hue_lighton	32
light up		iot	iot_hue_lightup	33
lighten the light		iot	iot_hue_lightup	33
i need the lights in here to be turned up to seven		iot	iot_hue_lightup	33
increase brightness by twenty percent		iot	iot_hue_lightup	33
increase the light in the room		iot	iot_hue_lightup	33
can you turn up the lights		iot	iot_hue_lightup	33
i would like all the lights on when i enter		iot	iot_hue_lightup	33
please arrange to make all lights to show brighter		iot	iot_hue_lightup	33
brighten living room lights		iot	iot_hue_lightup	33
raise all the lights on		iot	iot_hue_lightup	33
raise the lights		iot	iot_hue_lightup	33
brighten the light at seventy percent		iot	iot_hue_lightup	33
increase		iot	iot_hue_lightup	33
brighten the lights		iot	iot_hue_lightup	33
deactive the socket		iot	iot_wemo_off	34
turn off the rice cooker socket		iot	iot_wemo_off	34
power off wemo plug socket		iot	iot_wemo_off	34
please switch off on the wemo plug socket		iot	iot_wemo_off	34
shut the smart socket down		iot	iot_wemo_off	34
i do not want to use the socket anymore		iot	iot_wemo_off	34
turn off my smart plug in thirty minutes		iot	iot_wemo_off	34
turn off wifi when you leave home to save power		iot	iot_wemo_off	34
please turn off my smart plug socket		iot	iot_wemo_off	34
turn on the wemo plug socket to connect my charger to it		iot	iot_wemo_on	35
turn on the plug		iot	iot_wemo_on	35
on all the button on dashboard		iot	iot_wemo_on	35
toggle wemo plug socket on		iot	iot_wemo_on	35
wemo on		iot	iot_wemo_on	35
start new smart socket		iot	iot_wemo_on	35
make the wemo go on		iot	iot_wemo_on	35
create a list of monthly groceries to be bought		lists	lists_createoradd	36
create a list of books to be ordered		lists	lists_createoradd	36
create a blank list		lists	lists_createoradd	36
add to list		lists	lists_createoradd	36
add these documents to the things i need to travel with		lists	lists_createoradd	36
start a new list		lists	lists_createoradd	36
create a new to do list		lists	lists_createoradd	36
search the item		lists	lists_createoradd	36
create a new shopping list		lists	lists_createoradd	36
start new list		lists	lists_createoradd	36
i need to set up a new list		lists	lists_createoradd	36
remind me to buy jeans on my shopping list		lists	lists_createoradd	36
add cereal to my shopping list		lists	lists_createoradd	36
i need to make a list		lists	lists_createoradd	36
please add item to list		lists	lists_createoradd	36
make a new list of dog breeds		lists	lists_createoradd	36
add item		lists	lists_createoradd	36
make a catalogue		lists	lists_createoradd	36
put this on my list		lists	lists_createoradd	36
open google keep		lists	lists_query	37
what is the list type		lists	lists_query	37
what list did i make today		lists	lists_query	37
did i put toothpaste on my pick up list		lists	lists_query	37
please show me lists		lists	lists_query	37
groceries list		lists	lists_query	37
tell me my lists		lists	lists_query	37
how many items are on my list		lists	lists_query	37
tell me the names on the list		lists	lists_query	37
show the list that are available with numbers		lists	lists_query	37
please tell me what lists i have made		lists	lists_query	37
most viewed list		lists	lists_query	37
what did i put down already on the walmart list		lists	lists_query	37
can i see my lists for today		lists	lists_query	37
is there anything on my list today		lists	lists_query	37
what open lists do i have		lists	lists_query	37
what is on my playlist		lists	lists_query	37
what's on the list		lists	lists_query	37
whats the schedule for today		lists	lists_query	37
can you remove this item from the list		lists	lists_remove	38
delete last entry		lists	lists_remove	38
remove books from list		lists	lists_remove	38
please remove my list of favorite albums		lists	lists_remove	38
please delete what i just typed		lists	lists_remove	38
take bread out from the shopping list		lists	lists_remove	38
change that off the list		lists	lists_remove	38
remove the list of apps which started with letter a		lists	lists_remove	38
remove this from the list		lists	lists_remove	38
get rid of peas		lists	lists_remove	38
remove item three from the list		lists	lists_remove	38
take grocery buying off of the list		lists	lists_remove	38
i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist		lists	lists_remove	38
i want to remove apples from list		lists	lists_remove	38
please remove this item from the list		lists	lists_remove	38
delete item		lists	lists_remove	38
remove item four		lists	lists_remove	38
get rid of mike stein from contacts list		lists	lists_remove	38
delete my grocery list in my notes		lists	lists_remove	38
save this song in my favorites		music	music_likeness	39
please rate this song five stars please		music	music_likeness	39
i like alt rock music		music	music_likeness	39
add song to running list		music	music_likeness	39
i like to be it		music	music_likeness	39
