text	entity_BIO	domain	intent	intent_encoded
is my alarm set for tomorrow morning		alarm	alarm_query	1
check if any alarm is there after five am		alarm	alarm_query	1
what alarms do i have set for thursday		alarm	alarm_query	1
checkout today set alarm of ten am		alarm	alarm_query	1
is my school alarm set		alarm	alarm_query	1
tell me if my alarm is set for the morning		alarm	alarm_query	1
do i have an alarm set for tomorrow		alarm	alarm_query	1
what alarms do i have		alarm	alarm_query	1
when was the last alarm set		alarm	alarm_query	1
today how many alarms do i have set		alarm	alarm_query	1
how many alarms do i have set for morning hours between six and nine am		alarm	alarm_query	1
what is tomorrow's alarm time set to		alarm	alarm_query	1
please let me know the morning alarm time for weekdays		alarm	alarm_query	1
read me my alarms		alarm	alarm_query	1
is there any alarm after five am		alarm	alarm_query	1
what days are my alarms set for		alarm	alarm_query	1
confirm i have set an alarm for six am		alarm	alarm_query	1
what alarms did i set		alarm	alarm_query	1
what alarms do i got		alarm	alarm_query	1
show me the alarms that are set		alarm	alarm_query	1
tell me about alarms		alarm	alarm_query	1
checkout today third set alarm		alarm	alarm_query	1
how many alarms are currently set		alarm	alarm_query	1
are there any alarms set what are they		alarm	alarm_query	1
is my alarm set		alarm	alarm_query	1
tell me what alarms are set for me		alarm	alarm_query	1
next alarm		alarm	alarm_query	1
when is the next alarm		alarm	alarm_query	1
show alarms		alarm	alarm_query	1
let me know about any alarms set today		alarm	alarm_query	1
confirm my alarm settings		alarm	alarm_query	1
give me the alarm times for the next two days		alarm	alarm_query	1
what alarms are set in the house		alarm	alarm_query	1
do i have any alarms		alarm	alarm_query	1
have i set any alarms in the morning		alarm	alarm_query	1
check if i have set any alarm for morning		alarm	alarm_query	1
list all of my upcoming alarms		alarm	alarm_query	1
my alarms		alarm	alarm_query	1
do i have any alarms set for six am tomorrow		alarm	alarm_query	1
how many alarms are currently on my phone		alarm	alarm_query	1
any alarms currently listed		alarm	alarm_query	1
did i remember to set a reminder alarm for my next doctor's appointment		alarm	alarm_query	1
what time is set for my wake up alarm		alarm	alarm_query	1
what alarms are set for this week		alarm	alarm_query	1
what is on my alarm schedule		alarm	alarm_query	1
show me all of my active alarms		alarm	alarm_query	1
what alarms are currently set		alarm	alarm_query	1
review the alarms i have		alarm	alarm_query	1
what's the alarm situation for tomorrow		alarm	alarm_query	1
i want to see all set alarms		alarm	alarm_query	1
do i have an alarm set for today		alarm	alarm_query	1
at what time is my alarm set		alarm	alarm_query	1
can you tell me if i have any alarms set		alarm	alarm_query	1
did I set an alarm to have tablets in the noon		alarm	alarm_query	1
which alarms do i have		alarm	alarm_query	1
show me the alarms i set		alarm	alarm_query	1
what time is my alarm set for		alarm	alarm_query	1
is my wake up alarm set a six am		alarm	alarm_query	1
what home alarms have been set		alarm	alarm_query	1
please read me my alarms		alarm	alarm_query	1
what times are my alarms set for		alarm	alarm_query	1
when will my alarm go off in the morning		alarm	alarm_query	1
do i have any alarms set for today		alarm	alarm_query	1
show me what alarm times i've set for the week		alarm	alarm_query	1
list current set alarms		alarm	alarm_query	1
are there any alarms going off today		alarm	alarm_query	1
show me the alarms i've set		alarm	alarm_query	1
my set alarms		alarm	alarm_query	1
what alarms will wake me up tomorrow		alarm	alarm_query	1
have i got any alarms set		alarm	alarm_query	1
what alarms i have set		alarm	alarm_query	1
tell me about the alarm timings		alarm	alarm_query	1
alarms		alarm	alarm_query	1
when does my alarm go off		alarm	alarm_query	1
would you please check to see if i've set my alarm for tomorrow morning		alarm	alarm_query	1
alarm status		alarm	alarm_query	1
what time have you set the alarm		alarm	alarm_query	1
list my different alarm		alarm	alarm_query	1
what time i am waking up tomorrow		alarm	alarm_query	1
what alarms did i set today		alarm	alarm_query	1
what alarms are coming up		alarm	alarm_query	1
if there any alarm is set then let me know		alarm	alarm_query	1
review all alarms		alarm	alarm_query	1
is the alarm set for tomorrow morning		alarm	alarm_query	1
what time is alarm set for		alarm	alarm_query	1
do i have alarms set		alarm	alarm_query	1
what time is my alarm set for tomorrow morning		alarm	alarm_query	1
is my reminder alarm set for dance class		alarm	alarm_query	1
when is my alarm set for		alarm	alarm_query	1
what time will my alarm wake me up		alarm	alarm_query	1
how many alarms are set		alarm	alarm_query	1
how many alarms have i set		alarm	alarm_query	1
what time will my alarm go off today		alarm	alarm_query	1
please let me know the alarm kept for tuesday's meeting		alarm	alarm_query	1
let me know about the alarms you set		alarm	alarm_query	1
what alarms do i have set for today		alarm	alarm_query	1
what's my next alarm		alarm	alarm_query	1
let me see my alarms		alarm	alarm_query	1
delete alarm		alarm	alarm_remove	2
remove the latest alarm		alarm	alarm_remove	2
stop wake up calls for this week		alarm	alarm_remove	2
remove the first alarm		alarm	alarm_remove	2
remove my earliest alarm for tomorrow		alarm	alarm_remove	2
kickball is over i do not need the alarm for kickball on wednesday evening any longer		alarm	alarm_remove	2
remove all alarms		alarm	alarm_remove	2
take off my alarms		alarm	alarm_remove	2
cancel my seven am alarm		alarm	alarm_remove	2
disable all alarms set for today		alarm	alarm_remove	2
olly cancel alarms		alarm	alarm_remove	2
snooze all today's alarms permanently		alarm	alarm_remove	2
remove my work alarm		alarm	alarm_remove	2
one pm removed		alarm	alarm_remove	2
olly cancel yoga alarms		alarm	alarm_remove	2
do not wake me up on weekends		alarm	alarm_remove	2
remove wake up calls for this week		alarm	alarm_remove	2
cancel my alarm for tomorrow morning		alarm	alarm_remove	2
reset the alarm		alarm	alarm_remove	2
remove tomorrow's alarm		alarm	alarm_remove	2
remove my four am alarm		alarm	alarm_remove	2
cancel my eight am alarm		alarm	alarm_remove	2
delete the meeting alarm at two pm on tuesday		alarm	alarm_remove	2
please remove this alarm		alarm	alarm_remove	2
remove six am alarm of whole week for future		alarm	alarm_remove	2
twelve am removed		alarm	alarm_remove	2
cancel my three pm alarm		alarm	alarm_remove	2
please remove the alarm which i set for today morning		alarm	alarm_remove	2
cancel alarm for tomorrow		alarm	alarm_remove	2
remove number three alarm of list		alarm	alarm_remove	2
cancel wake up calls for this week		alarm	alarm_remove	2
please remove the the alarm which i set		alarm	alarm_remove	2
Get rid of my current alarms		alarm	alarm_remove	2
please remove the alarm that is set for weekdays at nine		alarm	alarm_remove	2
remove tuesday alarm of nine am		alarm	alarm_remove	2
get rid of my eight am alarm		alarm	alarm_remove	2
clear my nine am alarms		alarm	alarm_remove	2
remove alarm of six am on tuesday		alarm	alarm_remove	2
turn off all of my alarms		alarm	alarm_remove	2
get rid of my wake up alarm set for saturday		alarm	alarm_remove	2
disable alarm for three pm		alarm	alarm_remove	2
remove set alarm		alarm	alarm_remove	2
remove the alarm set for ten pm		alarm	alarm_remove	2
remove all alarm of sunday		alarm	alarm_remove	2
do not wake me up tomorrow		alarm	alarm_remove	2
please remove the alarm set for wednesday called kickball		alarm	alarm_remove	2
forget alarm		alarm	alarm_remove	2
set off this alarm		alarm	alarm_remove	2
turn off my alarm		alarm	alarm_remove	2
cancel all alarms		alarm	alarm_remove	2
remove all alarms set today		alarm	alarm_remove	2
two am removed		alarm	alarm_remove	2
take away my alarm for tomorrow at four thirty am		alarm	alarm_remove	2
turn off any morning alarms after Friday		alarm	alarm_remove	2
please remove any alarms that i have set		alarm	alarm_remove	2
remove my wake up alarm		alarm	alarm_remove	2
change my alarm		alarm	alarm_remove	2
please turn off my alarm for this evening		alarm	alarm_remove	2
turn off the alarm for tomorrow morning		alarm	alarm_remove	2
change the alarm weekly settings		alarm	alarm_remove	2
remove my early alarms		alarm	alarm_remove	2
please remove my alarm		alarm	alarm_remove	2
get rid of the five pm alarm		alarm	alarm_remove	2
disable the first alarm		alarm	alarm_remove	2
i would like this alarm permanently removed		alarm	alarm_remove	2
remove all alarms if any		alarm	alarm_remove	2
i no longer need the daily five pm alarm		alarm	alarm_remove	2
remove the alarm set for four hundred am		alarm	alarm_remove	2
stop seven am alarm		alarm	alarm_remove	2
disable my three pm alarm		alarm	alarm_remove	2
remove my bedtime alarm		alarm	alarm_remove	2
turn off all alarms		alarm	alarm_remove	2
remove alarms set for tomorrow		alarm	alarm_remove	2
olly cancel all soccer practice alarms		alarm	alarm_remove	2
remove my eight pm alarm and set it to seven pm		alarm	alarm_remove	2
remove alarm if any		alarm	alarm_remove	2
cancel the alarm that is set for tomorrow at eight am		alarm	alarm_remove	2
delete the first alarm		alarm	alarm_remove	2
remove alarm		alarm	alarm_remove	2
unset all alarm which is set		alarm	alarm_remove	2
can you please remove the alarm		alarm	alarm_remove	2
cancel alarm for tenth of march two thousand seventeen		alarm	alarm_remove	2
this alarm needs to be permanently silenced		alarm	alarm_remove	2
remove the alarm for tomorrow		alarm	alarm_remove	2
i dont want any alarms		alarm	alarm_remove	2
delete my eight pm alarm		alarm	alarm_remove	2
remove finlee's bedtime alarm		alarm	alarm_remove	2
reset alarm		alarm	alarm_remove	2
remove the alarm		alarm	alarm_remove	2
remove my morning alarm		alarm	alarm_remove	2
delete my alarm for eight am		alarm	alarm_remove	2
remove my alarm for tomorrow morning		alarm	alarm_remove	2
remove seven am alarm		alarm	alarm_remove	2
cancel the alarm at four am ten pm		alarm	alarm_remove	2
turn off the alarm		alarm	alarm_remove	2
snooze		alarm	alarm_remove	2
Set a alarm for the day		alarm	alarm_set	3
set an alarm for tomorrow at six in the morning		alarm	alarm_set	3
put an alarm and wake me up at six am tomorrow morning		alarm	alarm_set	3
set alarm at five am		alarm	alarm_set	3
update alarm		alarm	alarm_set	3
set new alarm on five am		alarm	alarm_set	3
please set alarm for		alarm	alarm_set	3
please arrange to wake me up at three am alarm		alarm	alarm_set	3
set the alarm for tomorrow five am		alarm	alarm_set	3
set an alarm for me at eight am		alarm	alarm_set	3
set an alarm forty minutes from now		alarm	alarm_set	3
set an alarm for me for tomorrow at seven pm		alarm	alarm_set	3
set an alarm for two pm		alarm	alarm_set	3
set an alarm for five minutes from now		alarm	alarm_set	3
set alarm for tomorrow morning at six am		alarm	alarm_set	3
i want an alarm for three today		alarm	alarm_set	3
set alarm at nine am on next sunday		alarm	alarm_set	3
set alarm for eight am		alarm	alarm_set	3
set a continuous alarm without the option to snooze for seven am please		alarm	alarm_set	3
please set an alarm for tomorrows meeting at seven am		alarm	alarm_set	3
set an alarm for eight pm		alarm	alarm_set	3
set my calendar for an alarm at five pm tuesday		alarm	alarm_set	3
turn my morning alarm on		alarm	alarm_set	3
tell me when it is five pm		alarm	alarm_set	3
two pm set		alarm	alarm_set	3
set alarm for six am tomorrow		alarm	alarm_set	3
set up an alarm clock at one pm		alarm	alarm_set	3
i need to get up at seven am		alarm	alarm_set	3
i need to get going at eight am tomorrow set up an alarm thirty minutes before that		alarm	alarm_set	3
let me know when it is ten		alarm	alarm_set	3
set the alarm for five am		alarm	alarm_set	3
set alarm of every tuesday of march month morning eight am		alarm	alarm_set	3
wake me up at six am		alarm	alarm_set	3
set a new alarm for that time		alarm	alarm_set	3
set alarm for one hour from now		alarm	alarm_set	3
schedule an alarm for next weeks dentist appointment		alarm	alarm_set	3
alarm for ten am		alarm	alarm_set	3
please we're the following alarm		alarm	alarm_set	3
set an alarm for the dance classes two hours before the classes start		alarm	alarm_set	3
set my alarm for twelve pm		alarm	alarm_set	3
wake me up at five am		alarm	alarm_set	3
set the alarm tone		alarm	alarm_set	3
olly set my alarm to go off in an hour		alarm	alarm_set	3
please wake me up at eight am		alarm	alarm_set	3
make an alarm for four pm		alarm	alarm_set	3
wake me up at four am		alarm	alarm_set	3
fix an alarm		alarm	alarm_set	3
set an alarm for seven am		alarm	alarm_set	3
set alarm for this event reminder repeating for ten times		alarm	alarm_set	3
set an alert for two pm		alarm	alarm_set	3
i need to get up at ten tomorrow		alarm	alarm_set	3
get me up at eight am		alarm	alarm_set	3
set alarm for tomorrow at two pm		alarm	alarm_set	3
please set my alarm clock for eight am		alarm	alarm_set	3
set an alarm for next tuesdays meeting		alarm	alarm_set	3
set alarm at ten am		alarm	alarm_set	3
please create a new alarm		alarm	alarm_set	3
alert me at three pm to goto the concert		alarm	alarm_set	3
make a new alarm		alarm	alarm_set	3
please set a reminder alarm for three pm on Saturday		alarm	alarm_set	3
open clock		alarm	alarm_set	3
set alarm for tomorrow six am		alarm	alarm_set	3
set my alarm for tuesday at six pm		alarm	alarm_set	3
alert me at five hours		alarm	alarm_set	3
one am set		alarm	alarm_set	3
set alarm to begin		alarm	alarm_set	3
set the alarm for nine am on weekends		alarm	alarm_set	3
add an alarm for tomorrow morning at six am		alarm	alarm_set	3
please set an alarm at six am		alarm	alarm_set	3
set an alarm for tomorrow morning at eight		alarm	alarm_set	3
ring the alarm when i get home		alarm	alarm_set	3
set my alarm for time		alarm	alarm_set	3
set an alarm for ten o'clock tomorrow morning		alarm	alarm_set	3
alarm set		alarm	alarm_set	3
i want an alarm for six am everyday		alarm	alarm_set	3
add a five am alarm in place of my nine pm alarm		alarm	alarm_set	3
remind me at one thousand three hundred		alarm	alarm_set	3
alarm		alarm	alarm_set	3
make an alarm		alarm	alarm_set	3
please set alarm for all days		alarm	alarm_set	3
wake me up at seven am		alarm	alarm_set	3
is my alarm set for seven am		alarm	alarm_set	3
can you set an alarm for me		alarm	alarm_set	3
create event with alarm for meeting in two hours		alarm	alarm_set	3
set my alarm for six am tomorrow		alarm	alarm_set	3
wake me up in thirty minutes		alarm	alarm_set	3
schedule an alarm to wake me up after three hours		alarm	alarm_set	3
set an alarm		alarm	alarm_set	3
make an alarm for me at five am tomorrow		alarm	alarm_set	3
set alarm for twelve weeks from today at eight am		alarm	alarm_set	3
wake me up at time		alarm	alarm_set	3
set wake up Thursday seven am		alarm	alarm_set	3
please set my alarm for five pm		alarm	alarm_set	3
get me up in half an hour		alarm	alarm_set	3
wake me up at this time		alarm	alarm_set	3
wake me up at ten		alarm	alarm_set	3
set an alarm for five hundred and thirty		alarm	alarm_set	3
put alarm at five am		alarm	alarm_set	3
wake me up on Friday at five in the morning i need to catch the train		alarm	alarm_set	3
set an alarm for seven thirty am		alarm	alarm_set	3
please ring the wake up alarm at eight am next saturday		alarm	alarm_set	3
create an alarm for six am		alarm	alarm_set	3
i need an alarm set for five hundred and thirty am tomorrow		alarm	alarm_set	3
set a repeating reminder alarm for the facebook event i have to attend on seventh april		alarm	alarm_set	3
set alarm on twenty fifth may at five pm		alarm	alarm_set	3
please wake me up at seven thirty am		alarm	alarm_set	3
set an alarm for eight am		alarm	alarm_set	3
alarm five pm tuesday		alarm	alarm_set	3
wake me up at five thirty		alarm	alarm_set	3
set my alarm for eight am		alarm	alarm_set	3
set my alarm for six thirty in the morning tomorrow		alarm	alarm_set	3
set the time		alarm	alarm_set	3
i need an alarm		alarm	alarm_set	3
wake me up		alarm	alarm_set	3
i need a six am wakeup call		alarm	alarm_set	3
wake me up at five am this week		alarm	alarm_set	3
set alarm for saturday morning soccer practice at eight am		alarm	alarm_set	3
can you set my alarm for seven thirty am		alarm	alarm_set	3
set alarm at two am		alarm	alarm_set	3
please set the alarm for eight pm wednesday evening		alarm	alarm_set	3
could you please set an alarm at six am		alarm	alarm_set	3
set an alarm for four in the afternoon		alarm	alarm_set	3
set a reminder i need to wake up at five am every morning		alarm	alarm_set	3
please set an alarm at seven am tomorrow morning		alarm	alarm_set	3
create an alarm for today at ten am		alarm	alarm_set	3
i need you to set an alarm		alarm	alarm_set	3
make an alarm to help me remember		alarm	alarm_set	3
set an alarm for two hours from now		alarm	alarm_set	3
set alarm for nine am		alarm	alarm_set	3
set an alarm at six in the morning		alarm	alarm_set	3
set an alarm for two hours from now please		alarm	alarm_set	3
set an alarm at six am		alarm	alarm_set	3
place alarm at five o'clock morning		alarm	alarm_set	3
wake me up at five hundred and thirty		alarm	alarm_set	3
i want to wake up at six am tomorrow please		alarm	alarm_set	3
call me at six am		alarm	alarm_set	3
set an alarm for one hour from now		alarm	alarm_set	3
new alarm for six am		alarm	alarm_set	3
i need a reminder alarm at one		alarm	alarm_set	3
please set alarm at five pm		alarm	alarm_set	3
set an eight hundred am alarm for next tuesday		alarm	alarm_set	3
set alarm for reminder		alarm	alarm_set	3
make an alarm for three pm		alarm	alarm_set	3
the set alarm for nine pm on Thursday night		alarm	alarm_set	3
please make me wake up at four am tomorrow		alarm	alarm_set	3
remind me at five pm		alarm	alarm_set	3
turn on alarm thirty minutes before liverpool started to play		alarm	alarm_set	3
set an alarm for thursday at seven pm		alarm	alarm_set	3
alarm me at eight am		alarm	alarm_set	3
wake me at seven am		alarm	alarm_set	3
set an alarm at ten tomorrow to remind me a meeting		alarm	alarm_set	3
set an alarm at six am tomorrow		alarm	alarm_set	3
i need an alarm for sunday at eight am can you please set one for me		alarm	alarm_set	3
turn on my alarm		alarm	alarm_set	3
remind me at six thirty pm		alarm	alarm_set	3
add alarm		alarm	alarm_set	3
can you set the alarm for one hundred and thirty		alarm	alarm_set	3
alarm time for twelve pm		alarm	alarm_set	3
wake me at daybreak		alarm	alarm_set	3
decrease the volume		audio	audio_volume_down	4
lower volume to half		audio	audio_volume_down	4
could you please lower your volume		audio	audio_volume_down	4
turn down the speakers		audio	audio_volume_down	4
please slow down volume of speaker		audio	audio_volume_down	4
start the radio now on low volume		audio	audio_volume_down	4
set the volume to low		audio	audio_volume_down	4
lessen the speaker volume		audio	audio_volume_down	4
please speak quieter to me		audio	audio_volume_down	4
can you turn that down		audio	audio_volume_down	4
please reduce the sound		audio	audio_volume_down	4
slow the volume speaker		audio	audio_volume_down	4
you're too loud		audio	audio_volume_down	4
talk quieter please		audio	audio_volume_down	4
down the volume		audio	audio_volume_down	4
quieter		audio	audio_volume_down	4
please change the volume low of the speakers		audio	audio_volume_down	4
lower volume of music player		audio	audio_volume_down	4
please turn the volume down		audio	audio_volume_down	4
lower volume		audio	audio_volume_down	4
decrease twenty percent		audio	audio_volume_down	4
it's really loud can you please turn the music down		audio	audio_volume_down	4
decrease the volume to ten		audio	audio_volume_down	4
turn down the sound		audio	audio_volume_down	4
down		audio	audio_volume_down	4
turn down the volume		audio	audio_volume_down	4
please lower the speaker volume		audio	audio_volume_down	4
decrease speaker volume		audio	audio_volume_down	4
i want to slow down my speaker		audio	audio_volume_down	4
turn down volume twenty percent		audio	audio_volume_down	4
too loud		audio	audio_volume_down	4
turn_down speakers		audio	audio_volume_down	4
your volume is too high please repeat that lower		audio	audio_volume_down	4
speak quieter		audio	audio_volume_down	4
speak softer please		audio	audio_volume_down	4
I need the volume to be quieter		audio	audio_volume_down	4
lower the volume ten percent		audio	audio_volume_down	4
make the volume lower		audio	audio_volume_down	4
slow down the speaker volume		audio	audio_volume_down	4
lower audio		audio	audio_volume_down	4
cut down the volume		audio	audio_volume_down	4
decrease volume to very soft		audio	audio_volume_down	4
low the volume		audio	audio_volume_down	4
lower speaker volume		audio	audio_volume_down	4
turn off the bass from the audio		audio	audio_volume_down	4
Please lower the volume		audio	audio_volume_down	4
turn speaker volume down		audio	audio_volume_down	4
please adjust the speakers to a lower more comfortable level		audio	audio_volume_down	4
lower the volume on the speakers		audio	audio_volume_down	4
please turn down the volume		audio	audio_volume_down	4
turn the volume down		audio	audio_volume_down	4
turn the volume down a little please		audio	audio_volume_down	4
decrease volume		audio	audio_volume_down	4
lower the speakers		audio	audio_volume_down	4
lower the volume of the speakers		audio	audio_volume_down	4
lower your volume please		audio	audio_volume_down	4
turn down media volume		audio	audio_volume_down	4
lower the volume		audio	audio_volume_down	4
please decrease the volume of music player		audio	audio_volume_down	4
lower the volume please		audio	audio_volume_down	4
can you make it a little quieter		audio	audio_volume_down	4
lower all volume on speakers please		audio	audio_volume_down	4
volume down		audio	audio_volume_down	4
please reduce the speaker volume		audio	audio_volume_down	4
speaker volume decrease		audio	audio_volume_down	4
go silent until three pm		audio	audio_volume_mute	5
please do not talk for thirty minutes		audio	audio_volume_mute	5
Silence speakers		audio	audio_volume_mute	5
silently adjust		audio	audio_volume_mute	5
turn off audio		audio	audio_volume_mute	5
set to mute		audio	audio_volume_mute	5
keep quiet		audio	audio_volume_mute	5
please stop for a bit		audio	audio_volume_mute	5
Please pause the song		audio	audio_volume_mute	5
off the speakers		audio	audio_volume_mute	5
be silent for thirty minutes		audio	audio_volume_mute	5
can you place the sound on mute		audio	audio_volume_mute	5
stop making sounds for forty minutes		audio	audio_volume_mute	5
mute volume		audio	audio_volume_mute	5
please be silent until i tell you not to be		audio	audio_volume_mute	5
i want to mute the speaker		audio	audio_volume_mute	5
silent mode		audio	audio_volume_mute	5
mute yourself when i am in a meeting		audio	audio_volume_mute	5
please pause yourself		audio	audio_volume_mute	5
please keep quiet for the next hour		audio	audio_volume_mute	5
mute the living room speakers		audio	audio_volume_mute	5
down the speaker volume at the end of level		audio	audio_volume_mute	5
set the speakers to mute		audio	audio_volume_mute	5
please mute the volume control		audio	audio_volume_mute	5
turn on silent mode until my alarm goes off		audio	audio_volume_mute	5
pause the music		audio	audio_volume_mute	5
silent		audio	audio_volume_mute	5
go silent for a day		audio	audio_volume_mute	5
mute for volume		audio	audio_volume_mute	5
set mute mode for one hour		audio	audio_volume_mute	5
can you mute when i am not home		audio	audio_volume_mute	5
mute please		audio	audio_volume_mute	5
please be quiet for another hour		audio	audio_volume_mute	5
set to silent for five minutes		audio	audio_volume_mute	5
silence please		audio	audio_volume_mute	5
stop playing		audio	audio_volume_mute	5
mute the audio		audio	audio_volume_mute	5
mute the settings		audio	audio_volume_mute	5
mute the volume		audio	audio_volume_mute	5
please quiet the speaker		audio	audio_volume_mute	5
silence for two hours		audio	audio_volume_mute	5
please stop talking		audio	audio_volume_mute	5
mute for two hours		audio	audio_volume_mute	5
activate silent		audio	audio_volume_mute	5
mute for fifteen minutes		audio	audio_volume_mute	5
silence		audio	audio_volume_mute	5
do not speak today		audio	audio_volume_mute	5
turn off the sounds		audio	audio_volume_mute	5
mute the speaker please		audio	audio_volume_mute	5
help me to mute my speaker		audio	audio_volume_mute	5
can you mute my speaker		audio	audio_volume_mute	5
google please be extra quiet the baby is sleeping		audio	audio_volume_mute	5
mute enabled until i say so		audio	audio_volume_mute	5
please hold for the next hour		audio	audio_volume_mute	5
disable music player		audio	audio_volume_mute	5
mute the sound		audio	audio_volume_mute	5
set the settings to mute		audio	audio_volume_mute	5
quiet mode on until i am home from work		audio	audio_volume_mute	5
turn the vibrate off from speaker		audio	audio_volume_mute	5
mute sound on speakers please		audio	audio_volume_mute	5
don't speak for an hour		audio	audio_volume_mute	5
set music system to mute		audio	audio_volume_mute	5
stay quiet		audio	audio_volume_mute	5
set volume to zero		audio	audio_volume_mute	5
please mute my speaker		audio	audio_volume_mute	5
speakers off		audio	audio_volume_mute	5
please do not speak		audio	audio_volume_mute	5
quiet on		audio	audio_volume_mute	5
no speaking please		audio	audio_volume_mute	5
i would like to mute the speakers please		audio	audio_volume_mute	5
please mute the sound		audio	audio_volume_mute	5
please shut off		audio	audio_volume_mute	5
from now on mute		audio	audio_volume_mute	5
please unmute yourself		audio	audio_volume_mute	5
mute speakers		audio	audio_volume_mute	5
will you please mute my speakers		audio	audio_volume_mute	5
mute speakers please		audio	audio_volume_mute	5
mute sound		audio	audio_volume_mute	5
quiet		audio	audio_volume_mute	5
sound off		audio	audio_volume_mute	5
silence for certain amount of hours		audio	audio_volume_mute	5
please you don't speak in eight to ten pm		audio	audio_volume_mute	5
mute		audio	audio_volume_mute	5
mute all responses now		audio	audio_volume_mute	5
be mute		audio	audio_volume_mute	5
shut up		audio	audio_volume_mute	5
don't make any sounds		audio	audio_volume_mute	5
turn sound off		audio	audio_volume_mute	5
silent mode on for the next three hours		audio	audio_volume_mute	5
cut off noise		audio	audio_volume_mute	5
touch the mute button		audio	audio_volume_mute	5
get yourself muted		audio	audio_volume_mute	5
be quiet		audio	audio_volume_mute	5
mute yourself until five pm		audio	audio_volume_mute	5
don't speak for a while		audio	audio_volume_mute	5
i've got a meeting by tonight seven pm please mute the music for an hour		audio	audio_volume_mute	5
quiet mode four hours		audio	audio_volume_mute	5
turn down the noise		audio	audio_volume_mute	5
please change the volume to mute		audio	audio_volume_mute	5
mute for the next hour please		audio	audio_volume_mute	5
please mute yourself		audio	audio_volume_mute	5
hey olly mute the speakers		audio	audio_volume_mute	5
mute the speakers		audio	audio_volume_mute	5
goodnight		audio	audio_volume_mute	5
it's quiet time		audio	audio_volume_mute	5
turn off speaker		audio	audio_volume_mute	5
mute yourself until i say otherwise		audio	audio_volume_mute	5
mute audio		audio	audio_volume_mute	5
don't talk until i ask you to		audio	audio_volume_mute	5
please be quiet for the next two hours		audio	audio_volume_mute	5
mute volume now		audio	audio_volume_mute	5
don't respond for fifty seconds		audio	audio_volume_mute	5
do not talk		audio	audio_volume_mute	5
quiet time		audio	audio_volume_mute	5
mute for one hour		audio	audio_volume_mute	5
please be silent		audio	audio_volume_mute	5
please do not respond		audio	audio_volume_mute	5
volume control		audio	audio_volume_mute	5
can you set radio to mute		audio	audio_volume_mute	5
please mute the television for one hour		audio	audio_volume_mute	5
can you please be muted for a while		audio	audio_volume_mute	5
i'm in a meeting please do not speak		audio	audio_volume_mute	5
turn the volume off		audio	audio_volume_mute	5
