text	entity_BIO	domain	intent	intent_encoded
please reduce the sound		audio	audio_volume_down	4
I need the volume to be quieter		audio	audio_volume_down	4
decrease volume		audio	audio_volume_down	4
turn speaker volume down		audio	audio_volume_down	4
silence for two hours		audio	audio_volume_mute	5
turn on silent mode until my alarm goes off		audio	audio_volume_mute	5
don't make any sounds		audio	audio_volume_mute	5
google please be extra quiet the baby is sleeping		audio	audio_volume_mute	5
Please pause the song		audio	audio_volume_mute	5
don't talk until i ask you to		audio	audio_volume_mute	5
stop the audio		audio	audio_volume_mute	5
quiet mode four hours		audio	audio_volume_mute	5
please unmute yourself		audio	audio_volume_mute	5
please stop for a bit		audio	audio_volume_mute	5
don't speak for an hour		audio	audio_volume_mute	5
be silent for thirty minutes		audio	audio_volume_mute	5
cut off noise		audio	audio_volume_mute	5
don't speak for a while		audio	audio_volume_mute	5
can you mute when i am not home		audio	audio_volume_mute	5
set to silent for five minutes		audio	audio_volume_mute	5
Silence speakers		audio	audio_volume_mute	5
mute sound on speakers please		audio	audio_volume_mute	5
can you mute my speaker		audio	audio_volume_mute	5
silent		audio	audio_volume_mute	5
unmute after		audio	audio_volume_up	6
Hey turn the volume high		audio	audio_volume_up	6
raise the volume to fifty		audio	audio_volume_up	6
unmute my sound		audio	audio_volume_up	6
can you turn it up a little		audio	audio_volume_up	6
make sound louder		audio	audio_volume_up	6
i can't hear just increase the volume		audio	audio_volume_up	6
please increase volume		audio	audio_volume_up	6
i need to hear the volume of the current music		audio	audio_volume_up	6
Speak louder please		audio	audio_volume_up	6
can you turn the volume up		audio	audio_volume_up	6
speak louder		audio	audio_volume_up	6
set the music volume to ninety		audio	audio_volume_up	6
play it louder		audio	audio_volume_up	6
increase volume by one		audio	audio_volume_up	6
turn up speakers		audio	audio_volume_up	6
turn up		audio	audio_volume_up	6
set the volume higher		audio	audio_volume_up	6
please raise the volume of speaker		audio	audio_volume_up	6
turn my audio higher		audio	audio_volume_up	6
what have i got going on between three and four pm today		calendar	calendar_query	7
whats going on in my calendar		calendar	calendar_query	7
who is scheduled for tomorrow's meeting		calendar	calendar_query	7
do i have a busy day today		calendar	calendar_query	7
give me the reminders		calendar	calendar_query	7
what is my next event		calendar	calendar_query	7
what are meeting scheduled for today		calendar	calendar_query	7
what's on my schedule this week		calendar	calendar_query	7
do i have any calendar events this month		calendar	calendar_query	7
what time do i have a doctors appointment on the twenty second		calendar	calendar_query	7
where is the event today		calendar	calendar_query	7
show me my reminders		calendar	calendar_query	7
any upcoming events		calendar	calendar_query	7
latest events		calendar	calendar_query	7
anything interesting happening next friday		calendar	calendar_query	7
list all the events in my march calendar		calendar	calendar_query	7
do i have meeting with steve this week		calendar	calendar_query	7
did you add tomorrow's meeting to my calendar		calendar	calendar_query	7
My weekly plan		calendar	calendar_query	7
what on my calendar		calendar	calendar_query	7
remove all events from my calendar		calendar	calendar_remove	8
cancel meeting at three		calendar	calendar_remove	8
cancel all my appointments		calendar	calendar_remove	8
delete all meetings for tomorrow		calendar	calendar_remove	8
remove all upcoming events please		calendar	calendar_remove	8
hey olly make sure my calendar is completely clear tomorrow		calendar	calendar_remove	8
delete my next scheduled event please		calendar	calendar_remove	8
delete my meeting for tomorrow		calendar	calendar_remove	8
this event needs to be deleted		calendar	calendar_remove	8
get rid of everything on my calendar		calendar	calendar_remove	8
please delete all calendar events		calendar	calendar_remove	8
delete the events from the calendar on twenty eighth march		calendar	calendar_remove	8
remove father's day from calendar		calendar	calendar_remove	8
format data from calendar		calendar	calendar_remove	8
remove all the events of last month from the calendar		calendar	calendar_remove	8
please erase the next birthday event		calendar	calendar_remove	8
erase my next calendar event		calendar	calendar_remove	8
delete all scheduled events		calendar	calendar_remove	8
remove all the events and schedules		calendar	calendar_remove	8
i will no longer be joining mom for lunch tomorrow		calendar	calendar_remove	8
add event to calendar		calendar	calendar_set	9
can you remind me of sunday gym every saturday evening		calendar	calendar_set	9
can you tell me on tuesday to give jane a call		calendar	calendar_set	9
don't let me forget i have a parent teacher conference this monday at four hundred pm		calendar	calendar_set	9
remind me to water my plants every tuesday thursday and saturday		calendar	calendar_set	9
make a meeting with friend		calendar	calendar_set	9
alter lunch event to repeat every friday		calendar	calendar_set	9
don't let me forget tomorrow's meeting with sheila		calendar	calendar_set	9
put working out on my calendar for eight am every day this week		calendar	calendar_set	9
remind me to meet with steve at one pm tomorrow		calendar	calendar_set	9
add practice to calendar on feb four at king's park at two pm		calendar	calendar_set	9
make a repeating reminder for tomorrow		calendar	calendar_set	9
let me know of the meeting on tuesday		calendar	calendar_set	9
can you sync my calendar with mark		calendar	calendar_set	9
add event to date		calendar	calendar_set	9
can you remind me to check my clothes in a hour		calendar	calendar_set	9
set a thanks giving event for friday		calendar	calendar_set	9
schedule a lunch meeting with brent on Wednesday at noon		calendar	calendar_set	9
remember to remind me about client meet at four pm		calendar	calendar_set	9
add dentist appointment for friday at five		calendar	calendar_set	9
how do i cook meatballs		cooking	cooking_recipe	10
tell me the best recipes for a given dish		cooking	cooking_recipe	10
how to cook this food		cooking	cooking_recipe	10
tell me the recipe to cook pav bhaji		cooking	cooking_recipe	10
how do i make meatloaf		cooking	cooking_recipe	10
get recipe for apple pie		cooking	cooking_recipe	10
can you prepare a cheese sandwich		cooking	cooking_recipe	10
what do you use to make cookies		cooking	cooking_recipe	10
i need a recipe that is from ingredients on my shopping list		cooking	cooking_recipe	10
what ingredient can be used to replace white wine		cooking	cooking_recipe	10
boiled		cooking	cooking_recipe	10
can you pull up a recipe for spaghetti		cooking	cooking_recipe	10
how do i cook rice		cooking	cooking_recipe	10
cook me some oats		cooking	cooking_recipe	10
instructions to make a meal		cooking	cooking_recipe	10
what is the best way to cook pasta al dente		cooking	cooking_recipe	10
how long do i chill an icebo pie		cooking	cooking_recipe	10
bring up a recipe for turkey meatballs		cooking	cooking_recipe	10
what ingredients do i need for tomato soup		cooking	cooking_recipe	10
show me the recipe for cookies		cooking	cooking_recipe	10
convert current time from ist to est		datetime	datetime_convert	11
what is the time in india when the time in us is twelve pm		datetime	datetime_convert	11
convert usa time in to indian time		datetime	datetime_convert	11
convert twenty one thirty from gtm four to g. m. t. four thirty		datetime	datetime_convert	11
can you convert my time zone to the time zone i'm currently in		datetime	datetime_convert	11
the time difference between lagos and new york is what		datetime	datetime_convert	11
what is the time difference between eastern time and pacific time		datetime	datetime_convert	11
change the time zone from irish time zone to moscow time zone		datetime	datetime_convert	11
if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now		datetime	datetime_convert	11
what is time now in japan compared to usa		datetime	datetime_convert	11
how much later is new york than la		datetime	datetime_convert	11
what is the time difference between india and ivory coast		datetime	datetime_convert	11
it is five forty five am in liverpool what time is now new york		datetime	datetime_convert	11
if it's five am in berlin what time is it here		datetime	datetime_convert	11
how many hours distance is between my location and new york		datetime	datetime_convert	11
what's the time difference between here and queensland		datetime	datetime_convert	11
can you change my time zone from central time to pacific		datetime	datetime_convert	11
convert new york time to london		datetime	datetime_convert	11
i need the time zone from london england instead of central time zone		datetime	datetime_convert	11
please convert the time of here at nine pm to brasil time zone		datetime	datetime_convert	11
the last friday of the month lands on what day		datetime	datetime_query	12
may i know the time in london		datetime	datetime_query	12
what day of the week does the twenty second fall on this month		datetime	datetime_query	12
current date please		datetime	datetime_query	12
what day is it today		datetime	datetime_query	12
what is the date and month today		datetime	datetime_query	12
what time is it on the west coast		datetime	datetime_query	12
tell me what time it is right now		datetime	datetime_query	12
what's today date		datetime	datetime_query	12
how many days are in this month		datetime	datetime_query	12
what's the time for neighboring city		datetime	datetime_query	12
what is today's current date		datetime	datetime_query	12
what day does my birthday fall on next year		datetime	datetime_query	12
what day today		datetime	datetime_query	12
please give me the time		datetime	datetime_query	12
what will be the time now in washington		datetime	datetime_query	12
show me the current time		datetime	datetime_query	12
is today march sixth		datetime	datetime_query	12
what date is easter sunday this year		datetime	datetime_query	12
what day is the fifteenth		datetime	datetime_query	12
please place my new email address to the contact		email	email_addcontact	13
use that email address as a contact		email	email_addcontact	13
locate the email to giant eagle and put it into my contact list		email	email_addcontact	13
add this email to my contact		email	email_addcontact	13
add the new email to my contacts		email	email_addcontact	13
add new email to my contacts macs@gmail dot com		email	email_addcontact	13
Update my contacts with the new contact sam@gmail dot com		email	email_addcontact	13
add this person's email		email	email_addcontact	13
save to contacts		email	email_addcontact	13
add new email to contacts		email	email_addcontact	13
add apahelp@yahoo dot com to my contacts		email	email_addcontact	13
save email id		email	email_addcontact	13
save that email as a new contact		email	email_addcontact	13
make this email a new contact		email	email_addcontact	13
please add to my contact lists and send them a reminder email		email	email_addcontact	13
add dan@dancom to my contacts		email	email_addcontact	13
create new contact		email	email_addcontact	13
add email address iamironman@gmail dot com		email	email_addcontact	13
add john@gmail dot com to contacts		email	email_addcontact	13
i need you to add this email in my contacts		email	email_addcontact	13
are there any unread emails from patrick		email	email_query	14
did mike send me an email		email	email_query	14
have any emails come in since four hundred today		email	email_query	14
show me the latest emails from amazon		email	email_query	14
did dan send me any emails		email	email_query	14
is the mail from chris about work		email	email_query	14
hey check emails		email	email_query	14
any important notifications		email	email_query	14
do i have any emails from robert		email	email_query	14
did you receive this person email		email	email_query	14
do i have any new emails from my dad		email	email_query	14
i need to see if i got any new email		email	email_query	14
compile information on the data breach		email	email_query	14
how many new emails since i last checked		email	email_query	14
has any mail received with an attachment		email	email_query	14
show all emails regarding the breach		email	email_query	14
what were the first number of email subjects i got today		email	email_query	14
have i received any emails about jared's birthday		email	email_query	14
would you go check my emails for me		email	email_query	14
what is my recent email activity		email	email_query	14
what is email id of john		email	email_querycontact	15
where does tar work currently		email	email_querycontact	15
find me someone		email	email_querycontact	15
does my co worker have a home phone number		email	email_querycontact	15
what is the home phone number of mark		email	email_querycontact	15
what's jesse's number		email	email_querycontact	15
check and tell me the address of my friend alex		email	email_querycontact	15
do i have the address for the apple store in my contacts		email	email_querycontact	15
how many work contacts are in my phone book		email	email_querycontact	15
please check and tell me where is the location of toms new business		email	email_querycontact	15
can i find out information about a contact		email	email_querycontact	15
what is charles's email		email	email_querycontact	15
does bob live in france		email	email_querycontact	15
tell me mary's cell number		email	email_querycontact	15
search the contact		email	email_querycontact	15
what is bob stevens phone number it is in my contacts		email	email_querycontact	15
did i receive a message from kevin		email	email_querycontact	15
is it anyone i knows birthday this month		email	email_querycontact	15
which contact haven't i called in twelve months		email	email_querycontact	15
what is mary s.'s phone number		email	email_querycontact	15
send email to newmail@gmail dot com		email	email_sendemail	16
forward email		email	email_sendemail	16
please open a reply to the email		email	email_sendemail	16
send an email to rohit saying i am busy tomorrow		email	email_sendemail	16
reply an email to jason that i will not come tonight		email	email_sendemail	16
send an email to my assistant clara to cancel all appointments for tomorrow		email	email_sendemail	16
open a new email to contact		email	email_sendemail	16
please send an email to john saying i'm on leave		email	email_sendemail	16
compose email		email	email_sendemail	16
email my meeting details to my manager		email	email_sendemail	16
hey i want to send an email to my friend		email	email_sendemail	16
send email to mom and tell her see her at disney world		email	email_sendemail	16
send an email with the address you gave me to jean saying meet us here at eight pm		email	email_sendemail	16
will you send the email to greg		email	email_sendemail	16
i need to send an email to michael		email	email_sendemail	16
email dad how is the weather this week		email	email_sendemail	16
send email to joanne@aol dot com and add as new contact		email	email_sendemail	16
hey email jan about our meeting		email	email_sendemail	16
send email to mom asking about the weather		email	email_sendemail	16
schedule text messages for later		email	email_sendemail	16
yes fantastic response.		general	general_affirm	17
the answer is confirmed.		general	general_affirm	17
got it exactly.		general	general_affirm	17
yeap you've done that right.		general	general_affirm	17
you have understood my instructions exactly.		general	general_affirm	17
you have done that perfectly.		general	general_affirm	17
yes exact.		general	general_affirm	17
yeah please.		general	general_affirm	17
yeap right response.		general	general_affirm	17
you've got your understanding correcly.		general	general_affirm	17
yeap it's good.		general	general_affirm	17
yes you've done command exactly.		general	general_affirm	17
yeah you've got my instructions right.		general	general_affirm	17
yeap you've understood my instructions perfectly.		general	general_affirm	17
answer is confirmed.		general	general_affirm	17
yeah you have got your understanding perfectly.		general	general_affirm	17
yeap amazing response to command.		general	general_affirm	17
that is right.		general	general_affirm	17
yeah wonderful.		general	general_affirm	17
yeah you've gotten my instructions right.		general	general_affirm	17
can you please shut up.		general	general_commandstop	18
olly i like you cancel.		general	general_commandstop	18
olly i'd like you just cancel it.		general	general_commandstop	18
please would you shut up.		general	general_commandstop	18
that would be all.		general	general_commandstop	18
can you just cancel please.		general	general_commandstop	18
olly shut up.		general	general_commandstop	18
olly i would like you just stop it.		general	general_commandstop	18
olly that is enough, stop it.		general	general_commandstop	18
would you shut off please.		general	general_commandstop	18
will you just stop please.		general	general_commandstop	18
that is all, just stop.		general	general_commandstop	18
will you shut down please.		general	general_commandstop	18
could you please shut down.		general	general_commandstop	18
olly can you shut off.		general	general_commandstop	18
olly that's enough, cancel.		general	general_commandstop	18
olly that's all.		general	general_commandstop	18
olly could you please shut off.		general	general_commandstop	18
olly could you please shut up.		general	general_commandstop	18
that's enough, just cancel it.		general	general_commandstop	18
please check and confirm command.		general	general_confirm	19
please will you check and confirm it.		general	general_confirm	19
please check and confirm the last thing said.		general	general_confirm	19
would you check my last question please.		general	general_confirm	19
check that.		general	general_confirm	19
did you get my last command correctly?		general	general_confirm	19
would you please check instruction.		general	general_confirm	19
check question.		general	general_confirm	19
confirm my last command please.		general	general_confirm	19
i like you to confirm the details please.		general	general_confirm	19
please confirm details.		general	general_confirm	19
please confirm my last question.		general	general_confirm	19
i like you confirm last thing said please.		general	general_confirm	19
would you please check and confirm it.		general	general_confirm	19
would you check what i said.		general	general_confirm	19
please check what said.		general	general_confirm	19
would you please check that.		general	general_confirm	19
please will you confirm the last thing said.		general	general_confirm	19
check and confirm the details please.		general	general_confirm	19
could you please check and confirm last thing i said.		general	general_confirm	19
i wouldn't know.		general	general_dontcare	20
anything would be good.		general	general_dontcare	20
have no idea for which to choose.		general	general_dontcare	20
don't mind for whatever.		general	general_dontcare	20
anything would be okay with me.		general	general_dontcare	20
whatever will be fine.		general	general_dontcare	20
have no idea for which to select, olly.		general	general_dontcare	20
don't bother.		general	general_dontcare	20
does not matter.		general	general_dontcare	20
i don't really mind for whatever.		general	general_dontcare	20
i wouldn't really mind, olly.		general	general_dontcare	20
i do not really care, olly.		general	general_dontcare	20
anything is ok to me.		general	general_dontcare	20
have no idea regarding to which to select.		general	general_dontcare	20
that is unimportant.		general	general_dontcare	20
anything is fine.		general	general_dontcare	20
that is unimportant to me, olly.		general	general_dontcare	20
wouldn't mind to choose any one.		general	general_dontcare	20
i don't mind to select any one.		general	general_dontcare	20
i would not mind for any one, olly.		general	general_dontcare	20
i don't quite catch that.		general	general_explain	21
could you elaborate me more on your response please.		general	general_explain	21
can you please clarify once again.		general	general_explain	21
s2, i didn't catch that.		general	general_explain	21
s2, i was not clear about it.		general	general_explain	21
further explain.		general	general_explain	21
what you just said was not so clear to me.		general	general_explain	21
rephrase me about what you've said further please.		general	general_explain	21
s1, again explain to me please.		general	general_explain	21
s2, i was unclear about your answers.		general	general_explain	21
i couldn't get what you've said.		general	general_explain	21
will you further elaborate me on it please.		general	general_explain	21
please clarify once again.		general	general_explain	21
s1, please explain further on your words to me.		general	general_explain	21
i could not understand this.		general	general_explain	21
i am not clear about your words.		general	general_explain	21
i can not quite catch up with you.		general	general_explain	21
could you once again rephrase me about your answers.		general	general_explain	21
can you explain me further on what you just said.		general	general_explain	21
s2, i didn't quite catch that.		general	general_explain	21
open some cools jokes		general	general_joke	22
what is a funny joke about car		general	general_joke	22
i need to find a funny joke that is ok for kids		general	general_joke	22
funny joke		general	general_joke	22
i wanna laugh can you make it happen		general	general_joke	22
can you tell me a joke		general	general_joke	22
tell joke		general	general_joke	22
be funny for me		general	general_joke	22
let me laugh hearing some good joke		general	general_joke	22
tell funny things		general	general_joke	22
find funny jokes		general	general_joke	22
tell a joke		general	general_joke	22
tell me a joke about lawyers		general	general_joke	22
say some jokes		general	general_joke	22
humor me		general	general_joke	22
find a joke in your vault and tell me		general	general_joke	22
hey tell me a knock knock joke		general	general_joke	22
make me laugh i want to hear a joke		general	general_joke	22
how many jokes do you know		general	general_joke	22
find me the best knock knock joke on the internet		general	general_joke	22
i did not say it.		general	general_negate	23
i asked for something else.		general	general_negate	23
thanks but i think you have messed up my request.		general	general_negate	23
uhh no, you gave me not correct information.		general	general_negate	23
i think you've done this all in wrong manner.		general	general_negate	23
incorrect command.		general	general_negate	23
please make sure your command was correct because it doesn't sound right.		general	general_negate	23
i am sorry but it's not correct response.		general	general_negate	23
i am sorry but i think you are not right.		general	general_negate	23
i think you did not get this right.		general	general_negate	23
stop, you didn't instruction the request right.		general	general_negate	23
dammit, it isn't what i am looking for.		general	general_negate	23
i think that's not the right command.		general	general_negate	23
thanks but i think you made some mistakes.		general	general_negate	23
listen carefully that is not correct.		general	general_negate	23
oops, you did not get me.		general	general_negate	23
i think this was not correct.		general	general_negate	23
that's not the correct answer.		general	general_negate	23
i think that's not correct answer.		general	general_negate	23
oh no, i think you have done a task wrong.		general	general_negate	23
you did awesome job,.		general	general_praise	24
thanks for the response, olly.		general	general_praise	24
you did awesome work, thank you so much.		general	general_praise	24
it is useful, thank you so much.		general	general_praise	24
it's cool, thanks.		general	general_praise	24
you helped a lot,, olly.		general	general_praise	24
it is useful, thank you.		general	general_praise	24
it's fantastic, thanks.		general	general_praise	24
thank you so much, olly.		general	general_praise	24
musch appreciated, that's good.		general	general_praise	24
awesome work, you've done well.		general	general_praise	24
that was nice one.		general	general_praise	24
that is nice work, thanks.		general	general_praise	24
that's cool,.		general	general_praise	24
you are my hero, thank you, olly.		general	general_praise	24
you are hero, appreciated.		general	general_praise	24
nice job, you have done well, olly.		general	general_praise	24
you did awesome work,.		general	general_praise	24
you've done it correctly thanks, olly.		general	general_praise	24
that is cool, musch appreciated.		general	general_praise	24
nightime		general	general_quirky	25
how much can i bleed before i die		general	general_quirky	25
do you think today will be nice out		general	general_quirky	25
please tell me how to do my daughters eighth grade math		general	general_quirky	25
who won the sports game last night		general	general_quirky	25
i would like it if my robot could engage in deep conversation with me		general	general_quirky	25
suggestions for future		general	general_quirky	25
i would like it to be able to compute answer from search results like wolfram alpha does		general	general_quirky	25
how can you get basalt		general	general_quirky	25
the meaning of life		general	general_quirky	25
i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month		general	general_quirky	25
kill all the frogs you see		general	general_quirky	25
what do you think was the best decade		general	general_quirky	25
ask me an arithmetic question		general	general_quirky	25
see you		general	general_quirky	25
can you tell me how to measure my shoe size		general	general_quirky	25
i watched the best movie please reserve me a copy when it releases		general	general_quirky	25
please check this info on geographics for me		general	general_quirky	25
does mr t have a family		general	general_quirky	25
if you put a velociraptor and a hippo together what would happen		general	general_quirky	25
would you speak it one more again please.		general	general_repeat	26
retry the last spoken.		general	general_repeat	26
tell me it one more time again please.		general	general_repeat	26
will you do it again please.		general	general_repeat	26
speak one more time please.		general	general_repeat	26
repeat what i've just said please.		general	general_repeat	26
will you tell me again please.		general	general_repeat	26
tell me one more time again please.		general	general_repeat	26
tell me that words spoke again please.		general	general_repeat	26
can you say one more again.		general	general_repeat	26
would you tell me that once again.		general	general_repeat	26
say it once again please.		general	general_repeat	26
one more again please.		general	general_repeat	26
tell me again.		general	general_repeat	26
i would like to hear again.		general	general_repeat	26
please tell me once more.		general	general_repeat	26
please tell me it once again.		general	general_repeat	26
repeat that.		general	general_repeat	26
i'd like to hear the last things spoke again.		general	general_repeat	26
can you speak once again please.		general	general_repeat	26
it's dirty here make some noise		iot	iot_cleaning	27
start robot vacuum		iot	iot_cleaning	27
put on the vacuum on now and clean the living room		iot	iot_cleaning	27
please start vacuuming		iot	iot_cleaning	27
turn on the robot vacuum		iot	iot_cleaning	27
on vacuum cleaner		iot	iot_cleaning	27
my vacuum cleaner should start between ten to eleven am everyday		iot	iot_cleaning	27
turn on vacuum cleaner		iot	iot_cleaning	27
there is a pile of torn paper on the rug to suck up		iot	iot_cleaning	27
can you put the vacuum on		iot	iot_cleaning	27
clean the floor		iot	iot_cleaning	27
can you set the vacuum to start cleaning at ten am time		iot	iot_cleaning	27
start robot cleaner		iot	iot_cleaning	27
please turn on roomba		iot	iot_cleaning	27
get the roomba to clean the kitchen		iot	iot_cleaning	27
get the roomba to start cleaning		iot	iot_cleaning	27
clean my house		iot	iot_cleaning	27
start vacuuming		iot	iot_cleaning	27
on the button of cleaner		iot	iot_cleaning	27
please start vacuum		iot	iot_cleaning	27
please make a coffee		iot	iot_coffee	28
make coffee		iot	iot_coffee	28
i would like to have a cup of coffee		iot	iot_coffee	28
how do i set the timer on my coffee machine		iot	iot_coffee	28
I'll take my coffee, black		iot	iot_coffee	28
instruct the coffee maker to make a filter coffee ready in ten minutes		iot	iot_coffee	28
can you please make me a cup of black coffee		iot	iot_coffee	28
can you please make a coffee		iot	iot_coffee	28
get the coffee started please		iot	iot_coffee	28
can i please have a cafe americano		iot	iot_coffee	28
start the coffee machine at three		iot	iot_coffee	28
please make me nice coffee		iot	iot_coffee	28
prepare a coffee		iot	iot_coffee	28
set the coffee maker to on		iot	iot_coffee	28
i would like a cup of coffee		iot	iot_coffee	28
i need some coffee		iot	iot_coffee	28
turn coffee maker on		iot	iot_coffee	28
please make some coffee for me		iot	iot_coffee	28
i'd like a coffee please		iot	iot_coffee	28
i need coffee		iot	iot_coffee	28
hey olly chance the current light settings		iot	iot_hue_lightchange	29
can the lights be changed to green		iot	iot_hue_lightchange	29
change your colors to something different		iot	iot_hue_lightchange	29
modify the light colours of the house and make them dark instead		iot	iot_hue_lightchange	29
i want purple lights		iot	iot_hue_lightchange	29
change the bedroom lights to green		iot	iot_hue_lightchange	29
adjust the light		iot	iot_hue_lightchange	29
please change light color to purple		iot	iot_hue_lightchange	29
change the color of my lights to something random		iot	iot_hue_lightchange	29
change the lights in my home to orange		iot	iot_hue_lightchange	29
change color of the light to red outside the house		iot	iot_hue_lightchange	29
i like red colour for my home change it		iot	iot_hue_lightchange	29
it will be good if you yellowish the light		iot	iot_hue_lightchange	29
change the overhead light to orange		iot	iot_hue_lightchange	29
change light color to blue		iot	iot_hue_lightchange	29
turn living room lights red		iot	iot_hue_lightchange	29
change to blue		iot	iot_hue_lightchange	29
hey olly my the lights a little warmer		iot	iot_hue_lightchange	29
turn lights blue		iot	iot_hue_lightchange	29
please make the lights blue		iot	iot_hue_lightchange	29
lower the brightness of the lights		iot	iot_hue_lightdim	30
please dim the lights		iot	iot_hue_lightdim	30
period the light should be in dim		iot	iot_hue_lightdim	30
lower the lights in the room		iot	iot_hue_lightdim	30
darken		iot	iot_hue_lightdim	30
lower lights now		iot	iot_hue_lightdim	30
lower lights down		iot	iot_hue_lightdim	30
lower hallway lights		iot	iot_hue_lightdim	30
turn the lights down		iot	iot_hue_lightdim	30
lower lights in my room		iot	iot_hue_lightdim	30
turn the lights down in the living room		iot	iot_hue_lightdim	30
lower the lights a little more		iot	iot_hue_lightdim	30
color of light should be dimmed bright		iot	iot_hue_lightdim	30
i want the lights less brighter		iot	iot_hue_lightdim	30
bed room two darken		iot	iot_hue_lightdim	30
reduce the lights		iot	iot_hue_lightdim	30
this is too bright		iot	iot_hue_lightdim	30
can you turn down the lights by twenty percent		iot	iot_hue_lightdim	30
turn down lights		iot	iot_hue_lightdim	30
please darken the lights		iot	iot_hue_lightdim	30
turn lights off in kitchen		iot	iot_hue_lightoff	31
turn the lights off now		iot	iot_hue_lightoff	31
please turn off kitchen light for me		iot	iot_hue_lightoff	31
turns my son's room lights off		iot	iot_hue_lightoff	31
turn all the lights off		iot	iot_hue_lightoff	31
turn off the light in the kitchen		iot	iot_hue_lightoff	31
switch off light		iot	iot_hue_lightoff	31
turn off the living room lights		iot	iot_hue_lightoff	31
turn off all lights		iot	iot_hue_lightoff	31
cease operating lights		iot	iot_hue_lightoff	31
cut off the bathroom lights		iot	iot_hue_lightoff	31
bedroom light off		iot	iot_hue_lightoff	31
can you turn my bathroom lights off		iot	iot_hue_lightoff	31
turn off all the lights in the living room and den		iot	iot_hue_lightoff	31
turn light off		iot	iot_hue_lightoff	31
shut off lights		iot	iot_hue_lightoff	31
switch off the light on the left		iot	iot_hue_lightoff	31
