text	entity_BIO	domain	intent	intent_encoded
play for me american idol show		play	play_radio	47
put the radio on		play	play_radio	47
play my favorite station		play	play_radio	47
turn on a country music station		play	play_radio	47
can you play acoustic music with no commercials		play	play_radio	47
play npr through my living room stereo		play	play_radio	47
press play on the radio		play	play_radio	47
tune in some radio		play	play_radio	47
show me upcoming programmes on one hundred and five point one		play	play_radio	47
please go to the local sports talk show on the radio		play	play_radio	47
what are the new rock radio stations		play	play_radio	47
play the breakfast club		play	play_radio	47
play radio disney		play	play_radio	47
tune in to my favorite radio station please		play	play_radio	47
open fm		play	play_radio	47
play sam harris please		play	play_radio	47
i want to listen to today's hits		play	play_radio	47
let's have the radio on		play	play_radio	47
play for me american idol on television		play	play_radio	47
set the alarm for nine am on weekends		alarm	alarm_set	3
turn my morning alarm on		alarm	alarm_set	3
i want an alarm for three today		alarm	alarm_set	3
set new alarm on five am		alarm	alarm_set	3
please set an alarm for seven hundred and thirty am tomorrow		alarm	alarm_set	3
i need to set an alarm for next friday at noon		alarm	alarm_set	3
Set a alarm for the day		alarm	alarm_set	3
set an alarm at six in the morning		alarm	alarm_set	3
set an alarm for me at eight am		alarm	alarm_set	3
wake me up at time		alarm	alarm_set	3
set my alarm for six am		alarm	alarm_set	3
make an alarm to help me remember		alarm	alarm_set	3
set alarm for tomorrow at two pm		alarm	alarm_set	3
please set alarm at five pm		alarm	alarm_set	3
set my alarm for time		alarm	alarm_set	3
i need a reminder alarm at one		alarm	alarm_set	3
i need to get up at ten tomorrow		alarm	alarm_set	3
set alarm for nine am		alarm	alarm_set	3
i need you to set an alarm		alarm	alarm_set	3
send me a wake up alert at seven am tomorrow morning		alarm	alarm_set	3
wake me at seven am		alarm	alarm_set	3
schedule an alarm for next weeks dentist appointment		alarm	alarm_set	3
set an alarm		alarm	alarm_set	3
wake me up at five hundred and thirty		alarm	alarm_set	3
wake me up at six am		alarm	alarm_set	3
set an alarm for tomorrow at six in the morning		alarm	alarm_set	3
set an alarm for two hours from now please		alarm	alarm_set	3
set an alarm for one hour from now		alarm	alarm_set	3
set alarm at six thirty am		alarm	alarm_set	3
the location is my office		calendar	calendar_set	9
please block off friday at eight am on my calendar		calendar	calendar_set	9
add a reminder for april twenty as my bro's birthday		calendar	calendar_set	9
set a notification on third march about company meeting		calendar	calendar_set	9
put a seven pm meeting time down for march fourteenth		calendar	calendar_set	9
make appointment for next friday		calendar	calendar_set	9
remind me of my appointment on the fifteenth		calendar	calendar_set	9
on every tuesday remind me to go shopping		calendar	calendar_set	9
on third april we will go to watch j llb movie set it		calendar	calendar_set	9
set on second january about soccer match of manchester		calendar	calendar_set	9
add my spin class to the calendar for Saturday at seven am		calendar	calendar_set	9
remind me to have launch with boss today at one pm		calendar	calendar_set	9
thursday at three pm there is a teachers meeting i need to be reminded of		calendar	calendar_set	9
remind me off about my tomorrow meeting sharply at ten		calendar	calendar_set	9
schedule dinner with sara and jamie		calendar	calendar_set	9
latest reminder about meeting		calendar	calendar_set	9
please remind me for the function at miami tomorrow		calendar	calendar_set	9
create a repeating event on mondays at seven pm		calendar	calendar_set	9
please add the meeting with ms boland on wednesday eight hundred am to my calendar		calendar	calendar_set	9
schedule meeting with laura		calendar	calendar_set	9
set a notification for june fifth every year		calendar	calendar_set	9
call sarah		calendar	calendar_set	9
i have to go to a meting on friday at noon can you remind me		calendar	calendar_set	9
remind me if i miss my evening walk routine		calendar	calendar_set	9
add event to calendar		calendar	calendar_set	9
make a meeting with friend		calendar	calendar_set	9
call me for this meeting		calendar	calendar_set	9
repeat birthday		calendar	calendar_set	9
please set this date to repeat		calendar	calendar_set	9
i have a meeting at noon today		calendar	calendar_set	9
will you say what you have just said once more please.		general	general_repeat	26
try it once more please.		general	general_repeat	26
retry please.		general	general_repeat	26
would you replay please.		general	general_repeat	26
please would you reset.		general	general_repeat	26
start over please.		general	general_repeat	26
i want to hear what i've just said again.		general	general_repeat	26
i need to hear again.		general	general_repeat	26
will you replay please.		general	general_repeat	26
what was that one more time.		general	general_repeat	26
please try what you've just said again.		general	general_repeat	26
can you retry please.		general	general_repeat	26
say again.		general	general_repeat	26
could you tell me once again please.		general	general_repeat	26
could you tell me it once again please.		general	general_repeat	26
try the last message one more time please.		general	general_repeat	26
please will you replay.		general	general_repeat	26
let's do it again please.		general	general_repeat	26
do it again please.		general	general_repeat	26
stop and start over.		general	general_repeat	26
will you tell me that once more please.		general	general_repeat	26
can you tell me what said once more.		general	general_repeat	26
will you speak it once again.		general	general_repeat	26
let us do it again please.		general	general_repeat	26
would you do it again please.		general	general_repeat	26
will you tell me again please.		general	general_repeat	26
i need to hear that sentence again.		general	general_repeat	26
would you tell me what i said one more time again.		general	general_repeat	26
would you try that words spoke one more time again.		general	general_repeat	26
please can you tell me that word said once again.		general	general_repeat	26
olly skip song		music	music_settings	41
repeat the music		music	music_settings	41
music change		music	music_settings	41
show current track in music player		music	music_settings	41
turn off shuffle		music	music_settings	41
please turn on repeat all		music	music_settings	41
repeat the current song		music	music_settings	41
please program volume settings for sixteen when i'm in the room at fourteen for when i've gone to bed		music	music_settings	41
turn on shuffle		music	music_settings	41
shuffle song		music	music_settings	41
play only particular singer songs		music	music_settings	41
shuffle the songs in the music library		music	music_settings	41
please check and repeat this song one time more		music	music_settings	41
please go to settings of the music player and make the equalizer in the flat sound mode		music	music_settings	41
equalize the bass of this music		music	music_settings	41
repeat this song		music	music_settings	41
please put radio in shuffle		music	music_settings	41
please don't shuffle songs in music player just playing continuously		music	music_settings	41
set track twenty eight in music player on repeat		music	music_settings	41
please add this song to work out playlist		music	music_settings	41
repeat jazz		music	music_settings	41
select shuffle all		music	music_settings	41
please skip to the next song		music	music_settings	41
please repeat the current song is being played		music	music_settings	41
please use shuffle		music	music_settings	41
cut the songs in this musics		music	music_settings	41
open music player settings		music	music_settings	41
shuffle music by aaron carter		music	music_settings	41
disable shuffle		music	music_settings	41
turn on spotify shuffle		music	music_settings	41
what is the exchange rate of us dollar today for rupee		qa	qa_currency	48
how much is ten dollars in euros		qa	qa_currency	48
what is the dollar exchange rate		qa	qa_currency	48
how many dollars are there in a g. b. p.		qa	qa_currency	48
how much is one u. s. d. in inr		qa	qa_currency	48
what is the currency conversion charges applicable		qa	qa_currency	48
how much is dollars american worth in yen		qa	qa_currency	48
u. s. d. to g. b. p.		qa	qa_currency	48
how many bots are in a dollar		qa	qa_currency	48
what is six hundred euros in u. s. d.		qa	qa_currency	48
convert five s. d. to rials		qa	qa_currency	48
please check the exchange rates of the us dollar vs the euro		qa	qa_currency	48
give me the exchange rate for dollar in euros		qa	qa_currency	48
show exchange rate of u. s. d. and inr		qa	qa_currency	48
what is the difference between the rate of the american dollar and the pound		qa	qa_currency	48
what is the exchange rate for dollars to pounds		qa	qa_currency	48
canadian us exchange rate		qa	qa_currency	48
how much is fifty us dollars with in china		qa	qa_currency	48
convert one us dollar to british pound		qa	qa_currency	48
what is the exchange rate of euro today to dirham		qa	qa_currency	48
Show me popular exchange rates		qa	qa_currency	48
how many pesos to an american dollar		qa	qa_currency	48
siri what is one american dollar in japanese yen		qa	qa_currency	48
show u. s. d. currency value of euro		qa	qa_currency	48
is the exchange rate changed from yesterday		qa	qa_currency	48
what is the current exchange rate between dollars and euros		qa	qa_currency	48
how many g. b. p. can i get for one dollar		qa	qa_currency	48
euro to u. s. d.		qa	qa_currency	48
how many american dollars are in a euro		qa	qa_currency	48
current currency rate		qa	qa_currency	48
play my play list		play	play_podcasts	46
play episode two of the intern		play	play_podcasts	46
open podcast player		play	play_podcasts	46
will you please play a podcast		play	play_podcasts	46
skip to next podcast		play	play_podcasts	46
skip to next episode		play	play_podcasts	46
next one please		play	play_podcasts	46
next podcast		play	play_podcasts	46
jump to next podcast		play	play_podcasts	46
play the seventh episode of the morning after		play	play_podcasts	46
start playing podcast about books		play	play_podcasts	46
please play next episode		play	play_podcasts	46
please play podcasts on science		play	play_podcasts	46
play podcast one		play	play_podcasts	46
i want to hear the latest podcast episode of s town		play	play_podcasts	46
please play the next episode		play	play_podcasts	46
can you play the next episode please		play	play_podcasts	46
play the most current episode of levin		play	play_podcasts	46
go to the third episode of this podcast		play	play_podcasts	46
start playing my most recent podcast		play	play_podcasts	46
play anything new from my podcast subscriptions		play	play_podcasts	46
go to favourite list		play	play_podcasts	46
please play the podcast from happypeoplecom		play	play_podcasts	46
start podcasts on nfl		play	play_podcasts	46
show me the previous episode		play	play_podcasts	46
what are todays top podcasts		play	play_podcasts	46
play the next episode of the BBC tech podcast		play	play_podcasts	46
play episode ten in the podcast		play	play_podcasts	46
skip ahead to the next podcast		play	play_podcasts	46
i would like to listen to this mornings mike and mike podcast		play	play_podcasts	46
please activate the vacuum cleaner		iot	iot_cleaning	27
vacuum the living room in ten minutes		iot	iot_cleaning	27
turn on vacuum cleaner		iot	iot_cleaning	27
turn the vacuum on		iot	iot_cleaning	27
start vacuum bot		iot	iot_cleaning	27
how do you turn on the robot vacuum cleaner		iot	iot_cleaning	27
run the vacuum cleaner		iot	iot_cleaning	27
initiate cleaning process		iot	iot_cleaning	27
please run the vacuum		iot	iot_cleaning	27
activate the vacuum cleaner and use it		iot	iot_cleaning	27
will you have the vacuum start cleaning		iot	iot_cleaning	27
i need you to turn on the vacuum cleaner		iot	iot_cleaning	27
start the vacuum		iot	iot_cleaning	27
go near vacuum cleaner		iot	iot_cleaning	27
vacuum cleaner start		iot	iot_cleaning	27
vacuum the dining room		iot	iot_cleaning	27
turn on the roomba for me		iot	iot_cleaning	27
start the vacuum at nine am		iot	iot_cleaning	27
cleaning is good dust is so bad do now your magic clean my carpet		iot	iot_cleaning	27
run vacuum cleaner		iot	iot_cleaning	27
robot vacuum the hallway now		iot	iot_cleaning	27
activate the vacuum cleaner		iot	iot_cleaning	27
start robot cleaner		iot	iot_cleaning	27
vacuum living room		iot	iot_cleaning	27
activate the cleaner for furniture cleaning		iot	iot_cleaning	27
can you activate the vacuum to clean the house		iot	iot_cleaning	27
at one pm today start the robot vacuum cleaner		iot	iot_cleaning	27
turn on vacuum		iot	iot_cleaning	27
turn on the robot vacuum		iot	iot_cleaning	27
please start the vacuum cleaner		iot	iot_cleaning	27
erase next calendar event		calendar	calendar_remove	8
delete the party on june first from my calendar		calendar	calendar_remove	8
erase calendar events		calendar	calendar_remove	8
please delete all my calendar events		calendar	calendar_remove	8
please clear out my calendar completely		calendar	calendar_remove	8
delete all scheduled events		calendar	calendar_remove	8
is there a way to clear my calendar		calendar	calendar_remove	8
erase all content in my calendar		calendar	calendar_remove	8
cancel business meeting on wednesday		calendar	calendar_remove	8
delete the scheduled meeting on fourth october twelve pm		calendar	calendar_remove	8
can you deleted the current event		calendar	calendar_remove	8
delete that		calendar	calendar_remove	8
clear my day on the twenty ninth		calendar	calendar_remove	8
remove the event from monday		calendar	calendar_remove	8
remove the doctor's appointment i added to my calendar for february twelfth at nine am		calendar	calendar_remove	8
cancel sam's party		calendar	calendar_remove	8
cancel meeting at three		calendar	calendar_remove	8
cancel my birthday party		calendar	calendar_remove	8
cancel the plan of party		calendar	calendar_remove	8
delete from the calendar the next event		calendar	calendar_remove	8
delete all of my appointments with dr smith this week		calendar	calendar_remove	8
do remove next event from the calendar		calendar	calendar_remove	8
open calendar and erase all events for all months		calendar	calendar_remove	8
cancel everything on my calendar		calendar	calendar_remove	8
delete my dentist appointment		calendar	calendar_remove	8
erase that from my calendar		calendar	calendar_remove	8
delete all my appointments for today		calendar	calendar_remove	8
i am busy tomorrow so delete all calendar events		calendar	calendar_remove	8
i don't want to attend the dinner on march first any more so could you remove it from my agenda		calendar	calendar_remove	8
delete all events for the next five days		calendar	calendar_remove	8
show meaning of clarion		qa	qa_definition	49
describe a workhouse for me		qa	qa_definition	49
please describe an elephant to me		qa	qa_definition	49
what is the definition of session		qa	qa_definition	49
what does it mean to be overbearing		qa	qa_definition	49
what does a soccer ball look like		qa	qa_definition	49
what is the meaning of the word home		qa	qa_definition	49
what does a baguette look like		qa	qa_definition	49
what is the definition of problematic		qa	qa_definition	49
look up word		qa	qa_definition	49
define god		qa	qa_definition	49
what does a geranium look like		qa	qa_definition	49
describe london for me please		qa	qa_definition	49
what does apple of my eye mean		qa	qa_definition	49
what is the meaning of this word		qa	qa_definition	49
describe rock sand		qa	qa_definition	49
could you explain the meaning of exorbitant for me please		qa	qa_definition	49
look up the definition to ambulance		qa	qa_definition	49
siri what does survey mean		qa	qa_definition	49
hey what does incite mean		qa	qa_definition	49
what does formidable mean		qa	qa_definition	49
what's the definition of diverse		qa	qa_definition	49
hey what is the definition of recipe		qa	qa_definition	49
what is laptop		qa	qa_definition	49
how would you describe a tennis ball		qa	qa_definition	49
explain photosynthesis		qa	qa_definition	49
what is a shoal		qa	qa_definition	49
what is the meaning of the word sanctimonious		qa	qa_definition	49
look up a lamp		qa	qa_definition	49
what defines a triangle		qa	qa_definition	49
turn up volume		audio	audio_volume_up	6
more volume please		audio	audio_volume_up	6
the volume of the music playing now should be raised		audio	audio_volume_up	6
could you please yell the answer out to me		audio	audio_volume_up	6
please turn up the speaker volume		audio	audio_volume_up	6
i can't hear you speak up		audio	audio_volume_up	6
turn up volume of music		audio	audio_volume_up	6
audio on		audio	audio_volume_up	6
increase the volume so that i can hear it in other room		audio	audio_volume_up	6
increase volume please		audio	audio_volume_up	6
unmute my sound		audio	audio_volume_up	6
raise the volume of the speakers		audio	audio_volume_up	6
turn up music please		audio	audio_volume_up	6
please raise the volume of speaker		audio	audio_volume_up	6
adjust media volume up		audio	audio_volume_up	6
turn the sound up		audio	audio_volume_up	6
i need to hear the volume of the current music		audio	audio_volume_up	6
speak loudly		audio	audio_volume_up	6
turn up the volume		audio	audio_volume_up	6
Speak louder please		audio	audio_volume_up	6
speaker volume increase		audio	audio_volume_up	6
bring back talking after		audio	audio_volume_up	6
audio up		audio	audio_volume_up	6
turn the volume up		audio	audio_volume_up	6
raise speaker volume		audio	audio_volume_up	6
increase the volume to fifty		audio	audio_volume_up	6
please turn the volume to the loudest setting		audio	audio_volume_up	6
on the music player set the volume level at sixty		audio	audio_volume_up	6
change the speaker volume to sixty five percent		audio	audio_volume_up	6
i need you to have the volume louder		audio	audio_volume_up	6
i would love a less bright up room		iot	iot_hue_lightdim	30
period the light should be in dim		iot	iot_hue_lightdim	30
please lower the lights a little bit		iot	iot_hue_lightdim	30
i want dimmer lights		iot	iot_hue_lightdim	30
dim the lights in the hall		iot	iot_hue_lightdim	30
dim the lights to level two		iot	iot_hue_lightdim	30
dim the lights in my bedroom		iot	iot_hue_lightdim	30
lower the intensity of light		iot	iot_hue_lightdim	30
reduce the light power		iot	iot_hue_lightdim	30
will you dim all the lights		iot	iot_hue_lightdim	30
it is too bright in here dim the lights		iot	iot_hue_lightdim	30
lights down to seven		iot	iot_hue_lightdim	30
please dim the lights in the bedrooms		iot	iot_hue_lightdim	30
lower brightness of lights		iot	iot_hue_lightdim	30
bring the lights down a bit		iot	iot_hue_lightdim	30
give me low lighting in the kitchen		iot	iot_hue_lightdim	30
lower the brightness		iot	iot_hue_lightdim	30
lower the light to forty percent		iot	iot_hue_lightdim	30
turn down the brightness		iot	iot_hue_lightdim	30
lower the brightness of the lights		iot	iot_hue_lightdim	30
switch light to lowest level in dining area		iot	iot_hue_lightdim	30
i want the lights less brighter		iot	iot_hue_lightdim	30
dim the lights please		iot	iot_hue_lightdim	30
bed room two darken		iot	iot_hue_lightdim	30
please dim the overhead lights		iot	iot_hue_lightdim	30
turn the lights down in the living room		iot	iot_hue_lightdim	30
color of light should be dimmed bright		iot	iot_hue_lightdim	30
this is too bright		iot	iot_hue_lightdim	30
lower the light of hall percent		iot	iot_hue_lightdim	30
show me the dim colour		iot	iot_hue_lightdim	30
what awards did erica grebe win last night		qa	qa_factoid	50
how far is parana river		qa	qa_factoid	50
does pink have a new baby		qa	qa_factoid	50
can turkeys fly		qa	qa_factoid	50
where is the statue of liberty located		qa	qa_factoid	50
when was einstein's birthday		qa	qa_factoid	50
what is the deepest point on earth		qa	qa_factoid	50
how far above sea level is denver		qa	qa_factoid	50
wikipedia page about sean connery		qa	qa_factoid	50
what is the geographic info of a pop singer rahman		qa	qa_factoid	50
when was justin bieber born		qa	qa_factoid	50
what movies is kevin spacey in		qa	qa_factoid	50
how is iron made		qa	qa_factoid	50
was einstein married		qa	qa_factoid	50
what is the capital of china		qa	qa_factoid	50
what country was einstein from		qa	qa_factoid	50
how many bones does a human body have		qa	qa_factoid	50
what is elvis favorite ride		qa	qa_factoid	50
which are well reviewed movies by emma watson		qa	qa_factoid	50
info of rowan atkinson		qa	qa_factoid	50
what high school did halley barry go to		qa	qa_factoid	50
what was the date when the plum street temple in cincinnati ohio was built		qa	qa_factoid	50
longest river in the world		qa	qa_factoid	50
what creates buttermilk		qa	qa_factoid	50
what color is a dragon fruit		qa	qa_factoid	50
who was in the beatles		qa	qa_factoid	50
what is the plot of the most recent will smith movie		qa	qa_factoid	50
what is the financial capital of canada		qa	qa_factoid	50
where was steve jobs born		qa	qa_factoid	50
calculate a close integral of exponential function from zero to five		qa	qa_factoid	50
i would like you to check and confirm my last command please.		general	general_confirm	19
could you please confirm the details.		general	general_confirm	19
confirm that please.		general	general_confirm	19
would you check and confirm the details please.		general	general_confirm	19
can you check last thing i said please.		general	general_confirm	19
please check and confirm the last thing said.		general	general_confirm	19
please can you check that.		general	general_confirm	19
would you please check question.		general	general_confirm	19
did you get the last thing i said correctly?		general	general_confirm	19
please can you check the last thing i said.		general	general_confirm	19
could you please check and confirm details.		general	general_confirm	19
would you check my last question please.		general	general_confirm	19
could you check and confirm what i last said please.		general	general_confirm	19
confirm my last command please.		general	general_confirm	19
could you confirm detail please.		general	general_confirm	19
i like you confirm last thing said please.		general	general_confirm	19
i want you to check what i just said please.		general	general_confirm	19
i would like you check details please.		general	general_confirm	19
did you get last thing said correctly?		general	general_confirm	19
did you get what said correctly?		general	general_confirm	19
can you check and confirm the question please.		general	general_confirm	19
please could you confirm instruction.		general	general_confirm	19
could you please check and confirm the detail.		general	general_confirm	19
would you check what i said.		general	general_confirm	19
please can you confirm the command.		general	general_confirm	19
confirm detail please.		general	general_confirm	19
please will you check my last instruction.		general	general_confirm	19
check the command.		general	general_confirm	19
please will you check and confirm what i just said.		general	general_confirm	19
did you get that correctly?		general	general_confirm	19
compile favorites list according to my song feedback		music	music_likeness	39
please save the current song to favorites		music	music_likeness	39
the music of this song is very melodious and relaxing		music	music_likeness	39
how about you save this music		music	music_likeness	39
i love hip hop		music	music_likeness	39
this song is too good		music	music_likeness	39
rate this song five stars and save the rating		music	music_likeness	39
save my opinion on the currently playing song		music	music_likeness	39
please save my rating on this song it is five stars please		music	music_likeness	39
save all of my preferences information specific to songs		music	music_likeness	39
i love this music can you please save this to my dance playlist and remember that i like it		music	music_likeness	39
add this song to favorites playlist		music	music_likeness	39
i am the living blues		music	music_likeness	39
i want to listen daily to this song		music	music_likeness	39
my favorite singer is shakira		music	music_likeness	39
mark this song as a favorite		music	music_likeness	39
favorite this music		music	music_likeness	39
i like it		music	music_likeness	39
this is the best band ever		music	music_likeness	39
this is a nice song		music	music_likeness	39
i'm really enjoying this song		music	music_likeness	39
this is a five star song		music	music_likeness	39
i really enjoy this song		music	music_likeness	39
isn't keith urban wonderful		music	music_likeness	39
put that song in my favourite list		music	music_likeness	39
make this my favorite		music	music_likeness	39
save this song to playlist		music	music_likeness	39
i like songs from		music	music_likeness	39
i like a song sing by arijit singh		music	music_likeness	39
save this music to my favorites		music	music_likeness	39
turn off lights of kitchen		iot	iot_hue_lightoff	31
switch off all lights		iot	iot_hue_lightoff	31
bedroom lights off now		iot	iot_hue_lightoff	31
put the lights off now		iot	iot_hue_lightoff	31
by switch off		iot	iot_hue_lightoff	31
turn off the bedroom lamp		iot	iot_hue_lightoff	31
will you please turn the lights off		iot	iot_hue_lightoff	31
cut the lights off		iot	iot_hue_lightoff	31
make the lights off		iot	iot_hue_lightoff	31
turn off the dining room		iot	iot_hue_lightoff	31
please turn off the light of the bathroom		iot	iot_hue_lightoff	31
switch off kitchen lights		iot	iot_hue_lightoff	31
switch off main light		iot	iot_hue_lightoff	31
turn off the lights		iot	iot_hue_lightoff	31
turn the kitchen lights off		iot	iot_hue_lightoff	31
turn the lights off		iot	iot_hue_lightoff	31
please switch off the light		iot	iot_hue_lightoff	31
turn off kitchen light		iot	iot_hue_lightoff	31
turn room lights off now		iot	iot_hue_lightoff	31
bed room two lights off		iot	iot_hue_lightoff	31
i want the light to be switched off		iot	iot_hue_lightoff	31
shutoff light in the kitchen		iot	iot_hue_lightoff	31
please set the lights off in the living room		iot	iot_hue_lightoff	31
light off now		iot	iot_hue_lightoff	31
lights off bathroom		iot	iot_hue_lightoff	31
switch the lights to off		iot	iot_hue_lightoff	31
turn off the lights please		iot	iot_hue_lightoff	31
i need you to turn off the light of my bed room		iot	iot_hue_lightoff	31
turn off the light in the bathroom		iot	iot_hue_lightoff	31
please turn off the lights in patio		iot	iot_hue_lightoff	31
hey olly inform me about latest picture updated by priya chopra on instagram		social	social_query	57
check my facebook notification		social	social_query	57
please scan my social media and tell me what's happening		social	social_query	57
please check the news on social media		social	social_query	57
did my friend rohit posted something on facebook		social	social_query	57
let me know if linda posts anything on my facebook today		social	social_query	57
what's trending on twitter		social	social_query	57
please inform me of any new status updates		social	social_query	57
what are the latest photos on my instagram account		social	social_query	57
please read my facebook feed		social	social_query	57
what is trending on twitter		social	social_query	57
check my social networks		social	social_query	57
is there anything exciting on twitter today		social	social_query	57
tell me what's going on with facebook		social	social_query	57
