text	entity_BIO	domain	intent	intent_encoded
please mute the television for one hour		audio	audio_volume_mute	5
silence please		audio	audio_volume_mute	5
Please pause the song		audio	audio_volume_mute	5
no speaking please		audio	audio_volume_mute	5
please do not talk for thirty minutes		audio	audio_volume_mute	5
turn the volume up		audio	audio_volume_up	6
turn up the volume		audio	audio_volume_up	6
unmute the speaker now		audio	audio_volume_up	6
volume louder please		audio	audio_volume_up	6
i am unable to hear you can you speak little loud		audio	audio_volume_up	6
can you turn up your volume		audio	audio_volume_up	6
hey sound is low can you tune it up		audio	audio_volume_up	6
change my music player volume to eighty percent		audio	audio_volume_up	6
could you speak louder		audio	audio_volume_up	6
please speak up		audio	audio_volume_up	6
do i have any thing going on at five		calendar	calendar_query	7
where is tuesday's morning meeting		calendar	calendar_query	7
when is the next office meeting		calendar	calendar_query	7
what's my next appointment		calendar	calendar_query	7
is there any event today in my calendar		calendar	calendar_query	7
My weekly plan		calendar	calendar_query	7
any upcoming events		calendar	calendar_query	7
let me know about upcoming events		calendar	calendar_query	7
am i free on sunday day		calendar	calendar_query	7
do i have anything planned for the twenty first		calendar	calendar_query	7
please empty my calendar		calendar	calendar_remove	8
delete all recurring staff meetings		calendar	calendar_remove	8
remove all events from my calendar		calendar	calendar_remove	8
erase my appointment for march seven		calendar	calendar_remove	8
please delete this event		calendar	calendar_remove	8
remove father's day from calendar		calendar	calendar_remove	8
remove events from calendar		calendar	calendar_remove	8
rm rf calendar		calendar	calendar_remove	8
can you delete the dentist appointment		calendar	calendar_remove	8
remove today's meeting at evening		calendar	calendar_remove	8
schedule dinner with sara and jamie		calendar	calendar_set	9
add lunch appointment with lisa to january second at twelve thirty pm		calendar	calendar_set	9
can you remind my next meeting with my boss one hour before it will happen		calendar	calendar_set	9
set a reminder for twelve thirty meeting with the boss		calendar	calendar_set	9
every wednesday night at five pm remind me to meet phil		calendar	calendar_set	9
remind me everyday at two pm for lunch		calendar	calendar_set	9
can you sync my calendar with mark		calendar	calendar_set	9
set rotating event		calendar	calendar_set	9
thursday at three pm there is a teachers meeting i need to be reminded of		calendar	calendar_set	9
create a repeating event on mondays at seven pm		calendar	calendar_set	9
what is the cooking time for mashed potatoes		cooking	cooking_recipe	10
i need a recipe that is from ingredients on my shopping list		cooking	cooking_recipe	10
how to make fried rice		cooking	cooking_recipe	10
show me tutorials on cooking food		cooking	cooking_recipe	10
find me a recipe for carrot soup		cooking	cooking_recipe	10
how do i make cookies		cooking	cooking_recipe	10
how much meat should i buy to serve ten people		cooking	cooking_recipe	10
what is a cookie recipe		cooking	cooking_recipe	10
give me some recipes for sheperds pie		cooking	cooking_recipe	10
what is the recipe for apple pie		cooking	cooking_recipe	10
switch to los angeles time		datetime	datetime_convert	11
when it is nine in the east what time is it in the west		datetime	datetime_convert	11
it is five forty five am in liverpool what time is now new york		datetime	datetime_convert	11
how many hours difference is there between london and new york		datetime	datetime_convert	11
given it is four thirty five pm in london what time is it in melbourne		datetime	datetime_convert	11
can you convert my time zone to the time zone i'm currently in		datetime	datetime_convert	11
what is time now in japan compared to usa		datetime	datetime_convert	11
what is the time difference between eastern time and pacific time		datetime	datetime_convert	11
eight am manila time is what in eastern time		datetime	datetime_convert	11
switch to eastern time zone		datetime	datetime_convert	11
today is monday is it		datetime	datetime_query	12
what day is christmas		datetime	datetime_query	12
what time is it on the east coast of the united states		datetime	datetime_query	12
what is the time in beijing		datetime	datetime_query	12
uh what does the current date happen to be		datetime	datetime_query	12
what is the time in hyderabad		datetime	datetime_query	12
what is the current time in california		datetime	datetime_query	12
what time is it in the eastern half of the us right now		datetime	datetime_query	12
give me time		datetime	datetime_query	12
show me boston's current time		datetime	datetime_query	12
i want to and my email address		email	email_addcontact	13
add email to contacts		email	email_addcontact	13
will you please put something something@gmail dot com in my contacts		email	email_addcontact	13
make this email a new contact		email	email_addcontact	13
add the email oriam@gmail dot com to my contacts		email	email_addcontact	13
save this email in my contact for future use		email	email_addcontact	13
i need you to add gary's email to my favorites		email	email_addcontact	13
add john@gmail dot com to contacts		email	email_addcontact	13
here's an email address		email	email_addcontact	13
add carl's email to my contact		email	email_addcontact	13
update me on my emails		email	email_query	14
please check if there is a new email on the inbox		email	email_query	14
did i receive any email in the past hour		email	email_query	14
please check whether the email of jancy has come		email	email_query	14
list all emails with subject contract		email	email_query	14
display recent email from john		email	email_query	14
check email client		email	email_query	14
let me know of any incoming emails for the last hour please		email	email_query	14
has amy sent me any new emails		email	email_query	14
what and who was i emailed about last week		email	email_query	14
look up in contacts		email	email_querycontact	15
what's his number		email	email_querycontact	15
select the information on the contact		email	email_querycontact	15
is there a way to pull up information about a contact		email	email_querycontact	15
check and tell me the address of my friend alex		email	email_querycontact	15
what is mary s.'s birthday		email	email_querycontact	15
do i have a number for jerry		email	email_querycontact	15
do i have the address for the apple store in my contacts		email	email_querycontact	15
fetch me the phone number of Alexander		email	email_querycontact	15
what is charles's email		email	email_querycontact	15
send an email for me		email	email_sendemail	16
answer email		email	email_sendemail	16
send a mail to alex asking about the due payment		email	email_sendemail	16
compose an email to parisa		email	email_sendemail	16
start and email to john smith		email	email_sendemail	16
send email to bro and say hi come down for dinner tonight		email	email_sendemail	16
send a reply to mike with the answer four hundred and thirty from his email he sent this morning		email	email_sendemail	16
tell chris i will be late through email		email	email_sendemail	16
i need to add a new email to my contacts		email	email_sendemail	16
send an email to bob		email	email_sendemail	16
yeah that was fantastic.		general	general_affirm	17
yeah get that correcly.		general	general_affirm	17
yeap perfect response to the command.		general	general_affirm	17
yeah answer was correct.		general	general_affirm	17
yes perfectly.		general	general_affirm	17
yeah you did it exactly.		general	general_affirm	17
yeap that's right.		general	general_affirm	17
yeap excellent response to the command.		general	general_affirm	17
will you just stop please.		general	general_commandstop	18
olly i would like you stop.		general	general_commandstop	18
olly please could you just cancel.		general	general_commandstop	18
olly could you please shut up.		general	general_commandstop	18
i would talk to you later on.		general	general_commandstop	18
olly that will be all.		general	general_commandstop	18
will you shut down please.		general	general_commandstop	18
olly would you please shut up.		general	general_commandstop	18
i want you just stop it.		general	general_commandstop	18
please can you shut off.		general	general_commandstop	18
did you get the last thing said correctly?		general	general_confirm	19
would you check and confirm detail please.		general	general_confirm	19
please confirm details.		general	general_confirm	19
did you get what i just said correctly?		general	general_confirm	19
check last thing i said.		general	general_confirm	19
would you please check question.		general	general_confirm	19
i'd like you to confirm that please.		general	general_confirm	19
check and confirm the details please.		general	general_confirm	19
would you confirm last thing i said please.		general	general_confirm	19
i would like you to check and confirm detail please.		general	general_confirm	19
i have no idea for which to select.		general	general_dontcare	20
doesn't matter.		general	general_dontcare	20
that does not matter.		general	general_dontcare	20
do not really bother.		general	general_dontcare	20
i have no idea for what to do, olly.		general	general_dontcare	20
anything would be okay with me.		general	general_dontcare	20
i do not care.		general	general_dontcare	20
this doesn't really matter to me.		general	general_dontcare	20
i wouldn't really care.		general	general_dontcare	20
do not mind to select any one.		general	general_dontcare	20
s1, again explain to me please.		general	general_explain	21
s1, could you please clarify me about what you've just said once again.		general	general_explain	21
i don't quite catch that.		general	general_explain	21
please explain me about your words once again.		general	general_explain	21
i didn't catch that.		general	general_explain	21
what did you mean by saying it.		general	general_explain	21
s2, i didn't catch up with you.		general	general_explain	21
i am not clear about last sentence.		general	general_explain	21
i am not so clear about that.		general	general_explain	21
please rephrase me more on what you said now.		general	general_explain	21
tell me a joke please		general	general_joke	22
tell a joke		general	general_joke	22
are you aware this joke		general	general_joke	22
tell me something funny		general	general_joke	22
i need a funny joke to tell sam		general	general_joke	22
say a funny		general	general_joke	22
i need a naughty joke not to naughty though		general	general_joke	22
what is the highest rated joke today		general	general_joke	22
what is the funniest joke ever		general	general_joke	22
what is a funny joke		general	general_joke	22
i think you didn't understand me.		general	general_negate	23
uh no, i think not correct response.		general	general_negate	23
sorry but it is incorrect.		general	general_negate	23
dammit, that's not what i said.		general	general_negate	23
uhh no, i did not say this.		general	general_negate	23
you didn't get it correctly.		general	general_negate	23
it's not the correct command.		general	general_negate	23
it must be mistake.		general	general_negate	23
i think you did the task incorrectly.		general	general_negate	23
that's useful, appreciated, olly.		general	general_praise	24
that's good one, thank you very much.		general	general_praise	24
that's amazing job, musch appreciated.		general	general_praise	24
that's cool,, olly.		general	general_praise	24
you helped a lot, i appreciate it, olly.		general	general_praise	24
it's helpful, thank you very much.		general	general_praise	24
nice job, you have done well, olly.		general	general_praise	24
wonderful job, you have done well.		general	general_praise	24
you are so helpful, thank you so much.		general	general_praise	24
excellent work, you've done well.		general	general_praise	24
i really enjoyed sunny day today		general	general_quirky	25
if you put a velociraptor and a hippo together what would happen		general	general_quirky	25
please explain space		general	general_quirky	25
why people like movies		general	general_quirky	25
about reality in world		general	general_quirky	25
how do you make steel		general	general_quirky	25
what is your prescription for long and healthy life		general	general_quirky	25
i had a relaxing day today		general	general_quirky	25
how does production and population affects us		general	general_quirky	25
how can you get basalt		general	general_quirky	25
please would you speak one more again.		general	general_repeat	26
please tell me that one more again.		general	general_repeat	26
can you say one more again.		general	general_repeat	26
i'd like to hear the last things spoke again.		general	general_repeat	26
can you speak it again please.		general	general_repeat	26
i would like to hear what said again.		general	general_repeat	26
one more again please.		general	general_repeat	26
tell me again.		general	general_repeat	26
let us try your last things once more please.		general	general_repeat	26
say that again.		general	general_repeat	26
start house cleaning		iot	iot_cleaning	27
initiate cleaning process		iot	iot_cleaning	27
robot vacuum the hallway now		iot	iot_cleaning	27
turn on the vacuum		iot	iot_cleaning	27
can you please put the vacuum on		iot	iot_cleaning	27
hoover the carpets around		iot	iot_cleaning	27
switch on the roomba		iot	iot_cleaning	27
start robo vac		iot	iot_cleaning	27
switch on robot vacuum cleaner		iot	iot_cleaning	27
olly i need the living room vacuumed can you turn on the vacuum cleaner		iot	iot_cleaning	27
can you start the coffee machine for me		iot	iot_coffee	28
please turn on coffee maker and start brew cycle		iot	iot_coffee	28
i'd like an espresso		iot	iot_coffee	28
start brewing please		iot	iot_coffee	28
make my coffee		iot	iot_coffee	28
make me coffee in five minutes		iot	iot_coffee	28
start the coffee machine		iot	iot_coffee	28
can i please have a cafe americano		iot	iot_coffee	28
get the coffee started please		iot	iot_coffee	28
make me coffee now		iot	iot_coffee	28
light color change		iot	iot_hue_lightchange	29
make a contrast one		iot	iot_hue_lightchange	29
change background		iot	iot_hue_lightchange	29
make the lights a different color		iot	iot_hue_lightchange	29
change the light to blue		iot	iot_hue_lightchange	29
change my house lights colour to blue		iot	iot_hue_lightchange	29
rotate the light colors		iot	iot_hue_lightchange	29
change the light color to black light		iot	iot_hue_lightchange	29
pink is all we need		iot	iot_hue_lightchange	29
lights at percent		iot	iot_hue_lightchange	29
lower the light level in my house		iot	iot_hue_lightdim	30
i need to turn the lights down		iot	iot_hue_lightdim	30
reduce the brightness		iot	iot_hue_lightdim	30
please turn the lights down		iot	iot_hue_lightdim	30
decrease brightness		iot	iot_hue_lightdim	30
is it ok to lower the lights		iot	iot_hue_lightdim	30
bring the lights down a bit		iot	iot_hue_lightdim	30
dim all interior lights		iot	iot_hue_lightdim	30
dim the lights in the kitchen		iot	iot_hue_lightdim	30
turn down the lights in the living room		iot	iot_hue_lightdim	30
bed room two lights off		iot	iot_hue_lightoff	31
can you please off the light		iot	iot_hue_lightoff	31
turn room lights off now		iot	iot_hue_lightoff	31
it's too bright in here can you turn a light off		iot	iot_hue_lightoff	31
switch off the light on the left		iot	iot_hue_lightoff	31
turn lights off in living room		iot	iot_hue_lightoff	31
please set the lights off in the living room		iot	iot_hue_lightoff	31
please shut the lights		iot	iot_hue_lightoff	31
turn office lights off		iot	iot_hue_lightoff	31
turn off the living room lights		iot	iot_hue_lightoff	31
it's too dark i can't even see my hands		iot	iot_hue_lighton	32
lights on		iot	iot_hue_lighton	32
and the light began		iot	iot_hue_lighton	32
turn on hall lights		iot	iot_hue_lighton	32
turn on the lights that are outdoors		iot	iot_hue_lighton	32
i can't see anything		iot	iot_hue_lighton	32
turn on the lamp		iot	iot_hue_lighton	32
please turn on the lights in my house		iot	iot_hue_lighton	32
It's too dark in here		iot	iot_hue_lighton	32
and the darkness has fallen		iot	iot_hue_lighton	32
please increase the light		iot	iot_hue_lightup	33
lights up		iot	iot_hue_lightup	33
can you adjust the lighting for me to be brighter		iot	iot_hue_lightup	33
increase the intensity of the lighting in the room		iot	iot_hue_lightup	33
increase brightness in the room		iot	iot_hue_lightup	33
turn up the brightness of the lights		iot	iot_hue_lightup	33
please turn the lights up		iot	iot_hue_lightup	33
it is too dark in here increase the brightness of the lights		iot	iot_hue_lightup	33
increase light		iot	iot_hue_lightup	33
lights brighter		iot	iot_hue_lightup	33
turn off my wemo socket		iot	iot_wemo_off	34
please make the smart socket turn off		iot	iot_wemo_off	34
mute your android phone when you arrive at work		iot	iot_wemo_off	34
turn off wemo		iot	iot_wemo_off	34
switch wemo plug socket off		iot	iot_wemo_off	34
turn off my wifi		iot	iot_wemo_off	34
turn off the socket		iot	iot_wemo_off	34
please turn off the wemo plug socket		iot	iot_wemo_off	34
can you please turn off my wemo plug		iot	iot_wemo_off	34
turn off wemo socket		iot	iot_wemo_off	34
turn on switch of wemo socket		iot	iot_wemo_on	35
please turn on my door lock		iot	iot_wemo_on	35
i'd like you to turn turn on the tv		iot	iot_wemo_on	35
turn on the geyser		iot	iot_wemo_on	35
turn on kitchen light		iot	iot_wemo_on	35
times clapping sound times		iot	iot_wemo_on	35
turn on my wemo socket		iot	iot_wemo_on	35
turn my smart plug socket on		iot	iot_wemo_on	35
turn on the light socket		iot	iot_wemo_on	35
switch on the plug		iot	iot_wemo_on	35
i want to know could an extra item be added to my grocery list		lists	lists_createoradd	36
open grocery list and add milk		lists	lists_createoradd	36
please find all name start with alphabetic of g and create a list		lists	lists_createoradd	36
remember to put carrots in there		lists	lists_createoradd	36
is there room on my grocery list for an extra item		lists	lists_createoradd	36
put hamburger on my grocery list		lists	lists_createoradd	36
bring up a new shopping list		lists	lists_createoradd	36
include an item to a list		lists	lists_createoradd	36
please add list of things to buy for party		lists	lists_createoradd	36
could you create a new list for me		lists	lists_createoradd	36
open note pad		lists	lists_query	37
list the items on my shopping list		lists	lists_query	37
whats on your list right now		lists	lists_query	37
do i have anything planned for today		lists	lists_query	37
what's next on my list		lists	lists_query	37
read my list to me		lists	lists_query	37
i finished my to do list		lists	lists_query	37
list things on my list		lists	lists_query	37
tell me the name of my lists		lists	lists_query	37
list items on my work list		lists	lists_query	37
delete happy dance playlist		lists	lists_remove	38
i'm done with today's to do list		lists	lists_remove	38
i want you to delete my shopping list from last month		lists	lists_remove	38
delete the famous actors list		lists	lists_remove	38
remove cart list		lists	lists_remove	38
please clear the list		lists	lists_remove	38
delete last item listed		lists	lists_remove	38
delete the item two from the list		lists	lists_remove	38
take milk off my grocery list		lists	lists_remove	38
eliminate the list kickball but make sure the contacts remain		lists	lists_remove	38
i like songs from		music	music_likeness	39
i like vocals		music	music_likeness	39
i like soft rock music		music	music_likeness	39
this is a five star song		music	music_likeness	39
can you save this what a nice song for me		music	music_likeness	39
please add this song to my playlist favorites		music	music_likeness	39
i am forever hip hop		music	music_likeness	39
save all songs from katy perry		music	music_likeness	39
save that song and my opinion		music	music_likeness	39
save my music preferences		music	music_likeness	39
check the current playing music title		music	music_query	40
what song is on the radio		music	music_query	40
what music is it		music	music_query	40
show me music by that artist		music	music_query	40
show me the picture of the singer		music	music_query	40
tell me a play list		music	music_query	40
what song do i listen to the most		music	music_query	40
what song is playing now		music	music_query	40
is it possible for you to provide the likes of my music		music	music_query	40
which song am i listening to right now		music	music_query	40
please add this song to work out playlist		music	music_settings	41
repeat song number ten from main list		music	music_settings	41
turn shuffle on music player on		music	music_settings	41
change song		music	music_settings	41
olly shuffle playlist		music	music_settings	41
show current track in music player		music	music_settings	41
play only particular singer songs		music	music_settings	41
disable shuffle		music	music_settings	41
Please turn off shuffle setting		music	music_settings	41
shuffle the current album of songs		music	music_settings	41
what is the latest news on sprint		news	news_query	42
will trump visit russia anytime soon		news	news_query	42
what went on in the world today		news	news_query	42
get me the latest on current events going on in the world		news	news_query	42
how is the news in ireland		news	news_query	42
what is the news today		news	news_query	42
tell me about the latest sports news		news	news_query	42
people canceling iowa vacations over congressman's words		news	news_query	42
look up news articles about trump		news	news_query	42
have there been updates on abortion law		news	news_query	42
play my bookmarked audiobook		play	play_audiobook	43
play next episode of harry potter by j. k. rowling		play	play_audiobook	43
read some more of the daisy goodwin book for me		play	play_audiobook	43
open davinci code audiobook		play	play_audiobook	43
continue audiobook playback		play	play_audiobook	43
please restart the handmaid's tale		play	play_audiobook	43
start dune from where i left off		play	play_audiobook	43
play audiobook of jacob		play	play_audiobook	43
please play recently paused audio		play	play_audiobook	43
open book		play	play_audiobook	43
play scrabble with me		play	play_game	44
can you play tic tac toe		play	play_game	44
open chess game		play	play_game	44
i want you to play this game for me		play	play_game	44
lets play battleship		play	play_game	44
let's play a game of trivia		play	play_game	44
play me a game of tic tac toe		play	play_game	44
get the duet game		play	play_game	44
start spider		play	play_game	44
can you do name that tune		play	play_game	44
please play for me elvis presley song again		play	play_music	45
play the song title		play	play_music	45
i want to listen jazz		play	play_music	45
play anything by cat stevens and i'll be happy		play	play_music	45
please play some jazz music		play	play_music	45
play all songs by metallica on shuffle		play	play_music	45
please play songs i've purchased and favorited		play	play_music	45
repeat this list in random order		play	play_music	45
play jingle bells		play	play_music	45
start music		play	play_music	45
play the next podcast episode		play	play_podcasts	46
please go to next date		play	play_podcasts	46
can i see the previous episode		play	play_podcasts	46
rewind button		play	play_podcasts	46
play this podcast		play	play_podcasts	46
go to the third episode of this podcast		play	play_podcasts	46
play current episode		play	play_podcasts	46
play most recent podcast upload		play	play_podcasts	46
play a podcast about latest yoga videos		play	play_podcasts	46
back one episode		play	play_podcasts	46
put the news on bbc		play	play_radio	47
i need you to start fm eight hundred and ninety radio channel		play	play_radio	47
play miley cyrus radio		play	play_radio	47
open pandora and play top hits		play	play_radio	47
i want to listen to the radio		play	play_radio	47
turn on my pandora radio		play	play_radio	47
play a news radio station		play	play_radio	47
i want you to go to hot one hundred and five on the radio		play	play_radio	47
please find the radio station currently playing howard stern		play	play_radio	47
open radio frequency ninety nine point five		play	play_radio	47
dollar rate at present		qa	qa_currency	48
money exchange		qa	qa_currency	48
what's the dollar's exchange rate with the euro		qa	qa_currency	48
how much is one american dollars worth in england		qa	qa_currency	48
how many pesos can i get for a dollar right now		qa	qa_currency	48
what is the exchange rate for pounds and u. s. d.		qa	qa_currency	48
what is the us dollar and euro exchange rate		qa	qa_currency	48
what is the yen us dollar exchange rate		qa	qa_currency	48
what would be the exchange rate of currency in japan		qa	qa_currency	48
how much is the euro versus the canadian dollar		qa	qa_currency	48
what does obsessed mean		qa	qa_definition	49
what does this stitch long sleeved shirt look like		qa	qa_definition	49
describe what a poltergeist is		qa	qa_definition	49
siri what does obstacle mean		qa	qa_definition	49
what is a chair		qa	qa_definition	49
what does a beech tree look like		qa	qa_definition	49
what does apple of my eye mean		qa	qa_definition	49
siri what is the definition of ziggurat		qa	qa_definition	49
how does a cheetah look		qa	qa_definition	49
what is this thing		qa	qa_definition	49
where is the statue of liberty located		qa	qa_factoid	50
what is the capital of china		qa	qa_factoid	50
what is elvis favorite ride		qa	qa_factoid	50
how many bones does a human body have		qa	qa_factoid	50
actually what is the life style of sahara desert		qa	qa_factoid	50
please give height of lindsey lohan		qa	qa_factoid	50
tell me about donald trump		qa	qa_factoid	50
birth date for movie star keanu reeves		qa	qa_factoid	50
look up the number of people living in miami florida		qa	qa_factoid	50
where was marlon brando born		qa	qa_factoid	50
what's thirteen plus fourteen		qa	qa_maths	51
what is the square of 4		qa	qa_maths	51
sum of five and two		qa	qa_maths	51
what does two plus two equal		qa	qa_maths	51
what do you get when you multiply sixteen by nine		qa	qa_maths	51
how much is one hundred and thirty six plus three hundred and eighty seven		qa	qa_maths	51
how do you solve three two		qa	qa_maths	51
add five plus eighteen minus four please		qa	qa_maths	51
tell me what one plus one is		qa	qa_maths	51
what is fifty five minus two		qa	qa_maths	51
today's closing price for google		qa	qa_stock	52
please tell me news related to the stock market		qa	qa_stock	52
please indicate the opening price of fra stock		qa	qa_stock	52
stock prices of rolls royce		qa	qa_stock	52
stock market		qa	qa_stock	52
how effective will be to buy nike stock		qa	qa_stock	52
is i. b. m. up today		qa	qa_stock	52
open stock price for name		qa	qa_stock	52
show me share price of amazon		qa	qa_stock	52
what is amazon worth		qa	qa_stock	52
what is planned for today in my local area		recommendation	recommendation_events	53
are there any interesting events around this area		recommendation	recommendation_events	53
today's local events		recommendation	recommendation_events	53
is there a food festival in the area		recommendation	recommendation_events	53
what's around tonight		recommendation	recommendation_events	53
any activity in the area		recommendation	recommendation_events	53
what's the next event at the library		recommendation	recommendation_events	53
where is the event venue		recommendation	recommendation_events	53
whats happening around my town		recommendation	recommendation_events	53
local show		recommendation	recommendation_events	53
what is a good place for cruise		recommendation	recommendation_locations	54
best restaurant in local area		recommendation	recommendation_locations	54
where is the nearest italian restaurant		recommendation	recommendation_locations	54
give me the name of all the shops in my area		recommendation	recommendation_locations	54
can you tell me a good place to eat		recommendation	recommendation_locations	54
where can i get shawarma in this area		recommendation	recommendation_locations	54
where is a good wine bar near me		recommendation	recommendation_locations	54
where to buy cannon cameras		recommendation	recommendation_locations	54
where is the nearest pub in the city		recommendation	recommendation_locations	54
search for local shops		recommendation	recommendation_locations	54
is logan a good movie to watch		recommendation	recommendation_movies	55
can you recommend some movies to watch in theater near me		recommendation	recommendation_movies	55
recommend a movie playing in me area		recommendation	recommendation_movies	55
what are the current movies playing in me area		recommendation	recommendation_movies	55
movies with good reviews		recommendation	recommendation_movies	55
what's playing at brea plaza five		recommendation	recommendation_movies	55
latest movie releases		recommendation	recommendation_movies	55
local theater screening which movie		recommendation	recommendation_movies	55
recommend a movie with justin bieber		recommendation	recommendation_movies	55
what are the show times of logan		recommendation	recommendation_movies	55
i would like to make a post on times twitter		social	social_post	56
tweet complaint to amazon products		social	social_post	56
please tweet the following complaint		social	social_post	56
what is the customer service feedback		social	social_post	56
tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes		social	social_post	56
post to facebook I'm home		social	social_post	56
it would be nice if you post status for me		social	social_post	56
write a tweet to this company		social	social_post	56
tweet consumer service that the goods are of low quality		social	social_post	56
write this complaint to comcasts customer service twitter		social	social_post	56
show me my social media notifications		social	social_query	57
my facebook update in every three hour should be available		social	social_query	57
have i got new content in my twitter feed		social	social_query	57
did renee just post to my facebook feed		social	social_query	57
did mark post anything new on facebook		social	social_query	57
who has written to me or mentioned me in social media		social	social_query	57
is there any post from my friend mike in facebook		social	social_query	57
how many likes i have got on my eggless cake post on youtube		social	social_query	57
do i have new likes		social	social_query	57
check my twitter notification		social	social_query	57
schedule a delivery from food at the nearby takeaway diner		takeaway	takeaway_order	58
call eastwind and order lomaine to go		takeaway	takeaway_order	58
i'm hungry show me some takeaway food		takeaway	takeaway_order	58
what places can i order takeout from near by		takeaway	takeaway_order	58
start a takeaway order for me		takeaway	takeaway_order	58
order a medium pizza with pepperoni and bacon on its		takeaway	takeaway_order	58
order chinese for delivery		takeaway	takeaway_order	58
i want to order some chinese food tonight what's delivering to me		takeaway	takeaway_order	58
please put in an order from red thai fpr this evening		takeaway	takeaway_order	58
what is the best pizza near me that delivers		takeaway	takeaway_order	58
is michael's a takeaway or delivery restaurant		takeaway	takeaway_query	59
does peking garden deliver		takeaway	takeaway_query	59
restaurant delivery update		takeaway	takeaway_query	59
i've cancelled the order placed at mcd did it go through		takeaway	takeaway_query	59
does arby's do takeaway		takeaway	takeaway_query	59
does charley's steakhouse deliver		takeaway	takeaway_query	59
look up whether or not charley's steakhouse delivers		takeaway	takeaway_query	59
most rated delivery options for chinese food		takeaway	takeaway_query	59
does restaurant royale deliver takeaway		takeaway	takeaway_query	59
will the restaurant deliver the order		takeaway	takeaway_query	59
what are the prices to get to chicago on a train book the cheapest one		transport	transport_query	60
what time does the train arrive in sacremento		transport	transport_query	60
please tell em the list of trains to chicago via california		transport	transport_query	60
give me the list of available train tickets from edinburgh to leeds		transport	transport_query	60
train to athens how to		transport	transport_query	60
i need directions to lowes in mount h nj		transport	transport_query	60
when is the next train leaving for austin		transport	transport_query	60
how to get somewhere		transport	transport_query	60
direct me towards nearest railway station		transport	transport_query	60
search cost for amtrak luxury to los angeles		transport	transport_query	60
find transportation to rome		transport	transport_taxi	61
i need a taxi at eight tomorrow morning to take me to work		transport	transport_taxi	61
look for a taxi to go home		transport	transport_taxi	61
please send a taxi to my house		transport	transport_taxi	61
book a taxi at my home address for right now		transport	transport_taxi	61
what is the number of the closest taxi company		transport	transport_taxi	61
taxi now		transport	transport_taxi	61
book me golden taxi for today at five pm		transport	transport_taxi	61
call me a cab to the train station		transport	transport_taxi	61
get me an uber please		transport	transport_taxi	61
book me a train ticket to atlanta please		transport	transport_ticket	62
ticket for bombay		transport	transport_ticket	62
get me a seat on the next train going to new york		transport	transport_ticket	62
book a train ticket with a berth seat to lucknow for next week		transport	transport_ticket	62
book next ny train ticket		transport	transport_ticket	62
i need a train ticket to rome book ticket		transport	transport_ticket	62
buy me a ticket to boston		transport	transport_ticket	62
book a train ticket for friday april fourteenth for boston		transport	transport_ticket	62
order a train ticket to boston		transport	transport_ticket	62
please book train ticket to new york		transport	transport_ticket	62
traffic please		transport	transport_traffic	63
can i make back home without a traffic jam		transport	transport_traffic	63
are there any roadblocks		transport	transport_traffic	63
is traffic light		transport	transport_traffic	63
how's the traffic		transport	transport_traffic	63
how bad is traffic this morning		transport	transport_traffic	63
what is the traffic today		transport	transport_traffic	63
current traffic conditions		transport	transport_traffic	63
tell me the traffic condition from here to home		transport	transport_traffic	63
what does the traffic look like headed to la		transport	transport_traffic	63
weather forecast please		weather	weather_query	64
