	text	entity_BIO	domain	intent	intent_encoded
3362	Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!			balance_not_updated_after_cheque_or_cash_deposit	8
3477	After my checque or cash deposit, my balance didn't update.			balance_not_updated_after_cheque_or_cash_deposit	8
3438	I deposited cash this morning, but it is not yet available.			balance_not_updated_after_cheque_or_cash_deposit	8
7031	For some reason, I'm unable to transfer funds.			beneficiary_not_allowed	9
7059	Why can't I transfer money to a beneficiary			beneficiary_not_allowed	9
7042	I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem			beneficiary_not_allowed	9
7117	Why can I not do a transfer to a beneficiary?			beneficiary_not_allowed	9
7029	Why can I not do a  transfer			beneficiary_not_allowed	9
2084	I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.			cancel_transfer	10
2121	Please help me cancel a transaction.			cancel_transfer	10
2189	My transaction is on the wrong account.			cancel_transfer	10
2196	How do I cancel a recent transfer?			cancel_transfer	10
2140	Is there a way to revert a transaction?			cancel_transfer	10
9555	When will I get a new card when I order it, and how much will it cost.			card_about_to_expire	11
9539	After my card expires what should I do?			card_about_to_expire	11
9622	My card is about to expire. Do I have to go to a branch to order a new card?			card_about_to_expire	11
9566	My card is about to expire.  How do I order another?			card_about_to_expire	11
9523	What is the cost and time frame of getting a new card?			card_about_to_expire	11
3122	Which establishments will accept my card?			card_acceptance	12
3131	Are there any places that won't take my card?			card_acceptance	12
3139	Are there any restrictions to where I can use my card?			card_acceptance	12
3124	Any place that takes Mastercard would be fine.			card_acceptance	12
3107	WHAT IS THE ATMOSPHERE OF IT			card_acceptance	12
26	How do I track the card you sent me?			card_arrival	13
135	I was expecting my new card by now.			card_arrival	13
63	Can I track the card you sent to me?			card_arrival	13
105	What is the expected delivery date of my card?			card_arrival	13
24	where is my new card?			card_arrival	13
1032	How long will this take to get to me?			card_delivery_estimate	14
1054	Can cards be dispatched on a specific date?			card_delivery_estimate	14
1016	Can I have it delivered on a specific date?			card_delivery_estimate	14
1072	I haven't received my card yet, how long does it normally take?			card_delivery_estimate	14
1102	Please send my card as quickly as possible.			card_delivery_estimate	14
161	I found my card. How can I put it into my app?			card_linking	15
243	Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.			card_linking	15
273	How do I link the new card?			card_linking	15
262	How do I link my card in the app.			card_linking	15
180	The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?			card_linking	15
1271	My card was declined at a restaurant today and I don't know what the problem is.			card_not_working	16
1293	I am unable to use my card.			card_not_working	16
1255	How come my card doesn't work anymore?			card_not_working	16
1311	WHAT IS THE MAIN REASON OF THIS PROBLEM			card_not_working	16
1341	How can I get my card to work?			card_not_working	16
2618	Why am I charged a fee when using my debit or credit card?			card_payment_fee_charged	17
2556	Please tell me why I was charged additionally when I used the card.			card_payment_fee_charged	17
2670	Why was an extra charge added when I used my card?			card_payment_fee_charged	17
2574	I noticed that i got charged extra for using the card.			card_payment_fee_charged	17
2633	Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?			card_payment_fee_charged	17
3633	There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?			card_payment_not_recognised	18
3538	I have a payment I didnt make on my account			card_payment_not_recognised	18
3605	There is a weird payment in my statement.			card_payment_not_recognised	18
3542	I don't recognize this payment at all!  Help!			card_payment_not_recognised	18
3582	i disagree with a charge			card_payment_not_recognised	18
554	I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?			card_payment_wrong_exchange_rate	19
460	Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.			card_payment_wrong_exchange_rate	19
527	Your foreign exchange rate is wrong.			card_payment_wrong_exchange_rate	19
464	I noticed the currency exchange rate was incorrect after paying for something in a foreign country.			card_payment_wrong_exchange_rate	19
504	The wrong exchange rate was used when I purchased an item.			card_payment_wrong_exchange_rate	19
6271	How do I get my card out of the ATM?			card_swallowed	20
6280	An ATM machine didn't return my card.			card_swallowed	20
6305	What should I do with my stuck ATM?			card_swallowed	20
6273	Please send a new card; the ATM ate mine.			card_swallowed	20
6256	I need a new card because the ATM took mine.			card_swallowed	20
9392	When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?			cash_withdrawal_charge	21
9488	what is this extra charge for a withdrawal?			cash_withdrawal_charge	21
9401	Tell me why there is a charge on my cash withdrawl.			cash_withdrawal_charge	21
9393	I thought it was free to make a withdrawal. So how much does it cost now?			cash_withdrawal_charge	21
9461	Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.			cash_withdrawal_charge	21
8894	My account shows that I made a cash withdrawal but I cannot remember doing so!			cash_withdrawal_not_recognised	22
8896	I noticed that there is a withdrawal in the app that is not mine.			cash_withdrawal_not_recognised	22
8927	There is a cash withdrawl I don't remember.			cash_withdrawal_not_recognised	22
8791	Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.			cash_withdrawal_not_recognised	22
8828	The app is saying I made a withdrawl but I didn't.			cash_withdrawal_not_recognised	22
6967	Please help me change my PIN.			change_pin	23
6980	Am I allowed to change my PIN anywhere?			change_pin	23
6893	If I wanted to change my PIN, how would I do that?			change_pin	23
6954	I am on vacation in Spain and think someone saw my pin when… Can I change it at a local ATM?			change_pin	23
6891	Do I have to go into the bank to change my PIN?			change_pin	23
4461	I think my account has been hacked there are charges on there I don't recognize.			compromised_card	24
4472	Someone might be using my card.  What should I do?			compromised_card	24
4512	my card details could be stolen, as i didnt make these transactions			compromised_card	24
4500	Someone might have had access to my card.			compromised_card	24
4533	i dont recognise some of these transactions, i think someone has my card details			compromised_card	24
1811	I was trying to use contactless earlier, but it didn't work.			contactless_not_working	25
1802	How do I troubleshoot my contactless?			contactless_not_working	25
1798	I'm confused ass to why my contactless is not working.			contactless_not_working	25
1810	How can I fix my card if the contactless function didn't work this morning?			contactless_not_working	25
1804	Any charges applicable for new card?			contactless_not_working	25
9914	Are cards issued to people living in the US?			country_support	26
9898	As far as courtries go which ones are supported?			country_support	26
9981	Which countries are you in?			country_support	26
9925	can i get a card if i live in the US?			country_support	26
9882	Do you have to be in the UK to get a card?			country_support	26
5862	I use this card all the time so why did it get declined at the store today?			declined_card_payment	27
5971	Why would my card payment not work?			declined_card_payment	27
5899	Why did my card payment not work?			declined_card_payment	27
5941	Could you please tell me why my card payment didn't work?			declined_card_payment	27
5860	The payment for the card did not go through			declined_card_payment	27
4973	My ATM card isn't working for a withdrawl			declined_cash_withdrawal	28
5065	I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?			declined_cash_withdrawal	28
4982	I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?			declined_cash_withdrawal	28
4974	Is my card actually working? It's the first time I tried using it			declined_cash_withdrawal	28
5044	I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.			declined_cash_withdrawal	28
5635	Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.			declined_transfer	29
5671	How can I find a way to transfer money without it being rejected?			declined_transfer	29
5567	How do I make my transfer go through			declined_transfer	29
5549	While doing a transfer, it says declined.			declined_transfer	29
5571	Why would I get a decline message in a transfer?			declined_transfer	29
4726	I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?			direct_debit_payment_not_recognised	30
4650	Please tell me what this direct debit in my statement is			direct_debit_payment_not_recognised	30
4665	How can I get my money back for a payment i didnt make			direct_debit_payment_not_recognised	30
4730	I found a direct debit I would like to dispute			direct_debit_payment_not_recognised	30
4813	Why is there a direct debit to my account? I didn't do that.			direct_debit_payment_not_recognised	30
4386	What are the restrictions on the virtual cards?			disposable_card_limits	31
4432	Are there any restrictions for the disposable cards?			disposable_card_limits	31
4433	Is there a limit on making disposable cards?			disposable_card_limits	31
4346	Is there a limit on the number of times I can use a disposable card?			disposable_card_limits	31
4435	Can I do more than 10 transactions with a disposable card?			disposable_card_limits	31
3698	I need to add my new address now that I've moved.			edit_personal_details	32
3744	How can I update my personal information after moving?			edit_personal_details	32
3745	I moved and need to change my address.			edit_personal_details	32
3658	I need to change my name, since i just got married			edit_personal_details	32
3747	Where do I go to change my account details?			edit_personal_details	32
8992	Fees for currency exchange			exchange_charge	33
9038	Are currency exchanges free?			exchange_charge	33
9039	Will there be any extra fees if I exchange currencies?			exchange_charge	33
8952	Currency exchanges have any extra fees?			exchange_charge	33
9041	Is it free to exchange currency?			exchange_charge	33
318	How do you determine your exchange rates?			exchange_rate	34
340	What are the exchange rates you assign?			exchange_rate	34
302	How do I know what exchange rate I will get?			exchange_rate	34
358	What exchange rates do you use?			exchange_rate	34
388	what are your exchange rates at?			exchange_rate	34
1443	How do I make a currency exchange?			exchange_via_app	35
1442	I would like to change currency			exchange_via_app	35
1451	I would like to exchange currencies, how do I go upon it?			exchange_via_app	35
1365	How can I change USD to GBP?			exchange_via_app	35
1446	How can I exchange USD and GBP in the app?			exchange_via_app	35
734	My statement is showing I was Charged a dollar and I am not sure why.			extra_charge_on_statement	36
705	Why was my account assessed a fee?			extra_charge_on_statement	36
664	I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.			extra_charge_on_statement	36
626	What is the extra fee on my statement?			extra_charge_on_statement	36
720	Please explain the charge of 1L in error.  I have purchased nothing in this amount.			extra_charge_on_statement	36
7454	I've been trying to do a transfer multiple times and have failed? Is the system down?			failed_transfer	37
7436	Why wont the other bank take my money?? Is it not good enough?? There's sufficient funds but I keep getting denied a standard transfer. Ive tried 5 times!			failed_transfer	37
7514	My transfer is failing when I try to do it.			failed_transfer	37
7506	I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?			failed_transfer	37
7471	Hello.  I ran into a problem with a transfer this morning.  I was trying to send money to some friends but when I tried to send it, the transfer failed.  I don't know what is causing the transfer to be rejected.  Please let me know what is causing the problem.  Thanks.			failed_transfer	37
888	How many currencies can I have?			fiat_currency_support	38
930	Can my account have different types of currency in it.			fiat_currency_support	38
923	What fiat currencies are used with holdings and exchanges?			fiat_currency_support	38
904	Are all fiat currencies supported?			fiat_currency_support	38
943	What currencies are available for my use in holding and exchange?			fiat_currency_support	38
8397	What is the process to create a disposable virtual card?			get_disposable_virtual_card	39
8455	Am I able to order a disposable virtual card?			get_disposable_virtual_card	39
8373	I want a disposable virtual card, how do I do that?			get_disposable_virtual_card	39
8426	How would I use a disposable card?			get_disposable_virtual_card	39
8439	How do I use disposable cards?			get_disposable_virtual_card	39
4093	How do I find my new pin?			get_physical_card	40
4004	I do not see the card PIN anywhere?			get_physical_card	40
4069	Does the PIN come under separate cover?			get_physical_card	40
3996	Where can I get my card PIN?			get_physical_card	40
4018	In the app, where do I find my card PIN?			get_physical_card	40
7844	Can I have a duplicate second card?			getting_spare_card	41
7828	Can I have a third card?			getting_spare_card	41
7911	Is it possible to have a second card?			getting_spare_card	41
7855	What steps do I need to get another card?			getting_spare_card	41
7812	What's the limit on total number of cards I can have?			getting_spare_card	41
3024	How do I go about getting hold of a virtual card?			getting_virtual_card	42
3083	I haven't received my virtual card.			getting_virtual_card	42
3000	How can I sign up for a virtual card?			getting_virtual_card	42
3053	Why have I not received a virtual card yet?			getting_virtual_card	42
3066	How to access my virtual card			getting_virtual_card	42
1502	Are you able to guide me to my card's location?			lost_or_stolen_card	43
1477	I'm panicking!  I lost my card!  Help!			lost_or_stolen_card	43
1537	I cant find my card.			lost_or_stolen_card	43
1518	What do I do if my card has been lost or stolen?			lost_or_stolen_card	43
1483	Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.			lost_or_stolen_card	43
5299	I misplaced my phone so I can't use the app! Does this mean I can't use my card?			lost_or_stolen_phone	44
5345	My phone was left at a hotel and I can't access the app.			lost_or_stolen_phone	44
5346	Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?			lost_or_stolen_phone	44
5259	Someone stole my phone, what is my next step?			lost_or_stolen_phone	44
5348	My phone is missing.			lost_or_stolen_phone	44
8095	How do I get my card?			order_physical_card	45
8141	IS there anywhere that a card cannot be delivered?			order_physical_card	45
8142	How do i receive a physical card?			order_physical_card	45
8055	What do I do to get ahold of my own card?			order_physical_card	45
8144	how much for a physical card?			order_physical_card	45
4840	Not sure what my password is.			passcode_forgotten	46
4875	How can I go about resetting my passcode?			passcode_forgotten	46
4816	I am unable to access my app due to forgetting my passcode.			passcode_forgotten	46
4876	How can I change my password?			passcode_forgotten	46
4899	I don't know my password anymore.			passcode_forgotten	46
5099	How long does a payment usually show as pending? Is it normal that mine is still pending?			pending_card_payment	47
5132	What is the longest that a payment will show pending?  There is one showing that has been sitting there a few days.			pending_card_payment	47
5187	Why is my card payment still pending? It should have gone through already.			pending_card_payment	47
5137	It looks like a payment I've made hasn't made it through yet.			pending_card_payment	47
5202	I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.			pending_card_payment	47
782	My cash withdrawal isnt showing on my account			pending_cash_withdrawal	48
855	I took out money from the ATM and it's still showing as pending?			pending_cash_withdrawal	48
753	Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.			pending_cash_withdrawal	48
793	I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.			pending_cash_withdrawal	48
759	If my cash withdrawal is still not showing, is something wrong?			pending_cash_withdrawal	48
2061	What's taking my top-up so long?			pending_top_up	49
2037	Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.			pending_top_up	49
1987	My top up says it is still pending			pending_top_up	49
2008	Why is the top-up I made still pending.			pending_top_up	49
1935	What if my top up doesn't go through?			pending_top_up	49
6013	How long is a transfer in the pending status?			pending_transfer	50
5996	Why is a transfer I have still pending?			pending_transfer	50
6026	My transfer is still pending			pending_transfer	50
6103	Why is my last transfer pending?			pending_transfer	50
6016	I'm confused as to why my transfer is still listed as pending on the website.			pending_transfer	50
1677	I attempted to enter my pin to many times.			pin_blocked	51
1741	I forgot my pin and am blocked now. Can I reset it somewhere?			pin_blocked	51
1733	How do I get unblocked?			pin_blocked	51
1718	My PIN is unlocked, what do I do?			pin_blocked	51
1674	After inputting the wrong pin too many times, can you now help me unblock my pin?			pin_blocked	51
7335	Salary in GBP has been received. Does it need to be configured into another place?			receiving_money	52
7363	Do I need to select a preference to receive my salary payments in GBP and, if so, where?			receiving_money	52
7389	May I get my salary paid out in a different currency?			receiving_money	52
7349	How can I receive my salary with a different currency?			receiving_money	52
7346	am i able to receive my salary this way?			receiving_money	52
5524	I just bought an item and would like to stop payment can you tell me if the item has been sent yet?			request_refund	53
5428	I would like to cancel my previous purchase.			request_refund	53
5495	I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?			request_refund	53
5432	Can I have my money refunded for an item			request_refund	53
5472	Do you give refunds?			request_refund	53
6833	Can you tell me why my card payment was cancelled?			reverted_card_payment?	54
6835	One of my card payments has reverted			reverted_card_payment?	54
6866	Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.			reverted_card_payment?	54
6729	Can you tell me why the card payment came back?			reverted_card_payment?	54
6766	What reasons would cause my card payment to be cancelled?			reverted_card_payment?	54
2909	Is American Express supported for adding funds?			supported_cards_and_currencies	55
2893	What are the currencies and cards that are supported with my account?			supported_cards_and_currencies	55
2976	If I want to topup by card, how do I do it?			supported_cards_and_currencies	55
2920	What kind of cards are supported?  What currency?			supported_cards_and_currencies	55
2877	What are the acceptable currencies for adding funds?			supported_cards_and_currencies	55
6221	I'm dissatisfied with the service and would like to terminate the account.			terminate_account	56
6147	for god sake, just delete my account i am sick of this			terminate_account	56
6212	I would like to terminate my account.			terminate_account	56
6139	Are you able to delete my account?			terminate_account	56
6161	I want to cancel my account.			terminate_account	56
1916	Is there a top up fee?			top_up_by_bank_transfer_charge	57
1827	Will I receive all the money sent to my account by SEPA transfer?			top_up_by_bank_transfer_charge	57
1893	What are the additional charges for a SWIFT transfer?			top_up_by_bank_transfer_charge	57
1819	What are the charges for receiving a SEPA transfer?			top_up_by_bank_transfer_charge	57
1841	Will I be charged for a top off transfer?			top_up_by_bank_transfer_charge	57
9098	Do you charge extra for topping up with a debit or credit card?			top_up_by_card_charge	58
9075	Do I have to pay extra if I use an international card to top up my account?			top_up_by_card_charge	58
9155	Is there a charge for top-ups?			top_up_by_card_charge	58
9072	How much are the fees for adding funds using an international card?			top_up_by_card_charge	58
9089	What is the fee if I use a European bank for a top up?			top_up_by_card_charge	58
7966	can i top up with check?			top_up_by_cash_or_cheque	59
7943	Is there anyway to use a cheque to top up?			top_up_by_cash_or_cheque	59
8023	May I transfer a cheque into my account?			top_up_by_cash_or_cheque	59
7940	Can I deposit a check?			top_up_by_cash_or_cheque	59
7957	I want to top up my account with a cheque			top_up_by_cash_or_cheque	59
8475	Why won't my top up work			top_up_failed	60
8492	Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.			top_up_failed	60
8495	Looks like my top up failed.			top_up_failed	60
8534	Why was my top-up rejected?			top_up_failed	60
8541	I have the funds, why can I not use my top-up?			top_up_failed	60
2260	Do top-up limits exist?			top_up_limits	61
2318	How often can I top up my account?			top_up_limits	61
2236	Can I increase my top-up maximum?			top_up_limits	61
2289	I need to add a serious amount of cash to my card, how do I do that?			top_up_limits	61
2302	Will you set a limit to my top-up?			top_up_limits	61
3162	I didn't cancel my top-up.			top_up_reverted	62
3179	My top up was reverted. Can you help?			top_up_reverted	62
3182	I tried to make a top-up and it was canceled, why is that?			top_up_reverted	62
3274	The app reversed a top off I had.  What should I do?			top_up_reverted	62
3297	Reverted top up			top_up_reverted	62
4261	How do I add money to my card?			topping_up_by_card	63
4295	I tried to top off using the card, but the money just disappeared?			topping_up_by_card	63
4237	I can't see my top up in my wallet!			topping_up_by_card	63
4286	Can my account be topped-up by friends of mine.			topping_up_by_card	63
4306	Something is wrong with my top up and I can't see it. How do I find it?			topping_up_by_card	63
6360	I have been overcharged.			transaction_charged_twice	64
6459	Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?			transaction_charged_twice	64
6369	I was charged several times for something			transaction_charged_twice	64
6361	I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.			transaction_charged_twice	64
6428	I have a transaction showing up multiple times.			transaction_charged_twice	64
7215	Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.			transfer_fee_charged	65
7307	I made a transfer and was charged an extra fee!			transfer_fee_charged	65
7224	My transfer seems to be too expensive.			transfer_fee_charged	65
7216	Why am I being charged for transfers? Are they not free?			transfer_fee_charged	65
7286	A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?			transfer_fee_charged	65
7670	How do I transfer money from one bank account to another?			transfer_into_account	66
7575	I need to add money to my account. Can I do so via bank transfer?			transfer_into_account	66
7589	Can you transfer money to your card by bank transfer?			transfer_into_account	66
7572	Can I add money to my account via bank transfer?			transfer_into_account	66
7673	Can you please explain how bank transfers work?			transfer_into_account	66
2752	I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?			transfer_not_received_by_recipient	67
2843	I sent a payment, but the person I sent it to says they don't have it			transfer_not_received_by_recipient	67
2761	Still waiting for transfer to be completed.			transfer_not_received_by_recipient	67
2753	Why is it taking so long for a transfer to complete!			transfer_not_received_by_recipient	67
2823	The recipient can not locate funds.			transfer_not_received_by_recipient	67
6634	When can I use money sent to my account?			transfer_timing	68
6618	How long will a transfer from Europe take?			transfer_timing	68
6680	How long does it take transfers from Europe to complete?			transfer_timing	68
6645	How long does it take in Europe to do a transfer?			transfer_timing	68
6602	Does a US transfer take long			transfer_timing	68
3918	I'm unable to verify my identity			unable_to_verify_identity	69
3984	My identity verification isn't working			unable_to_verify_identity	69
3894	Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?			unable_to_verify_identity	69
3947	The app is telling me that I am not me.			unable_to_verify_identity	69
3983	why does it take so long to verify my id			unable_to_verify_identity	69
9796	What documents do I need to get together to verify my identity?			verify_my_identity	70
9831	What has to be done to verify my identity?			verify_my_identity	70
9772	I need to verify my identity. How do I do that?			verify_my_identity	70
9832	I have to verify my identity. What do I need to do?			verify_my_identity	70
9855	How do i change my identity?			verify_my_identity	70
6586	What do I do to verify my source of funds?			verify_source_of_funds	71
6491	My source of funds need verification.			verify_source_of_funds	71
6505	How can I look at where my available cash is coming from?			verify_source_of_funds	71
6488	I have to verify my source of funds.			verify_source_of_funds	71
6589	is there a way i can see source of money?			verify_source_of_funds	71
7686	Can you explain to me the way to verify my top up has gone through?			verify_top_up	72
7728	How to verify top up card?			verify_top_up	72
7721	Is there a reason why top-up needs verifying?			verify_top_up	72
7702	How do I find the top-up verification code?			verify_top_up	72
7741	Where is my top-up verification code?			verify_top_up	72
8192	I can't get my virtual card to work at all			virtual_card_not_working	73
8202	Why is my disposable card not working?			virtual_card_not_working	73
8196	Why can't I make multiple payments with my virtual card?			virtual_card_not_working	73
8171	My virtual card isn't working.			virtual_card_not_working	73
8177	The virtual card won't work.			virtual_card_not_working	73
4220	I hope to get a Visa card			visa_or_mastercard	74
4133	Can I have a Visa card?			visa_or_mastercard	74
4145	Do you give out Visa or Mastercards?			visa_or_mastercard	74
4226	Will I get a visa or Mastercard?			visa_or_mastercard	74
4183	Can I choose between Visa or MasterCard?			visa_or_mastercard	74
3819	Can I go ahead and use my account even though my identify hasn't been verified yet?			why_verify_identity	75
3865	Why does my identity need verification?			why_verify_identity	75
3866	Can I already use my account although the identity verification has not passed yet?			why_verify_identity	75
3779	I would like to know why so much identity information is required?			why_verify_identity	75
3868	Is there anyway to bypass identity verification?			why_verify_identity	75
2437	If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?			wrong_amount_of_cash_received	76
2338	I didn't get the all the cash i wanted from the atm			wrong_amount_of_cash_received	76
2456	I got less cash than what I specified for through the ATM.			wrong_amount_of_cash_received	76
2491	Why is my withdrawal wrong? I took out $100 but only received $20.			wrong_amount_of_cash_received	76
2467	I could not get the cash I wanted			wrong_amount_of_cash_received	76
8368	You applied the wrong exchange rate while I was traveling outside the country.			wrong_exchange_rate_for_cash_withdrawal	77
8357	I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.			wrong_exchange_rate_for_cash_withdrawal	77
8281	I wasn't applied the correct exchange rate when getting cash			wrong_exchange_rate_for_cash_withdrawal	77
8215	I think when I withdrew money when out of country the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
8308	Help me!  When I was abroad, the exchange rate was wrong.			wrong_exchange_rate_for_cash_withdrawal	77
