	text	entity_BIO	domain	intent	intent_encoded
168	How do I link one of your card that I already have?			card_linking	15
169	If I have a physical card can I link it?			card_linking	15
170	I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.			card_linking	15
171	Can I add a card that I just found (again) to the app?			card_linking	15
172	How can I make my card show up in the app?			card_linking	15
173	I would like to re-activate my card, it was previously reported  lost but I found it this morning.			card_linking	15
174	Okay, I found my card, can I put it back in the app?			card_linking	15
175	Can I reactivate a card?			card_linking	15
176	I would like to reactivate a card and wondered if that could be done?			card_linking	15
177	I got my card now, how do I make it show up in the app?			card_linking	15
178	How do I link an existing card?			card_linking	15
179	How do I link a new card in the app?			card_linking	15
180	The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?			card_linking	15
181	I already have a card and want to link it			card_linking	15
182	Can you please reactivate my card?			card_linking	15
183	Where do I go to add a new card?			card_linking	15
184	I want my card I just received to show up in the app. How do I do that?			card_linking	15
185	I received my card, how do I get it to show in the app?			card_linking	15
186	If I have a credit card with you how I get set up to link to it?			card_linking	15
187	How do I add my new card?			card_linking	15
188	I want to reactivate my card, I thought I had lost it but found it again this morning.			card_linking	15
189	I need a card reactivation, I had reported my card lost but I ran across it in my jacket.			card_linking	15
190	My card is no longer lost. How do I enter it back into the app?			card_linking	15
191	I want to reactivate my card, I thought I had lost it but found it again in my jacket.			card_linking	15
192	May I reactivate my card? I previously reported it lost, but have now found it safe and sound.			card_linking	15
193	How do I reactivate a card I thought I lost?			card_linking	15
194	Help me figure out how to link the new card.			card_linking	15
195	I found my lost card. Am I still able to use it?			card_linking	15
196	Will I need a new card or can I put my old card back into the app?			card_linking	15
197	Is there a way to link the card i just got?			card_linking	15
198	How do I add a new card?			card_linking	15
199	I want to reactivate my card, I found it after thinking it was lost.			card_linking	15
200	Can I put my old card back in the app?			card_linking	15
201	I got a new card, how do I link it?			card_linking	15
202	I found the card I thought I lost this morning. Can I reactivate this card?			card_linking	15
203	How do i go about linking a new card?			card_linking	15
204	how do i get the card linked			card_linking	15
205	I have one of your cards, but I don't know how to link it.			card_linking	15
206	how do I link an old card?			card_linking	15
207	I received my card. How do I link it to the app?			card_linking	15
208	Now that I have my card, how do I connect it to the app?			card_linking	15
209	How do I add the card I just received to show up in the app?			card_linking	15
210	I want to reactivate my card, I thought I had lost it but I found it.			card_linking	15
211	What do I need to do to link my new card for my account?			card_linking	15
212	Can I add a card to back into the app?			card_linking	15
213	I want to link my new card. Can you help?			card_linking	15
214	What is the process to link the new card?			card_linking	15
215	I found my card, am I able to put it back into the app?			card_linking	15
216	I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?			card_linking	15
217	Where can I link a new card?			card_linking	15
218	How do I add a card on to the app?			card_linking	15
219	I found my card in my jacket this morning, so can I reactivate it?			card_linking	15
220	I've obtained the card, how do I enable it on the app?			card_linking	15
221	I need to find the card I received in the app.			card_linking	15
222	How do I get my card on the app?			card_linking	15
223	In the app, how can I make it show the new card that arrived?			card_linking	15
224	How do I link my new card?			card_linking	15
225	Can I activate a card in the app?			card_linking	15
226	I want to link to my card card with you, how?			card_linking	15
227	I would like to link my card to my account.			card_linking	15
228	I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.			card_linking	15
229	How can I link the new card?			card_linking	15
230	I got a new card and can't find where to link it.			card_linking	15
231	Hey, I have my card, how do I get it to show in the app?			card_linking	15
232	Where in the app do I go to make my new card show up?			card_linking	15
233	Where do I scan my card?			card_linking	15
234	Can I reactivate my card? I reported it lost and found it this morning in my jacket.			card_linking	15
235	Can I link my card I previously received?			card_linking	15
236	I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.			card_linking	15
237	I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.			card_linking	15
238	You sent me a card and now I want to link it.			card_linking	15
239	How do I add my new card to the app?			card_linking	15
240	Can I add a card back to the app?			card_linking	15
241	What if I want to add a card I already have to the app?			card_linking	15
242	I recently reported my card as missing/lost, and I just found it. Can I still use it?			card_linking	15
243	Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.			card_linking	15
244	Is there a way to link cards if I have one of yours?			card_linking	15
245	If my card was lost or stolen can I re-link it?			card_linking	15
246	How do I link a new card to an existing one?			card_linking	15
247	How do I link a new payment card?			card_linking	15
248	I would like to reactivate my card that I previously reported lost. I located the card this morning.			card_linking	15
249	Card has been received, how will it show up on the app?			card_linking	15
250	Can I re-link a lost card with the app?			card_linking	15
251	What do I do to link my new card?			card_linking	15
252	Is it possible to link a new card?			card_linking	15
253	I deactivated my card but would like to reactivate it.			card_linking	15
254	I found my card that I thought I had lost, I need to reactive it, please help.			card_linking	15
255	can I link a card of yours I already have?			card_linking	15
256	Can I put my found card back into the app on my phone?			card_linking	15
257	My card arrived but I need to make it work in the app, how do I do that?			card_linking	15
258	I found the card that I thought I lost, and I would like to reactivate it.			card_linking	15
259	I found my card again. Can I put it back into the app?			card_linking	15
260	I need some help linking my new card.			card_linking	15
261	help me link my card			card_linking	15
262	How do I link my card in the app.			card_linking	15
263	How do I get my card into the app?			card_linking	15
264	I found my card! Can I link it back into the app?			card_linking	15
265	How do I reactivate my card?			card_linking	15
266	Where do I go to get my new card linked?			card_linking	15
267	I thought I lost my card but I found it today, so I would like to reactivate it.			card_linking	15
268	How do I link the new card that I just got from you guys?			card_linking	15
269	How can I add a new card?			card_linking	15
270	Can you tell me how to get my card on the app?			card_linking	15
271	Is it possible to reactivate the card I thought I lost but found this morning in my jacket?			card_linking	15
272	How do I make my card appear on the app?			card_linking	15
273	How do I link the new card?			card_linking	15
274	Where in the app do I link a new card?			card_linking	15
275	How do I add my card to the app once I get it?			card_linking	15
276	Can I link your physical card			card_linking	15
277	How do I activate and link my new card?			card_linking	15
278	I got a card, how do I get it in the app?			card_linking	15
279	I received my new card.  Where is it in the app?			card_linking	15
280	I found my card, how can I use it again?			card_linking	15
281	I just received a new card, where do I go to link it to my account?			card_linking	15
282	found card, how to put it back in app			card_linking	15
283	How do I see my card in the app?			card_linking	15
284	The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?			card_linking	15
285	I don't see my card anywhere in the app.			card_linking	15
286	I received my card, how do I get it to work in the app?			card_linking	15
287	What do I do if I already had a card with you guys?			card_linking	15
288	if i found a lost card can i put it back in app			card_linking	15
289	I have a card that was deactivated can I reactivate it?			card_linking	15
290	My new card isn't in my app, how do I get it in there?			card_linking	15
291	Help me access the card I already got so I can information from it.			card_linking	15
292	What is my money worth in other countries?			exchange_rate	34
293	Will my money be of equal value when I travel abroad?			exchange_rate	34
294	Do you know the rate of exchange?			exchange_rate	34
295	What foreign exchange rate will I get on weekdays and on the weekends?			exchange_rate	34
296	What is the exchange looking like?			exchange_rate	34
297	How is the exchange rate doing?			exchange_rate	34
298	I would like to know how exchange rates are calculated when transferring funds.			exchange_rate	34
299	I would like to know what exchange rates you use?			exchange_rate	34
300	If I need to cash foreign transfers, how does that work?			exchange_rate	34
301	Do you know what your exchange rates are?			exchange_rate	34
302	How do I know what exchange rate I will get?			exchange_rate	34
303	What are you exchange rates?			exchange_rate	34
304	Do you have the best exchange rate?			exchange_rate	34
305	Where can I find your exchange rates?			exchange_rate	34
306	Your exchange rates come from where?			exchange_rate	34
307	I need to know what your exchange rates are.			exchange_rate	34
308	What's the process for exchanges?			exchange_rate	34
309	What do you think of the exchange rate?			exchange_rate	34
310	How are exchange rates calculated at this bank?			exchange_rate	34
311	What do you use to figure out the exchange rate for the card?			exchange_rate	34
312	What's the foreign exchange rate I will receive?			exchange_rate	34
313	I need to know what foreign exchange rate I can get.			exchange_rate	34
314	What are the current exchange rates?			exchange_rate	34
315	What exchange rate will I receive?			exchange_rate	34
316	What is the basis of your exchange rates?			exchange_rate	34
317	How's the exchange rate?			exchange_rate	34
318	How do you determine your exchange rates?			exchange_rate	34
319	How do the foreign exchange rates work?			exchange_rate	34
320	Where are you getting your exchange rates from?			exchange_rate	34
321	How is the exchange rate calculated?			exchange_rate	34
322	I'm interested in what your exchange rates are based on.			exchange_rate	34
323	How do you decide what the exchange rates are?			exchange_rate	34
324	What is the current exchange rate?			exchange_rate	34
325	What is the formula for your exchange rate?			exchange_rate	34
326	What method do you use for the exchange rate?			exchange_rate	34
327	What are Interbanks current exchange rates?			exchange_rate	34
328	from where are coming your exchange rates?			exchange_rate	34
329	How do you calculate exchange rates?			exchange_rate	34
330	Why is your exchange rate different on different days?			exchange_rate	34
331	Where can I find the exchange rate for my transfer?			exchange_rate	34
332	Where can I get your exchange rates from?			exchange_rate	34
333	How do you find the exchange rate?			exchange_rate	34
334	How are exchange rates determined?			exchange_rate	34
335	What value can I get for my currency?			exchange_rate	34
336	Please explain your exchange rate policy.			exchange_rate	34
337	What are your exchange rates calculated from?			exchange_rate	34
338	What is an exchange rate?			exchange_rate	34
339	What is your opinion on the exchange rate?			exchange_rate	34
340	What are the exchange rates you assign?			exchange_rate	34
341	How do you determine exchange rates?			exchange_rate	34
342	How are your exchange rates calculated?			exchange_rate	34
343	How is an exchange rate calculated?			exchange_rate	34
344	When exchanging, how much are the rates?			exchange_rate	34
345	What is the exchange rate for EUR?			exchange_rate	34
346	How can I find your exchange rates?			exchange_rate	34
347	Could you please tell me your exchange rates?			exchange_rate	34
348	Is there an exchange rate?			exchange_rate	34
349	How does the exchange rate work?			exchange_rate	34
350	What is the present state of the exchange rate?			exchange_rate	34
351	How are foreign exchange rates determined?			exchange_rate	34
352	How's the exchange rate looking right now?			exchange_rate	34
353	Please explain the exchange rates.			exchange_rate	34
354	What is the foreign exchange rate you will apply?			exchange_rate	34
355	explain the interbank exchange rate			exchange_rate	34
356	What will my exchange rate be?			exchange_rate	34
357	how do you get exchange rates			exchange_rate	34
358	What exchange rates do you use?			exchange_rate	34
359	How will I know what the exchange rate is?			exchange_rate	34
360	What factors effect the exchange rate?			exchange_rate	34
361	Where does the exchange rate stand right now?			exchange_rate	34
362	I'd like to know what the foreign exchange rate will be.			exchange_rate	34
363	Does the exchange rate change?			exchange_rate	34
364	How do your exchange rates factor in?			exchange_rate	34
365	Will I know which exchange rate I will get?			exchange_rate	34
366	How do I know what the exchange rate will be when I make an exchange.			exchange_rate	34
367	Is the exchange rate the same on weekends as the weekdays?			exchange_rate	34
368	How do you do exchanges?			exchange_rate	34
369	On what do you base your exchange rates?			exchange_rate	34
370	How do you come up with your exchange rate			exchange_rate	34
371	What factors determine your exchange rate?			exchange_rate	34
372	How are the exchange rates determined?			exchange_rate	34
373	I would like to know what your exchange rates are.			exchange_rate	34
374	Is the exchange rate current?			exchange_rate	34
375	What are the exchange rates?			exchange_rate	34
376	How much are the rates of exchange?			exchange_rate	34
377	How do you decide what your exchange rates are?			exchange_rate	34
378	Your exchange rates are coming from where?			exchange_rate	34
379	Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?			exchange_rate	34
380	How are the exchange rates for transfers calculated?			exchange_rate	34
381	How do I know how much money I will have when I travel abroad?			exchange_rate	34
382	How do you do currency exchanges?			exchange_rate	34
383	Can you explain your exchange rates basis?			exchange_rate	34
384	How did you guys get your exchange rate?			exchange_rate	34
385	Can you tell me your exchange rates?			exchange_rate	34
386	Could you tell me what your exchange rates are?			exchange_rate	34
387	Does this app have the same exchange rate as third parties?			exchange_rate	34
388	what are your exchange rates at?			exchange_rate	34
389	How is the current exchange rate?			exchange_rate	34
390	What is the system for determining the exchange rate?			exchange_rate	34
391	I am travelling and I was wondering what your exchange rates are			exchange_rate	34
392	How can I tell what foreign exchange rate I will get?			exchange_rate	34
393	Tell me your opinion on the exchange rate.			exchange_rate	34
394	I'd like to know what you guys look at to decide an exchange rate			exchange_rate	34
395	How does the exchange rate work on this app?			exchange_rate	34
396	where do you find your exchange rates?			exchange_rate	34
397	I want to know your exchange rates.			exchange_rate	34
398	What exchange rate is it?			exchange_rate	34
399	What is the source of your exchange rates?			exchange_rate	34
400	i need to know about exchange rates			exchange_rate	34
401	Where do you get those exchange rates?			exchange_rate	34
402	How do you determine the exchange rate?			exchange_rate	34
403	What foreign exchange rate will I get?			exchange_rate	34
404	Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?			card_payment_wrong_exchange_rate	19
405	Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?			card_payment_wrong_exchange_rate	19
406	I think the currency exchange that's been applied is wrong.			card_payment_wrong_exchange_rate	19
407	The exchange rate I was charged for a purchase was not right.			card_payment_wrong_exchange_rate	19
408	Can you please explain why the exchange rate for the item I bought is wrong?			card_payment_wrong_exchange_rate	19
409	I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.			card_payment_wrong_exchange_rate	19
410	My payment has an incorrect exchange rate.			card_payment_wrong_exchange_rate	19
411	my exchange rate looks wrong for my last payment			card_payment_wrong_exchange_rate	19
412	The exchange rate you are using is bad.This can't be the official interbank exchange rate.			card_payment_wrong_exchange_rate	19
413	I was charged the wing amount for an item.			card_payment_wrong_exchange_rate	19
414	the exchange rate on my payment was wrong			card_payment_wrong_exchange_rate	19
415	Why is the exchange rate terrible?  That can't be close to the actual interbank rate.			card_payment_wrong_exchange_rate	19
416	An incorrect exchange rate was applied to an item I bought.			card_payment_wrong_exchange_rate	19
417	The exchange rate was incorrect for an item I bought.			card_payment_wrong_exchange_rate	19
418	The exchange rate on my payment doesn't look right			card_payment_wrong_exchange_rate	19
419	I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?			card_payment_wrong_exchange_rate	19
420	This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!			card_payment_wrong_exchange_rate	19
421	After purchasing an item I noticed the exchange rate was incorrect.			card_payment_wrong_exchange_rate	19
422	The amount of exchange was not correct for the item i bought.			card_payment_wrong_exchange_rate	19
423	The exchange rate from my card payment isn't right.			card_payment_wrong_exchange_rate	19
424	My exchange rate isn't correct.			card_payment_wrong_exchange_rate	19
425	Why was the exchange rate so wrong when I bought something!			card_payment_wrong_exchange_rate	19
426	My exchange rate was wrong for an Item I bought!			card_payment_wrong_exchange_rate	19
427	I was using a foreign currecy to make a payment and the applied the wrong rate.			card_payment_wrong_exchange_rate	19
428	The exchange rate was incorrect for this item I bought.			card_payment_wrong_exchange_rate	19
429	I purchased something overseas and the incorrect exchange rate was applied.			card_payment_wrong_exchange_rate	19
430	The exchange rate is incorrect for my payment.			card_payment_wrong_exchange_rate	19
431	The item i bought exchanged rate was incorrect.			card_payment_wrong_exchange_rate	19
432	I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?			card_payment_wrong_exchange_rate	19
433	I bought something in another country but the exchange rate is wrong			card_payment_wrong_exchange_rate	19
434	I bought an item and the exchange rate was wrong.			card_payment_wrong_exchange_rate	19
435	Exchange rate for my card payment is wrong			card_payment_wrong_exchange_rate	19
436	the exchange rate at which my card payment is at is wrong			card_payment_wrong_exchange_rate	19
437	There was a problem with the exchange rate on a purchase.			card_payment_wrong_exchange_rate	19
438	I recently purchased something, and the exchange rate was wrong.			card_payment_wrong_exchange_rate	19
439	What if there is an error on the exchange rate?			card_payment_wrong_exchange_rate	19
440	Why is my exchange rate wrong?			card_payment_wrong_exchange_rate	19
441	Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.			card_payment_wrong_exchange_rate	19
442	I used foreign currency to buy something and I think the rate applied is incorrect.			card_payment_wrong_exchange_rate	19
443	This exchange rate on my purchase is wrong.			card_payment_wrong_exchange_rate	19
444	Why is your exchange rate so bad?			card_payment_wrong_exchange_rate	19
445	The exchange rate looks wrong on a holiday purchase			card_payment_wrong_exchange_rate	19
446	I purchased something abroad, and the exchange rate that was applied was wrong.			card_payment_wrong_exchange_rate	19
447	I bought something and I take issue with the exchange rate applied.			card_payment_wrong_exchange_rate	19
448	I think there has been a mistake on my exchange rate for this purchase.			card_payment_wrong_exchange_rate	19
449	You did not give me the correct exchange rate for an item that I bought.			card_payment_wrong_exchange_rate	19
450	I checked on google and the exchange rate you are using is really bad. Can you update it?			card_payment_wrong_exchange_rate	19
451	I seem to have been charged to much for my holiday purchases, the exchange rate is wrong.			card_payment_wrong_exchange_rate	19
452	In regards to my card payment, the exchange rate is incorrect.			card_payment_wrong_exchange_rate	19
453	I bough an item and the exchange rate was incorrect.			card_payment_wrong_exchange_rate	19
454	Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate			card_payment_wrong_exchange_rate	19
455	I question today's exchange rate for rubles into pounds. I was hoping for a better return.			card_payment_wrong_exchange_rate	19
456	I feel as though I have been over charged for the exchange rate on my payment on last Saturday.			card_payment_wrong_exchange_rate	19
457	My currency rate is inaccurate.			card_payment_wrong_exchange_rate	19
458	The currency exchange rate was wrong for a purchase I made.			card_payment_wrong_exchange_rate	19
459	I purchased something abroad and the incorrect exchange rate was applied.			card_payment_wrong_exchange_rate	19
460	Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.			card_payment_wrong_exchange_rate	19
461	I was charged the wrong exchange rate on a purchase			card_payment_wrong_exchange_rate	19
462	Can you change the rate for the item I bought in a different currency as it is wrong?			card_payment_wrong_exchange_rate	19
463	The currency exchange for my purchase in foreign currency is incorrect.			card_payment_wrong_exchange_rate	19
464	I noticed the currency exchange rate was incorrect after paying for something in a foreign country.			card_payment_wrong_exchange_rate	19
465	My foreign currency exchange has been applied incorrectly.			card_payment_wrong_exchange_rate	19
466	Why isn't my purchase exchange rate correct?			card_payment_wrong_exchange_rate	19
467	I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.			card_payment_wrong_exchange_rate	19
468	I purchased something while traveling, and the exchange rate applied was wrong.			card_payment_wrong_exchange_rate	19
469	Why is the exchange rate different on my recent purchase?			card_payment_wrong_exchange_rate	19
470	The fee charged when I changed rubles into British pounds was too much.			card_payment_wrong_exchange_rate	19
471	I wasn't charged the correct exchange rate for an item I purchased.			card_payment_wrong_exchange_rate	19
472	Does the fee for exchange change?			card_payment_wrong_exchange_rate	19
473	The rate applied to my purchase in a foreign currency was wrong.			card_payment_wrong_exchange_rate	19
474	I bought something while traveling, and the exchange rate was wrong.			card_payment_wrong_exchange_rate	19
475	something is wrong with my exchange rate charge			card_payment_wrong_exchange_rate	19
476	Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.			card_payment_wrong_exchange_rate	19
477	It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!			card_payment_wrong_exchange_rate	19
478	I bought an item then noticed the exchange rate was wrong.			card_payment_wrong_exchange_rate	19
479	The exchange rate applied is wrong for my international purchase.			card_payment_wrong_exchange_rate	19
480	My card payment had the wrong exchange rate			card_payment_wrong_exchange_rate	19
481	They used the wrong rate when I made a purchase with foreign currency.			card_payment_wrong_exchange_rate	19
482	Does the exchange rate change each day for purchases? There is a different rate on my purchase.			card_payment_wrong_exchange_rate	19
483	It seems that the rate I got is incorrect.			card_payment_wrong_exchange_rate	19
