	text	entity_BIO	domain	intent	intent_encoded
9756	i have been trying to add money with apple pay but it wont work, why?			apple_pay_or_google_pay	4
4547	What locations can I get money from?			atm_support	5
4558	What locations allow me to withdraw money?			atm_support	5
4598	The card can be used at which ATMs?			atm_support	5
4586	What ATMs use this card?			atm_support	5
4611	what are the locations i can withdraw money			atm_support	5
4575	What cash stations take this card?			atm_support	5
4590	I need to withdraw money. Where can I do that?			atm_support	5
4588	Can I get money out of any machine?			atm_support	5
4621	Can you tell me the ATMs I can use with my card?			atm_support	5
4631	Can I withdraw from any ATM?			atm_support	5
1126	Is there an automatic top up feature?			automatic_top_up	6
1169	Do I have to manually top up once I'm too low?			automatic_top_up	6
1244	Do you have an auto-top function and how do I use it if so?			automatic_top_up	6
1142	I am inquiring about your auto top up feature.			automatic_top_up	6
1158	If I am running low on credit can I auto top up?			automatic_top_up	6
1218	How can I setup automatic top-up?			automatic_top_up	6
1191	Do you offer auto top ups?			automatic_top_up	6
1166	Where can I located the auto-top up option?			automatic_top_up	6
1125	I going to be traveling, can I set up auto top-up if I run low on money?			automatic_top_up	6
1189	I want to auto top-up.			automatic_top_up	6
8667	My money hasn't been transferred yet.			balance_not_updated_after_bank_transfer	7
8758	How long does it take for money to transfer as my balance hasn't been updated			balance_not_updated_after_bank_transfer	7
8676	I am still waiting on my bank transfer			balance_not_updated_after_bank_transfer	7
8668	What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.			balance_not_updated_after_bank_transfer	7
8738	I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.			balance_not_updated_after_bank_transfer	7
8713	Why hasn't my money transfer showed up yet?			balance_not_updated_after_bank_transfer	7
8620	Why is my balance the same after a transfer?			balance_not_updated_after_bank_transfer	7
8767	My account isn't showing a transfer I made.			balance_not_updated_after_bank_transfer	7
8717	I'm wondering how long it takes for my money to get to me after a bank transfer.			balance_not_updated_after_bank_transfer	7
8702	How long does a bank transfer take to show up in available funds?			balance_not_updated_after_bank_transfer	7
3384	I put money in my account a week ago but its still not there, what is happening?			balance_not_updated_after_cheque_or_cash_deposit	8
3308	I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?			balance_not_updated_after_cheque_or_cash_deposit	8
3362	Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!			balance_not_updated_after_cheque_or_cash_deposit	8
3477	After my checque or cash deposit, my balance didn't update.			balance_not_updated_after_cheque_or_cash_deposit	8
3438	I deposited cash this morning, but it is not yet available.			balance_not_updated_after_cheque_or_cash_deposit	8
3361	Where is my cash deposit in my balance?			balance_not_updated_after_cheque_or_cash_deposit	8
3442	Why is the check I deposited this morning not showing up?			balance_not_updated_after_cheque_or_cash_deposit	8
3427	My friend deposited $100 into my account, but it is not showing up!			balance_not_updated_after_cheque_or_cash_deposit	8
3464	My account balance has not updated since I deposited a cheque recently.			balance_not_updated_after_cheque_or_cash_deposit	8
3412	I haven't received the cash from the check I deposited.			balance_not_updated_after_cheque_or_cash_deposit	8
7031	For some reason, I'm unable to transfer funds.			beneficiary_not_allowed	9
7059	Why can't I transfer money to a beneficiary			beneficiary_not_allowed	9
7042	I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem			beneficiary_not_allowed	9
7117	Why can I not do a transfer to a beneficiary?			beneficiary_not_allowed	9
7029	Why can I not do a  transfer			beneficiary_not_allowed	9
7012	What is the reason for my beneficiary to be disallowed?			beneficiary_not_allowed	9
7050	I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.			beneficiary_not_allowed	9
7112	Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?			beneficiary_not_allowed	9
7142	What is preventing me from adding a specific beneficiary?			beneficiary_not_allowed	9
7045	I want a reason as to why my beneficiary is not allowed?			beneficiary_not_allowed	9
2084	I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.			cancel_transfer	10
2121	Please help me cancel a transaction.			cancel_transfer	10
2189	My transaction is on the wrong account.			cancel_transfer	10
2196	How do I cancel a recent transfer?			cancel_transfer	10
2140	Is there a way to revert a transaction?			cancel_transfer	10
2190	I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.			cancel_transfer	10
2197	Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.			cancel_transfer	10
2148	I need to reverse a transaction			cancel_transfer	10
2185	I goofed up and used the wrong account.  Please help.			cancel_transfer	10
2172	How can I cancel a transfer I made			cancel_transfer	10
9555	When will I get a new card when I order it, and how much will it cost.			card_about_to_expire	11
9539	After my card expires what should I do?			card_about_to_expire	11
9622	My card is about to expire. Do I have to go to a branch to order a new card?			card_about_to_expire	11
9566	My card is about to expire.  How do I order another?			card_about_to_expire	11
9523	What is the cost and time frame of getting a new card?			card_about_to_expire	11
9637	want to get a new card in china			card_about_to_expire	11
9559	Can I order a new card to China?			card_about_to_expire	11
9619	I'm in China and really need a new card.			card_about_to_expire	11
9588	Can I order a new card with the app?			card_about_to_expire	11
9522	My card expires next week. How do I get a new one?			card_about_to_expire	11
3122	Which establishments will accept my card?			card_acceptance	12
3131	Are there any places that won't take my card?			card_acceptance	12
3139	Are there any restrictions to where I can use my card?			card_acceptance	12
3124	Any place that takes Mastercard would be fine.			card_acceptance	12
3107	WHAT IS THE ATMOSPHERE OF IT			card_acceptance	12
3098	How do I know where I can use my card?			card_acceptance	12
3130	Can I use my card while on vacation overseas?			card_acceptance	12
3142	What places accept my card?			card_acceptance	12
3136	Are there limits as to where my card will be accepted?			card_acceptance	12
3118	where is card accepted			card_acceptance	12
26	How do I track the card you sent me?			card_arrival	13
135	I was expecting my new card by now.			card_arrival	13
63	Can I track the card you sent to me?			card_arrival	13
105	What is the expected delivery date of my card?			card_arrival	13
24	where is my new card?			card_arrival	13
7	What do I do if I still have not received my new card?			card_arrival	13
44	Can you tell me why I haven't received my new card?			card_arrival	13
101	I have not received my card and it's been a week, what do I do?			card_arrival	13
112	I still haven't received my card in the mail			card_arrival	13
54	How can I periodically check the delivery of the card you sent?			card_arrival	13
1032	How long will this take to get to me?			card_delivery_estimate	14
1054	Can cards be dispatched on a specific date?			card_delivery_estimate	14
1016	Can I have it delivered on a specific date?			card_delivery_estimate	14
1072	I haven't received my card yet, how long does it normally take?			card_delivery_estimate	14
1102	Please send my card as quickly as possible.			card_delivery_estimate	14
1013	When should I expect to receive my card?			card_delivery_estimate	14
1097	I would like to make sure it is delivered on a certain date.			card_delivery_estimate	14
1008	When can I expect my card? I live in the US.			card_delivery_estimate	14
1096	I need my card delivered as soon as possible.			card_delivery_estimate	14
1039	How long does it take for deliver to the US?			card_delivery_estimate	14
161	I found my card. How can I put it into my app?			card_linking	15
243	Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.			card_linking	15
273	How do I link the new card?			card_linking	15
262	How do I link my card in the app.			card_linking	15
180	The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?			card_linking	15
254	I found my card that I thought I had lost, I need to reactive it, please help.			card_linking	15
213	I want to link my new card. Can you help?			card_linking	15
249	Card has been received, how will it show up on the app?			card_linking	15
266	Where do I go to get my new card linked?			card_linking	15
274	Where in the app do I link a new card?			card_linking	15
1271	My card was declined at a restaurant today and I don't know what the problem is.			card_not_working	16
1293	I am unable to use my card.			card_not_working	16
1255	How come my card doesn't work anymore?			card_not_working	16
1311	WHAT IS THE MAIN REASON OF THIS PROBLEM			card_not_working	16
1341	How can I get my card to work?			card_not_working	16
1252	I think my card is broke it's not working anymore			card_not_working	16
1336	I seem to be unable to make any transactions.			card_not_working	16
1247	My card isn't working at all, I need assistance. It's really frustrating.			card_not_working	16
1335	My card no longer works.			card_not_working	16
1278	Currently my card is broken.			card_not_working	16
2618	Why am I charged a fee when using my debit or credit card?			card_payment_fee_charged	17
2556	Please tell me why I was charged additionally when I used the card.			card_payment_fee_charged	17
2670	Why was an extra charge added when I used my card?			card_payment_fee_charged	17
2574	I noticed that i got charged extra for using the card.			card_payment_fee_charged	17
2633	Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?			card_payment_fee_charged	17
2594	Explain the extra fee on my card when paying.			card_payment_fee_charged	17
2529	I don't understand why I was charged an additional fee for this service. Can you clarify?			card_payment_fee_charged	17
2621	I just made an order and noticed an extra fee. Why have you charged me this without informing me?			card_payment_fee_charged	17
2667	Is there a fee for making a payment? If so, let me know why.			card_payment_fee_charged	17
2518	i made a payment with my card and was charged a fee, why would you do that			card_payment_fee_charged	17
3633	There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?			card_payment_not_recognised	18
3538	I have a payment I didnt make on my account			card_payment_not_recognised	18
3605	There is a weird payment in my statement.			card_payment_not_recognised	18
3542	I don't recognize this payment at all!  Help!			card_payment_not_recognised	18
3582	i disagree with a charge			card_payment_not_recognised	18
3533	There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?			card_payment_not_recognised	18
3489	Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?			card_payment_not_recognised	18
3487	there is a charge i dont recognize			card_payment_not_recognised	18
3568	I saw a payment come out of my account for a merchant I don't remember.			card_payment_not_recognised	18
3617	I don't recognize a charge on my statement.			card_payment_not_recognised	18
554	I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?			card_payment_wrong_exchange_rate	19
460	Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.			card_payment_wrong_exchange_rate	19
527	Your foreign exchange rate is wrong.			card_payment_wrong_exchange_rate	19
464	I noticed the currency exchange rate was incorrect after paying for something in a foreign country.			card_payment_wrong_exchange_rate	19
504	The wrong exchange rate was used when I purchased an item.			card_payment_wrong_exchange_rate	19
455	I question today's exchange rate for rubles into pounds. I was hoping for a better return.			card_payment_wrong_exchange_rate	19
411	my exchange rate looks wrong for my last payment			card_payment_wrong_exchange_rate	19
409	I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.			card_payment_wrong_exchange_rate	19
490	I think there was an error in your exchange rate.			card_payment_wrong_exchange_rate	19
539	I don't think the charges made when I had currency exchanged are right.			card_payment_wrong_exchange_rate	19
6271	How do I get my card out of the ATM?			card_swallowed	20
6280	An ATM machine didn't return my card.			card_swallowed	20
6305	What should I do with my stuck ATM?			card_swallowed	20
6273	Please send a new card; the ATM ate mine.			card_swallowed	20
6256	I need a new card because the ATM took mine.			card_swallowed	20
6247	An ATM machine didn't give me back my card.			card_swallowed	20
6279	I cannot get my card out of the ATM.			card_swallowed	20
6304	My card is stuck inside the ATM, what am I supposed to do?			card_swallowed	20
6285	The ATM kept my card?			card_swallowed	20
6267	The ATM machine would not give my card back			card_swallowed	20
9392	When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?			cash_withdrawal_charge	21
9488	what is this extra charge for a withdrawal?			cash_withdrawal_charge	21
9401	Tell me why there is a charge on my cash withdrawl.			cash_withdrawal_charge	21
9393	I thought it was free to make a withdrawal. So how much does it cost now?			cash_withdrawal_charge	21
9461	Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.			cash_withdrawal_charge	21
9459	Why was I charged an extra fee from the ATM?			cash_withdrawal_charge	21
9345	Is there an extra fee for using an ATM?			cash_withdrawal_charge	21
9497	Why am I charged whenever I withdraw cash?			cash_withdrawal_charge	21
9444	I have been charged a fee for getting cash			cash_withdrawal_charge	21
9428	Is there a charge for cash withdrawals? I always thought it was free.			cash_withdrawal_charge	21
8894	My account shows that I made a cash withdrawal but I cannot remember doing so!			cash_withdrawal_not_recognised	22
8896	I noticed that there is a withdrawal in the app that is not mine.			cash_withdrawal_not_recognised	22
8927	There is a cash withdrawl I don't remember.			cash_withdrawal_not_recognised	22
8791	Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.			cash_withdrawal_not_recognised	22
8828	The app is saying I made a withdrawl but I didn't.			cash_withdrawal_not_recognised	22
8885	Why is there some cash that I did not deposit in my account?			cash_withdrawal_not_recognised	22
8906	I want my card frozen right away. Money was taken out in an odd location I have never heard of.			cash_withdrawal_not_recognised	22
8850	What do I do if I do not recognise a cash withdrawal?			cash_withdrawal_not_recognised	22
8869	In the app, I see a withdrawal I didn't make.			cash_withdrawal_not_recognised	22
8870	There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.			cash_withdrawal_not_recognised	22
6967	Please help me change my PIN.			change_pin	23
6980	Am I allowed to change my PIN anywhere?			change_pin	23
6893	If I wanted to change my PIN, how would I do that?			change_pin	23
6954	I am on vacation in Spain and think someone saw my pin when… Can I change it at a local ATM?			change_pin	23
6891	Do I have to go into the bank to change my PIN?			change_pin	23
6928	I must change my PIN as soon as possible.			change_pin	23
6905	Can I change my PIN without being physically present?			change_pin	23
6890	If I want to can I set up a new PIN?			change_pin	23
6944	Is it possible to change my pin if i am out of the country?			change_pin	23
6973	Changing my PIN			change_pin	23
4461	I think my account has been hacked there are charges on there I don't recognize.			compromised_card	24
4472	Someone might be using my card.  What should I do?			compromised_card	24
4512	my card details could be stolen, as i didnt make these transactions			compromised_card	24
4500	Someone might have had access to my card.			compromised_card	24
4533	i dont recognise some of these transactions, i think someone has my card details			compromised_card	24
4489	I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.			compromised_card	24
4504	Someone used my card without my permission.			compromised_card	24
4502	I am not sure but someone else might be using my card			compromised_card	24
4516	I noticed my card was used in a small town that I have never been to. Can you stop the card from being used more?			compromised_card	24
4544	I didn't make these transactions. Is someone else using my card?			compromised_card	24
1811	I was trying to use contactless earlier, but it didn't work.			contactless_not_working	25
1802	How do I troubleshoot my contactless?			contactless_not_working	25
1798	I'm confused ass to why my contactless is not working.			contactless_not_working	25
1810	How can I fix my card if the contactless function didn't work this morning?			contactless_not_working	25
1804	Any charges applicable for new card?			contactless_not_working	25
1797	My contactless stopped working today for no good reason. It's not working no matter where I try to use it. Can you please help me fix it?			contactless_not_working	25
1792	Why wasn't my contactless accepted at the metro?			contactless_not_working	25
1784	Why is my contactless not working?			contactless_not_working	25
1793	Can I make a contactless payments?			contactless_not_working	25
1809	How do I troubleshoot when contactless doesn't work?			contactless_not_working	25
9914	Are cards issued to people living in the US?			country_support	26
9898	As far as courtries go which ones are supported?			country_support	26
9981	Which countries are you in?			country_support	26
9925	can i get a card if i live in the US?			country_support	26
9882	Do you have to be in the UK to get a card?			country_support	26
9996	I live in the US and I would like to get a card. How do I go about getting one?			country_support	26
9918	I would like to know the countries you are offer services in?			country_support	26
9978	I need a new card and I live in the United States.			country_support	26
9947	What countries can I use your services?			country_support	26
9881	Can I use my card in Austria?			country_support	26
5862	I use this card all the time so why did it get declined at the store today?			declined_card_payment	27
5971	Why would my card payment not work?			declined_card_payment	27
5899	Why did my card payment not work?			declined_card_payment	27
5941	Could you please tell me why my card payment didn't work?			declined_card_payment	27
5860	The payment for the card did not go through			declined_card_payment	27
5843	Tell me why my card payment has been declined.			declined_card_payment	27
5880	I tried to make a purchase in the store but my card was declined.			declined_card_payment	27
5937	It seems like my card payment didn't work.			declined_card_payment	27
5948	I had a decline on my card. Why?			declined_card_payment	27
5890	Why didn't my card payment work?			declined_card_payment	27
4973	My ATM card isn't working for a withdrawl			declined_cash_withdrawal	28
5065	I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?			declined_cash_withdrawal	28
4982	I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?			declined_cash_withdrawal	28
4974	Is my card actually working? It's the first time I tried using it			declined_cash_withdrawal	28
5044	I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.			declined_cash_withdrawal	28
5019	Why can I not take out cash?			declined_cash_withdrawal	28
4926	My withdrawals were going smooth until I got declined today. What is going on?			declined_cash_withdrawal	28
5074	I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.			declined_cash_withdrawal	28
5023	I'm not able to withdraw money from the ATM but I'm not sure why.			declined_cash_withdrawal	28
5008	How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?			declined_cash_withdrawal	28
5635	Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.			declined_transfer	29
5671	How can I find a way to transfer money without it being rejected?			declined_transfer	29
5567	How do I make my transfer go through			declined_transfer	29
5549	While doing a transfer, it says declined.			declined_transfer	29
5571	Why would I get a decline message in a transfer?			declined_transfer	29
5633	why did i get declined transfer			declined_transfer	29
5651	My transfer was declined. Why did this happen?			declined_transfer	29
5642	I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's wrong?			declined_transfer	29
5585	How do I make sure my transfer isn't goin to an unsupported merchant?			declined_transfer	29
5645	unsupported transfer declined			declined_transfer	29
4726	I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?			direct_debit_payment_not_recognised	30
4650	Please tell me what this direct debit in my statement is			direct_debit_payment_not_recognised	30
4665	How can I get my money back for a payment i didnt make			direct_debit_payment_not_recognised	30
4730	I found a direct debit I would like to dispute			direct_debit_payment_not_recognised	30
4813	Why is there a direct debit to my account? I didn't do that.			direct_debit_payment_not_recognised	30
4800	My accounts been charged a payment for something I didn't make.			direct_debit_payment_not_recognised	30
4639	Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?			direct_debit_payment_not_recognised	30
4770	How can I dispute a direct debit charge on my account?			direct_debit_payment_not_recognised	30
4693	I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?			direct_debit_payment_not_recognised	30
4706	Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.			direct_debit_payment_not_recognised	30
4386	What are the restrictions on the virtual cards?			disposable_card_limits	31
4432	Are there any restrictions for the disposable cards?			disposable_card_limits	31
4433	Is there a limit on making disposable cards?			disposable_card_limits	31
4346	Is there a limit on the number of times I can use a disposable card?			disposable_card_limits	31
4435	Can I do more than 10 transactions with a disposable card?			disposable_card_limits	31
4360	Help me create several temp cards every day.			disposable_card_limits	31
4345	Can you give me the restrictions of the disposable cards?			disposable_card_limits	31
4348	What are the restrictions of the disposable cards?			disposable_card_limits	31
4383	how many uses are the disposable cards good for?			disposable_card_limits	31
4427	How many transactions can be made with a disposable card?			disposable_card_limits	31
3698	I need to add my new address now that I've moved.			edit_personal_details	32
3744	How can I update my personal information after moving?			edit_personal_details	32
3745	I moved and need to change my address.			edit_personal_details	32
3658	I need to change my name, since i just got married			edit_personal_details	32
3747	Where do I go to change my account details?			edit_personal_details	32
3672	I need to change my phone number.			edit_personal_details	32
3657	Where do I go to edit my personal details on my account?			edit_personal_details	32
3660	How can I change my address?			edit_personal_details	32
3695	Please tell me how to edit my personal details.			edit_personal_details	32
3739	How do I input a new address?			edit_personal_details	32
8992	Fees for currency exchange			exchange_charge	33
9038	Are currency exchanges free?			exchange_charge	33
9039	Will there be any extra fees if I exchange currencies?			exchange_charge	33
8952	Currency exchanges have any extra fees?			exchange_charge	33
9041	Is it free to exchange currency?			exchange_charge	33
8966	IS there a fee to exchange currency?			exchange_charge	33
8951	Will I be charged an extra fee if I need to exchange currency?			exchange_charge	33
8954	Is there any type of fee for currency exchange?			exchange_charge	33
8989	Would I need to pay extra for currency exchanges?			exchange_charge	33
9033	Please tell me what the exchange fee is.			exchange_charge	33
318	How do you determine your exchange rates?			exchange_rate	34
340	What are the exchange rates you assign?			exchange_rate	34
302	How do I know what exchange rate I will get?			exchange_rate	34
358	What exchange rates do you use?			exchange_rate	34
388	what are your exchange rates at?			exchange_rate	34
299	I would like to know what exchange rates you use?			exchange_rate	34
383	Can you explain your exchange rates basis?			exchange_rate	34
294	Do you know the rate of exchange?			exchange_rate	34
382	How do you do currency exchanges?			exchange_rate	34
325	What is the formula for your exchange rate?			exchange_rate	34
1443	How do I make a currency exchange?			exchange_via_app	35
1442	I would like to change currency			exchange_via_app	35
1451	I would like to exchange currencies, how do I go upon it?			exchange_via_app	35
1365	How can I change USD to GBP?			exchange_via_app	35
1446	How can I exchange USD and GBP in the app?			exchange_via_app	35
1379	Using your app, would I be able to exchange between USD and GBP?			exchange_via_app	35
1364	Can money be exchanged from one currency to another?			exchange_via_app	35
1367	Can i add a new currency to my account?			exchange_via_app	35
1402	I need to exchange my GBP to AUD, how would I do this?			exchange_via_app	35
1425	I may need to exchange my USD for GBP, can your app do that?			exchange_via_app	35
734	My statement is showing I was Charged a dollar and I am not sure why.			extra_charge_on_statement	36
705	Why was my account assessed a fee?			extra_charge_on_statement	36
664	I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.			extra_charge_on_statement	36
626	What is the extra fee on my statement?			extra_charge_on_statement	36
720	Please explain the charge of 1L in error.  I have purchased nothing in this amount.			extra_charge_on_statement	36
625	I got a €1 extra fee in my statement			extra_charge_on_statement	36
578	I was charged $1 in a transaction.			extra_charge_on_statement	36
576	What is the $1 transaction on my account?			extra_charge_on_statement	36
706	There is an extra 1£ charge on my app. Why did you charge me extra?			extra_charge_on_statement	36
632	I see a charge of 1L I do not recognize on my statement			extra_charge_on_statement	36
7454	I've been trying to do a transfer multiple times and have failed? Is the system down?			failed_transfer	37
7436	Why wont the other bank take my money?? Is it not good enough?? There's sufficient funds but I keep getting denied a standard transfer. Ive tried 5 times!			failed_transfer	37
7514	My transfer is failing when I try to do it.			failed_transfer	37
7506	I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?			failed_transfer	37
7471	Hello.  I ran into a problem with a transfer this morning.  I was trying to send money to some friends but when I tried to send it, the transfer failed.  I don't know what is causing the transfer to be rejected.  Please let me know what is causing the problem.  Thanks.			failed_transfer	37
7513	My transfer failed, why?			failed_transfer	37
7450	Hi, I am currently in the process of buying a flat and I am waiting for the mortgage to go through but it keeps showing up as an error.  Do you know what could be causing this and can you help me get the money over.			failed_transfer	37
7478	The app says my transfer failed			failed_transfer	37
7473	Can you tell my why my funds transfer did not work properly?			failed_transfer	37
7452	Why did my transfer not work?			failed_transfer	37
888	How many currencies can I have?			fiat_currency_support	38
930	Can my account have different types of currency in it.			fiat_currency_support	38
923	What fiat currencies are used with holdings and exchanges?			fiat_currency_support	38
904	Are all fiat currencies supported?			fiat_currency_support	38
943	What currencies are available for my use in holding and exchange?			fiat_currency_support	38
979	Tell me the currencies that you support.			fiat_currency_support	38
934	What flat currencies do you support for holding and exchange?			fiat_currency_support	38
971	Please tell me the types of currency I can hold.			fiat_currency_support	38
887	What currencies can my account be in?			fiat_currency_support	38
992	I need to know which flat currencies are supported by you.			fiat_currency_support	38
8397	What is the process to create a disposable virtual card?			get_disposable_virtual_card	39
8455	Am I able to order a disposable virtual card?			get_disposable_virtual_card	39
8373	I want a disposable virtual card, how do I do that?			get_disposable_virtual_card	39
8426	How would I use a disposable card?			get_disposable_virtual_card	39
8439	How do I use disposable cards?			get_disposable_virtual_card	39
8452	I'm not sure how disposable virtual cards work. Please help.			get_disposable_virtual_card	39
8387	What is the function of the disposable cards?			get_disposable_virtual_card	39
8449	How do I receive a disposable virtual card?			get_disposable_virtual_card	39
8425	Please tell me about disposable cards.			get_disposable_virtual_card	39
8437	What can you use the disposable cards for?			get_disposable_virtual_card	39
4093	How do I find my new pin?			get_physical_card	40
4004	I do not see the card PIN anywhere?			get_physical_card	40
4069	Does the PIN come under separate cover?			get_physical_card	40
3996	Where can I get my card PIN?			get_physical_card	40
4018	In the app, where do I find my card PIN?			get_physical_card	40
4092	Show me where I can see the PIN?			get_physical_card	40
4099	how do i get a pin for my card			get_physical_card	40
4001	i have yet to get my pin			get_physical_card	40
4010	I am not able to see the card PIN anywhere?			get_physical_card	40
4079	I don't have a PIN at this point.			get_physical_card	40
7844	Can I have a duplicate second card?			getting_spare_card	41
7828	Can I have a third card?			getting_spare_card	41
7911	Is it possible to have a second card?			getting_spare_card	41
7855	What steps do I need to get another card?			getting_spare_card	41
7812	What's the limit on total number of cards I can have?			getting_spare_card	41
7926	Can I have a spare card for this account please?			getting_spare_card	41
7848	I was wondering if I could get a second card on this account? I would like my daughter to have one.			getting_spare_card	41
7908	Will it cost me to get a second card?			getting_spare_card	41
7877	Is it possible to get another card?			getting_spare_card	41
7811	Can I get a few more physical cards?			getting_spare_card	41
3024	How do I go about getting hold of a virtual card?			getting_virtual_card	42
3083	I haven't received my virtual card.			getting_virtual_card	42
3000	How can I sign up for a virtual card?			getting_virtual_card	42
3053	Why have I not received a virtual card yet?			getting_virtual_card	42
3066	How to access my virtual card			getting_virtual_card	42
3080	Where would I order a virtual card?			getting_virtual_card	42
3014	Where do I order a virtual card?			getting_virtual_card	42
3076	I have lost my card, but need to place an online order! How do I get a virtual card instantly?			getting_virtual_card	42
3052	How long will it take to receive a virtual card?			getting_virtual_card	42
3064	How long do you have to wait to see your virtual card your ordered?			getting_virtual_card	42
1502	Are you able to guide me to my card's location?			lost_or_stolen_card	43
1477	I'm panicking!  I lost my card!  Help!			lost_or_stolen_card	43
1537	I cant find my card.			lost_or_stolen_card	43
1518	What do I do if my card has been lost or stolen?			lost_or_stolen_card	43
