	text	entity_BIO	domain	intent	intent_encoded
9241	I am having trouble activating my card.			activate_my_card	2
9216	Can you activate my card pls			activate_my_card	2
9223	What is the process to activate a card			activate_my_card	2
9321	I just got my card and cannot get it to work.			activate_my_card	2
9264	What is the process for activating my new card?			activate_my_card	2
9205	Can I get some help to get me card activated?			activate_my_card	2
1642	How old can one use your service?			age_limit	3
1567	How old does my daughter have to be to open an account?			age_limit	3
1632	Can my teenager have an account?			age_limit	3
1559	Whats the minimum age to have an account			age_limit	3
1581	Can my children get an account?			age_limit	3
1658	My daughter needs an acount.			age_limit	3
1666	Is it possible for me to set up separate accounts for my kids?			age_limit	3
1564	We want to start a college fund for my daughter.			age_limit	3
1573	How old do my kids have to be use this?			age_limit	3
1648	My daughter needs to open account.			age_limit	3
1625	I want to open an account for my child.			age_limit	3
1579	Could I open an account for children?			age_limit	3
1602	Is there an age limit to get an account?			age_limit	3
1617	I have kids and I'm curious at what age could they start to use your service.			age_limit	3
1633	What age do you have to be to open an account?			age_limit	3
1609	What is the age limit?			age_limit	3
1570	What about my children?			age_limit	3
1630	I would like to get an account for my child.			age_limit	3
1643	Do you have to be 18 to make an account?			age_limit	3
1611	Is there any way I could open an account for my daughter?			age_limit	3
9652	google pay top up did not work			apple_pay_or_google_pay	4
9694	My google top-up pay is not going through			apple_pay_or_google_pay	4
9687	How do I top up using my Apple Watch?			apple_pay_or_google_pay	4
9668	How do you Top Up on the apple watch?			apple_pay_or_google_pay	4
9707	Does my top up and apple pay work together?			apple_pay_or_google_pay	4
9743	is there a way to do top up with apple pay			apple_pay_or_google_pay	4
9698	Help me please, My Apple Pay American Express top up does not work.			apple_pay_or_google_pay	4
9735	Can an apple watch be used to tup-up?			apple_pay_or_google_pay	4
9651	How do I go about topping up with Google Pay?			apple_pay_or_google_pay	4
9756	i have been trying to add money with apple pay but it wont work, why?			apple_pay_or_google_pay	4
9654	What currencies does google pay top up accept?			apple_pay_or_google_pay	4
9715	I want to top up with my Apple Watch.			apple_pay_or_google_pay	4
9742	how do i setup my apple pay			apple_pay_or_google_pay	4
9692	I would like to use top-up with my Apple Pay.			apple_pay_or_google_pay	4
9730	Google Pay Top up isn't working			apple_pay_or_google_pay	4
9646	why top up is not working even if I got my American Express in Apple Bay?			apple_pay_or_google_pay	4
9744	top up for my american express card is not working			apple_pay_or_google_pay	4
9728	What are the steps needed to top up with Apple Pay?			apple_pay_or_google_pay	4
9666	I am having a slight problem with my American express in apple play, can you help me fix the problem with top up?			apple_pay_or_google_pay	4
9689	Can I use my apple watch to top up?			apple_pay_or_google_pay	4
4547	What locations can I get money from?			atm_support	5
4558	What locations allow me to withdraw money?			atm_support	5
4598	The card can be used at which ATMs?			atm_support	5
4586	What ATMs use this card?			atm_support	5
4611	what are the locations i can withdraw money			atm_support	5
4575	What cash stations take this card?			atm_support	5
4590	I need to withdraw money. Where can I do that?			atm_support	5
4588	Can I get money out of any machine?			atm_support	5
4621	Can you tell me the ATMs I can use with my card?			atm_support	5
4631	Can I withdraw from any ATM?			atm_support	5
4552	Which ATMs am I allowed to get money from?			atm_support	5
4571	Where are the ATMs that accept this card?			atm_support	5
4578	Can I use my card at an ATM?			atm_support	5
4608	Can this card be used at all ATMs?			atm_support	5
4553	Where is the closest ATM to me?			atm_support	5
4561	Can you tell me where I can withdraw money?			atm_support	5
4569	Where can I do a cash withdrawal?			atm_support	5
4601	Is there a Mastercard ATM nearby?			atm_support	5
4620	How far is the closest ATM from me?			atm_support	5
4587	What ATMs can I use this card?			atm_support	5
1126	Is there an automatic top up feature?			automatic_top_up	6
1169	Do I have to manually top up once I'm too low?			automatic_top_up	6
1244	Do you have an auto-top function and how do I use it if so?			automatic_top_up	6
1142	I am inquiring about your auto top up feature.			automatic_top_up	6
1158	If I am running low on credit can I auto top up?			automatic_top_up	6
1218	How can I setup automatic top-up?			automatic_top_up	6
1191	Do you offer auto top ups?			automatic_top_up	6
1166	Where can I located the auto-top up option?			automatic_top_up	6
1125	I going to be traveling, can I set up auto top-up if I run low on money?			automatic_top_up	6
1189	I want to auto top-up.			automatic_top_up	6
1128	Is there a daily auto top-up limit?			automatic_top_up	6
1216	Where do I find the auto top up option?			automatic_top_up	6
1196	How do i access the auto top-up option?			automatic_top_up	6
1210	How many times can I auto top-up?			automatic_top_up	6
1223	What about a auto top-up?			automatic_top_up	6
1120	What are the maximum amount you can do for auto top-up?			automatic_top_up	6
1219	Can it automatically top up my account?			automatic_top_up	6
1203	Can topping up be automatic?			automatic_top_up	6
1140	Tell me where I can find the auto top up feature and a little bit about it please.			automatic_top_up	6
1207	How do I activate auto top-up when traveling?			automatic_top_up	6
8667	My money hasn't been transferred yet.			balance_not_updated_after_bank_transfer	7
8758	How long does it take for money to transfer as my balance hasn't been updated			balance_not_updated_after_bank_transfer	7
8676	I am still waiting on my bank transfer			balance_not_updated_after_bank_transfer	7
8668	What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.			balance_not_updated_after_bank_transfer	7
8738	I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.			balance_not_updated_after_bank_transfer	7
8713	Why hasn't my money transfer showed up yet?			balance_not_updated_after_bank_transfer	7
8620	Why is my balance the same after a transfer?			balance_not_updated_after_bank_transfer	7
8767	My account isn't showing a transfer I made.			balance_not_updated_after_bank_transfer	7
8717	I'm wondering how long it takes for my money to get to me after a bank transfer.			balance_not_updated_after_bank_transfer	7
8702	How long does a bank transfer take to show up in available funds?			balance_not_updated_after_bank_transfer	7
8750	I transferred money but the balance hasn't changed.			balance_not_updated_after_bank_transfer	7
8757	Can you see my new balance yet?			balance_not_updated_after_bank_transfer	7
8618	Where is the money that I transferred.			balance_not_updated_after_bank_transfer	7
8710	I made a bank transfer but it doesn't seem to have gone through?			balance_not_updated_after_bank_transfer	7
8775	I made a bank transfer and the balance hasn't updated yet.			balance_not_updated_after_bank_transfer	7
8706	I don't see any change in my balance.			balance_not_updated_after_bank_transfer	7
8646	Is there a longer processing time for international bank transfers?			balance_not_updated_after_bank_transfer	7
8631	I am wondering about a transfer from a different country that doesn't show up yet?			balance_not_updated_after_bank_transfer	7
8674	I transfered my balance a while back.  Why doesn't my account reflect this?			balance_not_updated_after_bank_transfer	7
8664	The money that I have transferred hasn't arrived yet.			balance_not_updated_after_bank_transfer	7
3384	I put money in my account a week ago but its still not there, what is happening?			balance_not_updated_after_cheque_or_cash_deposit	8
3308	I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?			balance_not_updated_after_cheque_or_cash_deposit	8
3362	Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!			balance_not_updated_after_cheque_or_cash_deposit	8
3477	After my checque or cash deposit, my balance didn't update.			balance_not_updated_after_cheque_or_cash_deposit	8
3438	I deposited cash this morning, but it is not yet available.			balance_not_updated_after_cheque_or_cash_deposit	8
3361	Where is my cash deposit in my balance?			balance_not_updated_after_cheque_or_cash_deposit	8
3442	Why is the check I deposited this morning not showing up?			balance_not_updated_after_cheque_or_cash_deposit	8
3427	My friend deposited $100 into my account, but it is not showing up!			balance_not_updated_after_cheque_or_cash_deposit	8
3464	My account balance has not updated since I deposited a cheque recently.			balance_not_updated_after_cheque_or_cash_deposit	8
3412	I haven't received the cash from the check I deposited.			balance_not_updated_after_cheque_or_cash_deposit	8
3334	When will my deposit from this morning show up?			balance_not_updated_after_cheque_or_cash_deposit	8
3455	My cheque is slow to cash			balance_not_updated_after_cheque_or_cash_deposit	8
3450	Why hasn't my cheque processed?			balance_not_updated_after_cheque_or_cash_deposit	8
3306	Why hasn't my cash been deposited yet?			balance_not_updated_after_cheque_or_cash_deposit	8
3319	I put some money in my account the other day and it's not gone in yet, can you help with this?			balance_not_updated_after_cheque_or_cash_deposit	8
3430	I deposited a cheque but I don't see the funds in my account.			balance_not_updated_after_cheque_or_cash_deposit	8
3435	I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!			balance_not_updated_after_cheque_or_cash_deposit	8
3445	I am still awaiting the money I put into my account this morning.			balance_not_updated_after_cheque_or_cash_deposit	8
3338	My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?			balance_not_updated_after_cheque_or_cash_deposit	8
3398	I made a cash deposit going to my account but it is not there			balance_not_updated_after_cheque_or_cash_deposit	8
7031	For some reason, I'm unable to transfer funds.			beneficiary_not_allowed	9
7059	Why can't I transfer money to a beneficiary			beneficiary_not_allowed	9
7042	I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem			beneficiary_not_allowed	9
7117	Why can I not do a transfer to a beneficiary?			beneficiary_not_allowed	9
7029	Why can I not do a  transfer			beneficiary_not_allowed	9
7012	What is the reason for my beneficiary to be disallowed?			beneficiary_not_allowed	9
7050	I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.			beneficiary_not_allowed	9
7112	Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?			beneficiary_not_allowed	9
7142	What is preventing me from adding a specific beneficiary?			beneficiary_not_allowed	9
7045	I want a reason as to why my beneficiary is not allowed?			beneficiary_not_allowed	9
7095	I was unable to transfer money to a beneficiary.			beneficiary_not_allowed	9
7056	Why can't my beneficiary get access?			beneficiary_not_allowed	9
7113	Why is a transfer to a beneficiary not possible?			beneficiary_not_allowed	9
7124	Why is my beneficiary not working?			beneficiary_not_allowed	9
7061	are transfers to a beneficiary possible			beneficiary_not_allowed	9
7152	is a transfer to a beneficiary allowed?			beneficiary_not_allowed	9
7038	Please tell me why I am having problems transferring to a beneficiary.			beneficiary_not_allowed	9
7123	I could not transfer funds to a beneficiary; is there a problem with your software?			beneficiary_not_allowed	9
7049	My account transfer was not cleared.			beneficiary_not_allowed	9
7133	Why is this not letting me exchange crypto? I need help making this transaction go through.			beneficiary_not_allowed	9
2084	I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.			cancel_transfer	10
2121	Please help me cancel a transaction.			cancel_transfer	10
2189	My transaction is on the wrong account.			cancel_transfer	10
2196	How do I cancel a recent transfer?			cancel_transfer	10
2140	Is there a way to revert a transaction?			cancel_transfer	10
2190	I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.			cancel_transfer	10
2197	Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.			cancel_transfer	10
2148	I need to reverse a transaction			cancel_transfer	10
2185	I goofed up and used the wrong account.  Please help.			cancel_transfer	10
2172	How can I cancel a transfer I made			cancel_transfer	10
2101	I need a transfer cancelled.			cancel_transfer	10
2223	Help please!  My rent payment is coming out tomorrow and I made a payment mistake yesterday! Can you put in in the correct account?			cancel_transfer	10
2103	A transfer has to be cancelled.			cancel_transfer	10
2137	It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?			cancel_transfer	10
2186	I want to cancel a transfer I just made.			cancel_transfer	10
2218	My transaction from earlier needs to be reversed.			cancel_transfer	10
2205	I need to cancel my recent transfer quickly since I made a mistake. Please help before it goes through.			cancel_transfer	10
2174	I made a mistake when making my last transfer, please cancel before it goes thru.			cancel_transfer	10
2216	I just initiated a transfer but I'd like to cancel it.			cancel_transfer	10
2133	I don't need to transfer anymore and I want to cancel it.			cancel_transfer	10
9555	When will I get a new card when I order it, and how much will it cost.			card_about_to_expire	11
9539	After my card expires what should I do?			card_about_to_expire	11
9622	My card is about to expire. Do I have to go to a branch to order a new card?			card_about_to_expire	11
9566	My card is about to expire.  How do I order another?			card_about_to_expire	11
9523	What is the cost and time frame of getting a new card?			card_about_to_expire	11
9637	want to get a new card in china			card_about_to_expire	11
9559	Can I order a new card to China?			card_about_to_expire	11
9619	I'm in China and really need a new card.			card_about_to_expire	11
9588	Can I order a new card with the app?			card_about_to_expire	11
9522	My card expires next week. How do I get a new one?			card_about_to_expire	11
9575	The expiration date for my card is coming up, how do I get a new card?			card_about_to_expire	11
9525	Does it cost much or take long to get a new card? Mine is about to expire.			card_about_to_expire	11
9605	I have a card that expires in the coming month, do I have to specifically ask for the updated card?			card_about_to_expire	11
9612	Soon my card will expire, how do I get a new one?			card_about_to_expire	11
9545	How do I know when my card will expire?			card_about_to_expire	11
9548	What do I do if my card is about to expire?			card_about_to_expire	11
9517	I am overseas in China, can I get a replacement card?			card_about_to_expire	11
9574	My card expires very soon.  What is the cost and delivery time to get a new one?			card_about_to_expire	11
9565	If my card is about to expire how long would it take to receive a new one and how much would that cost me?			card_about_to_expire	11
9541	My card will expire soon, do I need to order a new one?			card_about_to_expire	11
3122	Which establishments will accept my card?			card_acceptance	12
3131	Are there any places that won't take my card?			card_acceptance	12
3139	Are there any restrictions to where I can use my card?			card_acceptance	12
3124	Any place that takes Mastercard would be fine.			card_acceptance	12
3107	WHAT IS THE ATMOSPHERE OF IT			card_acceptance	12
3098	How do I know where I can use my card?			card_acceptance	12
3130	Can I use my card while on vacation overseas?			card_acceptance	12
3142	What places accept my card?			card_acceptance	12
3136	Are there limits as to where my card will be accepted?			card_acceptance	12
3118	where is card accepted			card_acceptance	12
3100	Are there businesses that don't accept this card?			card_acceptance	12
3106	Will this card work all over the world?			card_acceptance	12
3126	What are the limits to where my card will be accepted?			card_acceptance	12
3137	Where do I pay with my card?			card_acceptance	12
3129	Are there any limits to were my card is accepted?			card_acceptance	12
3138	Which merchants accept this card?			card_acceptance	12
3144	Will my card work at all merchant locations?			card_acceptance	12
3103	What businesses accept this card?			card_acceptance	12
3110	Can I pay online with my card?			card_acceptance	12
3128	Where can I use my card to pay?			card_acceptance	12
26	How do I track the card you sent me?			card_arrival	13
135	I was expecting my new card by now.			card_arrival	13
63	Can I track the card you sent to me?			card_arrival	13
105	What is the expected delivery date of my card?			card_arrival	13
24	where is my new card?			card_arrival	13
7	What do I do if I still have not received my new card?			card_arrival	13
44	Can you tell me why I haven't received my new card?			card_arrival	13
101	I have not received my card and it's been a week, what do I do?			card_arrival	13
112	I still haven't received my card in the mail			card_arrival	13
54	How can I periodically check the delivery of the card you sent?			card_arrival	13
86	Where is my new card if I haven't received it yet?			card_arrival	13
94	Could I get tracking on the card?			card_arrival	13
83	Can I track the card that was just sent to me?			card_arrival	13
139	Can you tell me if I can track the card you sent me?			card_arrival	13
104	Why haven't I received my new card yet?			card_arrival	13
40	I need to find out where the card is that I ordered.			card_arrival	13
33	My new card hasn't came in.			card_arrival	13
111	Can you please tell me where my card is? I ordered it 2 weeks ago!			card_arrival	13
69	How can I check on the delivery status of my card?			card_arrival	13
119	How long does it take to recieve my new card?			card_arrival	13
1032	How long will this take to get to me?			card_delivery_estimate	14
1054	Can cards be dispatched on a specific date?			card_delivery_estimate	14
1016	Can I have it delivered on a specific date?			card_delivery_estimate	14
1072	I haven't received my card yet, how long does it normally take?			card_delivery_estimate	14
1102	Please send my card as quickly as possible.			card_delivery_estimate	14
1013	When should I expect to receive my card?			card_delivery_estimate	14
1097	I would like to make sure it is delivered on a certain date.			card_delivery_estimate	14
1008	When can I expect my card? I live in the US.			card_delivery_estimate	14
1096	I need my card delivered as soon as possible.			card_delivery_estimate	14
1039	How long does it take for deliver to the US?			card_delivery_estimate	14
1028	To deliver to the US, how long will it take?			card_delivery_estimate	14
1084	I placed my order a week ago. Is it ok that my card isn't here yet?			card_delivery_estimate	14
1081	When are cards shipped?			card_delivery_estimate	14
1106	How many days to deliver to a US customer?			card_delivery_estimate	14
1088	How long until the card arrives?			card_delivery_estimate	14
1098	When will I receive my card?			card_delivery_estimate	14
1022	When can I expect delivery?			card_delivery_estimate	14
1019	Can I choose when my card is delivered?			card_delivery_estimate	14
1112	How long does it take for my physical card to be delivered.			card_delivery_estimate	14
1051	Can I have it delivered on the date I need it delivered?			card_delivery_estimate	14
161	I found my card. How can I put it into my app?			card_linking	15
243	Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.			card_linking	15
273	How do I link the new card?			card_linking	15
262	How do I link my card in the app.			card_linking	15
180	The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?			card_linking	15
254	I found my card that I thought I had lost, I need to reactive it, please help.			card_linking	15
213	I want to link my new card. Can you help?			card_linking	15
249	Card has been received, how will it show up on the app?			card_linking	15
266	Where do I go to get my new card linked?			card_linking	15
274	Where in the app do I link a new card?			card_linking	15
179	How do I link a new card in the app?			card_linking	15
242	I recently reported my card as missing/lost, and I just found it. Can I still use it?			card_linking	15
177	I got my card now, how do I make it show up in the app?			card_linking	15
263	How do I get my card into the app?			card_linking	15
244	Is there a way to link cards if I have one of yours?			card_linking	15
212	Can I add a card to back into the app?			card_linking	15
288	if i found a lost card can i put it back in app			card_linking	15
204	how do i get the card linked			card_linking	15
272	How do I make my card appear on the app?			card_linking	15
259	I found my card again. Can I put it back into the app?			card_linking	15
1271	My card was declined at a restaurant today and I don't know what the problem is.			card_not_working	16
1293	I am unable to use my card.			card_not_working	16
1255	How come my card doesn't work anymore?			card_not_working	16
1311	WHAT IS THE MAIN REASON OF THIS PROBLEM			card_not_working	16
1341	How can I get my card to work?			card_not_working	16
1252	I think my card is broke it's not working anymore			card_not_working	16
1336	I seem to be unable to make any transactions.			card_not_working	16
1247	My card isn't working at all, I need assistance. It's really frustrating.			card_not_working	16
1335	My card no longer works.			card_not_working	16
1278	Currently my card is broken.			card_not_working	16
1267	Why can't I use my card?			card_not_working	16
1323	Did you deactivate my card it's not working anymore			card_not_working	16
1320	The card is non-functional.			card_not_working	16
1345	I don't know what's wrong with my card, but it has not worked at multiple places today.			card_not_working	16
1327	Why won't the machine accept my card anymore?			card_not_working	16
1337	I can't get my actual card to work			card_not_working	16
1261	My card will not work			card_not_working	16
1258	I can't get the card itself to work.			card_not_working	16
1351	How can it be that my Card is not functioning anymore?			card_not_working	16
1290	"
I can't seem to be able to use my card


"			card_not_working	16
2618	Why am I charged a fee when using my debit or credit card?			card_payment_fee_charged	17
2556	Please tell me why I was charged additionally when I used the card.			card_payment_fee_charged	17
2670	Why was an extra charge added when I used my card?			card_payment_fee_charged	17
2574	I noticed that i got charged extra for using the card.			card_payment_fee_charged	17
2633	Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?			card_payment_fee_charged	17
2594	Explain the extra fee on my card when paying.			card_payment_fee_charged	17
2529	I don't understand why I was charged an additional fee for this service. Can you clarify?			card_payment_fee_charged	17
2621	I just made an order and noticed an extra fee. Why have you charged me this without informing me?			card_payment_fee_charged	17
2667	Is there a fee for making a payment? If so, let me know why.			card_payment_fee_charged	17
2518	i made a payment with my card and was charged a fee, why would you do that			card_payment_fee_charged	17
2516	I paid with my card so so why was I charged a transaction fee?			card_payment_fee_charged	17
2627	Why was I charged an additional fee when paying with card?			card_payment_fee_charged	17
2665	I am angry that I got charged for using my card.			card_payment_fee_charged	17
2582	What was I charged a fee for card payment?			card_payment_fee_charged	17
2619	I am getting charged fees on some payments.  Please help me understand, where are these fees disclosed?			card_payment_fee_charged	17
2609	Why do some of my payments have fees?  I don't understand.			card_payment_fee_charged	17
2548	I have a fee showing from last time I used my card.			card_payment_fee_charged	17
2605	Why have I been charged a fee for card payment?			card_payment_fee_charged	17
2646	I don't think I should have been charged a fee to use my card.			card_payment_fee_charged	17
2585	I want to see what this fee is on my card payment.			card_payment_fee_charged	17
3633	There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?			card_payment_not_recognised	18
3538	I have a payment I didnt make on my account			card_payment_not_recognised	18
3605	There is a weird payment in my statement.			card_payment_not_recognised	18
3542	I don't recognize this payment at all!  Help!			card_payment_not_recognised	18
3582	i disagree with a charge			card_payment_not_recognised	18
3533	There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?			card_payment_not_recognised	18
3489	Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?			card_payment_not_recognised	18
3487	there is a charge i dont recognize			card_payment_not_recognised	18
3568	I saw a payment come out of my account for a merchant I don't remember.			card_payment_not_recognised	18
3617	I don't recognize a charge on my statement.			card_payment_not_recognised	18
3536	I've never been to that store.  That's a fraudulent charge.			card_payment_not_recognised	18
3576	I do not recongize a payment in my account.			card_payment_not_recognised	18
3639	I didn't make a payment that shows in my app.			card_payment_not_recognised	18
3583	I didn't make this payment!			card_payment_not_recognised	18
3555	why do I have an unknown payment?			card_payment_not_recognised	18
3527	I am seeing in the App a payment that its not mine			card_payment_not_recognised	18
3556	Payment I did not make.			card_payment_not_recognised	18
3579	Is there any way to know how the transaction got on my account?			card_payment_not_recognised	18
3621	I'm not recognizing the card payment.			card_payment_not_recognised	18
3578	I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.			card_payment_not_recognised	18
554	I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?			card_payment_wrong_exchange_rate	19
460	Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.			card_payment_wrong_exchange_rate	19
527	Your foreign exchange rate is wrong.			card_payment_wrong_exchange_rate	19
464	I noticed the currency exchange rate was incorrect after paying for something in a foreign country.			card_payment_wrong_exchange_rate	19
504	The wrong exchange rate was used when I purchased an item.			card_payment_wrong_exchange_rate	19
455	I question today's exchange rate for rubles into pounds. I was hoping for a better return.			card_payment_wrong_exchange_rate	19
411	my exchange rate looks wrong for my last payment			card_payment_wrong_exchange_rate	19
409	I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.			card_payment_wrong_exchange_rate	19
490	I think there was an error in your exchange rate.			card_payment_wrong_exchange_rate	19
539	I don't think the charges made when I had currency exchanged are right.			card_payment_wrong_exchange_rate	19
458	The currency exchange rate was wrong for a purchase I made.			card_payment_wrong_exchange_rate	19
498	My card payment has the wrong exchange rate			card_payment_wrong_exchange_rate	19
560	The exchange rate is bad. Are you sure this is the exchange rate?			card_payment_wrong_exchange_rate	19
505	Why was the wrong rate applied when I bought something in a different currency?			card_payment_wrong_exchange_rate	19
477	It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!			card_payment_wrong_exchange_rate	19
449	You did not give me the correct exchange rate for an item that I bought.			card_payment_wrong_exchange_rate	19
478	I bought an item then noticed the exchange rate was wrong.			card_payment_wrong_exchange_rate	19
501	The exchange rate you are using is really bad.This can't be the official interbank exchange rate.			card_payment_wrong_exchange_rate	19
543	I didn't receive the correct exchange rate for an item that I bought.			card_payment_wrong_exchange_rate	19
500	Why is the exchange rate different from what I expected?			card_payment_wrong_exchange_rate	19
6271	How do I get my card out of the ATM?			card_swallowed	20
6280	An ATM machine didn't return my card.			card_swallowed	20
6305	What should I do with my stuck ATM?			card_swallowed	20
6273	Please send a new card; the ATM ate mine.			card_swallowed	20
6256	I need a new card because the ATM took mine.			card_swallowed	20
6247	An ATM machine didn't give me back my card.			card_swallowed	20
6279	I cannot get my card out of the ATM.			card_swallowed	20
6304	My card is stuck inside the ATM, what am I supposed to do?			card_swallowed	20
6285	The ATM kept my card?			card_swallowed	20
6267	The ATM machine would not give my card back			card_swallowed	20
6249	What do I do if I can't get my card out of the ATM?			card_swallowed	20
6255	The ATM at Metro bank on High St. Kensington didn't return my card, and the bank is now closed. How do I get back a card swallowed by an ATM?			card_swallowed	20
6275	I was removing a dollar amount from my account and now don't have access to my card.			card_swallowed	20
6286	Who do I talk to about the ATM swallowing my card?			card_swallowed	20
6278	lost my card in atm			card_swallowed	20
6288	What do I do if the ATM swallowed my card?			card_swallowed	20
6294	how to get new card after atm eats it			card_swallowed	20
6252	I can't get my card out of the ATM, what should I do now?			card_swallowed	20
6259	The ATM took my card.			card_swallowed	20
6277	Why did the ATM swallow my card?			card_swallowed	20
9392	When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?			cash_withdrawal_charge	21
9488	what is this extra charge for a withdrawal?			cash_withdrawal_charge	21
9401	Tell me why there is a charge on my cash withdrawl.			cash_withdrawal_charge	21
9393	I thought it was free to make a withdrawal. So how much does it cost now?			cash_withdrawal_charge	21
9461	Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.			cash_withdrawal_charge	21
9459	Why was I charged an extra fee from the ATM?			cash_withdrawal_charge	21
9345	Is there an extra fee for using an ATM?			cash_withdrawal_charge	21
9497	Why am I charged whenever I withdraw cash?			cash_withdrawal_charge	21
9444	I have been charged a fee for getting cash			cash_withdrawal_charge	21
9428	Is there a charge for cash withdrawals? I always thought it was free.			cash_withdrawal_charge	21
9503	Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!			cash_withdrawal_charge	21
9483	I withdrew cash and was charged. Why?			cash_withdrawal_charge	21
9343	Why am I charged to get money from the ATM?			cash_withdrawal_charge	21
9436	I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?			cash_withdrawal_charge	21
9505	Why was I charged a fee for my withdrawal?			cash_withdrawal_charge	21
9418	Explain the extra ATM fees.			cash_withdrawal_charge	21
9371	When I got cash I was charged an extra fee!  Explain!			cash_withdrawal_charge	21
9356	Why was I charged for cash withdrawal?			cash_withdrawal_charge	21
9399	Why is it I am charged an extra fee when I use the ATM?			cash_withdrawal_charge	21
9389	What's up with the fee for getting cash?			cash_withdrawal_charge	21
