	text	entity_BIO	domain	intent	intent_encoded
2374	Why does the top-up need verification?			verify_top_up	72
2828	I need to use a European card for a top up, what will the charge be?			top_up_by_card_charge	58
2010	How can I tell where my funds came from?			verify_source_of_funds	71
1328	Use credit card to transfer money			topping_up_by_card	63
1548	I forgot the code to access the app.			passcode_forgotten	46
1255	And what about the Card's PIN?			get_physical_card	40
1138	I need to update my info.			edit_personal_details	32
1696	What do I need to do to get a refund?			request_refund	53
2575	Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home			wrong_exchange_rate_for_cash_withdrawal	77
2846	What's the right way to activate my card?			activate_my_card	2
1435	What do I do if I think someone managed to get my card information?			compromised_card	24
1010	I put money into my account for the minimum balance but the application didn't accept.			top_up_reverted	62
2424	I need a few more physical cards.			getting_spare_card	41
